,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.03,1662.41,1664.53,1668.91,1633.17,1643.69,1643.56,1645.56,1648.84,1652.88,1644.76,1655.53,1645.68,1624.7,1627,1641.52,1656.26,1646,1654.61,1653.77,1631.01,1632.3,1631.86,1646.25,1647.67,1658.37,1653.38,1650.28,1637.01,1627.32,1630.4,1610.6,1649.85,1648.59,1648.73,1657.83,1647.61,1638.9,1641.28,1637.38,1651.28,1641.62,1645.31,1646.02,1643.92,1643.65,1639.62,1636.41,
1D FFT Z-Direction,0.004833,0.005724,0.005466,0.00517,0.006567,0.005066,0.013901,0.00478,0.004779,0.005409,0.004532,0.004743,0.005157,0.004769,0.004767,0.00543,0.005089,0.005098,0.005422,0.005021,0.005046,0.004784,0.007801,0.006547,0.004428,0.005265,0.005073,0.005086,0.005206,0.004568,0.006212,0.004226,0.005163,0.005422,0.005112,0.005958,0.006807,0.004786,0.005073,0.005489,0.005858,0.006903,0.005455,0.004769,0.005036,0.004995,0.007806,0.005391,
First Transpose (First Send),0.015561,0.017039,0.016085,0.016039,0.017262,0.015776,0.03242,0.015785,0.015514,0.016026,0.015689,0.015711,0.015712,0.01565,0.015663,0.016083,0.016256,0.01582,0.016761,0.015863,0.016105,0.01606,0.018857,0.017468,0.015457,0.016127,0.016199,0.016103,0.015654,0.015732,0.017121,0.015207,0.01665,0.016904,0.016245,0.0167,0.018005,0.016075,0.016051,0.016095,0.016946,0.01827,0.016057,0.015959,0.016066,0.01578,0.01903,0.016495,
First Transpose (Packing),0.014508,0.015892,0.01509,0.015034,0.01589,0.014652,0.022965,0.014844,0.014632,0.015024,0.014657,0.014719,0.014797,0.014542,0.014556,0.015059,0.015022,0.014689,0.015591,0.014981,0.015077,0.014765,0.01754,0.016323,0.014306,0.015154,0.015072,0.014594,0.014778,0.014254,0.015873,0.014183,0.015449,0.015423,0.015294,0.015719,0.016529,0.014951,0.01477,0.0152,0.015526,0.017069,0.014897,0.014695,0.014903,0.014806,0.017571,0.015453,
First Transpose (Start Local Transpose),0.038326,0.049577,0.039459,0.038586,0.049609,0.034722,0.116376,0.037979,0.037156,0.037446,0.03702,0.039344,0.035811,0.037179,0.037016,0.038636,0.038812,0.036842,0.03885,0.038404,0.036873,0.035286,0.039137,0.038603,0.043438,0.050282,0.045069,0.050105,0.037613,0.037021,0.039647,0.047081,0.038393,0.040971,0.041763,0.044211,0.041591,0.036226,0.037648,0.038549,0.039828,0.04175,0.042844,0.041256,0.039905,0.037941,0.043602,0.040802,
First Transpose (Start Receive),0.042532,0.053973,0.043615,0.043897,0.055174,0.041242,0.125371,0.042731,0.041806,0.042006,0.042008,0.04426,0.040375,0.041839,0.041183,0.043586,0.043848,0.04103,0.043253,0.04335,0.041498,0.039466,0.045018,0.043508,0.048346,0.055509,0.050185,0.05528,0.042317,0.041754,0.043982,0.052003,0.043264,0.044853,0.045586,0.049476,0.047332,0.041156,0.041871,0.043599,0.045285,0.047319,0.047704,0.045938,0.044484,0.042553,0.048914,0.04565,
First Transpose (First Receive),22.4002,18.2228,18.0883,18.2603,18.1506,18.4443,18.2743,22.6874,19.8368,20.8568,19.4677,19.5669,19.8051,19.7888,19.4162,19.5217,22.3631,17.9324,17.8773,18.1582,17.9181,17.8035,17.7817,18.0333,20.5939,20.7976,20.5182,20.7801,20.4502,20.7492,20.6125,20.8421,21.8707,17.5231,18.5942,17.8518,17.8814,17.667,20.0186,17.7263,19.3882,19.2935,19.3408,20.4832,19.3222,17.861,19.3334,19.3932,
First Transpose (Finished Receive),22.4008,18.2234,18.0888,18.2608,18.1515,18.4448,18.2748,22.6879,19.8373,20.8574,19.4682,19.5675,19.8056,19.7893,19.4167,19.5223,22.3637,17.933,17.878,18.1587,17.9187,17.804,17.7822,18.0338,20.5943,20.7984,20.5186,20.7806,20.4506,20.7496,20.613,20.8427,21.8712,17.5235,18.5954,17.8525,17.8819,17.6675,20.02,17.7269,19.3888,19.2945,19.3414,20.484,19.3228,17.8615,19.334,19.3937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
