,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1927.67,1923.65,1922.19,1924.02,1901.46,1721.29,1904.48,1904.05,1925.62,1899.38,1936.74,1944.67,1870.6,1910.98,1871.37,1935.61,1944.82,1958.78,1951.28,1944.3,1848,1904.77,1894.99,1882.63,1944.54,1959.08,1953.48,1945.8,1931.27,1902.24,1895.29,1889.85,
1D FFT Z-Direction,0.101387,0.10063,0.098847,0.097705,0.101674,0.097234,0.101704,0.113113,0.101352,0.097787,0.100312,0.101346,0.099865,0.110837,0.109189,0.098812,0.111051,0.098824,0.098147,0.106989,0.098651,0.098679,0.09715,0.09975,0.09702,0.109067,0.110368,0.09922,0.0966,0.097073,0.108597,0.109937,
First Transpose (First Send),0.103415,0.102512,0.101217,0.100297,0.103825,0.09978,0.103781,0.115919,0.103748,0.100416,0.102649,0.103905,0.105704,0.115099,0.113046,0.103168,0.113935,0.101245,0.100458,0.109402,0.100882,0.1011,0.099371,0.102164,0.099533,0.111802,0.114304,0.101325,0.099142,0.099794,0.112207,0.114504,
First Transpose (Packing),0.101781,0.101108,0.099265,0.098264,0.102027,0.097796,0.102164,0.113817,0.101756,0.098344,0.100907,0.101912,0.100403,0.111364,0.109707,0.099235,0.111417,0.099315,0.098561,0.107539,0.099059,0.0992,0.097724,0.10024,0.097773,0.109704,0.111084,0.099773,0.097042,0.097594,0.109184,0.11037,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),81.38,82.5581,81.2029,79.6064,83.4796,81.2016,80.733,82.8952,83.7649,79.8926,79.8306,81.0829,82.4171,81.5517,81.0515,81.1883,80.4442,80.4348,80.0324,81.0125,81.9438,82.2414,85.4773,85.2947,82.4857,82.2294,82.9759,82.5233,82.87,82.2544,80.2377,81.9819,
First Transpose (First Receive),271.793,271.898,268.708,270.692,275.23,263.984,266.075,275.259,274.749,274.558,270.237,274.543,261.598,261.442,260.324,261.453,261.196,258.466,261.222,259.423,270.317,272.378,272.638,272.602,273.69,272.456,273.592,271.405,269.973,269.948,264.811,268.905,
First Transpose (Finished Receive),271.794,271.898,268.708,270.693,275.231,263.985,266.075,275.261,274.751,274.56,270.237,274.544,261.6,261.443,260.325,261.454,261.196,258.467,261.223,259.423,270.317,272.378,272.638,272.603,273.692,272.456,273.593,271.406,269.973,269.949,264.811,268.906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),271.794,271.898,268.709,270.693,275.231,263.985,266.076,275.261,274.752,274.56,270.238,274.544,261.611,261.443,260.325,261.454,261.197,258.467,261.224,259.424,270.317,272.379,272.638,272.603,273.692,272.457,273.593,271.406,269.973,269.949,264.812,268.906,
First Transpose (Send Complete),272.137,272.174,272.138,272.169,275.554,266.457,266.493,275.596,275.04,275.006,274.962,275.025,261.926,261.829,261.842,261.876,261.488,259.737,261.51,259.794,270.65,272.892,272.936,272.939,274.007,272.806,273.963,273.9,270.255,270.256,266.229,270.193,
1D FFT Y-Direction,272.137,272.174,272.138,272.169,275.554,266.456,266.493,275.595,275.04,275.006,274.962,275.024,261.926,261.829,261.842,261.875,261.488,259.736,261.51,259.794,270.649,272.891,272.935,272.938,274.007,272.806,273.962,273.899,270.254,270.255,266.229,270.193,
Second Transpose (First Send),272.165,272.283,272.332,272.198,275.584,266.483,266.519,275.628,275.152,275.12,275.157,275.22,261.957,261.863,261.87,261.907,261.516,259.765,261.539,259.822,270.677,272.923,272.964,272.969,274.126,272.915,274.159,274.099,270.284,270.285,266.258,270.223,
Second Transpose (Packing),272.327,272.482,272.536,272.361,275.837,266.651,266.687,275.983,275.326,275.283,275.322,275.392,262.161,262.02,262.035,262.082,261.677,259.923,261.696,259.977,270.917,273.168,273.301,273.3,274.309,273.09,274.343,274.267,270.47,270.47,266.433,270.392,
Second Transpose (Start Local Transpose),272.328,272.483,272.537,272.361,275.837,266.652,266.687,275.986,275.326,275.284,275.323,275.392,262.161,262.02,262.036,262.083,261.677,259.924,261.696,259.978,270.918,273.169,273.302,273.301,274.31,273.09,274.343,274.268,270.472,270.471,266.433,270.392,
Second Transpose (Start Receive),272.332,272.488,272.544,272.365,275.841,266.656,266.691,275.991,275.33,275.287,275.326,275.396,262.167,262.028,262.043,262.086,261.68,259.927,261.7,259.981,270.921,273.172,273.305,273.304,274.313,273.094,274.347,274.271,270.478,270.475,266.438,270.396,
Second Transpose (First Receive),285.613,286.322,285.865,285.947,285.629,286.238,285.821,285.918,284.363,284.116,284.524,285.662,284.015,283.19,284.502,285.038,285.6,286.239,285.742,285.858,285.608,286.239,285.77,285.861,285.644,286.351,285.807,285.915,285.562,286.34,285.78,285.953,
Second Transpose (Finished Receive),285.614,286.323,285.866,285.948,285.629,286.238,285.822,285.919,284.364,284.117,284.524,285.663,284.016,283.191,284.503,285.039,285.6,286.24,285.743,285.859,285.609,286.239,285.77,285.861,285.644,286.352,285.808,285.916,285.563,286.341,285.781,285.954,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),285.627,286.336,285.878,285.962,285.64,286.252,285.836,285.932,284.382,284.17,284.612,285.679,284.028,283.205,284.515,285.052,285.61,286.257,285.755,285.873,285.618,286.252,285.784,285.876,285.658,286.367,285.821,285.928,285.586,286.354,285.794,285.966,
1D FFT X-Direction,285.75,286.462,285.998,286.083,285.764,286.372,285.953,286.06,284.512,284.289,284.729,285.8,284.152,283.327,284.637,285.17,285.732,286.388,285.877,285.992,285.737,286.377,285.908,285.997,285.784,286.49,285.945,286.052,285.711,286.481,285.919,286.088,
