,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1624.94,1636.76,1632.77,1590.99,1510.88,1622.81,1630.25,1628.71,1641.16,1645.96,1575.52,1604.59,1621.27,1653.42,1623.26,1598.27,
1D FFT Z-Direction,0.024358,0.024983,0.023669,0.02433,0.02291,0.024541,0.026354,0.022939,0.02468,0.024915,0.023286,0.023368,0.022573,0.022963,0.024771,0.023324,
First Transpose (First Send),0.040939,0.041413,0.040133,0.041263,0.038996,0.041477,0.044738,0.038703,0.041654,0.041792,0.039683,0.04035,0.039096,0.039136,0.041602,0.040935,
First Transpose (Packing),0.076425,0.076197,0.075237,0.078374,0.07259,0.075204,0.081476,0.072448,0.07595,0.076706,0.077302,0.074773,0.072691,0.074005,0.076857,0.075515,
First Transpose (Start Local Transpose),0.076685,0.076473,0.075455,0.078669,0.072856,0.075478,0.081829,0.072743,0.076221,0.077008,0.077566,0.075148,0.072974,0.074277,0.077168,0.075752,
First Transpose (Start Receive),0.080171,0.08059,0.078911,0.082504,0.076326,0.078934,0.086366,0.076454,0.079895,0.080808,0.081124,0.078757,0.076789,0.078054,0.081421,0.079207,
First Transpose (First Receive),0.120451,0.14115,0.11671,0.120745,0.116269,0.139649,0.127648,0.115642,0.119383,0.141141,0.118756,0.118062,0.116805,0.140129,0.118934,0.118167,
First Transpose (Finished Receive),0.229496,0.220315,0.214586,0.211205,0.21846,0.220982,0.201741,0.195197,0.222649,0.222664,0.216821,0.196924,0.222206,0.219184,0.211231,0.198101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.243289,0.233834,0.229011,0.224994,0.232195,0.235179,0.216479,0.209178,0.237214,0.236438,0.231131,0.2107,0.235684,0.232713,0.225921,0.211147,
First Transpose (Send Complete),0.370721,0.353186,0.340875,0.343908,0.343005,0.348738,0.351455,0.32902,0.347833,0.501024,0.347427,0.3274,0.347848,0.355836,0.498021,0.326491,
1D FFT Y-Direction,0.370091,0.351016,0.338831,0.339816,0.34243,0.348063,0.348769,0.326905,0.34722,0.350584,0.344593,0.325416,0.347205,0.353091,0.349057,0.324711,
Second Transpose (First Send),0.371951,0.354258,0.341916,0.344998,0.344149,0.349856,0.35299,0.330113,0.348855,0.503071,0.348734,0.328526,0.348985,0.357918,0.501049,0.327653,
Second Transpose (Packing),0.371102,0.353554,0.341245,0.344308,0.343365,0.34909,0.352008,0.329369,0.348207,0.501517,0.347782,0.327747,0.348142,0.356557,0.498463,0.326941,
Second Transpose (Start Local Transpose),0.376167,0.358566,0.346543,0.350017,0.348546,0.354377,0.357279,0.334058,0.353539,0.508751,0.353397,0.332236,0.353144,0.36308,0.506236,0.331583,
Second Transpose (Start Receive),0.379724,0.36231,0.350245,0.354082,0.352291,0.358395,0.362041,0.337858,0.358904,0.514696,0.357264,0.335832,0.356682,0.366783,0.512363,0.335566,
Second Transpose (First Receive),2.33616,2.10144,2.29202,2.15677,2.28993,2.157,2.20594,2.11463,2.27441,2.27687,2.32361,2.14192,2.26974,2.30552,2.35305,2.24778,
Second Transpose (Finished Receive),2.33673,2.10175,2.29235,2.1572,2.29023,2.15742,2.20627,2.11493,2.27485,2.27721,2.32391,2.1422,2.27018,2.30589,2.3534,2.24812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.34223,2.10581,2.29686,2.16136,2.2953,2.16186,2.21036,2.11768,2.28022,2.28171,2.32772,2.14634,2.27491,2.31058,2.35747,2.2527,
1D FFT X-Direction,2.3747,2.12955,2.32177,2.18691,2.35568,2.18422,2.23595,2.17458,2.30697,2.32995,2.37677,2.17291,2.30282,2.335,2.38245,2.27612,
Run complete,2.37496,2.12977,2.32203,2.18719,2.35593,2.18447,2.2363,2.1748,2.30725,2.3302,2.37699,2.17315,2.30309,2.33526,2.38275,2.27638,

init,1624.94,1636.76,1632.77,1590.99,1510.88,1622.81,1630.25,1628.71,1641.16,1645.96,1575.52,1604.59,1621.27,1653.42,1623.26,1598.27,
1D FFT Z-Direction,0.037209,0.026641,0.024742,0.025166,0.025385,0.025227,0.026507,0.024311,0.023663,0.034691,0.032382,0.031176,0.027626,0.033018,0.03373,0.032864,
First Transpose (First Send),0.059332,0.04495,0.042484,0.042915,0.043653,0.042799,0.046239,0.0405,0.040676,0.054761,0.052588,0.051653,0.046516,0.054473,0.053767,0.054226,
First Transpose (Packing),0.09738,0.080461,0.078458,0.080197,0.080837,0.07762,0.083946,0.073342,0.077869,0.093659,0.090056,0.087829,0.082689,0.092005,0.091257,0.090679,
First Transpose (Start Local Transpose),0.097761,0.080776,0.078747,0.080585,0.081136,0.077949,0.084292,0.073642,0.078249,0.094104,0.090443,0.088286,0.083111,0.092483,0.091698,0.091105,
First Transpose (Start Receive),0.102082,0.084659,0.082437,0.084345,0.085018,0.081718,0.088949,0.07688,0.082599,0.098193,0.094246,0.092041,0.087353,0.096895,0.095465,0.094804,
First Transpose (First Receive),0.144882,0.145868,0.122312,0.127744,0.129265,0.14234,0.129727,0.113709,0.122213,0.161642,0.135752,0.130867,0.134463,0.159494,0.136246,0.13443,
First Transpose (Finished Receive),0.248432,0.225301,0.206121,0.200918,0.233305,0.222564,0.21381,0.209602,0.231889,0.242523,0.217862,0.219094,0.248502,0.238154,0.217916,0.225863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.262972,0.238846,0.218822,0.213919,0.246699,0.235678,0.227863,0.223017,0.245688,0.256166,0.231409,0.233052,0.262351,0.25175,0.231247,0.239511,
First Transpose (Send Complete),0.394686,0.358894,0.340134,0.337357,0.374423,0.358758,0.367231,0.335891,0.373195,0.384185,0.357044,0.349336,0.390988,0.386517,0.360406,0.364496,
1D FFT Y-Direction,0.393772,0.356746,0.337244,0.336399,0.373702,0.356826,0.363778,0.333913,0.372484,0.383289,0.353658,0.348613,0.390237,0.382594,0.357146,0.363743,
Second Transpose (First Send),0.396084,0.359919,0.341411,0.338584,0.375613,0.360061,0.369805,0.337027,0.374411,0.38537,0.358375,0.350754,0.392315,0.389729,0.363274,0.365671,
Second Transpose (Packing),0.395126,0.35925,0.340569,0.337862,0.374792,0.359232,0.36766,0.336313,0.373641,0.38455,0.357516,0.349803,0.391358,0.387361,0.360788,0.364899,
Second Transpose (Start Local Transpose),0.402694,0.363966,0.345837,0.342943,0.381121,0.36429,0.37387,0.340781,0.379304,0.390814,0.363984,0.355901,0.397323,0.396451,0.367851,0.370587,
Second Transpose (Start Receive),0.406603,0.367817,0.349707,0.346523,0.384619,0.367848,0.378711,0.344474,0.382879,0.394595,0.368363,0.359556,0.400851,0.40059,0.371729,0.37572,
Second Transpose (First Receive),2.0885,2.06026,2.13859,2.14604,2.04117,2.2272,2.08859,2.14484,2.06946,2.18396,2.15517,2.16659,2.08155,2.05437,2.1202,2.12776,
Second Transpose (Finished Receive),2.08887,2.06048,2.13889,2.14634,2.04145,2.22758,2.08883,2.14527,2.06974,2.1842,2.15548,2.1669,2.08186,2.05476,2.1205,2.12807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.09209,2.06332,2.14277,2.14959,2.04434,2.23176,2.09177,2.14876,2.07363,2.18758,2.15975,2.17072,2.08507,2.05774,2.12351,2.13119,
