,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1540.25,1545.55,1466.08,1543.91,1539.94,1542.64,1540.13,1504.98,1558.6,1556.93,1437.68,1550.78,1558.08,1505.66,1552.12,1538.82,1572.95,1563.96,1557.57,1564.76,1420.75,1561.18,1536.03,1539.42,1559.84,1532.09,1523.1,1537.23,1547.82,1519.49,1545.89,1552.12,
1D FFT Z-Direction,0.011946,0.012364,0.012273,0.01258,0.012151,0.01311,0.012708,0.012103,0.012549,0.012782,0.01301,0.012731,0.013301,0.014032,0.012685,0.012873,0.013153,0.012624,0.011633,0.012043,0.011863,0.012075,0.012073,0.011881,0.012034,0.012556,0.012244,0.012126,0.01162,0.011699,0.012782,0.012399,
First Transpose (First Send),0.02273,0.023557,0.023525,0.023676,0.023202,0.025439,0.023376,0.02345,0.024253,0.024027,0.024453,0.024008,0.024998,0.025909,0.023694,0.023904,0.025165,0.023591,0.022498,0.023114,0.023659,0.023366,0.023173,0.022427,0.023529,0.024067,0.023673,0.023241,0.022652,0.02286,0.023606,0.023319,
First Transpose (Packing),0.087246,0.088908,0.087625,0.091699,0.088978,0.096395,0.086844,0.088942,0.089085,0.08835,0.089597,0.093256,0.089566,0.099422,0.090003,0.090848,0.09253,0.088763,0.091273,0.093896,0.092765,0.092266,0.090653,0.09064,0.088167,0.088863,0.089171,0.09135,0.087897,0.087315,0.08924,0.089559,
First Transpose (Start Local Transpose),0.087466,0.089105,0.087806,0.091931,0.089174,0.096685,0.08716,0.089225,0.089335,0.088622,0.089817,0.09349,0.089807,0.099617,0.090209,0.091059,0.092814,0.088964,0.091489,0.09413,0.092983,0.092489,0.090871,0.090854,0.088384,0.08907,0.089412,0.091591,0.088109,0.087532,0.089455,0.089739,
First Transpose (Start Receive),0.090436,0.092384,0.09081,0.094845,0.092058,0.100373,0.090167,0.092307,0.092378,0.091939,0.092815,0.096374,0.093214,0.102682,0.093239,0.094102,0.095861,0.092013,0.094447,0.097072,0.096374,0.095545,0.094398,0.093829,0.09136,0.09208,0.092456,0.094544,0.091387,0.090606,0.092572,0.093027,
First Transpose (First Receive),0.396612,0.397823,0.44486,0.401667,0.381967,0.365482,0.45535,0.411463,0.416693,0.412861,0.4126,0.414498,0.373298,0.362774,0.412228,0.411277,0.462188,0.457883,0.433262,0.438732,0.451516,0.451506,0.521179,0.45191,0.423207,0.420121,0.415299,0.417579,0.491781,0.422231,0.429232,0.428625,
First Transpose (Finished Receive),0.646006,0.626675,0.625889,0.625347,0.57864,0.589646,0.646796,0.645445,0.657754,0.631082,0.638563,0.643372,0.566376,0.576918,0.645078,0.642699,0.700294,0.671562,0.673026,0.672542,0.684152,0.680864,0.671854,0.668534,0.658868,0.637757,0.649964,0.653047,0.659096,0.660753,0.66649,0.663691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.656309,0.637461,0.636088,0.635909,0.58876,0.600883,0.656793,0.655867,0.667847,0.641707,0.648517,0.65324,0.576608,0.586739,0.655281,0.653385,0.710387,0.682517,0.683847,0.683002,0.694546,0.691217,0.682351,0.679033,0.669128,0.647822,0.660244,0.663395,0.669069,0.671065,0.676424,0.673444,
First Transpose (Send Complete),0.718813,0.695855,0.697364,0.696193,0.648009,0.665161,0.716752,0.714717,0.731554,0.702526,0.714725,0.713155,0.640537,0.648225,0.71734,0.715826,0.780873,0.743791,0.747827,0.745332,0.756925,0.749446,0.740465,0.738065,0.73435,0.709715,0.723651,0.722421,0.731362,0.729301,0.736294,0.731942,
1D FFT Y-Direction,0.715349,0.692749,0.694495,0.693171,0.644781,0.661442,0.713994,0.711868,0.728826,0.69954,0.711185,0.709595,0.637133,0.645257,0.714297,0.712912,0.774251,0.739167,0.743691,0.740838,0.753858,0.746253,0.736911,0.73473,0.73138,0.706903,0.720688,0.719626,0.727089,0.725501,0.73313,0.72916,
Second Transpose (First Send),0.730838,0.707929,0.70939,0.708206,0.660632,0.678826,0.728227,0.725961,0.743382,0.71414,0.727206,0.725174,0.652405,0.660372,0.729855,0.727875,0.794579,0.756206,0.761435,0.75792,0.769084,0.761464,0.752293,0.750233,0.746575,0.722087,0.735595,0.734803,0.743958,0.742057,0.748537,0.743497,
Second Transpose (Packing),0.75469,0.7333,0.734406,0.734277,0.684543,0.706838,0.75275,0.750263,0.769501,0.739685,0.753056,0.750453,0.676911,0.684782,0.758407,0.758007,0.82187,0.782408,0.788055,0.784712,0.794933,0.787985,0.776824,0.775414,0.771827,0.748369,0.760047,0.759146,0.768162,0.766679,0.772963,0.768037,
Second Transpose (Start Local Transpose),0.754901,0.733506,0.73458,0.734476,0.684763,0.707046,0.752964,0.750466,0.769701,0.739997,0.753304,0.750651,0.677126,0.685016,0.758648,0.758214,0.822109,0.782621,0.788251,0.784924,0.795184,0.788166,0.777033,0.775624,0.772089,0.748616,0.760299,0.75936,0.768355,0.766902,0.773161,0.768309,
Second Transpose (Start Receive),0.757935,0.736402,0.737841,0.737484,0.687772,0.710927,0.756122,0.753534,0.773009,0.743481,0.756344,0.754096,0.680682,0.6883,0.761647,0.761208,0.825212,0.785546,0.791198,0.788017,0.798283,0.791453,0.779995,0.77856,0.775214,0.751577,0.763609,0.762324,0.771381,0.769891,0.776144,0.773312,
Second Transpose (First Receive),1.2139,1.14322,1.17986,1.17958,1.13279,1.23765,1.20365,1.20012,1.22585,1.14294,1.16263,1.1957,1.1909,1.17785,1.25063,1.23367,1.23054,1.20087,1.23346,1.23733,1.19389,1.20785,1.2881,1.25215,1.27751,1.20304,1.26153,1.26253,1.09822,1.12593,1.28698,1.25401,
Second Transpose (Finished Receive),1.21408,1.14344,1.18006,1.17976,1.13298,1.23794,1.20381,1.20036,1.22606,1.14321,1.1629,1.19591,1.19118,1.1783,1.25082,1.23389,1.23077,1.2011,1.23366,1.23752,1.19412,1.20801,1.28826,1.25232,1.2777,1.20321,1.26172,1.26271,1.09838,1.1261,1.28717,1.25419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.22231,1.15183,1.19085,1.19221,1.13538,1.24081,1.20607,1.20268,1.22832,1.14557,1.16502,1.19833,1.19347,1.18057,1.25323,1.23615,1.23377,1.20357,1.23589,1.23977,1.19637,1.21049,1.29054,1.25478,1.2799,1.20642,1.26425,1.26488,1.11652,1.12872,1.28927,1.25641,
1D FFT X-Direction,1.23688,1.16988,1.20688,1.20727,1.14986,1.25705,1.22011,1.2177,1.24269,1.1614,1.17977,1.21229,1.20718,1.19637,1.26764,1.25155,1.25067,1.21971,1.25062,1.25497,1.2113,1.22533,1.30447,1.26904,1.29415,1.22321,1.27941,1.27873,1.1333,1.14388,1.30332,1.27276,
Run complete,1.48589,1.18469,1.23968,1.24126,1.15058,1.25768,1.25435,1.23531,1.24319,1.16198,1.18035,1.21281,1.20766,1.1968,1.2682,1.25206,1.25118,1.22033,1.25125,1.25552,1.2118,1.22876,1.30492,1.26953,1.29467,1.22375,1.27994,1.27923,1.17647,1.16537,1.30371,1.27321,

init,1540.25,1545.55,1466.08,1543.91,1539.94,1542.64,1540.13,1504.98,1558.6,1556.93,1437.68,1550.78,1558.08,1505.66,1552.12,1538.82,1572.95,1563.96,1557.57,1564.76,1420.75,1561.18,1536.03,1539.42,1559.84,1532.09,1523.1,1537.23,1547.82,1519.49,1545.89,1552.12,
1D FFT Z-Direction,0.025818,0.014509,0.014703,0.01494,0.014172,0.042412,0.015876,0.015742,0.040481,0.023723,0.039611,0.023686,0.045074,0.022473,0.023985,0.022242,0.018424,0.038331,0.036779,0.023685,0.025187,0.024303,0.043133,0.026286,0.018008,0.023598,0.024767,0.023695,0.023716,0.023665,0.023797,0.02385,
First Transpose (First Send),0.043769,0.026974,0.026608,0.027773,0.026592,0.065847,0.029064,0.029067,0.060201,0.043284,0.064199,0.04141,0.066723,0.041349,0.04282,0.040516,0.033824,0.057012,0.054903,0.0415,0.04384,0.041651,0.063336,0.044563,0.032571,0.042177,0.044563,0.042169,0.041484,0.041531,0.043053,0.041242,
First Transpose (Packing),0.126085,0.0948,0.093017,0.097465,0.093628,0.153012,0.09748,0.098962,0.137421,0.125244,0.1429,0.124991,0.143421,0.122872,0.121545,0.11802,0.118135,0.130942,0.131372,0.119708,0.122652,0.12097,0.141171,0.120577,0.104298,0.119235,0.122229,0.117177,0.119029,0.116778,0.118756,0.117094,
First Transpose (Start Local Transpose),0.126523,0.095094,0.093249,0.09776,0.093913,0.153461,0.097816,0.099239,0.137828,0.125731,0.143373,0.125474,0.14391,0.123394,0.121935,0.118448,0.118597,0.13135,0.131767,0.120097,0.123028,0.121391,0.141562,0.120976,0.10457,0.119659,0.122643,0.117586,0.119426,0.117173,0.119162,0.117479,
First Transpose (Start Receive),0.130776,0.098314,0.096231,0.100936,0.097135,0.158693,0.101073,0.10236,0.141899,0.12957,0.147532,0.129059,0.147716,0.127247,0.125187,0.122351,0.122567,0.135583,0.135936,0.123596,0.126884,0.125726,0.1453,0.124846,0.108135,0.123772,0.126816,0.121465,0.123424,0.120884,0.123236,0.121095,
