,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.57,1651.73,1643.7,1644.44,1647.58,1638.28,1643.44,1609.72,1652.14,1649.13,1646.11,1650.15,1642.43,1615.09,1644.87,1648.11,1643.29,1651.17,1647.25,1641.21,1645.21,1645.21,1641.11,1642.38,1655.9,1650.87,1650.69,1648.75,1635.41,1629.71,1612.27,1635.59,1658.07,1653.51,1660.01,1656.64,1656.01,1640.62,1634.46,1644.76,1646.25,1649.26,1649.3,1648.52,1626.41,1631.1,1635.17,1635.85,
1D FFT Z-Direction,0.006245,0.007027,0.005982,0.006368,0.00704,0.006583,0.005624,0.005724,0.005845,0.006373,0.006784,0.007015,0.005934,0.00683,0.006305,0.006427,0.006042,0.010978,0.007074,0.005575,0.006402,0.007061,0.007776,0.006361,0.006088,0.005918,0.00721,0.006289,0.006333,0.006102,0.005812,0.008281,0.006435,0.006129,0.0069,0.006693,0.008034,0.0238,0.005878,0.007081,0.035169,0.006325,0.006698,0.006664,0.00582,0.008054,0.005414,0.005973,
First Transpose (First Send),0.036473,0.037301,0.037124,0.037651,0.037934,0.036962,0.037177,0.03741,0.035949,0.038358,0.037999,0.038336,0.036994,0.038375,0.037593,0.037036,0.036921,0.041329,0.037344,0.036006,0.036959,0.037256,0.038186,0.036199,0.036532,0.035939,0.037071,0.035869,0.037004,0.036108,0.035751,0.03868,0.03693,0.036807,0.037983,0.037435,0.03977,0.055503,0.035879,0.03695,0.071233,0.037762,0.037382,0.03572,0.03669,0.040036,0.037031,0.036035,
First Transpose (Packing),0.045893,0.04749,0.046448,0.047838,0.049028,0.046394,0.046184,0.047555,0.045667,0.046714,0.048837,0.048972,0.046178,0.04751,0.048092,0.045389,0.045611,0.051074,0.046955,0.044666,0.046595,0.045867,0.048189,0.045374,0.045912,0.045038,0.0474,0.045902,0.048313,0.046145,0.046582,0.049051,0.046949,0.047535,0.048651,0.049991,0.049475,0.069484,0.045819,0.047587,0.085356,0.049843,0.047876,0.046652,0.046889,0.05267,0.046822,0.046058,
First Transpose (Start Local Transpose),0.046067,0.047718,0.046625,0.048065,0.04925,0.046571,0.046349,0.047778,0.045904,0.04688,0.049029,0.049164,0.046344,0.047674,0.048272,0.045576,0.045855,0.051296,0.047241,0.044889,0.046814,0.046105,0.048406,0.045591,0.046204,0.045259,0.04758,0.046096,0.048487,0.046349,0.046833,0.049279,0.047136,0.047723,0.048865,0.050213,0.049666,0.069675,0.045988,0.047855,0.085616,0.050055,0.048069,0.04689,0.047121,0.052901,0.04706,0.046271,
First Transpose (Start Receive),0.053291,0.055691,0.054351,0.056422,0.056344,0.055196,0.054595,0.055078,0.064139,0.053863,0.068564,0.067997,0.053548,0.055561,0.056529,0.053711,0.053259,0.058513,0.054475,0.052327,0.054069,0.052646,0.058457,0.053052,0.054729,0.052261,0.054186,0.053182,0.056727,0.053538,0.054763,0.058953,0.055059,0.054887,0.057075,0.058127,0.056671,0.078166,0.053297,0.055434,0.095026,0.05757,0.056057,0.054567,0.054583,0.062546,0.054579,0.054443,
First Transpose (First Receive),0.104899,0.134877,0.107058,0.108007,0.107832,0.137329,0.107556,0.104094,0.14302,0.14461,0.116533,0.117049,0.104629,0.136392,0.108176,0.101287,0.102018,0.136667,0.131534,0.099813,0.103408,0.130674,0.11499,0.100459,0.103849,0.128367,0.109329,0.102619,0.13422,0.134169,0.104721,0.114862,0.105111,0.132707,0.135414,0.106706,0.106702,0.125789,0.105512,0.103625,0.146335,0.107171,0.108574,0.104107,0.106067,0.14589,0.106866,0.106591,
First Transpose (Finished Receive),0.245997,0.245602,0.211729,0.225273,0.248241,0.249137,0.210095,0.218728,0.250108,0.251904,0.228861,0.22485,0.241921,0.242861,0.21924,0.208092,0.228663,0.23552,0.201922,0.21057,0.233649,0.226502,0.215623,0.217381,0.238407,0.223334,0.214668,0.209388,0.233651,0.230893,0.203285,0.216142,0.231256,0.232139,0.204697,0.224867,0.243809,0.265402,0.211473,0.22047,0.282263,0.241458,0.216693,0.212545,0.244596,0.253887,0.216605,0.205811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
