,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.7,1547.82,1544.49,1547.02,1524.39,1507.96,1522.96,1531.99,1552.33,1564.53,1561.17,1560.73,1503.96,1536.9,1543.39,1533.59,1541.43,1546.29,1544.51,1548.82,1535.19,1534.96,1531.65,1499.92,1553.48,1547.55,1555.79,1555.65,1508.33,1531.98,1537.94,1546.96,1554.47,1543.01,1550.54,1543.21,1522.03,1532.1,1532.02,1503.28,1549.81,1546.56,1542.64,1549.64,1535.03,1535.01,1542.22,1533.02,1545.51,1548.19,1563.26,1557.24,1515.15,1536.73,1528.03,1521.14,1555.69,1556.79,1555.21,1557.51,1546.43,1545.45,1545.32,1524.98,
1D FFT Z-Direction,0.016875,0.019223,0.017281,0.019242,0.017098,0.017809,0.017737,0.017912,0.019475,0.018447,0.018881,0.019507,0.020869,0.020405,0.019075,0.025222,0.018512,0.018014,0.017482,0.018924,0.018504,0.018354,0.0181,0.018281,0.016903,0.017658,0.016744,0.017682,0.018314,0.018191,0.018597,0.018502,0.017626,0.018618,0.017413,0.016647,0.016739,0.0184,0.01765,0.017873,0.017615,0.017352,0.017603,0.017397,0.018416,0.018036,0.017913,0.019813,0.021122,0.020969,0.020498,0.020801,0.020538,0.020547,0.017256,0.019801,0.016891,0.017412,0.018152,0.016997,0.017779,0.022217,0.017617,0.018594,
First Transpose (First Send),1.30046,1.30625,1.28324,1.30373,1.27436,1.28928,1.28846,1.30723,1.27892,1.29476,1.29567,1.29864,1.28473,1.2894,1.2855,1.30621,1.28536,1.28727,1.30065,1.28576,1.27182,1.29297,1.29167,1.29119,1.27342,1.29284,1.31391,1.30532,1.29507,1.29777,1.30372,1.29056,1.28272,1.29889,1.28828,1.30234,1.2865,1.29435,1.29822,1.29142,1.29243,1.28355,1.29139,1.28907,1.2886,1.2925,1.29936,1.30149,1.29048,1.29862,1.2897,1.29576,1.28669,1.29936,1.29169,1.30121,1.27791,1.29359,1.30636,1.29009,1.28417,1.29096,1.29189,1.2884,
First Transpose (Packing),1.3102,1.31569,1.29306,1.31411,1.28543,1.29899,1.29857,1.31861,1.28982,1.30555,1.30685,1.3127,1.29406,1.3006,1.29771,1.3227,1.29484,1.29832,1.31119,1.29519,1.28088,1.30276,1.30126,1.30269,1.28348,1.30353,1.32371,1.31643,1.30557,1.30791,1.31401,1.30136,1.29209,1.30855,1.29792,1.31329,1.29566,1.30517,1.30859,1.30232,1.30348,1.29447,1.30124,1.29931,1.29853,1.30235,1.30987,1.31324,1.30248,1.30986,1.30085,1.30757,1.29656,1.30905,1.30261,1.31249,1.28738,1.30308,1.31742,1.30137,1.29424,1.30173,1.30233,1.29971,
First Transpose (Start Local Transpose),1.31041,1.31589,1.29326,1.31438,1.28571,1.29929,1.29884,1.31884,1.29009,1.3058,1.30714,1.31305,1.29433,1.3009,1.29797,1.323,1.29505,1.29857,1.31144,1.29546,1.28114,1.30296,1.30152,1.30296,1.28381,1.30377,1.32396,1.3167,1.30581,1.30821,1.31431,1.30163,1.29234,1.30888,1.29822,1.31361,1.2959,1.30544,1.30885,1.30254,1.3037,1.29469,1.30152,1.29956,1.29876,1.30257,1.31017,1.31349,1.30276,1.31016,1.30112,1.30789,1.29681,1.30934,1.3029,1.31275,1.28764,1.30338,1.31769,1.30162,1.29452,1.30201,1.30259,1.29998,
First Transpose (Start Receive),1.31641,1.3212,1.29919,1.32139,1.29097,1.30499,1.3046,1.32582,1.29695,1.31419,1.31644,1.31964,1.30169,1.31139,1.30596,1.33328,1.30137,1.30335,1.31604,1.30157,1.28751,1.30986,1.30625,1.30899,1.28927,1.309,1.32946,1.32179,1.31143,1.31388,1.32079,1.30651,1.29833,1.31372,1.30506,1.31901,1.30154,1.31085,1.31464,1.30801,1.30926,1.30061,1.30684,1.30569,1.30428,1.30811,1.31559,1.31948,1.30935,1.31911,1.30696,1.31401,1.30343,1.31633,1.30905,1.3182,1.2935,1.3081,1.32229,1.307,1.29991,1.30939,1.30793,1.30532,
First Transpose (First Receive),2.8327,2.04873,2.79738,2.05189,2.80245,2.80506,2.03345,2.74574,2.07427,2.75271,2.79004,2.09143,2.81034,2.73505,2.81232,2.06024,2.02532,2.78215,2.03734,2.72342,2.04969,2.75093,2.7818,2.07989,2.80791,2.81015,2.74559,2.04751,2.04508,2.82543,2.05166,2.80225,2.80474,2.73496,2.80875,2.04216,2.02903,2.81455,2.04519,2.81072,2.82632,2.79608,2.03793,2.7301,2.80954,2.81335,2.73835,2.04468,2.82249,2.7359,2.80546,2.04562,2.7539,2.08953,2.0715,2.05896,2.0569,2.78615,2.75425,2.07561,2.02416,2.79064,2.03262,2.72531,
First Transpose (Finished Receive),4.97487,4.8865,4.21874,4.16665,4.96569,4.91899,4.18727,4.14533,4.94464,4.93642,4.19666,4.27391,4.95999,4.92098,4.27849,4.22974,4.9071,4.91272,4.19749,4.17733,4.92735,4.94153,4.19673,4.26734,4.95268,4.96374,4.21072,4.24742,4.94942,4.96819,4.19704,4.20465,4.94429,4.92241,4.27306,4.20989,4.9352,4.96352,4.18841,4.22496,5.00995,4.92765,4.2026,4.15211,4.95641,4.9679,4.23299,4.20399,4.9483,4.91882,4.25698,4.2157,4.94262,5.05673,4.20498,4.24233,4.95028,4.94511,4.2135,4.27827,4.90844,4.93633,4.19494,4.17536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.07728,4.9877,4.32074,4.2683,5.06892,5.02105,4.28833,4.24581,5.04734,5.03795,4.30295,4.37423,5.06268,5.02358,4.38099,4.33625,5.0081,5.01298,4.30332,4.27588,5.02906,5.04157,4.30206,4.36466,5.05548,5.06617,4.31555,4.34741,5.0516,5.07012,4.29707,4.30768,5.046,5.02354,4.37595,4.31453,5.0376,5.06427,4.29071,4.32595,5.11218,5.02916,4.30848,4.25123,5.05829,5.06991,4.33453,4.30439,5.05055,5.01781,4.36076,4.31551,5.04675,5.15616,4.30758,4.34276,5.05237,5.04729,4.32192,4.37966,5.02746,5.03912,4.30147,4.27397,
First Transpose (Send Complete),5.52724,5.44391,4.77144,5.49172,5.52182,5.4558,4.73773,5.48014,5.49919,5.48703,5.50426,4.8194,5.52023,5.47857,4.83275,5.49178,5.45527,5.45929,5.35103,4.72405,5.47762,5.49158,5.41923,4.80764,5.5129,5.51081,5.39599,4.79547,5.50393,5.51525,5.4131,4.75263,5.50173,5.47245,4.81684,5.40594,5.49333,5.50092,5.50603,4.77134,5.56839,5.47542,5.45355,4.67708,5.51541,5.51703,5.50802,5.42839,5.5074,5.47364,4.81536,5.50922,5.49033,5.60578,4.75913,4.79484,5.50767,5.49552,5.39412,4.8214,5.46683,5.48233,5.39251,4.73393,
