,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1519.1,1524.38,1492.22,1501,1453.52,1470.82,1435.42,1473.64,1511.92,1514.11,1480.15,1492.36,1438.86,1481.68,1409.81,1439.6,
1D FFT Z-Direction,0.019576,0.01787,0.019622,0.018185,0.018224,0.021341,0.018936,0.017187,0.022278,0.019832,0.028395,0.01988,0.019592,0.017679,0.019676,0.023858,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.7558,36.6206,36.7367,36.7567,37.0483,36.674,36.6891,36.8189,36.7182,36.9749,36.7231,36.9929,36.7384,36.6985,36.745,36.8118,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.7561,36.6209,36.737,36.7569,37.0486,36.6744,36.6893,36.8193,36.7186,36.9751,36.7235,36.9931,36.7387,36.6988,36.7454,36.8122,
First Transpose (Finished All2All),2912.28,2908.57,2902.61,2912.29,2919.22,2919.22,2913.95,2917.69,2911.97,2911.96,2906.88,2911.97,2915.83,2903.82,2912.72,2915.82,
First Transpose (Unpacking),2912.28,2908.57,2902.61,2912.29,2919.22,2919.22,2913.95,2917.69,2911.97,2911.96,2906.88,2911.97,2915.83,2903.82,2912.72,2915.82,
First Transpose (Send Complete),2919.49,2914.42,2908.46,2918.55,2926.52,2925.11,2919.82,2923.52,2919.24,2917.83,2912.74,2917.83,2923.03,2909.69,2918.62,2922.04,
1D FFT Y-Direction,2912.3,2908.58,2902.63,2912.33,2919.23,2919.23,2913.96,2917.7,2911.99,2911.97,2906.89,2911.99,2915.84,2903.84,2912.73,2915.84,
Second Transpose (First Send),2919.49,2914.42,2908.46,2918.56,2926.53,2925.12,2919.83,2923.52,2919.24,2917.85,2912.74,2917.83,2923.03,2909.69,2918.62,2922.04,
Second Transpose (Packing),2919.51,2914.43,2908.49,2918.6,2926.55,2925.16,2919.85,2923.54,2919.26,2917.86,2912.76,2917.84,2923.04,2909.7,2918.64,2922.05,
Second Transpose (Start Local Transpose),2919.51,2914.43,2908.49,2918.6,2926.55,2925.16,2919.85,2923.54,2919.26,2917.86,2912.76,2917.84,2923.04,2909.7,2918.64,2922.05,
Second Transpose (Start Receive),2919.52,2914.44,2908.5,2918.61,2926.57,2925.18,2919.86,2923.55,2919.27,2917.87,2912.77,2917.85,2923.05,2909.71,2918.64,2922.06,
Second Transpose (First Receive),2961.59,2956.85,2953.42,2964.41,2971.15,2971.55,2954.46,2964.61,2935.06,2929.56,2942.34,2945.89,2934.84,2929.83,2942.08,2945.5,
