,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2385.15,2385.17,2378.81,2354.39,2353.55,2383.88,2344.03,2361.93,2419.83,2345.25,2352.58,2403.25,2392.22,2350.56,2306.2,2397.35,
1D FFT Z-Direction,0.691844,0.718591,0.690029,0.690064,0.690938,0.688757,0.692286,0.689696,0.69309,0.691271,0.689672,0.690747,0.692072,0.690474,0.690956,0.692344,
First Transpose (First Send),0.89054,0.931215,0.890249,0.901285,0.889213,0.888066,0.890927,0.901583,0.891998,0.888863,0.887912,0.904057,0.890162,0.888381,0.888805,0.903856,
First Transpose (Packing),1.28557,1.35601,1.29902,1.29557,1.28582,1.29806,1.29972,1.29712,1.28736,1.29836,1.29763,1.3017,1.28631,1.29654,1.29804,1.29886,
First Transpose (Start Local Transpose),1.28594,1.35637,1.29941,1.29589,1.28612,1.29841,1.30005,1.29745,1.28776,1.29865,1.29793,1.30203,1.28667,1.29684,1.29841,1.2993,
First Transpose (Start Receive),1.29069,1.36258,1.30457,1.30003,1.29026,1.30292,1.30446,1.30206,1.29248,1.30302,1.30198,1.30743,1.29138,1.30146,1.30294,1.30407,
First Transpose (First Receive),2.74058,4.19831,2.75143,2.73958,2.76859,4.16132,2.73456,2.7424,2.74521,4.1365,2.73325,2.74398,2.74391,4.15074,2.73194,2.73733,
First Transpose (Finished Receive),8.56919,8.74008,7.1487,7.03164,8.61404,8.7183,7.15007,7.02807,8.56658,8.66089,7.11719,7.03661,8.54832,8.65606,7.12353,7.05108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77964,8.93503,7.35748,7.22963,8.8186,8.91133,7.35752,7.22348,8.77166,8.8526,7.31685,7.2297,8.7517,8.84847,7.32436,7.24211,
First Transpose (Send Complete),9.73157,9.78287,8.74709,7.97177,9.74529,9.62749,8.72014,7.95702,9.71953,9.5728,8.66816,7.94978,9.70117,9.58836,8.65745,7.96376,
1D FFT Y-Direction,9.7296,9.78129,8.09977,7.96594,9.74428,9.62562,8.09369,7.95184,9.71821,9.57141,8.05575,7.9441,9.69991,9.58704,8.06593,7.95787,
Second Transpose (First Send),9.9319,9.98742,8.92784,8.17239,9.94664,9.811,8.9008,8.15615,9.91882,9.75646,8.84785,8.13337,9.90085,9.79678,8.83676,8.14646,
Second Transpose (Packing),10.3337,10.3935,9.29694,8.55383,10.3442,10.1988,9.26858,8.5399,10.3218,10.1241,9.2125,8.49945,10.3021,10.1826,9.20387,8.51108,
Second Transpose (Start Local Transpose),10.3341,10.3947,9.29742,8.55419,10.3448,10.1992,9.26902,8.54023,10.3222,10.1245,9.21282,8.50011,10.3026,10.183,9.20436,8.51142,
Second Transpose (Start Receive),10.3377,10.4042,9.301,8.55782,10.3481,10.2032,9.27284,8.54374,10.3277,10.1285,9.21606,8.50414,10.3073,10.1864,9.20803,8.51477,
Second Transpose (First Receive),81.3554,80.9143,78.2016,77.2355,81.8825,81.1909,78.3991,77.4829,47.1965,46.9312,44.4684,43.8897,47.1983,47.3855,45.2302,44.5964,
Second Transpose (Finished Receive),81.3561,80.9152,78.2024,77.2362,81.8832,81.1915,78.3999,77.4836,47.1976,46.9318,44.4691,43.8906,47.1989,47.3864,45.2307,44.5971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.3753,80.934,78.2199,77.2536,81.9017,81.209,78.4159,77.5011,47.215,46.9757,44.489,43.9087,47.216,47.4263,45.2507,44.6202,
1D FFT X-Direction,82.2128,81.686,78.9623,78.0007,82.7308,81.954,79.1576,78.2479,48.0417,47.7176,45.2376,44.6555,48.0566,48.1709,45.9928,45.3629,
Run complete,82.214,81.6874,78.9636,78.0022,82.7324,81.956,79.159,78.2493,71.3453,70.9127,68.7097,67.5627,71.65,71.4268,69.144,68.3923,

init,2385.15,2385.17,2378.81,2354.39,2353.55,2383.88,2344.03,2361.93,2419.83,2345.25,2352.58,2403.25,2392.22,2350.56,2306.2,2397.35,
1D FFT Z-Direction,0.705133,0.69072,0.692446,0.695334,0.691845,0.695512,0.694425,0.695356,0.690893,0.70048,0.696995,0.698036,0.690649,0.696695,0.700135,0.697183,
First Transpose (First Send),0.906879,0.890463,0.890412,0.906745,0.893772,0.893924,0.894434,0.906952,0.889411,0.902529,0.899403,0.912298,0.889385,0.898243,0.90106,0.910062,
First Transpose (Packing),1.30395,1.3004,1.29932,1.30308,1.29085,1.30494,1.30702,1.30275,1.28419,1.31342,1.31236,1.31042,1.28733,1.30768,1.30875,1.30666,
First Transpose (Start Local Transpose),1.30441,1.3007,1.29965,1.3034,1.29119,1.30526,1.3074,1.30305,1.28451,1.31385,1.31277,1.31096,1.28779,1.3081,1.30921,1.30707,
First Transpose (Start Receive),1.30919,1.3049,1.30453,1.30773,1.29554,1.30972,1.31157,1.30692,1.28871,1.3193,1.31718,1.31569,1.29199,1.31308,1.31378,1.3112,
First Transpose (First Receive),2.76959,4.17286,2.73525,2.74218,2.76549,4.14527,2.74374,2.76357,2.73597,4.16155,2.75499,2.75327,2.73928,4.13847,2.74466,2.74999,
First Transpose (Finished Receive),8.60112,8.69408,7.14138,7.04391,8.62554,8.69728,7.12343,7.07234,8.56251,8.67313,7.13736,7.04463,8.56088,8.66636,7.12802,7.05026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.81121,8.88695,7.34304,7.23717,8.82813,8.88846,7.33415,7.26446,8.76643,8.86509,7.33767,7.23931,8.77232,8.86091,7.32969,7.24671,
First Transpose (Send Complete),9.75304,9.61141,8.69487,7.9566,9.77249,9.61162,8.69847,7.97308,9.73919,9.59445,8.67434,7.97007,9.74148,9.59897,8.66727,7.97541,
1D FFT Y-Direction,9.75116,9.61004,8.06815,7.95095,9.77131,9.61005,8.07012,7.96936,9.73775,9.5928,8.0668,7.96379,9.74023,9.59779,8.06248,7.96996,
Second Transpose (First Send),9.95461,9.8134,8.87623,8.15544,9.97243,9.81347,8.87886,8.17386,9.93942,9.79557,8.85543,8.1544,9.94341,9.79899,8.84866,8.1793,
Second Transpose (Packing),10.3577,10.2222,9.245,8.52164,10.3739,10.205,9.24646,8.55569,10.3394,10.1645,9.25861,8.51937,10.3512,10.2044,9.21639,8.55909,
Second Transpose (Start Local Transpose),10.3584,10.2225,9.24533,8.52199,10.3744,10.2055,9.24687,8.55603,10.3399,10.1648,9.25895,8.51965,10.3516,10.2051,9.21683,8.55947,
Second Transpose (Start Receive),10.3623,10.2262,9.24915,8.52558,10.378,10.2093,9.25086,8.55945,10.3435,10.1693,9.26267,8.52307,10.3561,10.2089,9.22041,8.56275,
Second Transpose (First Receive),76.8267,75.9034,74.7944,40.2832,77.2787,76.1245,74.8186,40.4122,45.3276,45.5734,44.3342,70.4638,45.1511,45.522,44.1655,70.5106,
Second Transpose (Finished Receive),76.8273,75.9043,74.7954,40.284,77.2792,76.1253,74.8191,40.4129,45.3281,45.5739,44.3347,70.4643,45.1517,45.5225,44.1667,70.5114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.8432,75.9237,74.8138,40.3001,77.2961,76.1427,74.8346,40.4728,45.3463,45.5952,44.3888,70.4812,45.1879,45.541,44.192,70.5273,
1D FFT X-Direction,77.6773,76.6636,75.5645,41.0401,78.1325,76.8878,75.5792,41.2182,46.1833,46.3423,45.1348,71.2267,46.0215,46.282,44.9365,71.2683,
Run complete,77.6791,76.665,75.5659,63.475,78.1338,76.8895,75.5803,63.509,69.6808,69.1309,67.1605,71.2281,69.5141,68.9536,66.909,71.27,

init,2385.15,2385.17,2378.81,2354.39,2353.55,2383.88,2344.03,2361.93,2419.83,2345.25,2352.58,2403.25,2392.22,2350.56,2306.2,2397.35,
1D FFT Z-Direction,0.701453,0.698987,0.691951,0.690074,0.697356,0.691521,0.693063,0.688624,0.693296,0.699186,0.699527,0.703003,0.696814,0.699246,0.699631,0.70086,
First Transpose (First Send),0.903929,0.900206,0.890186,0.900992,0.894952,0.89129,0.892153,0.900851,0.89164,0.901664,0.901996,0.919634,0.898803,0.902707,0.903984,0.914892,
First Transpose (Packing),1.30214,1.31322,1.30059,1.2956,1.28951,1.3013,1.30427,1.29533,1.29175,1.31356,1.31392,1.3308,1.29512,1.31853,1.32103,1.31983,
First Transpose (Start Local Transpose),1.30259,1.31353,1.30087,1.29599,1.28985,1.30162,1.30463,1.29563,1.29212,1.31403,1.31432,1.3314,1.29555,1.31896,1.3214,1.32033,
First Transpose (Start Receive),1.30676,1.31839,1.3057,1.30074,1.29426,1.30586,1.30893,1.29981,1.29723,1.3198,1.31881,1.33756,1.29974,1.32399,1.32602,1.32483,
First Transpose (First Receive),2.75544,4.16005,2.73322,2.75379,2.74645,4.12254,2.7367,2.74008,2.75629,4.15457,2.74818,2.79263,2.75837,4.1465,2.75962,2.76584,
First Transpose (Finished Receive),8.56719,8.66101,7.13481,7.04982,8.56679,8.67755,7.10855,7.04215,8.58623,8.69405,7.14393,7.10029,8.58499,8.66718,7.1454,7.06949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77652,8.85306,7.33516,7.24254,8.77041,8.86978,7.32005,7.23462,8.79677,8.8862,7.35826,7.29371,8.79051,8.86118,7.34732,7.26725,
First Transpose (Send Complete),9.72901,9.57738,8.6658,7.98483,9.71731,9.58942,8.68156,7.95423,9.73322,9.60586,8.702,8.04116,9.74289,9.58096,8.67573,7.99777,
1D FFT Y-Direction,9.72716,9.57602,8.06839,7.97911,9.71613,9.58822,8.05669,7.95016,9.73182,9.60407,8.10996,8.03303,9.74141,9.57984,8.08436,7.98601,
Second Transpose (First Send),9.93026,9.7792,8.84573,8.18494,9.92373,9.77582,8.86129,8.15444,9.93346,9.79088,8.88246,8.2418,9.94542,9.78483,8.85825,8.18095,
Second Transpose (Packing),10.3329,10.1503,9.22577,8.55022,10.3269,10.1467,9.22818,8.53484,10.3365,10.1676,9.255,8.61674,10.3497,10.1963,9.24235,8.55239,
Second Transpose (Start Local Transpose),10.3334,10.1507,9.22616,8.55066,10.3274,10.147,9.22856,8.53522,10.3369,10.1682,9.25533,8.61719,10.3502,10.1968,9.24266,8.55336,
Second Transpose (Start Receive),10.3377,10.1547,9.2297,8.55447,10.332,10.1514,9.23236,8.53886,10.3418,10.1725,9.26006,8.62225,10.3545,10.2026,9.24686,8.55695,
Second Transpose (First Receive),78.394,77.6404,40.5805,75.2783,78.3014,77.6032,40.6793,75.3248,45.8841,45.686,71.4968,45.2335,46.2002,46.0859,71.8011,43.6883,
Second Transpose (Finished Receive),78.3947,77.641,40.5811,75.2791,78.3019,77.604,40.6802,75.3253,45.8846,45.6866,71.4974,45.2347,46.2008,46.0867,71.8018,43.6893,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.4112,77.6584,40.6292,75.296,78.3186,77.622,40.693,75.3415,45.9067,45.7321,71.5139,45.2587,46.2583,46.1099,71.8223,43.7164,
1D FFT X-Direction,79.2418,78.3988,41.3732,76.0403,79.1576,78.3646,41.4348,76.0839,46.7426,46.4828,72.2608,46.0056,47.0875,46.8617,72.5688,44.4623,
Run complete,79.2435,78.4,64.3071,76.0416,79.159,78.3659,64.4134,76.0852,70.3446,69.9498,72.2622,67.458,70.6113,70.3494,72.5703,66.2186,

init,2385.15,2385.17,2378.81,2354.39,2353.55,2383.88,2344.03,2361.93,2419.83,2345.25,2352.58,2403.25,2392.22,2350.56,2306.2,2397.35,
1D FFT Z-Direction,0.700643,0.6916,0.690719,0.690415,0.692385,0.693435,0.687345,0.689858,0.69161,0.690487,0.691191,0.692467,0.691559,0.690014,0.691059,0.692979,
First Transpose (First Send),0.900666,0.891085,0.889117,0.90136,0.889432,0.892371,0.885336,0.89976,0.89049,0.890093,0.890375,0.905539,0.893573,0.888534,0.891716,0.904896,
First Transpose (Packing),1.30559,1.30074,1.30965,1.30711,1.28451,1.29973,1.29495,1.30097,1.29547,1.30859,1.30093,1.30608,1.30104,1.31102,1.30468,1.30374,
First Transpose (Start Local Transpose),1.30598,1.30102,1.30993,1.30741,1.2848,1.30004,1.29524,1.30131,1.29586,1.30902,1.30128,1.30656,1.30146,1.31139,1.30498,1.30418,
First Transpose (Start Receive),1.31003,1.30543,1.31428,1.3113,1.28953,1.30442,1.29965,1.30536,1.30042,1.31526,1.30589,1.31188,1.30809,1.31665,1.30997,1.3102,
First Transpose (First Receive),2.76599,4.12497,2.74754,2.75563,2.75158,4.14537,2.72757,2.74554,2.75169,4.14842,2.74346,2.75085,2.77486,4.14044,2.7446,2.75334,
First Transpose (Finished Receive),8.58415,8.65603,7.12682,7.0605,8.56782,8.62769,7.1246,7.03977,8.57404,8.64496,7.12165,7.04008,8.58811,8.64947,7.1279,7.04237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.79635,8.84881,7.33575,7.25345,8.77064,8.81955,7.32531,7.23361,8.78156,8.83793,7.32249,7.2351,8.79509,8.84111,7.32947,7.2357,
First Transpose (Send Complete),9.74025,9.55951,8.65866,7.99798,9.733,9.5471,8.62919,7.94846,9.71688,9.55718,8.64841,7.97641,9.73677,9.57166,8.6516,7.94951,
1D FFT Y-Direction,9.73845,9.55776,8.07283,7.99325,9.73204,9.54575,8.07107,7.9433,9.71569,9.55592,8.06808,7.96174,9.73535,9.57048,8.0688,7.94501,
Second Transpose (First Send),9.94042,9.76349,8.83861,8.20146,9.93441,9.73184,8.81319,8.14742,9.91996,9.75607,8.82985,8.18162,9.94241,9.77505,8.83395,8.13243,
Second Transpose (Packing),10.3457,10.1344,9.23991,8.6056,10.3381,10.1009,9.17937,8.52723,10.3262,10.1547,9.19928,8.57737,10.3442,10.1667,9.2035,8.50087,
Second Transpose (Start Local Transpose),10.3464,10.1349,9.24028,8.60594,10.3385,10.1013,9.1798,8.52762,10.3266,10.1551,9.19966,8.57776,10.3447,10.1671,9.20385,8.50119,
Second Transpose (Start Receive),10.351,10.1391,9.24429,8.60967,10.3427,10.1053,9.1834,8.53132,10.3307,10.1599,9.20344,8.58231,10.3533,10.1712,9.20987,8.50488,
Second Transpose (First Receive),72.3881,42.0404,41.0955,70.5919,72.3473,42.0796,40.9379,70.5372,42.9248,72.3485,71.3987,40.6483,43.3621,72.6622,72.0074,40.953,
Second Transpose (Finished Receive),72.3888,42.041,41.0962,70.5926,72.3478,42.08,40.9387,70.5378,42.9255,72.3491,71.3992,40.649,43.3627,72.6629,72.008,40.9536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.4055,42.0923,41.1101,70.6093,72.3644,42.1101,40.9659,70.5548,43.0344,72.3695,71.4175,40.6966,43.392,72.6832,72.0246,41.0025,
1D FFT X-Direction,73.2374,42.85,41.8551,71.3585,73.2025,42.8534,41.7128,71.2986,43.8704,73.1123,72.1612,41.4423,44.2282,73.4251,72.7643,41.7482,
Run complete,73.2388,65.0858,64.3865,71.3599,73.2043,65.2104,64.2396,71.3003,65.9979,73.114,72.1627,63.8739,66.1943,73.4267,72.7678,64.2997,

init,2385.15,2385.17,2378.81,2354.39,2353.55,2383.88,2344.03,2361.93,2419.83,2345.25,2352.58,2403.25,2392.22,2350.56,2306.2,2397.35,
1D FFT Z-Direction,0.703095,0.690073,0.690905,0.690909,0.691783,0.690497,0.690213,0.690108,0.692277,0.693831,0.692227,0.691861,0.689941,0.693161,0.690734,0.690784,
First Transpose (First Send),0.903997,0.888498,0.88937,0.901399,0.889649,0.89032,0.888721,0.899622,0.891378,0.893422,0.892267,0.904143,0.888714,0.892391,0.890338,0.904196,
First Transpose (Packing),1.3024,1.30038,1.29961,1.29659,1.28429,1.29982,1.29943,1.29599,1.28778,1.30303,1.30037,1.30294,1.29141,1.30621,1.30112,1.30337,
First Transpose (Start Local Transpose),1.3028,1.30073,1.29996,1.2969,1.2846,1.30014,1.29976,1.29634,1.28814,1.30331,1.30067,1.30335,1.2918,1.30656,1.30149,1.30528,
First Transpose (Start Receive),1.30756,1.30516,1.30472,1.30074,1.2891,1.30432,1.30397,1.30034,1.29258,1.30769,1.30523,1.30788,1.2961,1.31168,1.30631,1.31016,
First Transpose (First Receive),2.75649,4.12966,2.73717,2.75275,2.74762,4.13223,2.74228,2.7408,2.74995,4.14103,2.74453,2.74176,2.75302,4.15227,2.73888,2.75423,
