,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1679.54,1642.6,1648.27,1684.06,1652.11,1654.82,1671.22,1671.26,1640.53,1652.04,1657.42,1661.56,1673.46,1655.4,1578.25,1610.73,1679.92,1712.74,1669.34,1716.16,1651.59,1623.76,1627.6,1642.46,1648.57,1592.22,1646.49,1655.62,1624.04,1575.28,1632.22,1643.77,
1D FFT Z-Direction,0.05667,0.054793,0.054958,0.055228,0.054924,0.056616,0.054238,0.055077,0.054774,0.055514,0.055924,0.055465,0.058658,0.05555,0.054372,0.056499,0.055274,0.054749,0.057757,0.05408,0.0579,0.055638,0.056011,0.055669,0.054679,0.056282,0.055446,0.056016,0.055598,0.055402,0.0555,0.05477,
First Transpose (First Send),0.082518,0.080443,0.080492,0.081635,0.080242,0.083329,0.080283,0.08184,0.080077,0.081341,0.081756,0.082064,0.086585,0.080663,0.080233,0.083739,0.081351,0.080916,0.08396,0.080108,0.085829,0.081913,0.082606,0.082079,0.081964,0.084028,0.081502,0.08318,0.084424,0.080566,0.081592,0.081351,
First Transpose (Packing),0.137475,0.13291,0.133928,0.133154,0.132141,0.136791,0.132039,0.132204,0.132355,0.135551,0.13617,0.136512,0.142111,0.13375,0.133532,0.134617,0.134436,0.132105,0.136818,0.134326,0.142094,0.135561,0.13501,0.13511,0.137473,0.145702,0.140028,0.14191,0.140904,0.134866,0.137097,0.137657,
First Transpose (Start Local Transpose),0.137829,0.133237,0.134318,0.133444,0.132461,0.137068,0.132363,0.132504,0.132682,0.135827,0.136522,0.136811,0.142521,0.13407,0.133787,0.13496,0.134746,0.132363,0.137148,0.134621,0.142426,0.135848,0.135316,0.135459,0.137876,0.146088,0.140334,0.142242,0.141282,0.135164,0.137384,0.137969,
First Transpose (Start Receive),0.14276,0.137142,0.138427,0.137091,0.136867,0.14106,0.136592,0.13624,0.137551,0.139999,0.140587,0.141054,0.147855,0.138143,0.138062,0.139014,0.139049,0.136646,0.141106,0.138617,0.147284,0.140595,0.139522,0.1416,0.142362,0.150607,0.144376,0.146656,0.14617,0.139453,0.142284,0.142201,
First Transpose (First Receive),0.254194,0.33165,0.247258,0.246563,0.243891,0.337085,0.243941,0.24718,0.248333,0.336938,0.245596,0.246307,0.258708,0.333502,0.247339,0.247645,0.25015,0.332716,0.252656,0.24364,0.257671,0.335927,0.244811,0.246488,0.252894,0.34955,0.251037,0.251325,0.256354,0.334347,0.250421,0.2459,
First Transpose (Finished Receive),0.631072,0.60906,0.534506,0.528714,0.623509,0.622653,0.531262,0.524807,0.633209,0.622603,0.570928,0.565532,0.635197,0.614448,0.531139,0.52391,0.622475,0.614867,0.539416,0.546306,0.636726,0.62096,0.558274,0.559453,0.629906,0.631656,0.567467,0.564788,0.630552,0.614868,0.535639,0.550268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.652236,0.630047,0.555269,0.548707,0.64494,0.642448,0.552608,0.544162,0.654187,0.643026,0.590856,0.58436,0.658676,0.633956,0.553378,0.543305,0.643739,0.633556,0.562081,0.567912,0.659093,0.640202,0.577751,0.579127,0.650507,0.651905,0.587205,0.583936,0.651938,0.633861,0.556132,0.568952,
First Transpose (Send Complete),0.78529,0.763472,0.690798,0.682554,0.775069,0.773667,0.681009,0.673026,0.784374,0.774378,0.719102,0.713023,0.805937,0.767403,0.68438,0.675864,0.778082,0.761363,0.695984,0.698887,0.795796,0.776872,0.710912,0.709753,0.788866,0.786053,0.725917,0.72299,0.787652,0.772218,0.688645,0.697312,
1D FFT Y-Direction,0.784369,0.761262,0.688652,0.680366,0.77437,0.771486,0.678708,0.66937,0.783576,0.771861,0.716865,0.710771,0.805055,0.765198,0.682215,0.673591,0.77743,0.759228,0.6939,0.698123,0.795014,0.774695,0.708544,0.708882,0.788091,0.785236,0.723797,0.720906,0.786827,0.770106,0.686381,0.696548,
