,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.61,1541.64,1478.99,1509.08,1509.32,1508.7,1458.26,1503.88,1521.24,1483.19,1504.69,1501.72,1467.02,1489.64,1548.81,1474.81,1534.41,1534.91,1489.54,1507.65,1511.78,1438.97,1549.39,1467.83,1496.51,1477.74,1496.82,1526.56,1451.71,1456.59,1503.84,1552.02,
1D FFT Z-Direction,0.026949,0.021602,0.022964,0.026699,0.021039,0.019444,0.031862,0.033857,0.022878,0.02014,0.043966,0.023276,0.020469,0.031185,0.019565,0.02302,0.025223,0.043478,0.022495,0.022272,0.020218,0.02974,0.027743,0.029787,0.028917,0.020372,0.022273,0.02139,0.020343,0.023877,0.021493,0.019794,
First Transpose (First Send),36.8196,36.7669,36.7392,36.7692,36.8196,36.7844,36.7119,36.669,36.8418,36.7319,36.8041,36.7777,37.0055,36.8115,36.6421,36.6589,36.9097,36.3763,36.6173,38.558,36.7316,36.6366,37.2331,37.1353,36.8637,36.7972,36.6799,36.7247,36.4864,36.6944,36.709,36.7762,
First Transpose (Packing),36.8369,36.7812,36.7591,36.7828,36.8331,36.7996,36.7259,36.6854,36.8942,36.7492,36.8388,36.7933,37.0197,36.8284,36.6597,36.6732,36.9246,36.4007,36.632,38.5766,36.7469,36.6537,37.2494,37.1506,36.8796,36.8119,36.6958,36.7421,36.5021,36.7082,36.7227,36.7908,
First Transpose (Start Local Transpose),36.8373,36.7815,36.7594,36.7831,36.8334,36.7999,36.7263,36.6857,36.8946,36.7495,36.8392,36.7937,37.02,36.8286,36.66,36.6735,36.9248,36.401,36.6323,38.5769,36.7472,36.6541,37.2498,37.1509,36.8799,36.8122,36.6961,36.7424,36.5024,36.7085,36.723,36.7911,
First Transpose (Start Receive),36.8463,36.7919,36.7705,36.7926,36.8424,36.8094,36.7361,36.6977,36.9355,36.7589,36.8582,36.8045,37.0294,36.8393,36.6705,36.6826,36.9353,36.4107,36.642,38.5875,36.7563,36.664,37.261,37.1605,36.8895,36.8212,36.7077,36.7534,36.5131,36.7179,36.7318,36.7998,
First Transpose (First Receive),739.062,737.399,730.392,730.528,740.512,742.007,736.852,739.904,745.056,747.504,740.02,739.972,754.159,750.351,752.739,749.776,723.194,719.121,721.913,722.999,722.344,722.379,724.766,724.285,747.281,737.435,739.806,739.885,731.121,728.77,723.414,723.406,
First Transpose (Finished Receive),750.883,748.987,743.262,741.759,751.846,751.888,748.362,751.545,763.674,766.53,753.957,760.517,770.68,769.373,770.641,769.293,732.169,724.438,731.921,731.924,730.969,731.563,732.482,732.441,758.998,754.641,757.275,757.879,751.027,747.911,742.062,743.216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
