,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1515.68,1520.88,1528.42,1528.64,1500.47,1483.59,1483.91,1497.85,1502.35,1516.62,1511.06,1476.04,1492.64,1501.83,1505.44,1505.22,1493.7,1491.7,1482.89,1507.73,1533.2,1543.87,1502.97,1483.04,1515.36,1531.65,1517.12,1517.12,1541.93,1487.57,1479.11,1478.21,
1D FFT Z-Direction,0.019404,0.017789,0.017782,0.019307,0.038655,0.040618,0.021359,0.03953,0.018686,0.019267,0.018045,0.03873,0.018143,0.019988,0.01895,0.019815,0.024959,0.026581,0.020573,0.025418,0.022391,0.022928,0.024308,0.038513,0.019394,0.025115,0.017779,0.018226,0.024797,0.042736,0.039702,0.017663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.19655,6.20811,6.23563,6.16692,6.20256,6.18892,6.1221,6.20198,6.08839,6.21336,6.18968,6.20685,6.18079,6.11674,6.21848,6.26146,6.25587,6.22255,6.25355,6.28893,6.13883,6.12886,6.20805,6.64613,6.239,6.22006,6.24956,6.21913,6.20328,6.32573,6.24276,6.27115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.19681,6.20846,6.23594,6.16725,6.20285,6.18921,6.12243,6.20225,6.08882,6.21365,6.1899,6.20713,6.1811,6.11702,6.21887,6.26171,6.25617,6.22285,6.25387,6.28921,6.13914,6.12917,6.20833,6.64638,6.23928,6.22033,6.24982,6.21937,6.20358,6.32603,6.24321,6.27139,
First Transpose (Finished All2All),185.059,183.055,185.631,185.249,185.829,185.825,183.035,181.692,203.603,203.231,200.346,198.627,209.036,209.198,210.062,210.068,190.505,189.314,186.89,187.787,188.589,189.491,188.017,190.497,189.76,189.098,189.17,187.972,190.623,191.815,191.617,191.817,
First Transpose (Unpacking),186.499,184.483,187.057,186.678,187.26,187.252,184.465,183.125,205.042,204.664,201.778,200.064,210.468,210.629,211.489,211.517,191.947,190.736,188.322,189.218,190.016,190.922,189.452,191.927,191.202,190.528,190.603,189.4,192.055,193.245,193.05,193.267,
First Transpose (Send Complete),188.25,186.133,188.703,188.332,188.924,188.897,186.11,184.771,206.804,206.319,203.432,201.719,212.133,212.282,213.136,213.206,193.709,192.388,189.977,190.887,191.692,192.567,191.103,193.596,192.964,192.176,192.269,191.056,193.693,194.907,194.725,194.942,
1D FFT Y-Direction,186.506,184.492,187.065,186.686,187.269,187.261,184.476,183.137,205.052,204.678,201.785,200.077,210.479,210.637,211.498,211.549,191.957,190.746,188.334,189.227,190.027,190.93,189.463,191.941,191.212,190.543,190.613,189.409,192.064,193.257,193.061,193.299,
