,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.24,1473.16,1477.11,1473.81,1462.57,1469.85,1461.47,1440.72,1459.08,1458.16,1463.15,1452.81,1456.5,1460.91,1451.77,1455.2,1475.29,1506.4,1471.35,1472.29,1440.67,1493.53,1443.42,1453.25,1463.11,1467.88,1450.27,1459.93,1458.19,1448.93,1461.54,1455.16,
1D FFT Z-Direction,0.008213,0.006136,0.006961,0.006122,0.005966,0.007559,0.005766,0.00629,0.007243,0.008515,0.00709,0.006627,0.006171,0.006116,0.007235,0.006746,0.006335,0.006383,0.006485,0.013677,0.007037,0.005902,0.007796,0.008954,0.011209,0.007128,0.015666,0.007709,0.006465,0.007046,0.015542,0.013979,
First Transpose (First Send),0.06966,0.070487,0.069643,0.067562,0.064814,0.068832,0.066952,0.071044,0.068339,0.071445,0.069052,0.068823,0.070059,0.068878,0.07179,0.06745,0.067998,0.067261,0.067693,0.078154,0.068636,0.06846,0.070943,0.069699,0.073656,0.068111,0.079703,0.071548,0.064693,0.070828,0.076582,0.077296,
First Transpose (Packing),0.079266,0.080022,0.080111,0.078534,0.075264,0.078633,0.077578,0.080973,0.089348,0.096599,0.090188,0.088364,0.080047,0.078215,0.081721,0.077238,0.077877,0.076583,0.077449,0.099227,0.078113,0.078673,0.081359,0.079979,0.084711,0.077773,0.090708,0.080231,0.073961,0.080805,0.095508,0.098642,
First Transpose (Start Local Transpose),0.079562,0.080257,0.08038,0.078757,0.075487,0.078913,0.077859,0.081243,0.089614,0.096893,0.090461,0.088665,0.080346,0.078477,0.081998,0.077479,0.078207,0.076845,0.077804,0.099515,0.078335,0.078902,0.081635,0.080242,0.08493,0.078109,0.091016,0.080541,0.074202,0.081107,0.095749,0.098965,
First Transpose (Start Receive),0.088121,0.087958,0.089081,0.086793,0.083015,0.086936,0.086135,0.090056,0.098357,0.104448,0.099235,0.096886,0.088575,0.086934,0.090465,0.085185,0.085913,0.084829,0.085883,0.114739,0.085977,0.086251,0.089821,0.089172,0.094183,0.085877,0.100213,0.088502,0.082305,0.08852,0.11143,0.115402,
First Transpose (First Receive),0.200222,0.288238,0.198601,0.197493,0.285865,0.203866,0.20275,0.202476,0.212485,0.306355,0.207117,0.206329,0.201363,0.295868,0.199138,0.290549,0.287987,0.197888,0.196991,0.233552,0.281555,0.293697,0.199813,0.295365,0.290883,0.293999,0.208401,0.293015,0.28779,0.296807,0.233251,0.327567,
First Transpose (Finished Receive),0.572987,0.570088,0.513766,0.487541,0.572823,0.575288,0.523853,0.47029,0.592461,0.585388,0.522984,0.4827,0.574175,0.57689,0.523081,0.483981,0.57153,0.573132,0.514309,0.507009,0.568954,0.569427,0.52706,0.491647,0.585831,0.576039,0.534932,0.489025,0.569614,0.580098,0.532313,0.528018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
