,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1906.39,1895.33,1887.92,1895.03,1882.6,1872.25,1869.84,1678.58,1881.53,1897.85,1893.5,1758.08,1903.75,1888.38,1928.01,1897.86,1882.12,1917.86,1906.75,1927.25,1895.28,1905.95,1893.37,1895.7,1906.21,1892.93,1891.27,1885.86,1851.59,1839.96,1716.15,1859.29,
1D FFT Z-Direction,0.692189,0.693,0.692715,0.692121,0.697086,0.691319,0.692149,0.694601,0.70104,0.694467,0.689184,0.689703,0.691965,0.691198,0.689945,0.694351,0.696171,0.690676,0.692782,0.698717,0.691866,0.703937,0.701038,0.693011,0.691776,0.691311,0.690762,0.74972,0.690069,0.699648,0.697717,0.690442,
First Transpose (First Send),0.800646,0.802477,0.800678,0.802591,0.805694,0.801833,0.800111,0.809515,0.812211,0.806623,0.797191,0.800193,0.801137,0.801518,0.797562,0.812711,0.805519,0.803652,0.802082,0.812161,0.801481,0.829848,0.813449,0.808062,0.803316,0.800501,0.79916,0.88707,0.798337,0.82425,0.806206,0.807536,
First Transpose (Packing),1.43444,1.44254,1.44007,1.44116,1.44445,1.44146,1.441,1.44277,1.47084,1.44192,1.43505,1.44172,1.44981,1.4415,1.43819,1.45709,1.44925,1.4514,1.45656,1.46119,1.4484,1.50753,1.47188,1.44962,1.43625,1.43666,1.44023,1.56553,1.43886,1.49215,1.44824,1.43938,
First Transpose (Start Local Transpose),1.4349,1.44294,1.44044,1.44146,1.4452,1.44182,1.4414,1.44315,1.47123,1.44237,1.43538,1.44215,1.45022,1.44185,1.43849,1.45751,1.45034,1.45185,1.45714,1.4616,1.44872,1.50785,1.47224,1.44991,1.43665,1.437,1.44068,1.5659,1.43922,1.49246,1.44856,1.43971,
First Transpose (Start Receive),1.43869,1.44695,1.4444,1.44496,1.44911,1.44588,1.44544,1.44701,1.47629,1.44652,1.4395,1.446,1.45412,1.44596,1.44257,1.46206,1.46064,1.45623,1.46216,1.46686,1.45308,1.51602,1.47813,1.45369,1.44126,1.441,1.44512,1.57117,1.44332,1.49629,1.45223,1.44342,
First Transpose (First Receive),88.8179,87.856,90.5432,90.5542,89.0288,88.6847,91.6441,91.7248,90.7631,89.5264,91.8526,91.9594,102.326,95.6608,99.117,98.9809,91.624,90.6649,89.849,89.7739,91.2539,90.9809,91.52,91.6332,86.5936,89.9842,86.8758,86.744,89.586,85.7599,86.6322,85.9332,
First Transpose (Finished Receive),92.2271,91.9719,93.8036,93.7963,92.8201,92.2376,94.2677,94.275,102.887,101.924,103.294,103.413,107.107,105.951,107.044,107.031,103.439,92.2445,91.5765,91.3503,92.7417,92.4215,92.8696,92.8063,91.3926,91.9303,91.0988,91.2615,91.9334,89.611,90.8681,90.1546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
