,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.09,1383.93,1393.34,1394.79,1385.13,1361.72,1374.07,1365.72,1389.13,1389.14,1385.39,1397.51,1379.21,1378.32,1380.03,1377.05,
1D FFT Z-Direction,0.016766,0.016162,0.017476,0.017898,0.019326,0.016838,0.015885,0.019109,0.021681,0.01756,0.040331,0.019541,0.041411,0.017053,0.016306,0.016906,
First Transpose (First Send),1.28236,1.3038,1.30472,1.29995,1.29159,1.28493,1.29064,1.29581,1.27866,1.29077,1.30366,1.29423,1.317,1.28662,1.30655,1.30094,
First Transpose (Packing),1.29402,1.31638,1.31797,1.31353,1.30377,1.29644,1.30241,1.30637,1.29295,1.3048,1.31812,1.30735,1.33577,1.29807,1.31889,1.31266,
First Transpose (Start Local Transpose),1.29421,1.31659,1.3182,1.31381,1.30397,1.29666,1.30265,1.30661,1.29321,1.30503,1.31836,1.3076,1.33607,1.29831,1.31912,1.3129,
First Transpose (Start Receive),1.29989,1.32059,1.32359,1.31908,1.31131,1.30225,1.30826,1.3116,1.29994,1.30998,1.32525,1.31487,1.34385,1.30456,1.32427,1.3209,
First Transpose (First Receive),41.4396,40.5883,43.8141,43.8797,43.2958,43.1608,44.0035,44.1227,45.5032,44.8521,44.3354,44.3236,43.5264,43.7325,43.7192,43.5653,
First Transpose (Finished Receive),44.3805,44.4304,46.8825,46.9685,46.3401,46.1012,47.1336,47.1098,46.1846,46.0413,45.7246,45.6626,44.9613,44.9152,45.1117,44.5328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.4418,44.5244,46.942,47.0328,46.411,46.2062,47.196,47.1698,46.2463,46.1062,45.7892,45.7221,45.0222,44.9779,45.1728,44.5923,
First Transpose (Send Complete),44.8378,45.1123,47.3561,47.446,46.9274,46.6588,47.5868,47.5582,46.6433,46.5794,46.4544,46.4711,46.1183,46.0309,46.3051,45.8909,
1D FFT Y-Direction,44.4496,44.7371,46.9739,47.0623,46.5454,46.2737,47.2039,47.1775,46.254,46.1923,46.0746,46.0899,45.7327,45.6483,45.9163,45.5125,
Second Transpose (First Send),44.839,45.1139,47.3591,47.4498,46.9334,46.6619,47.5902,47.5617,46.6461,46.5819,46.456,46.4729,46.1203,46.0325,46.3066,45.8921,
Second Transpose (Packing),44.8422,45.1161,47.3613,47.452,46.9362,46.6639,47.5926,47.5635,46.6484,46.5838,46.4624,46.4787,46.1283,46.0347,46.3089,45.8944,
Second Transpose (Start Local Transpose),44.8426,45.1164,47.3616,47.4524,46.9367,46.6642,47.5929,47.5638,46.6487,46.5841,46.4627,46.479,46.1289,46.0352,46.3096,45.8947,
Second Transpose (Start Receive),44.8469,45.1215,47.3666,47.4571,46.9426,46.6692,47.5984,47.5682,46.6525,46.5878,46.4665,46.4833,46.1339,46.039,46.3134,45.8986,
Second Transpose (First Receive),65.9328,70.1398,66.093,66.0196,67.1468,65.5324,65.7804,65.9,80.5161,79.9393,80.7156,80.6046,80.0624,79.6448,81.5692,81.508,
Second Transpose (Finished Receive),65.9337,70.1404,66.0935,66.02,67.1474,65.533,65.781,65.9004,80.5168,79.9399,80.7165,80.6055,80.0631,79.6453,81.5697,81.5088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.1275,70.3305,66.2823,66.2097,67.3391,65.723,65.9698,66.0892,80.7085,80.1295,80.9073,80.7988,80.2584,79.8336,81.7587,81.6993,
1D FFT X-Direction,77.2943,77.1664,77.1719,77.209,77.1352,76.5756,77.5341,77.5619,80.7181,80.1393,80.917,80.8104,80.2724,79.8426,81.7684,81.7099,
Run complete,77.6844,77.5396,77.5438,77.586,77.5043,76.9503,77.9083,77.937,81.1132,80.5173,81.2964,81.1879,80.651,80.2195,82.1484,82.0876,

init,1397.09,1383.93,1393.34,1394.79,1385.13,1361.72,1374.07,1365.72,1389.13,1389.14,1385.39,1397.51,1379.21,1378.32,1380.03,1377.05,
1D FFT Z-Direction,0.02806,0.017532,0.018209,0.019246,0.022902,0.019541,0.083209,0.018654,0.018585,0.028911,0.028141,0.029705,0.033012,0.026985,0.027281,0.027308,
First Transpose (First Send),1.28892,1.28088,1.3028,1.29285,1.29951,1.29557,1.36253,1.30278,1.28067,1.29886,1.32225,1.31199,1.3124,1.30951,1.30465,1.30371,
First Transpose (Packing),1.30276,1.29387,1.31483,1.3058,1.31231,1.30748,1.41124,1.31482,1.29516,1.31284,1.33551,1.3264,1.32712,1.32449,1.31948,1.31768,
First Transpose (Start Local Transpose),1.30304,1.29413,1.31518,1.30601,1.31259,1.30769,1.41151,1.31507,1.2954,1.31314,1.33582,1.32672,1.32747,1.32487,1.31983,1.31803,
First Transpose (Start Receive),1.31211,1.29983,1.32147,1.31333,1.32087,1.31505,1.42933,1.32119,1.30139,1.32203,1.34511,1.33717,1.33792,1.33278,1.33032,1.32816,
First Transpose (First Receive),44.7982,44.2417,44.6468,44.9058,45.359,45.4183,43.7991,43.8747,45.0112,44.5774,44.2671,44.4563,44.5886,44.6888,43.0953,43.1449,
First Transpose (Finished Receive),46.3968,45.7784,46.3009,46.1972,46.6698,46.6433,45.8422,45.2261,46.7939,46.3688,46.0118,46.2161,46.4606,46.4334,44.7665,44.4242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.4571,45.8436,46.3621,46.2679,46.7311,46.7101,45.9044,45.3157,46.8927,46.4953,46.0753,46.2755,46.5256,46.4985,44.836,44.4888,
First Transpose (Send Complete),46.8568,46.7192,46.8606,46.8414,47.1213,47.1069,46.5624,45.8056,47.2895,47.1049,46.9029,47.0647,47.1702,47.1843,46.1549,45.3953,
1D FFT Y-Direction,46.4667,46.3331,46.4744,46.4542,46.741,46.7191,46.1842,45.4238,46.8994,46.7216,46.5215,46.6753,46.7878,46.8002,45.7728,45.0153,
Second Transpose (First Send),46.8583,46.7212,46.8621,46.8432,47.1234,47.1086,46.5697,45.8087,47.291,47.1063,46.9045,47.0665,47.1723,47.186,46.1563,45.3967,
Second Transpose (Packing),46.8621,46.7235,46.8645,46.8501,47.1265,47.1109,46.5771,45.8104,47.2939,47.1092,46.9076,47.0699,47.1762,47.1891,46.1594,45.3998,
Second Transpose (Start Local Transpose),46.8627,46.7239,46.8649,46.8505,47.1269,47.1117,46.5792,45.8108,47.2942,47.1094,46.9079,47.0703,47.1766,47.1895,46.1598,45.4002,
Second Transpose (Start Receive),46.8667,46.7286,46.8692,46.8554,47.1326,47.1157,46.5861,45.8156,47.2978,47.1137,46.912,47.0742,47.1817,47.1937,46.1641,45.4044,
Second Transpose (First Receive),65.7649,65.357,64.752,65.0753,65.5199,65.6605,64.1312,63.0644,82.1196,81.5412,80.8003,80.862,82.4993,83.4882,80.4467,79.1598,
Second Transpose (Finished Receive),65.7657,65.3575,64.7525,65.0762,65.5205,65.6609,64.1317,63.0649,82.1205,81.5418,80.8007,80.8625,82.5,83.4887,80.4475,79.1604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.9622,65.5463,64.9439,65.2685,65.7092,65.8488,64.3252,63.2558,82.313,81.7323,80.9897,81.0519,82.6939,83.6804,80.639,79.3516,
1D FFT X-Direction,77.1035,76.7204,76.2711,76.3592,76.4851,79.7142,75.5186,74.2329,82.3225,81.7433,80.9992,81.0622,82.7067,83.6908,80.6481,79.3638,
Run complete,77.4881,77.0929,76.6459,76.7387,76.8571,80.0826,75.8914,74.6078,82.7137,82.1277,81.3758,81.4416,83.0801,84.0688,81.0313,79.7426,

init,1397.09,1383.93,1393.34,1394.79,1385.13,1361.72,1374.07,1365.72,1389.13,1389.14,1385.39,1397.51,1379.21,1378.32,1380.03,1377.05,
