,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1601.21,1593.68,1606.01,1602.11,1574.13,1573.29,1577.22,1574.24,1592.82,1590.8,1600.36,1592.98,1573.09,1579.83,1577.94,1573.1,1591.21,1594.34,1601.2,1599.56,1575.96,1575.69,1582.55,1578.04,1594.32,1600.1,1598.42,1612.28,1569.68,1564.4,1573.72,1579.88,1604.39,1599.94,1603.98,1605.55,1591.75,1585.16,1567,1596.68,1599.76,1604.67,1603.95,1602.25,1571.39,1598.86,1559.97,1595.42,
1D FFT Z-Direction,0.018119,0.019561,0.019332,0.01932,0.019233,0.018645,0.017798,0.019357,0.01951,0.021577,0.024025,0.022059,0.026839,0.021922,0.029717,0.027545,0.027437,0.029726,0.01881,0.05051,0.024183,0.025587,0.024329,0.020977,0.024162,0.029014,0.02123,0.025487,0.026338,0.028517,0.027227,0.050896,0.019516,0.020326,0.020604,0.019623,0.022335,0.042732,0.018214,0.019312,0.024896,0.02628,0.024401,0.02424,0.025719,0.031746,0.02456,0.024741,
First Transpose (First Send),0.947616,0.964404,0.972674,0.979973,0.960465,0.964308,0.978446,0.964864,0.975953,0.97619,0.992129,0.961064,0.97815,0.961654,0.978871,0.954301,0.971166,0.962656,0.97626,1.00185,0.983187,0.964224,0.970187,0.963088,0.957322,0.967981,0.958509,0.942613,0.982174,0.981856,0.98418,0.991605,1.15158,1.15128,1.16798,1.15421,1.1842,1.1635,1.14832,1.17813,1.15575,1.15813,1.184,1.16311,1.15658,1.16093,1.16834,1.15141,
First Transpose (Packing),0.982179,0.998191,1.00997,1.0178,0.994502,0.996482,1.0128,0.998001,1.01038,1.0112,1.02702,1.01857,1.01888,0.994672,1.01564,0.992286,1.00715,1.00634,1.01211,1.04782,1.04065,1.00431,1.00976,0.997461,1.03582,2.08485,1.04922,1.00888,1.07453,1.08583,1.07685,1.09235,1.20163,1.20634,1.20715,1.19362,1.22131,1.26595,1.18575,1.21368,1.19613,1.20249,1.24857,1.22511,1.19965,1.21597,1.22534,1.19749,
First Transpose (Start Local Transpose),0.982457,0.998481,1.01028,1.01808,0.994866,0.99673,1.01305,0.998286,1.01064,1.01146,1.02731,1.01879,1.01919,0.994983,1.01586,0.992582,1.00744,1.00667,1.01239,1.04809,1.04086,1.0045,1.01004,0.997844,1.03611,2.08554,1.0495,1.00921,1.07488,1.08611,1.07711,1.09266,1.2019,1.20658,1.20748,1.19392,1.22162,1.26625,1.18605,1.21394,1.19645,1.20283,1.2488,1.22541,1.19995,1.21619,1.22556,1.19771,
First Transpose (Start Receive),0.992288,1.00717,1.01912,1.02656,1.00372,1.00428,1.0222,1.00701,1.01954,1.02229,1.03687,1.02875,1.02843,1.00405,1.02559,1.0015,1.01782,1.01785,1.02045,1.05831,1.05073,1.01464,1.01992,1.00707,1.04856,2.10176,1.05939,1.02218,1.0899,1.09886,1.08872,1.10438,1.21067,1.21513,1.21659,1.20387,1.2314,1.28232,1.19442,1.22263,1.20663,1.21422,1.25977,1.23458,1.21007,1.22934,1.23493,1.20963,
First Transpose (First Receive),17.2473,14.6022,15.4182,15.0704,14.965,15.2159,15.3858,14.3144,23.6362,22.8239,23.2116,22.8403,23.9105,22.9778,23.3588,23.1466,14.2161,14.3587,14.9533,15.1691,14.6082,14.8993,14.4081,14.9949,23.8235,25.2086,23.9097,23.4215,23.5138,23.9873,23.5631,24.168,24.4704,24.484,24.2573,23.6347,24.2664,24.8256,24.605,24.5454,14.6087,15.0229,15.4221,15.4539,14.9581,15.0335,15.278,15.275,
First Transpose (Finished Receive),36.5802,35.8092,36.5133,36.406,36.0942,35.933,35.8912,35.2252,35.1561,34.9149,35.1688,35.12,34.756,34.6492,34.7073,34.8301,36.8346,35.4363,35.79,36.2401,36.7233,36.3979,36.4433,36.2567,36.7306,38.0716,37.5184,37.5885,37.489,38.0425,37.9206,37.756,34.63,34.4906,34.0663,33.9385,34.4691,34.4465,34.4285,34.0539,35.1524,35.3463,35.1746,34.8747,35.4776,35.4348,35.4187,35.3613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.609,35.8371,36.5414,36.4335,36.1222,35.9591,35.9188,35.253,35.1832,34.9432,35.1963,35.149,34.785,34.6766,34.7347,34.858,36.8631,35.4648,35.8168,36.2684,36.7502,36.4247,36.4703,36.2836,36.7598,38.0996,37.5475,37.6163,37.518,38.0708,37.9489,37.7866,34.6583,34.5196,34.0928,33.9666,34.4967,34.4734,34.456,34.0822,35.1804,35.3732,35.2035,34.9017,35.5059,35.4644,35.446,35.3906,
First Transpose (Send Complete),37.0476,36.5378,36.9112,36.8493,36.6818,36.5043,36.7101,36.2004,35.5203,35.3921,35.52,35.4944,35.2811,35.1527,35.2414,35.3332,37.3227,36.3499,36.7251,37.0146,37.1666,37.064,37.0847,36.9797,37.4004,38.4507,38.2196,38.1034,37.947,38.4171,38.3633,38.3014,35.0179,34.9725,34.6152,34.3437,34.9321,34.9122,34.8234,34.6904,35.5819,35.7251,35.5363,35.3511,35.8225,35.8141,35.7717,35.7654,
1D FFT Y-Direction,36.6244,36.2099,36.5877,36.5344,36.3667,36.1776,36.395,35.8727,35.1961,35.0607,35.2092,35.1693,34.9499,34.8277,34.9124,35.0086,36.878,36.025,36.3962,36.6966,36.8388,36.7327,36.763,36.6525,37.0718,38.1155,37.8946,37.7979,37.6213,38.0869,38.0432,37.9675,34.672,34.647,34.309,34.0332,34.6179,34.5949,34.4944,34.3677,35.256,35.4107,35.218,35.0328,35.5189,35.4912,35.4588,35.4462,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),37.0486,36.5386,36.912,36.85,36.6827,36.505,36.7111,36.2012,35.5213,35.3928,35.5208,35.4951,35.2817,35.1534,35.2422,35.3342,37.3234,36.3509,36.7258,37.0152,37.1674,37.0647,37.0855,36.9805,37.4012,38.4519,38.2204,38.1041,37.949,38.418,38.3642,38.3026,35.0186,34.973,34.6159,34.3447,34.9328,34.9131,34.8243,34.6911,35.5825,35.7259,35.5372,35.3518,35.8236,35.8148,35.7723,35.7662,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),37.0489,36.5391,36.9123,36.8504,36.683,36.5053,36.7114,36.2015,35.5216,35.3931,35.5211,35.4953,35.282,35.1537,35.2426,35.3344,37.3237,36.3513,36.7261,37.0155,37.1677,37.0651,37.0861,36.9809,37.4016,38.4538,38.2207,38.1045,37.9493,38.4184,38.3646,38.3029,35.0189,34.9735,34.6164,34.345,34.933,34.9135,34.8247,34.6913,35.5828,35.7262,35.5375,35.3521,35.8239,35.8152,35.7726,35.7666,
Second Transpose (Finished All2All),473.48,390.119,388.852,309.345,399.016,392.223,387.53,306.588,307.033,389.888,307.581,391.67,401.508,390.626,315.004,402.705,403.557,388.804,387.228,388.597,321.463,392.997,393.624,384.273,393.439,400.273,403.812,389.834,320.692,401.194,404.917,322.056,322.537,310.283,311.332,386.401,396.047,313.594,313.928,383.403,386.192,312.222,387.955,314.217,396.264,315.238,393.423,399.567,
Second Transpose (Unpacking),473.481,390.119,388.853,309.346,399.017,392.223,387.531,306.589,307.034,389.891,307.583,391.672,401.508,390.627,315.004,402.706,403.558,388.805,387.229,388.598,321.464,392.998,393.625,384.274,393.44,400.274,403.815,389.835,320.694,401.196,404.918,322.057,322.538,310.283,311.333,386.402,396.048,313.596,313.929,383.404,386.193,312.223,387.956,314.218,396.264,315.239,393.424,399.568,
1D FFT X-Direction,473.499,390.136,388.869,309.367,399.032,392.24,387.549,306.609,307.052,389.916,307.6,391.701,401.524,390.643,315.02,402.722,403.573,388.826,387.25,388.615,321.482,393.014,393.64,384.291,393.457,400.29,403.842,389.857,320.728,401.215,404.936,322.074,322.556,310.3,311.348,386.416,396.068,313.614,313.945,383.422,386.213,312.244,387.972,314.236,396.28,315.263,393.443,399.582,
