,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1760.88,1748.07,1750.56,1740.86,1718.45,1699.6,1671.42,1722.3,1681.08,1679.21,1681.03,1682.49,1586.83,1650.76,1656.06,1665.9,1739.95,1730.47,1721.71,1740.41,1711.84,1707.61,1695.96,1720.98,1717.48,1715.67,1720.07,1714.07,1675.11,1613.37,1693.17,1694.98,1695.63,1685.9,1740,1744.71,1743.75,1705.22,1733.96,1732.26,1720.12,1717.79,1719.96,1719,1621.49,1691.14,1687.51,1689.24,
1D FFT Z-Direction,0.016017,0.014482,0.013576,0.014147,0.014305,0.014627,0.014778,0.013943,0.01363,0.013904,0.014924,0.014471,0.013695,0.013486,0.014919,0.013883,0.015402,0.015254,0.013302,0.013531,0.014398,0.015137,0.01457,0.014601,0.013756,0.013667,0.013863,0.014231,0.015148,0.013588,0.014628,0.01325,0.014495,0.01374,0.013536,0.014527,0.014248,0.01368,0.014218,0.013797,0.013522,0.014537,0.014333,0.013322,0.014317,0.013734,0.015022,0.014335,
First Transpose (First Send),0.029957,0.02673,0.025941,0.026072,0.027545,0.026793,0.027812,0.026141,0.026511,0.026913,0.027661,0.028201,0.026276,0.026424,0.028298,0.026705,0.028885,0.026531,0.025398,0.025636,0.026028,0.028606,0.026892,0.026496,0.026566,0.026439,0.02642,0.027483,0.029507,0.026273,0.026496,0.025864,0.026218,0.02647,0.026825,0.026387,0.027565,0.026143,0.025828,0.025871,0.025446,0.026774,0.027681,0.026553,0.027306,0.026,0.028121,0.02646,
First Transpose (Packing),0.208033,0.183129,0.185627,0.186456,0.192619,0.1869,0.187608,0.185139,0.197346,0.193125,0.195077,0.19669,0.195285,0.186197,0.188844,0.192701,0.201876,0.184511,0.185609,0.188166,0.189698,0.20278,0.184955,0.189201,0.190022,0.192359,0.187222,0.188989,0.206999,0.18729,0.187717,0.187623,0.197745,0.191768,0.188227,0.200135,0.193998,0.192347,0.187202,0.198696,0.193624,0.194189,0.20243,0.196937,0.195293,0.193986,0.194447,0.192088,
First Transpose (Start Local Transpose),0.2084,0.183423,0.185942,0.186752,0.192951,0.187177,0.187944,0.185422,0.197672,0.193438,0.195377,0.196999,0.195597,0.186506,0.189241,0.192982,0.202232,0.184798,0.186005,0.188481,0.19007,0.20314,0.185255,0.189507,0.190332,0.192677,0.187536,0.189308,0.207362,0.187593,0.187986,0.187932,0.198082,0.192074,0.188519,0.200502,0.194343,0.192695,0.187594,0.199029,0.193955,0.194467,0.202814,0.197212,0.195642,0.194338,0.194762,0.192394,
First Transpose (Start Receive),0.212511,0.18665,0.18897,0.189783,0.196579,0.190298,0.191644,0.188704,0.201077,0.196938,0.198814,0.200424,0.198955,0.190589,0.19311,0.196929,0.206193,0.187877,0.18914,0.191698,0.193245,0.20717,0.188683,0.192701,0.193915,0.196272,0.191279,0.192651,0.211619,0.190827,0.191412,0.191244,0.201435,0.19546,0.191706,0.203726,0.198082,0.196043,0.190666,0.202144,0.197097,0.197835,0.206453,0.201127,0.198853,0.197653,0.198041,0.195651,
First Transpose (First Receive),0.497349,1.49926,1.08099,1.05353,0.664354,1.57558,1.14991,1.03089,1.9073,2.54002,1.09448,1.07744,2.51603,2.49348,2.53596,1.09972,0.837764,1.37381,1.32924,1.13414,1.17977,1.14392,1.41826,1.15231,2.01198,0.890001,2.60594,2.51278,1.15033,2.61508,2.5431,1.94023,1.69027,1.58678,1.56802,0.778636,1.50004,1.50205,1.83513,0.77957,2.0088,2.84959,2.23803,2.57502,2.77828,2.78044,2.99519,1.52881,
First Transpose (Finished Receive),2.73728,3.18711,3.21926,3.28059,3.24972,3.15913,3.17873,3.20133,2.80354,2.92177,2.87453,2.95174,2.90786,2.88597,2.91498,2.80171,2.75621,3.22629,3.28039,3.30666,3.33608,3.26854,3.1806,3.24349,2.87715,2.89743,3.00826,2.90824,3.02804,3.0091,2.93878,2.85587,2.97272,3.27972,3.27188,3.41354,3.32087,3.20186,3.32828,3.45497,3.13764,3.28359,3.23109,3.19842,3.22678,3.21851,3.23282,3.12254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.7484,3.19866,3.23101,3.2914,3.2603,3.17034,3.19015,3.21268,2.81481,2.93226,2.88512,2.96327,2.91945,2.89733,2.92557,2.81311,2.76695,3.2377,3.29156,3.31751,3.34687,3.2793,3.19197,3.25444,2.88843,2.90916,3.0193,2.91897,3.04065,3.02187,2.95014,2.86711,2.98415,3.29093,3.28298,3.42404,3.33428,3.21273,3.33946,3.46783,3.14944,3.29549,3.2428,3.20939,3.23822,3.2293,3.24394,3.13401,
First Transpose (Send Complete),2.7994,3.24626,3.28033,3.34027,3.31249,3.22337,3.24602,3.26401,2.87098,2.98372,2.93823,3.06846,2.97179,2.94652,2.98304,2.86542,2.8181,3.29167,3.34334,3.37132,3.40129,3.33705,3.25094,3.30774,2.9855,2.96392,3.07541,2.97505,3.1009,3.0826,3.00585,2.94077,3.03977,3.3454,3.33644,3.4776,3.40237,3.26819,3.39565,3.52319,3.21222,3.35149,3.29944,3.28273,3.29951,3.28114,3.30127,3.19241,
1D FFT Y-Direction,2.79815,3.24464,3.27868,3.33885,3.31107,3.22174,3.2446,3.26265,2.86737,2.98033,2.93518,3.06324,2.9682,2.94338,2.97902,2.86163,2.81694,3.29004,3.34212,3.36992,3.39983,3.33552,3.24945,3.30629,2.93857,2.96053,3.07001,2.97134,3.09504,3.07812,2.99892,2.91692,3.03854,3.34403,3.33486,3.47588,3.40072,3.26664,3.38918,3.52155,3.20859,3.34772,3.29444,3.26058,3.29593,3.27806,3.2973,3.18898,
