,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2002.66,1995.66,2007.83,2007.43,1925.77,1964.61,1949.84,1961.33,1960.38,1957.43,1933.24,1969.26,1918.76,1934.96,1995.68,1995.98,2018.81,2016.16,2025.58,2010.54,2012.97,1930.69,1971.97,2001.99,2036.27,2033.6,2038.22,2032.46,1947.3,1943.45,1986.09,1978.38,1976.58,1993.75,2029.62,2026.26,2009.06,2028.03,2017.08,1964.13,1990.2,1953.45,1989.62,1994.6,1985.9,1985.54,1948.42,1973.7,2035.82,1959.12,1995.01,2033.83,2036.63,2039.97,2033.44,2039.4,1984.72,1998.89,1984,1966.33,1995.03,1998.06,1985.72,1991.08,
1D FFT Z-Direction,0.100058,0.103713,0.102999,0.101364,0.100676,0.099519,0.102488,0.102772,0.099907,0.099657,0.101874,0.101384,0.099769,0.101403,0.099899,0.098676,0.099848,0.102367,0.101677,0.100535,0.101497,0.10239,0.101495,0.10153,0.104253,0.105185,0.10341,0.102622,0.099953,0.100519,0.101024,0.102431,0.099424,0.100923,0.101023,0.101664,0.101447,0.102517,0.104773,0.101529,0.102055,0.100179,0.103869,0.102636,0.104958,0.101576,0.099886,0.103491,0.099658,0.10032,0.100494,0.10121,0.106024,0.103412,0.099776,0.103066,0.103264,0.102221,0.10313,0.100538,0.102046,0.101568,0.110086,0.103152,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.100536,0.104111,0.103358,0.101814,0.10111,0.099952,0.102915,0.103198,0.100362,0.100256,0.102363,0.101753,0.100305,0.101948,0.100346,0.099481,0.100128,0.102666,0.102071,0.100953,0.101883,0.102818,0.101967,0.10194,0.104736,0.105599,0.103928,0.103027,0.100434,0.100833,0.101342,0.102916,0.099782,0.101352,0.101771,0.102037,0.101838,0.102875,0.105098,0.101934,0.102624,0.100533,0.104289,0.103013,0.105359,0.102041,0.100255,0.103945,0.100063,0.100709,0.100872,0.101708,0.106508,0.103851,0.100203,0.103554,0.103534,0.102626,0.103553,0.100992,0.102524,0.10197,0.110486,0.103595,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.100967,0.104723,0.103631,0.102052,0.101422,0.10024,0.103198,0.103604,0.1006,0.100459,0.102679,0.102066,0.100693,0.102333,0.100761,0.099779,0.100383,0.103,0.102332,0.101187,0.102382,0.10322,0.102534,0.102183,0.104972,0.105957,0.104197,0.103341,0.10077,0.101073,0.101814,0.103409,0.100106,0.101587,0.102194,0.102279,0.102257,0.10309,0.105385,0.102327,0.102863,0.100767,0.104525,0.103256,0.10563,0.102288,0.100509,0.104232,0.100414,0.100903,0.101164,0.102011,0.106779,0.104264,0.100458,0.103813,0.103767,0.102898,0.103798,0.101226,0.102959,0.102282,0.110708,0.103855,
First Transpose (Finished All2All),257.927,256.655,260.231,260.232,256.715,256.757,260.184,260.135,279.287,278.844,279.204,279.29,279.172,279.184,279.12,279.004,262.29,260.799,260.896,262.299,262.233,260.879,262.056,259.743,263.432,263.251,261.605,263.435,257.986,263.313,259.989,263.332,254.427,262.191,259.845,262.094,260.864,262.195,260.81,259.557,258.845,256.281,258.497,258.786,258.849,258.483,256.824,258.643,259.634,257.583,261.097,260.998,261.048,261.093,256.523,260.95,267.603,267.789,267.791,260.151,267.708,267.522,267.479,267.659,
First Transpose (Unpacking),257.927,256.656,260.232,260.232,256.715,256.757,260.184,260.136,279.287,278.845,279.205,279.291,279.172,279.185,279.12,279.005,262.29,260.799,260.897,262.3,262.234,260.879,262.057,259.743,263.432,263.252,261.605,263.436,257.986,263.313,259.989,263.333,254.428,262.192,259.846,262.094,260.864,262.196,260.811,259.557,258.845,256.282,258.498,258.787,258.85,258.483,256.825,258.644,259.635,257.584,261.098,260.998,261.049,261.094,256.524,260.951,267.603,267.791,267.792,260.152,267.708,267.522,267.48,267.66,
First Transpose (Send Complete),258.213,256.923,260.52,260.52,256.989,257.036,260.47,260.427,279.639,279.135,279.536,279.653,279.456,279.505,279.397,279.265,262.584,261.067,261.18,262.6,262.546,261.175,262.362,260.021,263.721,263.526,261.895,263.725,258.256,263.61,260.266,263.63,254.708,262.488,260.143,262.385,261.144,262.505,261.094,259.82,259.134,256.556,258.781,259.07,259.155,258.761,257.098,258.943,259.916,257.86,261.385,261.287,261.367,261.377,256.778,261.228,267.888,268.093,268.081,260.423,267.986,267.79,267.751,267.958,
1D FFT Y-Direction,258.212,256.923,260.519,260.52,256.989,257.035,260.469,260.427,279.638,279.134,279.535,279.653,279.456,279.504,279.397,279.264,262.584,261.066,261.179,262.599,262.545,261.174,262.362,260.021,263.72,263.526,261.895,263.725,258.256,263.61,260.265,263.63,254.708,262.488,260.143,262.385,261.143,262.505,261.094,259.82,259.134,256.556,258.78,259.07,259.154,258.76,257.098,258.942,259.915,257.86,261.385,261.287,261.366,261.376,256.778,261.228,267.888,268.092,268.081,260.422,267.986,267.789,267.751,267.958,
Second Transpose (First Send),258.241,256.951,260.548,260.548,257.016,257.062,260.499,260.456,279.674,279.165,279.569,279.689,279.491,279.539,279.431,279.295,262.616,261.096,261.211,262.631,262.58,261.205,262.395,260.05,263.757,263.557,261.926,263.762,258.287,263.645,260.294,263.664,254.736,262.518,260.177,262.417,261.176,262.539,261.126,259.852,259.164,256.585,258.809,259.099,259.185,258.789,257.124,258.972,259.944,257.887,261.414,261.32,261.397,261.405,256.805,261.257,267.92,268.13,268.115,260.45,268.018,267.821,267.783,267.992,
Second Transpose (Packing),258.405,257.108,260.707,260.708,257.163,257.207,260.657,260.615,279.853,279.331,279.75,279.869,279.665,279.731,279.601,279.463,262.798,261.254,261.385,262.809,262.765,261.368,262.562,260.204,263.933,263.72,262.085,263.932,258.434,263.812,260.451,263.831,254.888,262.691,260.334,262.584,261.333,262.705,261.288,260.005,259.347,256.733,258.967,259.254,259.343,258.946,257.28,259.138,260.106,258.038,261.58,261.479,261.569,261.566,256.956,261.422,268.083,268.31,268.286,260.602,268.193,267.979,267.945,268.176,
Second Transpose (Start Local Transpose),258.405,257.108,260.708,260.709,257.164,257.207,260.657,260.615,279.854,279.331,279.75,279.869,279.666,279.733,279.602,279.464,262.798,261.255,261.386,262.81,262.766,261.368,262.562,260.204,263.933,263.72,262.085,263.933,258.435,263.813,260.452,263.831,254.889,262.691,260.334,262.584,261.334,262.705,261.288,260.005,259.348,256.733,258.968,259.254,259.343,258.946,257.28,259.138,260.106,258.038,261.58,261.479,261.57,261.566,256.956,261.423,268.084,268.311,268.286,260.602,268.194,267.979,267.946,268.176,
Second Transpose (Start Receive),258.409,257.111,260.712,260.712,257.168,257.211,260.661,260.619,279.858,279.335,279.754,279.872,279.672,279.738,279.605,279.468,262.803,261.258,261.391,262.813,262.769,261.373,262.566,260.208,263.938,263.724,262.089,263.938,258.439,263.816,260.455,263.835,254.892,262.695,260.338,262.587,261.337,262.709,261.292,260.008,259.351,256.736,258.971,259.258,259.347,258.95,257.284,259.142,260.11,258.042,261.584,261.483,261.574,261.569,256.961,261.426,268.088,268.314,268.29,260.605,268.198,267.983,267.949,268.182,
Second Transpose (First Receive),293.029,292.823,293.097,293.266,292.803,292.842,292.149,293.64,289.027,288.771,289.391,289.459,288.627,289.002,288.725,288.642,292.9,292.832,292.914,293.123,292.428,292.545,291.893,293.693,292.962,292.695,293.015,293.222,292.413,292.731,292.239,293.687,292.976,292.874,293,293.252,292.752,292.865,292.046,293.635,292.965,292.707,293.035,293.174,292.416,292.789,292.169,293.647,293.043,292.913,293.115,293.279,292.839,293.003,291.897,293.625,293.052,292.903,293.129,293.253,292.902,292.835,292.16,293.766,
Second Transpose (Finished Receive),293.03,292.823,293.097,293.267,292.803,292.843,292.15,293.641,289.028,288.772,289.392,289.46,288.627,289.004,288.726,288.643,292.901,292.833,292.914,293.124,292.428,292.546,291.894,293.693,292.962,292.696,293.015,293.223,292.414,292.731,292.24,293.688,292.977,292.874,293.001,293.253,292.752,292.865,292.046,293.636,292.966,292.707,293.035,293.175,292.417,292.789,292.169,293.648,293.044,292.914,293.116,293.28,292.84,293.003,291.898,293.625,293.053,292.904,293.13,293.254,292.903,292.835,292.161,293.767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),293.04,292.835,293.109,293.279,292.816,292.855,292.163,293.653,289.178,288.839,289.456,289.499,288.642,289.021,288.771,288.669,292.913,292.845,292.927,293.137,292.442,292.559,291.906,293.705,292.974,292.708,293.028,293.234,292.427,292.745,292.251,293.7,292.987,292.887,293.014,293.265,292.765,292.878,292.059,293.662,292.977,292.721,293.047,293.187,292.429,292.801,292.181,293.662,293.054,292.926,293.128,293.293,292.853,293.014,291.909,293.637,293.063,292.916,293.142,293.265,292.914,292.847,292.173,293.778,
1D FFT X-Direction,293.158,292.956,293.23,293.399,292.938,292.977,292.287,293.774,289.298,288.956,289.582,289.626,288.764,289.155,288.891,288.788,293.032,292.964,293.051,293.259,292.565,292.685,292.027,293.831,293.096,292.83,293.15,293.359,292.547,292.871,292.374,293.827,293.107,293.009,293.136,293.387,292.888,292.999,292.186,293.791,293.098,292.843,293.169,293.307,292.549,292.922,292.302,293.788,293.177,293.049,293.248,293.416,292.979,293.135,292.029,293.761,293.185,293.042,293.268,293.388,293.034,292.965,292.294,293.904,
Run complete,293.16,292.957,293.232,293.401,292.94,292.979,292.289,293.776,293.037,292.896,293.099,293.161,292.886,292.983,292.212,293.644,293.033,292.965,293.054,293.261,292.567,292.687,292.029,293.833,293.098,292.831,293.152,293.361,292.549,292.872,292.375,293.829,293.108,293.011,293.138,293.389,292.889,293.001,292.188,293.793,293.1,292.844,293.171,293.309,292.551,292.924,292.304,293.79,293.178,293.051,293.249,293.418,292.981,293.136,292.031,293.763,293.187,293.043,293.269,293.389,293.035,292.966,292.296,293.906,

init,2002.66,1995.66,2007.83,2007.43,1925.77,1964.61,1949.84,1961.33,1960.38,1957.43,1933.24,1969.26,1918.76,1934.96,1995.68,1995.98,2018.81,2016.16,2025.58,2010.54,2012.97,1930.69,1971.97,2001.99,2036.27,2033.6,2038.22,2032.46,1947.3,1943.45,1986.09,1978.38,1976.58,1993.75,2029.62,2026.26,2009.06,2028.03,2017.08,1964.13,1990.2,1953.45,1989.62,1994.6,1985.9,1985.54,1948.42,1973.7,2035.82,1959.12,1995.01,2033.83,2036.63,2039.97,2033.44,2039.4,1984.72,1998.89,1984,1966.33,1995.03,1998.06,1985.72,1991.08,
1D FFT Z-Direction,0.112061,0.105955,0.10417,0.104867,0.100679,0.104198,0.104392,0.105072,0.104451,0.109982,0.106287,0.108587,0.107393,0.110504,0.10971,0.111829,0.106247,0.110171,0.112688,0.113074,0.111173,0.115042,0.113219,0.110558,0.107895,0.114578,0.111885,0.113782,0.110334,0.110952,0.115005,0.113773,0.104941,0.110982,0.115999,0.114028,0.112038,0.110986,0.113261,0.112537,0.106959,0.111591,0.111369,0.111786,0.118068,0.11367,0.112202,0.114306,0.107454,0.110032,0.111801,0.109847,0.114904,0.113778,0.110006,0.112102,0.105314,0.110304,0.112037,0.110313,0.102305,0.111351,0.103542,0.104266,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11261,0.106684,0.104641,0.105433,0.101099,0.104786,0.104929,0.105612,0.105008,0.110599,0.106818,0.109206,0.108034,0.111192,0.110609,0.112859,0.106679,0.110845,0.113412,0.113632,0.111841,0.115606,0.113927,0.111169,0.108372,0.115058,0.112713,0.114573,0.111019,0.111589,0.115617,0.114373,0.105525,0.111443,0.116639,0.114583,0.112912,0.111714,0.114018,0.113066,0.10764,0.112242,0.111925,0.112882,0.118735,0.114476,0.112821,0.114942,0.108114,0.110474,0.112375,0.110517,0.115651,0.114666,0.110676,0.11305,0.105844,0.110785,0.112711,0.112389,0.10286,0.112002,0.103975,0.104722,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
