,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1699.92,1638.68,1673.54,1674.21,1689.09,1685.24,1604.5,1689.85,1600.14,1674.12,1673.84,1676.64,1676.09,1647.92,1672.42,1615.32,1681.86,1663.85,1685.15,1681.52,1654.91,1664.8,1623.01,1648.94,1698.15,1617.92,1689.96,1687.94,1675.19,1673.44,1644.71,1675.09,1706.75,1690.14,1696.17,1692,1662.64,1639.65,1616.77,1640.58,1631.87,1668.02,1671.75,1636.43,1657.72,1648.83,1604.87,1655.31,
1D FFT Z-Direction,0.012378,0.011896,0.010724,0.012907,0.011652,0.012668,0.012107,0.01285,0.010716,0.011224,0.011337,0.011139,0.010951,0.011927,0.010757,0.010512,0.011162,0.011145,0.010319,0.011181,0.011354,0.010537,0.010819,0.010619,0.010739,0.010799,0.011059,0.011032,0.01197,0.010643,0.010946,0.011457,0.013237,0.010997,0.010892,0.010805,0.012017,0.010949,0.01105,0.010256,0.010553,0.011225,0.010498,0.010607,0.010927,0.010125,0.011271,0.010524,
First Transpose (First Send),0.025659,0.024731,0.022178,0.025947,0.025054,0.025122,0.023652,0.025897,0.022573,0.022252,0.022973,0.022152,0.022714,0.02436,0.021745,0.021907,0.022921,0.022951,0.021528,0.023231,0.02305,0.022108,0.0224,0.022097,0.022481,0.021996,0.022593,0.0223,0.024747,0.022065,0.0218,0.022769,0.025761,0.022167,0.022328,0.022738,0.024808,0.022171,0.021985,0.021519,0.021942,0.022572,0.021201,0.021554,0.022812,0.021173,0.022442,0.021784,
First Transpose (Packing),0.098082,0.097519,0.092605,0.100462,0.092384,0.09108,0.092223,0.1001,0.084837,0.085249,0.088047,0.086492,0.08686,0.088871,0.085308,0.088101,0.08632,0.086848,0.084771,0.089322,0.089666,0.087036,0.087947,0.087935,0.086778,0.085558,0.085937,0.08765,0.093863,0.086475,0.085059,0.08869,0.092797,0.086663,0.084769,0.092069,0.094302,0.084227,0.084379,0.086007,0.084554,0.085817,0.085422,0.086092,0.086333,0.084638,0.085517,0.086846,
First Transpose (Start Local Transpose),0.098321,0.097782,0.092821,0.100706,0.092654,0.091387,0.092477,0.100422,0.085053,0.085485,0.088304,0.086735,0.087076,0.089081,0.085539,0.0883,0.086531,0.087068,0.085193,0.089568,0.0899,0.087262,0.088206,0.088181,0.087033,0.085803,0.086225,0.087908,0.094158,0.086722,0.085268,0.08893,0.093069,0.086882,0.084989,0.092298,0.094622,0.084423,0.084613,0.086243,0.084779,0.086099,0.08567,0.086314,0.086569,0.08489,0.08574,0.087078,
First Transpose (Start Receive),0.101604,0.101219,0.096526,0.10387,0.096766,0.095556,0.095453,0.10539,0.088052,0.088538,0.091749,0.089623,0.090251,0.092233,0.088863,0.091317,0.090257,0.090802,0.088694,0.092947,0.092985,0.091092,0.091205,0.102058,0.091092,0.088756,0.090412,0.090739,0.097926,0.089711,0.088539,0.092187,0.09692,0.0901,0.088017,0.095393,0.098234,0.088116,0.087937,0.089185,0.088344,0.08915,0.088742,0.089361,0.089935,0.087864,0.08901,0.090152,
First Transpose (First Receive),0.231013,0.236454,0.237484,0.249222,0.235461,0.246126,0.231975,0.256176,0.243463,0.241181,0.253993,0.250528,0.240082,0.237261,0.231619,0.243402,0.229254,0.225772,0.231851,0.229461,0.24687,0.244006,0.246643,0.243423,0.228338,0.22597,0.208191,0.214479,0.218255,0.205891,0.206273,0.21546,0.220263,0.211002,0.203337,0.213423,0.228569,0.212215,0.204691,0.207567,0.210238,0.206958,0.201344,0.206686,0.236042,0.233415,0.219212,0.218437,
First Transpose (Finished Receive),0.351144,0.355003,0.354962,0.364807,0.345198,0.357889,0.342742,0.378066,0.367055,0.363384,0.369087,0.361357,0.361699,0.360545,0.340565,0.353789,0.352823,0.349825,0.352146,0.350994,0.359328,0.353093,0.36739,0.364106,0.351831,0.347649,0.314124,0.318729,0.338795,0.315044,0.311585,0.320363,0.327763,0.315227,0.30996,0.31898,0.349282,0.323425,0.307252,0.308419,0.328186,0.326924,0.307295,0.314377,0.355072,0.349713,0.337052,0.33544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.362886,0.365498,0.367071,0.374962,0.356499,0.367648,0.352704,0.389983,0.377362,0.373835,0.379092,0.371551,0.371953,0.370978,0.351247,0.364381,0.362959,0.360402,0.362778,0.361573,0.369527,0.36335,0.377727,0.373476,0.361745,0.35776,0.324201,0.329275,0.349402,0.325503,0.322123,0.329661,0.337897,0.325842,0.320711,0.329487,0.360398,0.333597,0.317451,0.317893,0.338262,0.336934,0.31766,0.324431,0.365325,0.359671,0.347174,0.345083,
First Transpose (Send Complete),0.417643,0.410778,0.411924,0.420311,0.397112,0.411548,0.393962,0.437422,0.449334,0.416319,0.422622,0.412703,0.441519,0.412482,0.391424,0.404747,0.405986,0.399592,0.402314,0.401767,0.407653,0.401522,0.4431,0.412811,0.404099,0.399891,0.361842,0.367483,0.392919,0.362787,0.36024,0.368541,0.380308,0.36556,0.360559,0.368018,0.404837,0.371653,0.355388,0.356138,0.380457,0.377406,0.356607,0.362355,0.40391,0.397441,0.385684,0.382787,
1D FFT Y-Direction,0.411431,0.406311,0.407134,0.415776,0.395017,0.405968,0.389465,0.433041,0.41707,0.410964,0.416363,0.408149,0.40862,0.407653,0.387412,0.401046,0.402136,0.396186,0.398127,0.397789,0.404823,0.398428,0.413445,0.409442,0.400244,0.396189,0.359844,0.365507,0.390112,0.360559,0.358375,0.365687,0.377569,0.363567,0.358073,0.36591,0.399423,0.368946,0.352883,0.353775,0.377909,0.372012,0.354198,0.360418,0.400888,0.394378,0.382205,0.379769,
Second Transpose (First Send),0.418707,0.411661,0.414535,0.421335,0.398124,0.412601,0.394745,0.439822,0.451289,0.418351,0.42484,0.414466,0.443679,0.414409,0.392488,0.40565,0.406951,0.40043,0.404315,0.40366,0.409506,0.403217,0.444956,0.414556,0.405934,0.401916,0.362721,0.368349,0.39767,0.363812,0.36109,0.370592,0.381349,0.366593,0.361385,0.369132,0.406275,0.372425,0.356169,0.356924,0.381246,0.378365,0.35752,0.363321,0.404757,0.398226,0.386567,0.383697,
