,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.22,1611.44,1619.13,1615.19,1586.21,1589.01,1581.31,1563.51,1598.88,1601.95,1600.08,1600.96,1592.57,1586.64,1587.1,1598.1,1606.32,1604.38,1619.81,1610.34,1586.66,1587.21,1599.82,1582.84,1600.92,1608.04,1612.45,1607.19,1574.4,1591.63,1582.55,1578.35,1597.26,1605.3,1605.31,1600.18,1592.14,1585.34,1598.17,1603.41,1605.01,1604.69,1609.63,1609.55,1568.07,1580.18,1594.16,1590.78,
1D FFT Z-Direction,0.017841,0.017265,0.017783,0.018134,0.017192,0.02106,0.017965,0.018157,0.016801,0.016931,0.0179,0.016795,0.018022,0.018289,0.017629,0.01826,0.018342,0.018661,0.017155,0.017234,0.016726,0.018767,0.018537,0.018963,0.018534,0.01779,0.018648,0.017334,0.018696,0.018894,0.017439,0.018974,0.01647,0.018039,0.01826,0.016569,0.018557,0.017892,0.018237,0.017761,0.018066,0.017558,0.017519,0.018619,0.017919,0.016571,0.020124,0.018096,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.08462,1.09692,1.09327,1.05419,1.11356,1.08296,1.07697,1.09066,1.07268,1.08204,1.08091,1.08369,1.08363,1.08825,1.08226,1.08282,1.11255,1.12421,1.11937,1.11697,1.10808,1.12112,1.12962,1.1038,1.14319,1.14779,1.10306,1.14824,1.10827,1.12851,1.12633,1.12798,1.13837,1.12177,1.10562,1.11557,1.12146,1.11396,1.11944,1.10324,1.12962,1.12583,1.10229,1.10218,1.12551,1.10693,1.11101,1.1271,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.08487,1.09718,1.0938,1.0545,1.11381,1.08321,1.07721,1.09098,1.07335,1.08282,1.08116,1.08402,1.08395,1.08857,1.08259,1.0832,1.11275,1.12445,1.11966,1.11724,1.10833,1.12141,1.12986,1.10418,1.1435,1.14805,1.10337,1.14861,1.10851,1.12873,1.12656,1.12828,1.13861,1.12202,1.10582,1.11582,1.12171,1.1142,1.11967,1.10349,1.12989,1.12606,1.10257,1.10244,1.12578,1.10726,1.11135,1.12732,
First Transpose (Finished All2All),31.2127,31.0664,31.4281,31.4288,30.5867,30.7841,31.3307,31.2311,36.7356,36.5371,36.5055,36.3679,37.9727,37.9726,37.3937,37.5366,33.1183,33.1192,31.7438,31.7094,32.5869,32.6756,32.7353,32.8421,31.3742,31.3416,31.298,31.3624,30.8869,30.9043,31.4904,31.4924,32.2515,32.2504,32.2221,32.1059,31.2921,31.1471,31.5096,31.446,33.9662,33.7592,33.7511,33.5803,34.4291,34.3747,34.6306,34.629,
First Transpose (Unpacking),31.4715,31.322,31.6818,31.6847,30.8394,31.0414,31.5825,31.4844,36.9944,36.7901,36.7595,36.6242,38.2265,38.2318,37.649,37.7903,33.3723,33.3701,31.9936,31.9604,32.8402,32.9288,32.9877,33.0942,31.6334,31.6108,31.5519,31.6145,31.1371,31.157,31.744,31.743,32.5079,32.5025,32.4741,32.3594,31.5433,31.3984,31.7627,31.6995,34.2279,34.0128,34.0056,33.8315,34.6787,34.6247,34.8838,34.8813,
First Transpose (Send Complete),31.7945,31.6241,32.0036,32.0016,31.1586,31.36,31.8912,31.8012,37.3242,37.1112,37.0812,36.9441,38.5443,38.5604,37.9621,38.1043,33.817,33.6702,32.2995,32.2791,33.1526,33.2438,33.3004,33.3982,32.1124,31.9129,31.8708,31.9134,31.4421,31.4649,32.047,32.0463,32.9703,32.8237,32.7853,32.6706,31.8478,31.7181,32.0797,32.0226,34.6961,34.3177,34.3208,34.1358,34.9783,34.9333,35.1966,35.1844,
1D FFT Y-Direction,31.4791,31.3291,31.6891,31.6922,30.8467,31.0501,31.5922,31.4912,37.0015,36.7977,36.7664,36.6329,38.2337,38.24,37.6569,37.7994,33.3792,33.3777,32.0014,31.9669,32.8481,32.9355,32.9939,33.1021,31.6419,31.6193,31.5601,31.6211,31.1451,31.1651,31.7512,31.752,32.5152,32.5095,32.4811,32.3671,31.551,31.4069,31.7708,31.7079,34.2382,34.0206,34.0142,33.838,34.6849,34.6318,34.8923,34.8878,
Second Transpose (First Send),31.7961,31.6256,32.0052,32.0031,31.1604,31.362,31.893,31.8032,37.3278,37.1145,37.0848,36.9487,38.5485,38.5663,37.9656,38.1075,33.8205,33.6733,32.3012,32.2806,33.1559,33.2477,33.3036,33.4021,32.1147,31.9147,31.8728,31.9149,31.444,31.467,32.0488,32.0482,32.9729,32.8254,32.7871,32.6724,31.8495,31.7204,32.0816,32.0254,34.7062,34.322,34.3249,34.1399,34.9815,34.9362,35.2011,35.1877,
Second Transpose (Packing),31.8054,31.6365,32.0164,32.0144,31.1715,31.3714,31.9033,31.8135,37.3406,37.1277,37.0964,36.9612,38.5638,38.5857,37.9785,38.1211,33.8318,33.6841,32.3111,32.289,33.1685,33.2609,33.3149,33.4155,32.1264,31.926,31.8851,31.9263,31.4541,31.4783,32.0597,32.0592,32.9874,32.8382,32.8018,32.6851,31.8689,31.733,32.0944,32.0428,34.724,34.3379,34.3369,34.1518,34.993,34.9467,35.2133,35.2001,
