,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1627.11,1616.37,1617.28,1606.66,1594.25,1576.31,1564.85,1586.32,1622.35,1621.12,1611.52,1632.34,1585.51,1588.15,1603.87,1591.63,1617.46,1601.13,1621.11,1620.83,1605.5,1580.84,1591.47,1601.96,1626.72,1610.37,1612.72,1622.75,1591.54,1560.06,1581.35,1582.65,1612.71,1616.81,1621.21,1623.38,1590.55,1572.9,1616.55,1602.14,1627.41,1627.44,1621.85,1618.22,1595.95,1594.04,1569.38,1583.65,
1D FFT Z-Direction,0.023064,0.019583,0.018925,0.040119,0.022355,0.045838,0.022061,0.040988,0.025055,0.042617,0.02374,0.044925,0.021525,0.021877,0.043216,0.040298,0.020605,0.019954,0.019888,0.027795,0.040793,0.019964,0.020087,0.01895,0.020892,0.019153,0.018974,0.020839,0.020504,0.021273,0.020086,0.019684,0.020456,0.027069,0.03917,0.04487,0.025313,0.019431,0.026899,0.029442,0.02684,0.020681,0.044387,0.029933,0.043507,0.021251,0.02549,0.037611,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.41266,9.43571,9.41106,9.50148,9.4261,9.36799,9.36778,9.44045,9.47217,9.51616,9.45153,9.41839,9.36312,9.3723,9.47731,9.38271,9.67385,9.66822,9.80485,9.80094,9.77894,9.89535,9.79663,9.85085,9.86917,9.74487,9.75014,9.82897,9.84077,9.7633,9.74482,9.82536,9.52648,9.77596,9.76143,9.78382,9.74674,9.75865,9.78222,9.78912,9.80184,9.81936,9.80082,9.79008,9.82651,9.80377,9.71871,9.82404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.41297,9.43598,9.41134,9.50176,9.42638,9.3683,9.36811,9.4407,9.47254,9.51645,9.45183,9.41875,9.36341,9.37258,9.47759,9.38299,9.67414,9.66854,9.80516,9.80124,9.77922,9.89563,9.79703,9.85126,9.86948,9.74516,9.7504,9.82936,9.84104,9.7636,9.74511,9.82564,9.52676,9.77625,9.76174,9.78413,9.74704,9.75893,9.78246,9.78937,9.80211,9.81965,9.8011,9.79034,9.82686,9.80409,9.719,9.82432,
First Transpose (Finished All2All),2784.03,2774.21,2762.8,2725.55,2791.25,2791.26,2787.65,2791.19,2744.92,2831.17,2718.75,2827.37,2743.81,2831.19,2764.67,2826.37,2679.37,2666.72,2674.93,2679.37,2670.51,2655.04,2649.71,2665.99,2668.13,2668.73,2648.35,2685.34,2661.07,2655.48,2686.5,2658.07,2670.43,2654.39,2661.03,2665.09,2662.91,2670.76,2661.08,2666.84,2767.92,2770.13,2770.12,2766.41,2756.72,2769.56,2756.18,2748.9,
First Transpose (Unpacking),2784.04,2774.21,2762.8,2725.55,2791.25,2791.26,2787.65,2791.19,2744.92,2831.17,2718.75,2827.37,2743.81,2831.19,2764.67,2826.37,2679.37,2666.72,2674.93,2679.37,2670.51,2655.04,2649.71,2665.99,2668.13,2668.73,2648.35,2685.35,2661.07,2655.48,2686.51,2658.07,2670.43,2654.39,2661.04,2665.09,2662.91,2670.76,2661.08,2666.84,2767.92,2770.13,2770.12,2766.41,2756.72,2769.56,2756.18,2748.91,
First Transpose (Send Complete),2786.57,2776.35,2764.94,2727.69,2793.41,2793.43,2789.8,2793.36,2747.15,2833.34,2720.91,2829.54,2745.96,2833.39,2766.85,2828.53,2683.13,2668.87,2677.09,2681.54,2672.73,2657.22,2651.86,2668.17,2670.31,2670.89,2650.49,2687.5,2663.26,2657.64,2688.71,2660.27,2674.27,2656.53,2663.23,2667.27,2665.07,2672.96,2663.23,2669.04,2770.09,2772.29,2772.32,2768.59,2758.9,2771.72,2758.35,2751.06,
1D FFT Y-Direction,2784.07,2774.24,2762.82,2725.57,2791.27,2791.27,2787.67,2791.21,2744.97,2831.19,2718.8,2827.39,2743.83,2831.24,2764.69,2826.38,2679.39,2666.74,2674.95,2679.39,2670.52,2655.05,2649.73,2666.01,2668.16,2668.76,2648.38,2685.39,2661.09,2655.5,2686.55,2658.09,2670.45,2654.41,2661.05,2665.11,2662.93,2670.78,2661.1,2666.86,2767.94,2770.16,2770.14,2766.43,2756.74,2769.58,2756.2,2748.93,
Second Transpose (First Send),2786.59,2776.36,2764.95,2727.7,2793.42,2793.44,2789.81,2793.37,2747.17,2833.35,2720.93,2829.55,2745.97,2833.4,2766.86,2828.53,2683.14,2668.88,2677.1,2681.55,2672.74,2657.22,2651.87,2668.17,2670.32,2670.89,2650.5,2687.51,2663.26,2657.64,2688.72,2660.28,2674.27,2656.53,2663.23,2667.28,2665.07,2672.97,2663.23,2669.05,2770.1,2772.3,2772.33,2768.59,2758.91,2771.72,2758.35,2751.07,
Second Transpose (Packing),2786.61,2776.37,2764.95,2727.71,2793.43,2793.45,2789.82,2793.38,2747.18,2833.36,2720.96,2829.56,2745.98,2833.42,2766.87,2828.54,2683.15,2668.89,2677.1,2681.56,2672.75,2657.22,2651.88,2668.18,2670.33,2670.9,2650.51,2687.54,2663.27,2657.65,2688.73,2660.28,2674.28,2656.54,2663.25,2667.29,2665.08,2672.97,2663.24,2669.06,2770.1,2772.31,2772.34,2768.6,2758.92,2771.73,2758.36,2751.08,
Second Transpose (Start Local Transpose),2786.61,2776.37,2764.96,2727.71,2793.43,2793.45,2789.82,2793.38,2747.18,2833.36,2720.96,2829.56,2745.98,2833.42,2766.87,2828.54,2683.15,2668.89,2677.1,2681.56,2672.75,2657.23,2651.88,2668.18,2670.33,2670.91,2650.51,2687.54,2663.27,2657.65,2688.73,2660.28,2674.28,2656.54,2663.25,2667.29,2665.08,2672.97,2663.24,2669.06,2770.1,2772.31,2772.34,2768.6,2758.92,2771.73,2758.36,2751.08,
Second Transpose (Start Receive),2786.62,2776.38,2764.96,2727.72,2793.44,2793.46,2789.83,2793.39,2747.2,2833.37,2720.97,2829.57,2745.99,2833.44,2766.87,2828.55,2683.16,2668.89,2677.11,2681.57,2672.76,2657.23,2651.89,2668.19,2670.35,2670.92,2650.52,2687.55,2663.28,2657.66,2688.75,2660.3,2674.29,2656.55,2663.26,2667.3,2665.09,2672.99,2663.25,2669.08,2770.11,2772.32,2772.35,2768.61,2758.93,2771.74,2758.37,2751.09,
Second Transpose (First Receive),3015.7,3062.07,3064.98,2933.3,3095.5,3089.93,3135.22,3065.57,2901.61,2925.42,2883.66,2946.04,2902.72,2935.6,2906.64,3166.01,2842.75,2725.62,2738.72,2765.28,2873.65,2880.57,2766.76,2806.51,2839.64,2832.17,2898.43,2823.34,2844.73,2830.31,2835.32,2894.48,2892.16,2779.57,2802.38,2782.3,2773.49,2764.93,2714.62,2903.79,2834.36,2916.95,3021.79,2914.42,2828.49,2915.15,2822.71,2884.61,
Second Transpose (Finished Receive),3207.98,3062.08,3089.45,3059.62,3218.87,3209.43,3148.43,3132.32,2955.6,2947.62,2897.28,3033.34,2917.37,2947.41,2943.71,3166.72,2891.93,2883.94,2870.19,2886.19,2906.11,2916.26,2894.17,2939.1,2949.47,2985.53,2905.48,2974.36,2880.93,2985.44,2880.02,2958.31,2904.81,2884.3,2872.01,2904.18,2906.2,2916.19,2893.33,2939.13,2941.94,2986.14,3063.82,2975.98,2942.32,2986.07,2941.44,2959.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3208.7,3063.44,3090.16,3060.33,3219.55,3210.14,3149.1,3132.99,2956.31,2948.33,2897.99,3034.06,2918.04,2948.12,2944.38,3167.43,2892.61,2884.62,2870.87,2886.87,2906.78,2916.93,2894.84,2939.77,2950.27,2986.2,2906.15,2975.03,2881.65,2986.11,2880.73,2958.99,2905.5,2884.97,2872.68,2904.85,2906.87,2916.86,2894,2939.8,2942.62,2986.81,3064.49,2976.66,2943,2986.74,2942.11,2960.43,
1D FFT X-Direction,3208.71,3063.45,3090.17,3060.34,3219.56,3210.15,3149.11,3133,2956.33,2985.86,3061.68,3034.07,2918.06,2985.8,2944.39,3167.44,3013.28,3050.64,3063.74,2913.25,3215.52,3068.8,3146.46,3130.94,2950.28,2986.21,3020.47,2975.05,2932.46,2986.12,2938.86,3160.18,3204.43,3053.1,3080.71,3056.35,3074.12,3206.13,3133.81,3047.7,2952.72,2986.83,3064.5,3030.09,2943.01,2986.75,2942.12,3163.41,
Run complete,3211.82,3065.7,3092.44,3062.59,3221.8,3212.42,3151.36,3135.28,2958.6,2988.1,3063.93,3036.33,2920.34,2988.04,2946.66,3169.68,3016.43,3052.85,3065.99,2915.51,3217.75,3071.05,3148.71,3133.2,2952.56,2988.48,3022.71,2977.32,2934.72,2988.37,2941.11,3162.44,3206.76,3055.35,3082.97,3058.62,3076.36,3208.39,3136.06,3049.94,2954.97,2989.07,3066.75,3032.35,2945.25,2988.99,2944.39,3165.65,

init,1627.11,1616.37,1617.28,1606.66,1594.25,1576.31,1564.85,1586.32,1622.35,1621.12,1611.52,1632.34,1585.51,1588.15,1603.87,1591.63,1617.46,1601.13,1621.11,1620.83,1605.5,1580.84,1591.47,1601.96,1626.72,1610.37,1612.72,1622.75,1591.54,1560.06,1581.35,1582.65,1612.71,1616.81,1621.21,1623.38,1590.55,1572.9,1616.55,1602.14,1627.41,1627.44,1621.85,1618.22,1595.95,1594.04,1569.38,1583.65,
1D FFT Z-Direction,0.026699,0.020519,0.027114,0.021548,0.022484,0.020045,0.020945,0.021508,0.0412,0.02172,0.043099,0.021345,0.020856,0.040832,0.019571,0.019705,0.028958,0.02827,0.028612,0.029503,0.028598,0.030602,0.027606,0.027234,0.033487,0.033738,0.082165,0.046118,0.027874,0.027136,0.049287,0.027295,0.021075,0.025962,0.026484,0.02718,0.026891,0.025706,0.026554,0.029677,0.027076,0.038395,0.029788,0.03151,0.028719,0.031011,0.02431,0.023308,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
