,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.19,1693.11,1696.24,1693.02,1676.15,1649.03,1623.03,1644.31,1674.78,1686.35,1677.05,1677.7,1655.29,1658.78,1629.86,1659.49,1700.61,1696.76,1657.08,1691.66,1679.28,1679.16,1675.16,1655.82,1687.36,1636.64,1680.94,1688.45,1657.22,1665.22,1644.91,1597.65,1715.18,1709.67,1708.3,1688.82,1645.79,1628.2,1720.98,1716.82,1698.61,1696.76,1701.49,1693.35,1640.41,1623.97,1648.79,1625.81,
1D FFT Z-Direction,0.015803,0.017027,0.016504,0.016924,0.016811,0.019272,0.015837,0.016495,0.016613,0.017139,0.017236,0.017371,0.019236,0.017377,0.017615,0.016831,0.01683,0.017496,0.016952,0.017357,0.01622,0.016656,0.016532,0.015936,0.016829,0.016355,0.016155,0.017522,0.016357,0.017569,0.016181,0.017499,0.016971,0.015996,0.01704,0.01646,0.016731,0.016818,0.017573,0.016924,0.016156,0.016635,0.016335,0.016999,0.018109,0.017264,0.017254,0.016662,
First Transpose (First Send),0.212021,0.170442,0.217992,0.231657,0.228558,0.19028,0.232207,0.173978,0.215445,0.235092,0.244443,0.206897,0.1998,0.227538,0.198346,0.322812,0.184442,0.172023,0.30476,0.20677,0.36314,0.17583,0.222887,0.221217,0.232259,0.273743,0.172946,0.210626,0.202461,0.238595,0.236836,0.518306,0.541023,0.185415,0.392001,0.206931,0.193687,0.196599,0.200142,0.23312,0.180435,0.251127,0.252234,0.167427,0.209791,0.175803,0.213968,0.203527,
First Transpose (Packing),0.241047,0.206456,0.244513,0.346287,0.253735,0.212867,0.260463,0.201979,0.244025,0.33986,0.269954,0.235404,0.225474,0.254233,0.22279,0.349267,0.34976,0.195315,0.336521,0.358372,0.388444,0.198046,0.249902,0.246687,0.259485,0.332442,0.197648,0.243211,0.22593,0.262228,0.261409,0.542031,0.569061,0.2116,0.418357,0.236387,0.305582,0.225411,0.235561,0.307803,0.20464,0.340928,0.283498,0.197378,0.236781,0.202995,0.32649,0.231305,
First Transpose (Start Local Transpose),0.207172,0.159574,0.207138,0.201547,0.223118,0.186117,0.17185,0.168643,0.163325,0.206932,0.239478,0.20103,0.195749,0.223291,0.164453,0.318063,0.179253,0.167849,0.298413,0.155107,0.359598,0.171725,0.219267,0.217533,0.226801,0.202472,0.169588,0.201344,0.198806,0.233607,0.233476,0.514605,0.535863,0.181953,0.387579,0.202231,0.186379,0.180963,0.193363,0.151046,0.176251,0.210196,0.246628,0.160798,0.205326,0.169947,0.156171,0.199287,
First Transpose (Start Receive),0.213203,0.163989,0.212974,0.206845,0.228003,0.191691,0.176118,0.173458,0.167321,0.21347,0.244262,0.206109,0.201,0.228899,0.168778,0.322507,0.184617,0.172892,0.302735,0.159168,0.364209,0.175543,0.224117,0.222282,0.233258,0.208766,0.1747,0.20675,0.20464,0.238362,0.239743,0.520086,0.541458,0.18677,0.39425,0.208299,0.193359,0.185076,0.19973,0.155579,0.180278,0.217875,0.252327,0.165226,0.210017,0.174148,0.160735,0.205633,
First Transpose (First Receive),0.575994,0.586846,0.870295,0.503583,0.58902,0.619138,0.228561,0.585785,0.751979,1.04872,0.827888,1.05637,1.05742,1.0615,0.67724,1.16583,0.233393,0.741069,0.747217,0.304095,0.810664,1.06448,0.795171,0.881261,1.08934,0.270296,1.08966,0.452449,1.02174,1.05165,1.15725,1.25955,1.34098,1.04073,1.23939,1.01336,0.975275,0.738941,1.09994,0.826122,0.369256,0.461311,0.545159,0.659429,0.769287,0.698082,0.473603,0.853956,
First Transpose (Finished Receive),1.43494,1.39654,1.54527,1.44689,1.37354,1.46767,1.44876,1.45304,1.37769,1.37666,1.40592,1.38443,1.41959,1.38818,1.4723,1.46513,1.33408,1.46229,1.47682,1.53305,1.55989,1.65263,1.47038,1.41004,1.3914,1.53103,1.55211,1.56718,1.46725,1.58269,1.63523,1.68723,1.82529,1.6542,1.7899,1.56961,1.4375,1.73405,1.6697,1.61291,1.4179,1.46857,1.40732,1.45577,1.4179,1.36679,1.41176,1.38004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
