,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.25,1558.85,1548.71,1562.46,1538.17,1529.12,1548.42,1537.52,1558.11,1560.44,1558.27,1563.95,1543.15,1542.87,1522.64,1542.58,1560.85,1559.63,1567.17,1565.92,1542.35,1543.33,1548.21,1545.17,1577.29,1576.72,1567.65,1567.06,1547.71,1528.1,1545.41,1535.13,1567.69,1571.02,1562.03,1573.92,1547.66,1554.2,1563.34,1539.89,1561.26,1575.68,1568.15,1577.22,1556.25,1557.82,1547.39,1536.26,1563.67,1560.81,1567.33,1563.39,1560.94,1551.99,1541.09,1545.3,1559.49,1565.34,1565.14,1553.42,1509.97,1533.24,1543.06,1537,
1D FFT Z-Direction,0.018769,0.018781,0.017974,0.019992,0.018062,0.017684,0.022572,0.017568,0.017361,0.01732,0.018298,0.019447,0.017878,0.019016,0.019778,0.018457,0.017223,0.019155,0.018883,0.020416,0.020269,0.017067,0.019916,0.01796,0.017722,0.018066,0.019067,0.016686,0.024735,0.025925,0.024748,0.018786,0.018243,0.018254,0.042787,0.017364,0.01878,0.018896,0.022178,0.018663,0.019022,0.019483,0.018518,0.019192,0.021277,0.019336,0.018357,0.019334,0.037199,0.018275,0.018778,0.037139,0.042393,0.036844,0.017459,0.040703,0.019783,0.017385,0.017321,0.018517,0.018022,0.017604,0.018251,0.018404,
First Transpose (First Send),3.00194,3.07004,3.0254,3.04839,3.0793,3.01575,3.00833,3.00756,3.01138,3.08765,3.06378,3.0067,3.02437,3.02237,3.04432,3.0082,4.93979,3.03732,3.04004,3.04227,3.05925,3.01453,3.04196,3.01532,2.99329,3.04782,3.03996,3.01341,2.98588,3.024,3.00005,3.07176,3.03017,3.02484,3.05048,3.03874,3.01324,3.04248,3.03732,3.05826,3.00971,2.99953,3.00932,3.04874,3.0464,5.43769,3.05682,3.033,3.06621,3.03384,3.03947,3.03706,3.06325,3.07654,3.0245,3.0382,3.06787,3.05511,3.02098,3.09238,3.07158,2.99147,3.0901,3.04723,
First Transpose (Packing),3.01483,3.08216,3.03958,3.06175,3.09491,3.02693,3.02137,3.02249,3.02369,3.10049,3.08183,3.01948,3.03734,3.03683,3.06104,3.02181,4.96464,3.05167,3.05251,3.05488,3.07462,3.027,3.05548,3.03052,3.00732,3.06132,3.05351,3.02721,2.99885,3.03853,3.01309,3.08899,3.04547,3.0434,3.06938,3.05458,3.02528,3.05853,3.05534,3.07228,3.02191,3.01388,3.02148,3.06289,3.0594,5.46639,3.07225,3.04751,3.08332,3.04905,3.05423,3.05875,3.08559,3.09517,3.03866,3.06312,3.08199,3.07048,3.03634,3.10494,3.08573,3.00436,3.10436,3.06278,
First Transpose (Start Local Transpose),3.01509,3.08238,3.03984,3.06202,3.09518,3.02723,3.02163,3.02275,3.02397,3.10076,3.08207,3.0198,3.03765,3.03712,3.06129,3.02212,4.96489,3.05197,3.05277,3.05515,3.0749,3.02727,3.05574,3.03078,3.0076,3.06162,3.05378,3.02751,2.99912,3.03881,3.01335,3.0894,3.04569,3.04365,3.06969,3.05485,3.02553,3.05881,3.05566,3.07263,3.02215,3.01416,3.02177,3.06316,3.05969,5.46673,3.07257,3.04773,3.0836,3.04938,3.05461,3.05903,3.08585,3.09543,3.0389,3.06338,3.08228,3.07075,3.03662,3.10522,3.08599,3.00462,3.10464,3.06302,
First Transpose (Start Receive),3.0208,3.08801,3.04584,3.06778,3.10026,3.03312,3.02872,3.02839,3.02973,3.10623,3.08778,3.02665,3.04373,3.04225,3.06732,3.0283,4.98628,3.05772,3.05828,3.06171,3.08015,3.03326,3.06215,3.03691,3.01426,3.06707,3.05875,3.03332,3.00492,3.04469,3.01946,3.0963,3.05109,3.04973,3.0772,3.06041,3.03219,3.06484,3.06319,3.07845,3.02826,3.01991,3.0278,3.06946,3.06716,5.48904,3.0788,3.05361,3.08981,3.05545,3.06076,3.06551,3.09322,3.10161,3.04398,3.07007,3.08782,3.07604,3.04257,3.11011,3.09206,3.01076,3.10953,3.06893,
First Transpose (First Receive),91.4237,91.159,92.0765,92.1325,88.7511,92.1757,88.9567,88.8277,89.9906,93.6369,93.7131,88.0942,91.0687,87.9845,89.2109,89.2536,92.463,91.8715,92.794,94.9567,90.0987,89.7021,89.4358,89.5663,88.5038,90.2737,88.7671,87.8551,88.0509,87.8596,87.9333,89.3399,91.4148,91.6682,92.4331,92.9983,90.6634,90.5017,90.3401,90.4034,87.6012,87.17,89.4686,89.6755,87.0764,90.1105,90.7494,90.7551,91.4415,90.4311,91.7778,91.6401,89.8767,89.818,87.4856,87.5742,89.1049,88.3679,91.3317,86.1903,86.302,90.111,90.6184,86.181,
First Transpose (Finished Receive),95.5002,95.8444,96.0981,96.1348,92.2728,96.1641,92.7414,92.5777,95.5012,96.6116,96.6263,93.2996,96.0646,94.7451,94.2776,94.8665,97.4547,96.9958,97.7293,97.745,95.4253,95.1587,94.1008,95.9912,91.2609,91.2959,91.1051,90.0502,90.7335,89.8796,90.0472,91.2754,93.6415,93.7639,94.0577,94.0829,92.997,92.8006,92.9662,92.81,91.2923,91.3276,93.2043,92.9802,90.5483,93.5901,94.0855,94.1007,95.7282,95.3933,96.2833,96.2808,94.7367,94.2591,91.4552,92.3881,93.8732,93.2384,94.423,91.9417,90.8482,94.4141,94.0287,91.0743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
