,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1797.8,1721.97,1658.67,1786.34,1732.16,1729.41,1723.33,1724.83,1777.79,1762.01,1744.89,1764.09,1753.12,1754.59,1756.06,1643.92,1751.07,1711.74,1709.61,1733.25,1735.25,1739.11,1732.41,1726.05,1760.49,1718.56,1685.2,1739.09,1733.89,1706.02,1738.9,1735.42,1760.45,1755.29,1749.68,1729.4,1740.63,1749.59,1668.39,1669.1,1746.81,1732.2,1718.49,1675.02,1621.67,1708.23,1713.91,1720.32,1769.19,1767.79,1745.96,1774.11,1732.15,1799.76,1757.86,1797.34,1773.63,1688.43,1733.46,1758.63,1753.99,1748.99,1724.45,1749.25,
1D FFT Z-Direction,0.05712,0.058301,0.056209,0.056467,0.056314,0.059269,0.05705,0.055829,0.054652,0.05891,0.055559,0.055505,0.056668,0.057418,0.05687,0.057699,0.057179,0.05523,0.056003,0.056511,0.057463,0.057678,0.05532,0.055993,0.057105,0.0563,0.055351,0.057065,0.057613,0.057321,0.056287,0.057517,0.055589,0.056699,0.05714,0.055123,0.055797,0.056847,0.057469,0.057715,0.056785,0.057415,0.056048,0.055825,0.056661,0.057458,0.057507,0.059351,0.057909,0.055302,0.056631,0.057644,0.055559,0.056294,0.061784,0.056381,0.05682,0.054371,0.057257,0.057502,0.05545,0.056829,0.055614,0.055135,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.121146,0.120403,0.115669,0.118816,0.117617,0.129152,0.118488,0.117112,0.114407,0.123134,0.118146,0.117712,0.122407,0.128,0.119496,0.117286,0.117969,0.117441,0.116958,0.117009,0.122866,0.12888,0.116974,0.118307,0.119295,0.120981,0.11628,0.120133,0.127598,0.120453,0.12116,0.124197,0.117187,0.118399,0.119935,0.116042,0.116379,0.11862,0.118689,0.119289,0.117671,0.127098,0.116169,0.117186,0.118317,0.121209,0.128099,0.123857,0.126009,0.117319,0.117311,0.117827,0.117276,0.117867,0.126181,0.11859,0.117747,0.117654,0.119796,0.129233,0.115203,0.118673,0.116602,0.11545,
First Transpose (Start Local Transpose),0.085877,0.092769,0.086704,0.089831,0.089392,0.090447,0.091923,0.088939,0.084577,0.095503,0.090138,0.088887,0.088094,0.089708,0.089896,0.087828,0.086362,0.089504,0.087719,0.089441,0.093998,0.091785,0.089153,0.091015,0.087808,0.092385,0.088129,0.09146,0.091757,0.091597,0.0899,0.090911,0.085756,0.09017,0.091223,0.087582,0.089149,0.090903,0.091263,0.090034,0.085667,0.090762,0.08844,0.088014,0.090605,0.093021,0.091114,0.091638,0.088432,0.087063,0.088177,0.090197,0.089722,0.090028,0.100847,0.089841,0.084905,0.087153,0.090392,0.089428,0.088501,0.090007,0.088521,0.088411,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.121431,0.12071,0.116101,0.119097,0.11785,0.129457,0.118756,0.117361,0.114773,0.123474,0.118448,0.117978,0.122875,0.128237,0.119944,0.117648,0.118363,0.117714,0.117213,0.117331,0.123198,0.129338,0.117224,0.118519,0.119536,0.12126,0.116512,0.120353,0.127852,0.12072,0.121473,0.124488,0.117466,0.118712,0.120241,0.116283,0.116671,0.118899,0.118958,0.119556,0.117914,0.127365,0.116449,0.117491,0.118631,0.121497,0.12834,0.124193,0.126392,0.117642,0.117657,0.118081,0.117562,0.118122,0.126679,0.118849,0.118041,0.118137,0.120063,0.129439,0.115574,0.118968,0.116816,0.115883,
First Transpose (Finished All2All),6.35353,6.35474,6.2246,6.22876,6.40149,6.42901,6.42721,6.43454,6.24109,6.33081,6.47828,6.47725,6.3,6.41114,6.43984,6.42008,6.3364,6.35419,6.57325,6.57022,6.53146,6.52696,6.49881,6.46255,6.52091,6.5166,6.56093,6.56098,6.37807,6.36561,6.43281,6.44152,6.48366,6.55408,6.49794,6.4871,6.71222,6.71533,6.6542,6.69141,6.52769,6.56767,6.60891,6.60885,6.48688,6.47052,6.42234,6.42306,6.55068,6.46575,6.48385,6.44734,6.59162,6.5973,6.59109,6.55046,6.16218,6.21106,6.37319,6.34118,6.3778,6.37701,6.26437,6.30357,
