,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1711.53,1699.75,1708.76,1691.5,1688.62,1629.96,1677.81,1660.58,1688.51,1698.04,1682.39,1691.58,1639.29,1653.52,1647.12,1628.7,1712.58,1705.91,1703.95,1698.48,1623.11,1658.05,1663.57,1656.89,1676.31,1685.15,1689.87,1677.09,1625.09,1661.3,1629.1,1606.63,1706.46,1701.41,1696.52,1704.36,1689.41,1603.35,1670,1683.54,1693.95,1688.78,1684.53,1681.37,1624.19,1624.36,1655.08,1674.18,
1D FFT Z-Direction,0.014786,0.01478,0.014352,0.014612,0.015139,0.014578,0.01672,0.015238,0.016156,0.016329,0.015853,0.015865,0.015045,0.015122,0.015223,0.015718,0.016358,0.015657,0.015438,0.015785,0.015218,0.015364,0.015353,0.014725,0.015745,0.014853,0.015467,0.014153,0.014293,0.014502,0.015099,0.014701,0.015542,0.015665,0.015593,0.015376,0.014764,0.015949,0.015028,0.015061,0.015036,0.015406,0.015074,0.015312,0.015366,0.014147,0.014801,0.014363,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01509,0.015166,0.014575,0.014909,0.01538,0.01491,0.01702,0.015564,0.016496,0.016601,0.016177,0.016146,0.015296,0.0154,0.015511,0.015952,0.016736,0.016006,0.015723,0.016034,0.015514,0.015674,0.015693,0.015013,0.016024,0.015126,0.015669,0.014417,0.01458,0.014789,0.015387,0.015017,0.015908,0.015937,0.015852,0.0157,0.014997,0.016566,0.015283,0.015277,0.015348,0.015729,0.015348,0.015604,0.015639,0.014403,0.015065,0.01464,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015284,0.015408,0.01478,0.015122,0.015574,0.015139,0.017225,0.015737,0.016706,0.016799,0.016389,0.016343,0.015493,0.015558,0.015685,0.016201,0.016949,0.016212,0.015892,0.016213,0.01571,0.015881,0.01596,0.015216,0.016208,0.015332,0.015867,0.014629,0.01479,0.01499,0.015582,0.01519,0.016117,0.016133,0.01605,0.015899,0.015188,0.016789,0.015487,0.015488,0.015541,0.015917,0.01554,0.015813,0.015814,0.014592,0.015272,0.014848,
First Transpose (Finished All2All),54.04,53.5645,53.0822,54.3709,53.9037,53.6877,53.6833,54.3708,52.9826,53.6066,54.07,53.4353,53.7496,53.9435,54.0743,53.1016,53.7954,54.3552,53.5962,54.3144,54.4519,53.6915,54.4555,54.3131,54.8129,53.7615,54.471,54.0957,54.0761,53.9614,54.8211,54.07,53.0427,52.9116,52.3941,52.7299,53.2268,53.0394,52.0492,53.2233,52.1272,52.7505,52.1784,52.0598,52.5544,52.4323,52.7516,52.1729,
First Transpose (Unpacking),54.0406,53.5653,53.0826,54.3714,53.9042,53.6881,53.6838,54.3713,52.9833,53.6074,54.0708,53.4357,53.7502,53.9445,54.0749,53.1019,53.7958,54.3559,53.5969,54.3153,54.4527,53.6918,54.456,54.3135,54.8134,53.7619,54.4715,54.0962,54.0766,53.962,54.8218,54.0707,53.0431,52.9121,52.3945,52.7304,53.2272,53.0398,52.0496,53.2238,52.1278,52.751,52.1788,52.0603,52.5549,52.4327,52.752,52.1733,
First Transpose (Send Complete),54.0989,53.6199,53.1317,54.4241,53.9607,53.7414,53.7356,54.4211,53.0372,53.6608,54.1245,53.4891,53.8019,53.9989,54.1275,53.1516,53.8533,54.4096,53.6512,54.3713,54.5063,53.7437,54.5106,54.3668,54.8669,53.8146,54.5269,54.1492,54.1333,54.0107,54.8776,54.1283,53.0998,52.9627,52.4501,52.7816,53.2762,53.0909,52.1017,53.2734,52.1796,52.8054,52.2306,52.1099,52.6037,52.4826,52.8011,52.2255,
1D FFT Y-Direction,54.0986,53.6196,53.1315,54.4238,53.9604,53.741,53.7353,54.4208,53.0369,53.6605,54.1242,53.4887,53.8016,53.9986,54.1272,53.1512,53.8529,54.4091,53.651,54.371,54.5061,53.7434,54.5104,54.3665,54.8666,53.8142,54.5266,54.1489,54.133,54.0104,54.8773,54.1281,53.0996,52.9625,52.4499,52.7813,53.276,53.0906,52.1014,53.273,52.1793,52.8051,52.2303,52.1097,52.6033,52.4823,52.8009,52.2252,
Second Transpose (First Send),54.1217,53.6415,53.151,54.4433,53.9815,53.7613,53.7547,54.4406,53.0577,53.6809,54.1445,53.5097,53.8214,54.0182,54.1471,53.1713,53.8759,54.4315,53.6731,54.3944,54.5284,53.7655,54.5329,54.3891,54.889,53.8357,54.5487,54.1709,54.1561,54.0316,54.901,54.151,53.1192,52.9826,52.4697,52.8016,53.2953,53.1097,52.1212,53.2929,52.1992,52.825,52.2506,52.1292,52.6224,52.5024,52.8204,52.2446,
Second Transpose (Packing),54.144,53.6629,53.1714,54.4651,54.0036,53.7824,53.7751,54.4614,53.0804,53.7027,54.1672,53.5328,53.8435,54.0401,54.1684,53.192,53.8983,54.4532,53.6937,54.4154,54.5494,53.7854,54.56,54.4101,54.9096,53.8564,54.5702,54.1926,54.1768,54.0514,54.9304,54.1724,53.1389,53.0023,52.4897,52.8222,53.316,53.1292,52.1411,53.3131,52.219,52.8449,52.2702,52.1487,52.642,52.5223,52.8395,52.2643,
Second Transpose (Start Local Transpose),54.1444,53.6632,53.1717,54.4655,54.0039,53.7828,53.7755,54.4619,53.0808,53.7031,54.1676,53.5331,53.8438,54.0405,54.1689,53.1924,53.8987,54.4535,53.6941,54.4159,54.5499,53.7858,54.5604,54.4104,54.9101,53.8567,54.5706,54.1929,54.1771,54.0517,54.9309,54.1726,53.1393,53.0027,52.4901,52.8228,53.3167,53.1295,52.1415,53.3135,52.2193,52.8452,52.2705,52.149,52.6423,52.5227,52.8398,52.2647,
Second Transpose (Start Receive),54.1477,53.6669,53.1753,54.4691,54.0075,53.7863,53.779,54.4655,53.0847,53.7068,54.1711,53.5365,53.8473,54.0441,54.1728,53.1961,53.9023,54.4572,53.6978,54.4196,54.5563,53.7894,54.5647,54.4139,54.9138,53.8607,54.5742,54.1965,54.1807,54.0551,54.9348,54.1765,53.1425,53.0063,52.4936,52.8264,53.3203,53.133,52.145,53.3172,52.2231,52.8485,52.2738,52.1525,52.6459,52.5261,52.8434,52.268,
Second Transpose (First Receive),54.7907,54.8079,54.0295,54.7361,54.8896,54.0251,54.9636,54.7274,55.2411,54.0948,54.8662,54.5651,54.5687,54.3368,55.2994,54.5451,54.8803,54.711,53.9319,54.8211,54.8454,54.1101,54.8691,54.85,55.1564,54.0904,54.787,54.4448,54.4625,54.4223,55.1996,54.4393,54.8709,54.8058,54.0184,54.7912,54.8877,54.0478,54.962,54.7675,55.238,54.164,54.8675,54.5477,54.569,54.3185,55.3021,54.5431,
Second Transpose (Finished Receive),54.7911,54.8082,54.0297,54.7363,54.8898,54.0253,54.9638,54.7276,55.2414,54.095,54.8664,54.5654,54.5688,54.337,55.2996,54.5455,54.8805,54.7113,53.9322,54.8214,54.8457,54.1103,54.8694,54.8503,55.1567,54.0906,54.7872,54.4451,54.4627,54.4226,55.1999,54.4396,54.8716,54.8062,54.0187,54.7914,54.8879,54.0481,54.9622,54.7678,55.2383,54.1643,54.8677,54.5484,54.5693,54.3188,55.3023,54.5434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.7947,54.8105,54.0319,54.7389,54.892,54.0449,54.9661,54.7299,55.2439,54.0978,54.8686,54.5681,54.5711,54.3394,55.3021,54.5478,54.8838,54.7343,53.9515,54.8239,54.8479,54.1125,54.8719,54.8526,55.1764,54.1018,54.8067,54.4474,54.4823,54.4248,55.2335,54.4611,54.8749,54.8085,54.021,54.794,54.8902,54.0508,54.9645,54.7702,55.241,54.1667,54.8699,54.551,54.5717,54.3211,55.3049,54.5457,
1D FFT X-Direction,54.8145,54.8271,54.0492,54.7561,54.9102,54.0619,54.9825,54.7481,55.2607,54.1159,54.8851,54.5859,54.5876,54.3581,55.3185,54.5642,54.9041,54.7533,53.969,54.8413,54.865,54.1289,54.8929,54.8689,55.1929,54.1179,54.8233,54.4648,54.4996,54.4421,55.2503,54.4778,54.8947,54.8254,54.0382,54.8114,54.9071,54.0674,54.9811,54.7891,55.2586,54.1845,54.8862,54.5691,54.588,54.3386,55.3214,54.563,
Run complete,54.8558,54.8277,54.0497,54.775,54.9108,54.0839,54.9832,54.785,55.2613,54.1165,54.8856,54.5864,54.5882,54.376,55.319,54.5648,54.905,54.793,54.003,54.8419,54.8698,54.1295,54.9392,54.8694,55.2248,54.1377,54.8561,54.5495,54.554,54.4427,55.2831,54.5342,54.8958,54.826,54.0391,54.8121,54.9077,54.0681,54.9817,54.7899,55.2592,54.1851,54.8868,54.5697,54.5887,54.3391,55.322,54.5635,

init,1711.53,1699.75,1708.76,1691.5,1688.62,1629.96,1677.81,1660.58,1688.51,1698.04,1682.39,1691.58,1639.29,1653.52,1647.12,1628.7,1712.58,1705.91,1703.95,1698.48,1623.11,1658.05,1663.57,1656.89,1676.31,1685.15,1689.87,1677.09,1625.09,1661.3,1629.1,1606.63,1706.46,1701.41,1696.52,1704.36,1689.41,1603.35,1670,1683.54,1693.95,1688.78,1684.53,1681.37,1624.19,1624.36,1655.08,1674.18,
1D FFT Z-Direction,0.026411,0.018442,0.015839,0.020922,0.016118,0.016232,0.017507,0.017246,0.021993,0.018005,0.016076,0.018854,0.032739,0.01678,0.017186,0.016398,0.018694,0.024828,0.02555,0.024601,0.025245,0.026959,0.026253,0.103096,0.026346,0.027216,0.025771,0.024537,0.024614,0.025566,0.027107,0.024495,0.017777,0.023904,0.022671,0.023077,0.024251,0.024366,0.023385,0.024031,0.020025,0.024491,0.023192,0.025583,0.022067,0.022249,0.018389,0.023025,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026921,0.01906,0.016151,0.021432,0.016514,0.016574,0.017917,0.017609,0.022615,0.018405,0.016415,0.019209,0.033373,0.01717,0.017504,0.016776,0.019163,0.02555,0.026139,0.025219,0.025827,0.027646,0.027024,0.103798,0.026963,0.027937,0.02668,0.025429,0.025408,0.026261,0.027702,0.025167,0.018283,0.024529,0.023306,0.023967,0.024799,0.024896,0.024012,0.024598,0.020691,0.025207,0.023807,0.026046,0.022526,0.0229,0.019419,0.023538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027226,0.019315,0.016371,0.02177,0.016769,0.016778,0.018157,0.017871,0.022896,0.018621,0.016606,0.019496,0.033615,0.017347,0.017727,0.017058,0.019438,0.025937,0.026506,0.025482,0.026065,0.027916,0.027284,0.104104,0.027394,0.028205,0.026946,0.025735,0.02579,0.026691,0.028021,0.025444,0.018514,0.024782,0.023628,0.02436,0.025092,0.025235,0.02431,0.024926,0.020947,0.025436,0.024141,0.026401,0.022759,0.023171,0.019718,0.023916,
First Transpose (Finished All2All),53.1023,53.9737,53.7811,53.5457,53.7816,53.1694,53.9723,53.97,52.9455,53.8268,53.1026,52.3083,53.5031,53.8073,53.4077,53.472,56.0886,54.2105,54.5518,53.8932,54.285,53.8613,54.5462,55.9203,54.0382,53.0527,53.8894,53.2396,54.4302,54.2378,54.4289,54.3756,52.6307,52.8978,53.351,52.4364,53.3507,52.8847,52.4464,52.8959,51.5046,52.9684,52.6516,52.241,52.9722,52.0984,52.8684,52.3394,
First Transpose (Unpacking),53.103,53.9743,53.7815,53.5463,53.782,53.1698,53.973,53.9705,52.9464,53.8277,53.1032,52.3089,53.5036,53.8077,53.4084,53.4724,56.0892,54.2111,54.5525,53.8937,54.2854,53.8617,54.5468,55.9208,54.0422,53.0531,53.89,53.2401,54.4307,54.2383,54.4295,54.3762,52.6316,52.8985,53.3515,52.4369,53.3512,52.8852,52.447,52.8964,51.5052,52.9689,52.652,52.2415,52.9726,52.099,52.8689,52.34,
First Transpose (Send Complete),53.1643,54.0292,53.8329,53.6001,53.8332,53.2246,54.0309,54.027,53.0087,53.8814,53.1565,52.3626,53.5566,53.8639,53.4625,53.5261,56.1492,54.2682,54.6087,53.9519,54.3411,53.9173,54.6066,56.0242,54.1011,53.1089,53.9489,53.2959,54.4872,54.2924,54.4875,54.4305,52.6913,52.9531,53.4114,52.4914,53.4072,52.9396,52.5024,52.9491,51.559,53.0272,52.709,52.2952,53.0318,52.1524,52.9217,52.3977,
