,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1524.97,1470.14,1395.38,1507.89,1507.52,1510.21,1504.54,1497.05,1538.11,1529.71,1476.18,1481.45,1503.51,1532.28,1496.86,1448.37,
1D FFT Z-Direction,0.022222,0.022714,0.022125,0.023063,0.021303,0.022184,0.022565,0.021612,0.02283,0.022866,0.022405,0.022311,0.023537,0.023234,0.022683,0.022717,
First Transpose (First Send),0.036754,0.037193,0.037126,0.03735,0.035578,0.036975,0.037684,0.036373,0.037289,0.038594,0.037369,0.037254,0.039806,0.038101,0.038064,0.037682,
First Transpose (Packing),0.120966,0.12302,0.12477,0.124382,0.121162,0.122831,0.123648,0.12221,0.129329,0.127741,0.12785,0.126197,0.129363,0.126638,0.129799,0.128547,
First Transpose (Start Local Transpose),0.121181,0.123272,0.125053,0.1246,0.121377,0.123063,0.123853,0.122389,0.129672,0.128015,0.128211,0.126415,0.129627,0.126907,0.130065,0.128895,
First Transpose (Start Receive),0.124564,0.126888,0.128237,0.128138,0.124177,0.126055,0.127247,0.12548,0.133024,0.131504,0.131655,0.129481,0.133171,0.129847,0.13331,0.13198,
First Transpose (First Receive),1.71143,1.71175,1.75307,1.73456,1.77003,1.74415,1.7174,1.72048,1.68349,1.68458,1.67321,1.67108,1.63492,1.63459,1.64941,1.64414,
First Transpose (Finished Receive),1.97786,1.96398,1.94652,1.94891,1.97408,1.97227,1.95613,1.95609,1.90846,1.89093,1.93085,1.92391,1.88569,1.88732,1.88178,1.86946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.99202,1.97747,1.96074,1.96238,1.98754,1.98613,1.96905,1.97002,1.92197,1.90508,1.94566,1.938,1.90003,1.90077,1.89609,1.88284,
First Transpose (Send Complete),2.05718,2.037,2.0174,2.01988,2.04805,2.04738,2.02839,2.02936,1.98937,1.97221,2.00797,2.00136,1.96468,1.96154,1.96629,1.94916,
1D FFT Y-Direction,2.05338,2.03316,2.01445,2.01672,2.0439,2.0441,2.02443,2.0258,1.98619,1.96857,2.00487,1.99847,1.96137,1.95839,1.96311,1.94589,
Second Transpose (First Send),2.08293,2.0638,2.04224,2.0451,2.07418,2.0723,2.05481,2.05489,2.01501,1.99728,2.03506,2.02633,1.98964,1.98619,1.99281,1.97422,
Second Transpose (Packing),2.08397,2.06527,2.04414,2.04679,2.07521,2.07344,2.05605,2.05597,2.01702,2.00148,2.03654,2.02771,1.99127,1.98761,1.99422,1.97674,
Second Transpose (Start Local Transpose),2.08418,2.0655,2.04439,2.04705,2.07542,2.07364,2.05631,2.05622,2.01721,2.00169,2.03676,2.02791,1.99151,1.98784,1.99455,1.97704,
Second Transpose (Start Receive),2.08731,2.06866,2.04777,2.05007,2.07895,2.07681,2.05972,2.05928,2.02041,2.00492,2.03975,2.03129,1.99437,1.99152,1.99773,1.98,
Second Transpose (First Receive),3.01715,2.88113,3.0944,3.08129,2.94267,2.96107,2.94149,3.05911,3.24204,3.21079,3.1347,3.15251,3.14429,3.16371,3.19434,3.12866,
Second Transpose (Finished Receive),3.0174,2.88148,3.09468,3.08166,2.94294,2.96135,2.94177,3.05939,3.2425,3.2111,3.13499,3.15284,3.14468,3.16404,3.19463,3.12892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.02031,2.90508,3.09705,3.08543,2.95918,2.96403,2.95957,3.06376,3.24505,3.21363,3.13752,3.15543,3.14735,3.16669,3.19705,3.13159,
1D FFT X-Direction,3.0416,2.9267,3.1175,3.10565,2.98094,2.98386,2.98276,3.08357,3.26607,3.23526,3.1586,3.17478,3.1687,3.18704,3.21711,3.1534,
Run complete,3.16042,3.10662,3.12409,3.12313,3.07283,3.09503,3.11587,3.10797,3.26667,3.23576,3.15922,3.17532,3.1693,3.18759,3.21761,3.15388,

init,1524.97,1470.14,1395.38,1507.89,1507.52,1510.21,1504.54,1497.05,1538.11,1529.71,1476.18,1481.45,1503.51,1532.28,1496.86,1448.37,
1D FFT Z-Direction,0.037361,0.025032,0.022957,0.02571,0.02532,0.023273,0.024693,0.023609,0.030445,0.034503,0.033973,0.033858,0.035104,0.034562,0.035994,0.034111,
