,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.08,1541.73,1544.3,1542.74,1511.87,1516.15,1519.85,1504.13,1537.43,1542.95,1532.27,1538.66,1518.5,1504.38,1522.26,1516.31,1555.65,1554.39,1555.95,1549.77,1495.94,1530.49,1536.2,1531.24,1541.06,1541.79,1542.72,1549,1511.04,1523.51,1514.99,1537.68,1545.82,1547.33,1549.92,1545.71,1505.61,1512.25,1515.51,1529.09,1540.45,1542.82,1544.08,1540.21,1507.25,1515.16,1501.46,1523.16,1534.16,1539.65,1540.63,1531.39,1515.14,1527.58,1522.35,1519.92,1536.24,1536.35,1533.48,1535.29,1526.37,1517.89,1525.78,1512.04,
1D FFT Z-Direction,0.019392,0.018592,0.018935,0.018853,0.017092,0.017187,0.016803,0.016695,0.042046,0.040157,0.018799,0.042873,0.03905,0.019794,0.043028,0.022881,0.018298,0.026044,0.043038,0.026044,0.039955,0.041025,0.050533,0.01969,0.017889,0.019844,0.040337,0.039906,0.039312,0.021737,0.037792,0.019225,0.017966,0.019239,0.019434,0.018081,0.025825,0.017884,0.018766,0.020328,0.025064,0.039777,0.02854,0.040297,0.026433,0.022564,0.037845,0.024739,0.017786,0.019622,0.017177,0.01698,0.016619,0.017044,0.019407,0.018103,0.038108,0.039201,0.039589,0.038675,0.024293,0.039947,0.040701,0.027622,
First Transpose (First Send),1.28572,1.30286,1.28851,1.30172,1.29921,1.29568,1.28925,1.28752,1.27894,1.28374,1.30464,1.26865,1.29762,1.29746,1.30082,1.29992,1.27911,1.3,1.31728,1.2956,1.32749,1.30766,1.31628,1.29354,1.28601,1.28326,1.31524,1.31316,1.30482,1.29763,1.3098,1.29503,1.27445,1.29044,1.30833,1.30599,1.29398,1.3058,1.3011,1.30709,1.2855,1.30471,1.31589,1.31381,1.29345,1.31196,1.29675,1.30744,1.28759,1.29775,1.29234,1.28813,1.29271,1.29819,1.30295,1.29958,1.2999,1.31708,1.31308,1.32125,1.26954,1.30091,1.30694,1.29986,
First Transpose (Packing),1.29992,1.31472,1.30249,1.31531,1.31269,1.30822,1.30207,1.30001,1.29498,1.30288,1.3195,1.28768,1.32347,1.31142,1.32526,1.31549,1.29253,1.31338,1.33436,1.30869,1.35234,1.32766,1.34295,1.30876,1.29757,1.29692,1.33698,1.33087,1.32458,1.31146,1.33307,1.3115,1.28702,1.30255,1.32372,1.31932,1.3085,1.31755,1.31587,1.32165,1.29913,1.32607,1.33144,1.33398,1.30808,1.3259,1.32044,1.32237,1.29927,1.31085,1.30401,1.30103,1.3045,1.31022,1.31659,1.31449,1.32039,1.3385,1.33324,1.34411,1.28276,1.32342,1.32556,1.31318,
First Transpose (Start Local Transpose),1.30025,1.31502,1.30275,1.31552,1.31295,1.30852,1.30235,1.30027,1.29526,1.30317,1.3198,1.28799,1.32373,1.31174,1.32553,1.31576,1.29277,1.31363,1.33462,1.30897,1.35266,1.32792,1.34322,1.30903,1.29782,1.2972,1.33727,1.33112,1.32485,1.3117,1.33336,1.31175,1.28726,1.30277,1.324,1.31962,1.30871,1.31784,1.31616,1.32196,1.29944,1.32632,1.33164,1.33427,1.30836,1.32621,1.32071,1.32263,1.29961,1.31107,1.30433,1.30132,1.30479,1.31046,1.31686,1.31473,1.32064,1.33878,1.33361,1.34439,1.28305,1.32364,1.32581,1.3134,
First Transpose (Start Receive),1.30607,1.31985,1.30868,1.32111,1.31812,1.3143,1.30786,1.30635,1.30209,1.30882,1.32626,1.29484,1.3297,1.31717,1.33136,1.32245,1.29941,1.31993,1.34088,1.31426,1.36015,1.33523,1.34984,1.31636,1.30364,1.30325,1.34317,1.33757,1.33137,1.31885,1.33953,1.31712,1.29374,1.30907,1.33052,1.32607,1.31443,1.32303,1.32208,1.32974,1.30552,1.33212,1.33878,1.33951,1.31372,1.33303,1.3268,1.329,1.30528,1.31628,1.30984,1.30689,1.31031,1.3156,1.323,1.32119,1.32686,1.34627,1.33933,1.35057,1.28851,1.33002,1.33284,1.3187,
First Transpose (First Receive),48.5632,48.2015,47.6798,47.8202,50.2321,50.2698,49.8998,49.882,44.8998,44.7041,43.0515,43.2756,42.6782,42.8436,44.4888,44.5773,44.3612,44.6295,43.1004,43.1081,46.7749,47.1202,47.9239,47.7374,43.4124,42.7839,44.287,44.3558,43.5131,43.7924,43.7926,43.3817,46.211,45.6745,46.2627,46.2785,48.1193,48.3673,49.0188,48.7893,44.7387,44.7347,47.0336,46.8882,44.7357,44.8834,44.0294,44.1236,45.7539,45.8207,44.7724,44.8382,49.0808,48.8922,46.9002,47.1389,46.8438,46.6039,46.6025,46.6313,44.5105,45.1037,44.5033,44.4956,
First Transpose (Finished Receive),50.7768,50.4639,49.9772,50.2474,52.0328,52.0727,52.047,51.5856,46.1057,46.1381,44.9215,44.8614,44.6,44.7503,45.7485,46.1836,49.2852,49.0734,47.8697,48.0023,50.7799,50.9563,51.6964,51.6705,44.5454,44.6927,45.4422,45.4807,44.5758,45.2763,45.0537,45.0892,49.2778,48.9633,48.8205,48.98,50.5948,50.4899,51.083,51.0634,47.4856,47.3127,47.9447,47.9564,47.3083,47.1369,46.5183,46.7025,49.7249,49.4591,48.759,48.8319,51.5297,51.4968,50.8335,50.6792,48.6313,48.5677,48.4623,48.6058,46.9241,46.9321,46.5036,46.3294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
