,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1618.82,1625.1,1611.89,1625.26,1607.75,1600.74,1610.61,1606.7,1615.02,1621.49,1617.95,1621.38,1601.6,1613.57,1608.27,1609.32,1627.96,1624.99,1634.03,1625.38,1607.99,1616.46,1609.7,1587.7,1626.83,1628.66,1624.98,1621.29,1598.38,1609.12,1608.89,1603,1620.38,1615.23,1624.8,1622.74,1612.47,1597.14,1601.07,1612.59,1616.34,1616.9,1612,1620.52,1595.87,1606.02,1608,1606.47,
1D FFT Z-Direction,0.005636,0.005963,0.005877,0.006669,0.006283,0.00704,0.005548,0.005443,0.005996,0.006162,0.006439,0.004899,0.005409,0.005556,0.005285,0.006155,0.005786,0.005758,0.005505,0.006999,0.006269,0.005531,0.007549,0.013325,0.005952,0.006479,0.005461,0.005879,0.005305,0.005177,0.005639,0.005299,0.006275,0.005539,0.005476,0.005519,0.006159,0.005791,0.00624,0.005656,0.005772,0.005944,0.006818,0.005367,0.007702,0.006475,0.006623,0.00695,
First Transpose (First Send),0.052179,0.052626,0.05304,0.052831,0.052297,0.054014,0.052689,0.051943,0.052286,0.052472,0.053172,0.05143,0.050822,0.052466,0.049799,0.052329,0.052019,0.053025,0.051854,0.052947,0.053152,0.053627,0.054839,0.060767,0.053183,0.053286,0.053372,0.052195,0.052522,0.0539,0.052124,0.052015,0.051204,0.05081,0.051606,0.051209,0.051173,0.05225,0.052196,0.051024,0.050865,0.051032,0.052951,0.054382,0.054671,0.053818,0.052694,0.052955,
First Transpose (Packing),0.05062,0.050965,0.051258,0.05109,0.050857,0.052017,0.051094,0.05048,0.050541,0.050896,0.051791,0.049912,0.049548,0.050733,0.047804,0.050937,0.050978,0.051377,0.050105,0.051125,0.051437,0.051853,0.053031,0.057669,0.051398,0.051894,0.051526,0.050511,0.050991,0.052204,0.050852,0.050384,0.04978,0.049263,0.050176,0.049857,0.04988,0.050546,0.050439,0.049479,0.0495,0.049362,0.051648,0.053071,0.052529,0.052223,0.051133,0.051526,
First Transpose (Start Local Transpose),0.05874,0.058652,0.059926,0.05944,0.058663,0.060527,0.05921,0.058517,0.058936,0.05863,0.060424,0.058076,0.057534,0.058969,0.056374,0.058199,0.058827,0.059004,0.058491,0.058927,0.061786,0.060483,0.061965,0.068862,0.061789,0.059771,0.060901,0.05929,0.058874,0.060539,0.058984,0.059148,0.058775,0.058681,0.058858,0.05827,0.06006,0.059841,0.061984,0.058578,0.057672,0.058851,0.061037,0.061732,0.06342,0.061102,0.060467,0.060591,
First Transpose (Start Receive),0.062885,0.063027,0.063908,0.063731,0.063372,0.064753,0.063621,0.062416,0.063847,0.062857,0.064666,0.062252,0.06294,0.06397,0.060725,0.062445,0.063027,0.063012,0.062429,0.062842,0.066653,0.065513,0.067768,0.073026,0.067943,0.064037,0.065007,0.063494,0.063825,0.065029,0.062977,0.06363,0.063818,0.063105,0.063592,0.062385,0.06466,0.063892,0.066752,0.06289,0.062204,0.063367,0.065214,0.066236,0.069032,0.065726,0.064673,0.065144,
First Transpose (First Receive),33.2166,32.7684,32.7813,32.4356,37.1806,37.0545,37.0538,38.0407,33.5012,33.0026,32.9535,32.7695,32.5213,32.2882,32.0631,32.4019,32.5165,31.4458,31.9602,31.9507,32.0338,31.5443,31.5312,31.5375,31.7716,31.2929,31.2326,31.2226,36.1598,35.9758,36.0283,36.0006,31.5659,31.2873,31.3179,31.2805,31.9673,31.472,31.4656,31.4489,31.8752,31.2681,31.355,31.3616,31.7328,31.0085,31.4541,30.9472,
First Transpose (Finished Receive),33.217,32.7687,32.7819,32.436,37.1811,37.055,37.0542,38.0412,33.5018,33.003,32.954,32.7702,32.5217,32.2887,32.0635,32.4024,32.5169,31.4462,31.9606,31.9511,32.0343,31.5452,31.5319,31.5379,31.772,31.2934,31.2329,31.223,36.1607,35.9763,36.0297,36.001,31.5664,31.2878,31.3182,31.2812,31.9679,31.4725,31.4662,31.4495,31.8756,31.2687,31.3555,31.3627,31.7334,31.0091,31.4548,30.9477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
