,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2439.43,2392.25,2387.73,2428.28,2424.33,2411.01,2331.36,2399.42,2442.2,2380.39,2336.91,2434.38,2403.38,2424.43,2387.55,2419.93,2434.6,2413.49,2421.94,2409.78,2391.55,2389.45,2356,2242.77,2348.83,2348.46,2393.73,2282.57,2400.57,2381.76,2374.08,2360.41,
1D FFT Z-Direction,1.37027,1.37239,1.37044,1.37142,1.37107,1.37704,1.37218,1.3701,1.37276,1.37381,1.36746,1.36998,1.37303,1.3693,1.36956,1.372,1.37124,1.36724,1.37249,1.37086,1.36832,1.37059,1.37586,1.37097,1.37261,1.38026,1.37451,1.37932,1.37045,1.37442,1.37136,1.37006,
First Transpose (First Send),1.56769,1.56949,1.56428,1.56619,1.56841,1.57408,1.56606,1.5761,1.57106,1.57218,1.56002,1.56452,1.56857,1.56588,1.56361,1.58173,1.56976,1.56446,1.56604,1.56461,1.56433,1.56808,1.56909,1.57812,1.57066,1.57962,1.5694,1.58399,1.56515,1.57433,1.56656,1.57648,
First Transpose (Packing),2.71073,2.73196,2.72315,2.73602,2.73382,2.73058,2.72611,2.7293,2.72382,2.73137,2.7159,2.73123,2.72931,2.72293,2.72012,2.74451,2.7158,2.7179,2.72651,2.72805,2.72487,2.72606,2.7293,2.72622,2.71445,2.74208,2.73311,2.77805,2.725,2.73834,2.72571,2.72698,
First Transpose (Start Local Transpose),2.71115,2.73234,2.72353,2.73652,2.73423,2.73108,2.72675,2.72971,2.72438,2.73175,2.71627,2.7317,2.72974,2.72327,2.72057,2.74503,2.71623,2.71839,2.72693,2.72843,2.72537,2.72646,2.72978,2.72656,2.71484,2.7425,2.7336,2.77842,2.72537,2.73877,2.7261,2.7274,
First Transpose (Start Receive),2.7158,2.73649,2.7277,2.74053,2.73915,2.73477,2.73082,2.73365,2.72828,2.73684,2.72042,2.73569,2.73333,2.72765,2.72429,2.75058,2.72008,2.72247,2.73081,2.73282,2.72906,2.73044,2.73337,2.7306,2.71914,2.7463,2.73766,2.78364,2.7294,2.74327,2.72994,2.73112,
First Transpose (First Receive),177.856,176.427,181.645,181.624,178.806,178.965,178.65,178.509,189.459,187.047,186.547,186.404,197.109,197.003,193.514,193.447,171.606,170.209,175.126,174.125,176.814,177.157,177.749,178.11,175.971,175.054,174.74,176.033,175.943,176.378,177.162,176.728,
First Transpose (Finished Receive),185.453,181.357,186.553,186.552,185.418,185.441,184.452,184.353,199.469,197.615,197.474,196.661,202.767,202.794,201.591,201.393,179.563,177.831,181.397,180.504,183.837,183.432,183.549,183.882,178.041,177.498,177.254,178.218,178.291,178.375,178.701,178.657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.848,181.568,186.745,186.744,185.613,185.711,184.642,184.551,199.81,197.805,197.768,196.92,202.958,202.985,201.841,201.608,179.774,178.019,181.736,180.816,184.029,183.623,183.743,184.123,178.253,177.688,177.445,178.408,178.484,178.567,179.216,178.846,
First Transpose (Send Complete),205.143,203.196,208.411,208.488,207.304,207.446,206.41,206.253,219.1,219.726,219.444,218.566,224.8,224.824,223.6,223.423,199.081,199.788,203.562,202.56,205.941,205.431,205.572,206.059,197.487,199.587,199.189,200.157,200.223,200.269,200.971,200.631,
