,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2656.55,2513.28,2635.7,2612.51,2597.13,2689.25,2576.54,2677.6,2652.6,2622.61,2626.15,2631.09,2619.22,2680,2680.91,2618.73,2711.11,2685.95,2700.24,2656.87,2601.98,2625.24,2660.42,2659.58,2643.17,2601.54,2616.49,2605.56,2620.17,2619.05,2620.01,2620.13,2714.69,2688.03,2688.37,2690.83,2565.27,2625.27,2610.19,2634.59,2674.36,2630.43,2639.21,2659.19,2605.5,2529.15,2602.42,2577.99,
1D FFT Z-Direction,3.63589,3.6414,3.6337,3.63281,3.63197,3.63279,3.63148,3.63312,3.63095,3.63069,3.63183,3.6291,3.63427,3.63465,3.63494,3.63758,3.63022,3.60928,3.62367,3.62385,3.62571,3.62307,3.62366,3.62015,3.62073,3.63069,3.61992,3.62281,3.6229,3.62106,3.62404,3.62251,3.62035,3.62405,3.62172,3.62889,3.62,3.62025,3.62096,3.62329,3.6213,3.62466,3.62005,3.61849,3.62029,3.62005,3.62305,3.62292,
First Transpose (First Send),4.12735,4.13368,4.12652,4.13118,4.12325,4.1253,4.12329,4.164,4.12257,4.12308,4.12421,4.12789,4.12674,4.12857,4.12951,4.17026,4.13019,4.1057,4.11703,4.11531,4.11893,4.12126,4.11592,4.14833,4.11608,4.12785,4.10893,4.11307,4.11417,4.11865,4.11332,4.14665,4.11792,4.12104,4.11143,4.11951,4.11169,4.11751,4.11148,4.15117,4.119,4.12222,4.10927,4.1091,4.11061,4.1163,4.11212,4.15292,
First Transpose (Packing),7.06639,7.11043,7.10118,7.10068,7.08988,7.09901,7.09347,7.10007,7.06198,7.09893,7.09774,7.09225,7.0951,7.10374,7.10591,7.1056,7.06844,7.06897,7.08906,7.09549,7.08874,7.08638,7.08722,7.08906,7.04978,7.08656,7.06925,7.08044,7.08211,7.07682,7.07533,7.07927,7.0485,7.08087,7.07946,7.09253,7.07761,7.07961,7.07457,7.09152,7.0453,7.08205,7.0726,7.07899,7.07437,7.0745,7.07233,7.09161,
First Transpose (Start Local Transpose),7.06678,7.11074,7.10156,7.10105,7.09024,7.0994,7.09396,7.10039,7.06238,7.0993,7.09811,7.09262,7.09547,7.10414,7.10633,7.10604,7.06887,7.06949,7.08948,7.09589,7.08994,7.08677,7.08766,7.08954,7.05022,7.08692,7.06966,7.08076,7.08249,7.07719,7.07571,7.07969,7.04893,7.08123,7.07991,7.09298,7.07797,7.07996,7.07496,7.09196,7.04568,7.08247,7.07296,7.07939,7.07479,7.07491,7.07273,7.09201,
First Transpose (Start Receive),7.07066,7.11502,7.1059,7.10503,7.09459,7.10313,7.09802,7.10474,7.06651,7.10375,7.10269,7.09728,7.10006,7.10812,7.11052,7.11043,7.07326,7.07355,7.09404,7.10134,7.09442,7.09139,7.09209,7.09394,7.05446,7.09111,7.07404,7.08524,7.08649,7.08127,7.0795,7.08345,7.05304,7.08537,7.084,7.09709,7.08236,7.08455,7.07919,7.09671,7.04977,7.08663,7.07738,7.08355,7.07892,7.07895,7.07636,7.09694,
First Transpose (First Receive),471.498,467.288,462.214,462.165,484.108,482.196,479.904,479.453,454.307,451.486,463.143,464.158,479.025,478.166,469.823,468.894,529.456,471.588,470.9,470.065,462.5,465.373,458.4,458.333,488.759,482.433,486.056,485.69,471.594,470.468,466.138,466.272,526.077,468.952,463.158,464.318,460.829,460.738,446.824,446.819,475.631,473.581,471.627,471.724,499.843,499.607,485.613,494.359,
First Transpose (Finished Receive),490.737,487.641,483.705,486.44,498.06,498.057,497.923,496.526,481.913,478.685,488.763,489.431,495.924,495.924,493.387,492.744,540.989,483.869,483.572,482.968,476.046,478.817,472.838,473.895,543.026,497.304,499.491,499.461,489.248,488.51,485.983,485.748,547.228,490.202,487.414,488.36,484.636,484.622,468.88,472.194,513.804,511.776,510.366,499.405,526.906,526.883,520.306,523.737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),491.276,488.143,484.235,486.947,499.017,498.559,498.427,497.027,482.448,479.185,489.263,489.932,496.424,496.426,493.889,493.245,541.969,484.365,484.072,483.47,476.545,479.347,473.337,474.395,543.986,497.824,499.991,499.965,490.075,489.429,486.483,486.567,547.762,490.7,488.322,489.192,485.412,485.519,469.749,472.744,514.498,512.579,511.124,500.102,527.408,527.385,520.998,524.395,
First Transpose (Send Complete),542.191,544.988,540.908,543.717,555.724,555.532,555.292,553.732,532.821,536.066,545.992,546.648,553.048,553.456,550.744,550.008,592.661,540.988,540.916,540.292,532.805,535.949,529.46,530.802,594.354,554.094,556.09,556.225,546.324,545.243,542.933,543.028,598.303,547.227,544.897,545.763,542.112,541.81,526.078,529.312,564.992,568.919,567.638,556.307,583.577,583.781,577.325,580.975,
1D FFT Y-Direction,542.187,544.975,540.851,543.684,555.703,555.45,555.275,553.686,532.819,536.056,545.979,546.633,553.032,553.44,550.73,549.993,592.658,540.46,540.414,540.038,532.541,535.666,529.23,530.531,594.352,554.083,556.071,556.204,546.301,545.224,542.883,542.965,598.3,546.878,544.625,545.479,541.816,541.549,525.847,529.073,564.989,568.894,567.582,556.284,583.557,583.755,577.314,580.929,
Second Transpose (First Send),542.195,544.995,540.933,543.724,555.735,555.564,555.3,553.742,532.825,536.07,546,546.656,553.055,553.463,550.752,550.017,592.665,540.991,540.924,540.299,532.808,535.955,529.463,530.805,594.36,554.102,556.1,556.235,546.332,545.249,542.939,543.035,598.307,547.23,544.899,545.766,542.115,541.814,526.082,529.317,564.996,568.926,567.66,556.314,583.586,583.789,577.33,580.994,
Second Transpose (Packing),542.191,544.989,540.91,543.719,555.725,555.533,555.293,553.733,532.822,536.067,545.992,546.649,553.049,553.456,550.745,550.008,592.661,540.989,540.917,540.293,532.805,535.95,529.461,530.802,594.355,554.095,556.091,556.226,546.325,545.243,542.934,543.029,598.304,547.227,544.897,545.763,542.113,541.811,526.079,529.313,564.993,568.92,567.639,556.307,583.578,583.782,577.325,580.976,
Second Transpose (Start Local Transpose),542.215,545.015,540.993,543.781,555.756,555.639,555.322,553.762,532.842,536.09,546.02,546.674,553.072,553.482,550.768,550.038,592.689,541.014,540.941,540.315,532.827,535.972,529.481,530.833,594.381,554.117,556.117,556.254,546.348,545.266,542.952,543.05,598.332,547.252,544.918,545.786,542.138,541.839,526.097,529.338,565.014,568.949,567.727,556.338,583.608,583.815,577.348,581.068,
Second Transpose (Start Receive),542.225,545.024,541.053,543.791,555.765,555.685,555.329,553.782,532.851,536.1,546.029,546.684,553.084,553.492,550.779,550.047,592.697,541.021,540.949,540.321,532.837,535.981,529.488,530.841,594.393,554.125,556.126,556.263,546.358,545.273,542.958,543.056,598.341,547.259,544.925,545.793,542.146,541.846,526.103,529.347,565.023,568.96,567.738,556.349,583.617,583.826,577.356,581.081,
Second Transpose (First Receive),1157.74,1073.03,1067.84,1053.44,1120.91,1121.13,1102.01,1099.93,1073.28,1072.59,1067.81,1052.86,1073.44,1072.42,1060.07,1067.45,1071.85,1072.95,1067.36,1053.39,1120.49,1120,1102.2,1098.13,1068.61,1072.47,1067.58,1038.91,1118.8,1120.51,1098.45,1098.17,1072.92,1071.74,1066.45,1053.17,1119.97,1120.36,1101.57,1096.88,1072.86,1032.3,1049.31,1051.68,1122.82,1122.92,1103.73,1101.23,
Second Transpose (Finished Receive),1157.74,1073.03,1067.84,1053.44,1120.91,1121.13,1102.01,1099.93,1073.28,1072.59,1067.81,1052.86,1073.44,1072.42,1060.07,1067.45,1071.85,1072.95,1067.36,1053.39,1120.49,1120,1102.2,1098.13,1068.61,1072.47,1067.58,1038.91,1118.8,1120.51,1098.45,1098.17,1072.92,1071.74,1066.45,1053.17,1119.97,1120.36,1101.57,1096.88,1072.86,1032.31,1049.31,1051.68,1122.82,1122.92,1103.73,1101.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1157.76,1073.05,1067.94,1053.46,1120.93,1121.23,1102.03,1099.95,1073.3,1072.7,1067.83,1052.88,1073.47,1072.56,1060.36,1067.47,1071.87,1072.97,1067.38,1053.41,1120.51,1120.02,1102.22,1098.15,1068.75,1072.5,1067.6,1039.1,1118.82,1120.53,1098.47,1098.19,1072.94,1071.76,1066.47,1053.19,1119.99,1120.38,1101.59,1096.9,1072.88,1032.45,1049.35,1051.7,1122.84,1122.94,1103.75,1101.25,
1D FFT X-Direction,1165.1,1078.87,1073.83,1059.25,1126.75,1126.97,1107.77,1105.78,1080.64,1078.52,1073.59,1058.69,1127.98,1128.06,1109.03,1106.84,1080.73,1078.88,1073.34,1059.28,1126.5,1126.06,1108.22,1104.16,1081.99,1078.54,1073.61,1059.45,1124.8,1126.49,1104.51,1104.14,1081.82,1077.8,1072.48,1059.16,1126.05,1126.39,1107.54,1102.82,1081.72,1079.05,1073.76,1057.67,1128.76,1128.87,1109.78,1107.28,
Run complete,1165.1,1078.87,1073.83,1059.25,1126.75,1126.97,1107.77,1105.78,1080.64,1078.52,1073.59,1058.69,1127.98,1128.06,1109.03,1106.84,1080.73,1078.89,1073.35,1059.28,1126.5,1126.06,1108.22,1104.16,1081.99,1078.54,1073.61,1059.45,1124.8,1126.49,1104.51,1104.14,1081.82,1077.8,1072.48,1059.16,1126.05,1126.39,1107.54,1102.82,1081.72,1079.05,1073.76,1057.67,1128.76,1128.87,1109.78,1107.28,

init,2656.55,2513.28,2635.7,2612.51,2597.13,2689.25,2576.54,2677.6,2652.6,2622.61,2626.15,2631.09,2619.22,2680,2680.91,2618.73,2711.11,2685.95,2700.24,2656.87,2601.98,2625.24,2660.42,2659.58,2643.17,2601.54,2616.49,2605.56,2620.17,2619.05,2620.01,2620.13,2714.69,2688.03,2688.37,2690.83,2565.27,2625.27,2610.19,2634.59,2674.36,2630.43,2639.21,2659.19,2605.5,2529.15,2602.42,2577.99,
1D FFT Z-Direction,3.64334,3.63247,3.64204,3.6459,3.64097,3.65116,3.63338,3.63449,3.63575,3.65003,3.64368,3.64234,3.64251,3.64362,3.64318,3.64412,3.6355,3.61704,3.63784,3.63719,3.63543,3.63465,3.63577,3.63476,3.63706,3.63467,3.63231,3.63685,3.63167,3.63145,3.63435,3.63181,3.62231,3.6312,3.63323,3.63276,3.62827,3.63108,3.64202,3.63705,3.62023,3.63337,3.64088,3.63521,3.62552,3.63967,3.63166,3.64303,
First Transpose (First Send),4.13785,4.1264,4.13924,4.1478,4.13343,4.14896,4.12478,4.16574,4.12922,4.15718,4.1382,4.14607,4.13775,4.14015,4.1394,4.18017,4.13219,4.11485,4.13192,4.13011,4.13026,4.13428,4.13331,4.16361,4.13607,4.13644,4.12619,4.12901,4.12659,4.13181,4.12851,4.16242,4.12142,4.13023,4.12555,4.12643,4.12228,4.13225,4.13581,4.16929,4.11793,4.13306,4.13572,4.13093,4.11865,4.13894,4.12228,4.17496,
First Transpose (Packing),7.08125,7.10287,7.1369,7.11561,7.10243,7.14858,7.09615,7.09961,7.07431,7.16108,7.11487,7.11412,7.10656,7.11793,7.11489,7.11502,7.05795,7.06439,7.09859,7.1017,7.09893,7.09458,7.10095,7.10207,7.06564,7.09463,7.08731,7.0981,7.0962,7.09249,7.09261,7.0961,7.05383,7.09631,7.0955,7.10035,7.09299,7.09324,7.09826,7.11039,7.04761,7.10027,7.10734,7.10131,7.08536,7.10026,7.08078,7.12773,
First Transpose (Start Local Transpose),7.08169,7.10322,7.13732,7.11598,7.10285,7.14898,7.0966,7.10006,7.07483,7.163,7.11529,7.11461,7.10699,7.11841,7.1153,7.11546,7.05838,7.06497,7.09909,7.10218,7.09945,7.09503,7.10145,7.10253,7.06617,7.09524,7.08784,7.09858,7.09686,7.09294,7.09305,7.09662,7.05427,7.09677,7.09594,7.10085,7.09344,7.09367,7.09872,7.1109,7.04831,7.10074,7.10781,7.10178,7.08571,7.10078,7.08118,7.12825,
First Transpose (Start Receive),7.08608,7.10763,7.14386,7.12061,7.10698,7.15301,7.10074,7.10438,7.08023,7.16986,7.11974,7.11863,7.1115,7.12274,7.11972,7.11961,7.06315,7.06973,7.10378,7.10692,7.10396,7.09982,7.10624,7.10702,7.07074,7.10031,7.09207,7.10342,7.10104,7.09773,7.09714,7.10076,7.05909,7.10134,7.101,7.10504,7.09782,7.09851,7.10297,7.11601,7.05337,7.10566,7.11212,7.10673,7.08971,7.10488,7.08529,7.13321,
First Transpose (First Receive),467.632,466.308,460.236,460.409,478.349,479.204,478.399,477.9,449.466,446.986,461.538,460.658,476.643,475.318,465.748,465.198,469.854,466.509,470.584,469.68,468.014,464.279,459.703,459.744,543.895,485.592,486.655,487.022,470.735,470.721,470.751,470.9,471.347,468.817,469.355,471.701,459.692,462.609,455.098,455.12,479.942,472.974,469.951,469.878,500.62,500.089,496.512,499.381,
First Transpose (Finished Receive),485.558,484.188,480.935,478.909,494.218,494.487,494.484,494.238,479.267,476.321,489.595,488.897,495.438,495.436,492.625,492.117,483.285,480.627,483.377,483.331,482.266,478.15,474.224,470.23,556.916,498.078,499.164,499.273,488.12,487.037,487.607,488.155,547.642,488.78,489.989,490.073,479.927,482.477,471.362,476.736,508.615,502.981,501.846,500.149,522.848,522.815,520.064,522.049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),486.087,484.87,481.992,479.542,494.718,495.798,494.983,494.736,479.794,476.82,490.097,489.397,495.938,495.937,493.126,492.618,483.826,481.122,483.875,483.831,482.77,478.648,474.728,470.73,557.637,499.101,499.998,500.149,489.002,487.672,488.589,488.895,548.179,489.283,490.495,490.897,480.428,482.977,471.86,477.236,509.152,503.48,502.567,500.65,523.347,523.314,520.565,522.548,
First Transpose (Send Complete),536.841,541.617,538.686,536.266,551.458,552.58,551.815,551.518,530.556,533.534,546.844,546.069,552.73,552.554,550.082,549.411,534.448,537.412,540.149,540.36,539.044,535.071,531.173,527.031,608.251,555.338,556.665,557.005,545.688,543.987,545.247,545.587,598.779,545.665,546.842,547.642,536.646,539.23,528.01,533.515,559.684,559.844,558.932,556.926,579.808,579.44,576.805,578.649,
1D FFT Y-Direction,536.832,541.6,538.675,536.257,551.447,552.564,551.801,551.505,530.554,533.525,546.831,546.054,552.714,552.54,550.068,549.398,534.446,537.401,540.135,540.344,539.013,535.063,531.149,527.023,608.249,555.177,556.367,556.515,545.169,543.759,544.903,545.017,598.775,545.633,546.806,547.24,536.638,539.214,528.001,533.496,559.682,559.82,558.91,556.852,579.788,579.423,576.787,578.628,
Second Transpose (First Send),536.852,541.628,538.692,536.27,551.463,552.585,551.822,551.524,530.56,533.538,546.855,546.077,552.739,552.562,550.089,549.419,534.452,537.416,540.154,540.365,539.051,535.076,531.181,527.037,608.257,555.343,556.671,557.011,545.695,543.993,545.253,545.593,598.789,545.67,546.85,547.651,536.652,539.235,528.014,533.523,559.694,559.851,558.94,556.948,579.815,579.447,576.81,578.659,
Second Transpose (Packing),536.842,541.618,538.686,536.266,551.459,552.581,551.816,551.519,530.557,533.535,546.845,546.07,552.731,552.555,550.083,549.412,534.449,537.413,540.15,540.361,539.045,535.072,531.175,527.032,608.252,555.338,556.665,557.006,545.689,543.988,545.247,545.588,598.78,545.666,546.844,547.644,536.647,539.23,528.011,533.516,559.686,559.845,558.933,556.928,579.809,579.441,576.805,578.65,
Second Transpose (Start Local Transpose),536.877,541.647,538.712,536.288,551.479,552.611,551.842,551.54,530.575,533.566,546.872,546.093,552.764,552.578,550.106,549.435,534.466,537.434,540.173,540.381,539.116,535.093,531.244,527.057,608.285,555.359,556.689,557.03,545.712,544.008,545.267,545.61,598.862,545.739,546.916,547.724,536.67,539.255,528.029,533.54,559.753,559.872,558.969,557.026,579.836,579.469,576.827,578.688,
Second Transpose (Start Receive),536.898,541.657,538.726,536.298,551.487,552.623,551.851,551.548,530.583,533.576,546.881,546.103,552.773,552.588,550.116,549.444,534.474,537.443,540.184,540.391,539.126,535.102,531.254,527.066,608.296,555.365,556.696,557.037,545.719,544.014,545.274,545.617,598.872,545.748,546.925,547.732,536.678,539.264,528.038,533.551,559.762,559.883,558.979,557.089,579.844,579.479,576.834,578.7,
Second Transpose (First Receive),1174.26,1066.13,1060.22,1055.65,1120.67,1119.37,1097.42,1100.84,1081.3,1066.32,1059.69,1055.75,1066.51,1067.99,1060.99,1062.88,1080.56,1065.85,1060.01,1055.54,1119.93,1118.05,1097.76,1099.48,1065.8,1064.7,1058.17,1057.55,1119.79,1117.62,1091.53,1100.22,1081.21,1065.63,1059.66,1055.71,1120.27,1119.07,1096.44,1100.41,1081.68,1027.73,1053.91,1051.06,1122.12,1120.72,1099.65,1102.48,
Second Transpose (Finished Receive),1174.26,1066.13,1060.22,1055.65,1120.67,1119.37,1097.42,1100.84,1081.3,1066.32,1059.69,1055.75,1066.51,1068,1060.99,1062.88,1080.56,1065.85,1060.01,1055.54,1119.94,1118.05,1097.76,1099.48,1065.8,1064.7,1058.17,1057.55,1119.79,1117.62,1091.53,1100.22,1081.21,1065.63,1059.66,1055.71,1120.27,1119.07,1096.44,1100.42,1081.68,1027.73,1053.91,1051.06,1122.12,1120.72,1099.65,1102.48,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1174.28,1066.15,1060.24,1055.67,1120.69,1119.39,1097.44,1100.86,1081.32,1066.34,1059.71,1055.77,1066.54,1068.05,1061.14,1062.91,1080.58,1065.88,1060.03,1055.56,1119.96,1118.07,1097.78,1099.5,1065.82,1064.71,1058.19,1057.57,1119.81,1117.64,1091.55,1100.24,1081.23,1065.65,1059.68,1055.73,1120.3,1119.09,1096.46,1100.44,1081.7,1027.88,1054.04,1051.2,1122.14,1120.74,1099.67,1102.5,
1D FFT X-Direction,1181.58,1071.97,1066.01,1061.44,1126.42,1125.24,1103.27,1106.66,1088.64,1072.12,1065.55,1061.57,1127.26,1126.32,1105.28,1107.73,1089.39,1071.9,1066.01,1061.59,1125.99,1124.1,1103.79,1105.53,1090.27,1070.78,1064.25,1063.56,1125.86,1123.6,1097.54,1106.17,1090.08,1071.62,1065.7,1061.75,1126.23,1125.11,1102.44,1106.43,1090.56,1072.16,1066.2,1063.77,1128.17,1126.7,1105.66,1108.54,
Run complete,1181.58,1071.97,1066.02,1061.44,1126.42,1125.24,1103.27,1106.66,1088.64,1072.13,1065.55,1061.57,1127.26,1126.32,1105.28,1107.73,1089.39,1071.9,1066.01,1061.59,1125.99,1124.1,1103.79,1105.53,1090.27,1070.78,1064.25,1063.56,1125.86,1123.6,1097.54,1106.17,1090.08,1071.62,1065.7,1061.75,1126.23,1125.11,1102.44,1106.43,1090.56,1072.16,1066.2,1063.77,1128.17,1126.7,1105.66,1108.54,

init,2656.55,2513.28,2635.7,2612.51,2597.13,2689.25,2576.54,2677.6,2652.6,2622.61,2626.15,2631.09,2619.22,2680,2680.91,2618.73,2711.11,2685.95,2700.24,2656.87,2601.98,2625.24,2660.42,2659.58,2643.17,2601.54,2616.49,2605.56,2620.17,2619.05,2620.01,2620.13,2714.69,2688.03,2688.37,2690.83,2565.27,2625.27,2610.19,2634.59,2674.36,2630.43,2639.21,2659.19,2605.5,2529.15,2602.42,2577.99,
1D FFT Z-Direction,3.64659,3.63481,3.64017,3.63404,3.63312,3.63214,3.6308,3.63256,3.62961,3.63837,3.64758,3.64089,3.63983,3.64545,3.64104,3.64388,3.62083,3.62418,3.63215,3.6357,3.6458,3.62771,3.64095,3.63616,3.62513,3.6296,3.63556,3.63013,3.62781,3.62808,3.63173,3.63134,3.63272,3.63805,3.64502,3.63958,3.63259,3.63294,3.63275,3.63662,3.62997,3.63563,3.62856,3.64411,3.6192,3.6266,3.62053,3.62515,
First Transpose (First Send),4.14056,4.12823,4.13425,4.1336,4.12551,4.12432,4.12487,4.16423,4.12141,4.13367,4.14302,4.14145,4.13401,4.13943,4.1384,4.18057,4.1165,4.12136,4.12608,4.12844,4.14153,4.12649,4.13584,4.16547,4.12279,4.12984,4.12879,4.12187,4.12139,4.12667,4.1248,4.15897,4.13284,4.1396,4.14045,4.13443,4.12839,4.13183,4.12629,4.16699,4.12977,4.13471,4.12116,4.14272,4.10915,4.12688,4.11013,4.15356,
First Transpose (Packing),7.07579,7.10238,7.11235,7.09805,7.09654,7.09973,7.09499,7.09834,7.06631,7.11491,7.11555,7.1094,7.10299,7.11306,7.11371,7.11793,7.04096,7.07158,7.08981,7.09777,7.11439,7.08947,7.10577,7.10101,7.05195,7.08878,7.09312,7.08987,7.08874,7.08566,7.08285,7.09335,7.0677,7.11134,7.11965,7.11651,7.10143,7.0938,7.09,7.11485,7.07256,7.09859,7.08523,7.1459,7.07305,7.08864,7.06684,7.09401,
First Transpose (Start Local Transpose),7.07621,7.10271,7.11279,7.09842,7.09694,7.1001,7.09541,7.09872,7.0667,7.11528,7.11593,7.10981,7.10339,7.11347,7.11413,7.11835,7.04137,7.07204,7.09024,7.0982,7.11487,7.08998,7.10626,7.10145,7.05244,7.08925,7.09363,7.09035,7.08923,7.08608,7.08326,7.09379,7.06816,7.11184,7.12021,7.11694,7.10184,7.09424,7.09044,7.11542,7.07298,7.09896,7.08575,7.14635,7.07345,7.08907,7.06724,7.09445,
First Transpose (Start Receive),7.08037,7.10734,7.11921,7.10234,7.10097,7.10415,7.09931,7.10279,7.0711,7.11994,7.12106,7.1147,7.1073,7.11774,7.11891,7.12259,7.04596,7.07684,7.09482,7.1023,7.11905,7.09502,7.11105,7.10603,7.05794,7.09373,7.09768,7.09468,7.09393,7.09066,7.08789,7.09778,7.07274,7.11624,7.12475,7.12122,7.10612,7.0984,7.09444,7.12079,7.07871,7.10325,7.09098,7.15137,7.07741,7.09331,7.07123,7.09976,
