,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1981.07,1980.54,1984.02,1938.3,1983,1958.23,1982.89,1978.61,2002.35,1994.38,2002.95,1996.66,1944.1,1922.04,1980.1,1960.88,1999.59,2002.34,1998.27,2008.31,1972.81,1925.68,1960.01,1946.82,1965.04,1806.64,1960.55,1963.3,1948.31,1946.03,1937.03,1954.82,1979.68,2007.11,1960.23,1967.31,2003.91,2002.28,1987.61,2002.22,1988.94,1991.5,1976.15,1988.75,1879.11,1905.51,1943.4,1954.48,1985.9,1983.58,1987.27,1964.9,1973.31,1825.41,1982.53,1976.05,1979.58,2014.02,2010.85,1984.35,1910.84,1884.81,1959.9,1957.78,
1D FFT Z-Direction,0.184461,0.183235,0.185817,0.185166,0.185682,0.185062,0.184705,0.18521,0.183951,0.18381,0.184507,0.189143,0.185054,0.18384,0.187636,0.183535,0.185971,0.18461,0.191333,0.185066,0.184011,0.183695,0.186196,0.18595,0.184708,0.185788,0.184661,0.186268,0.195529,0.184248,0.184199,0.184521,0.184051,0.184327,0.187205,0.18371,0.184957,0.185012,0.184028,0.18606,0.182678,0.188965,0.185981,0.186388,0.183993,0.183198,0.183262,0.188736,0.187249,0.186177,0.185969,0.184786,0.186141,0.18481,0.186963,0.185702,0.182756,0.185042,0.183697,0.184614,0.18472,0.185084,0.187046,0.184217,
First Transpose (First Send),0.186538,0.185964,0.188233,0.187737,0.188005,0.187062,0.186877,0.187416,0.186291,0.18595,0.187122,0.191438,0.187139,0.185871,0.190787,0.185792,0.18821,0.186941,0.193769,0.187294,0.186584,0.18586,0.188455,0.189262,0.187505,0.188114,0.187039,0.188754,0.201141,0.186457,0.186514,0.187168,0.186709,0.186431,0.189213,0.186934,0.187214,0.188054,0.186733,0.18872,0.18469,0.192431,0.189319,0.189028,0.185938,0.186117,0.185634,0.191496,0.189609,0.188567,0.188954,0.186735,0.18849,0.186903,0.188957,0.188009,0.184774,0.187103,0.185804,0.186788,0.187133,0.187224,0.190318,0.186487,
First Transpose (Packing),0.184845,0.183768,0.186401,0.18561,0.186143,0.185433,0.185159,0.185706,0.184454,0.184306,0.185033,0.189621,0.185566,0.184333,0.188209,0.184069,0.186433,0.185132,0.191878,0.185623,0.184609,0.184194,0.186763,0.186386,0.185405,0.186268,0.18518,0.186754,0.196048,0.184735,0.184713,0.185222,0.184507,0.184766,0.18776,0.184224,0.185553,0.185839,0.184725,0.186629,0.18325,0.189608,0.186836,0.187072,0.184458,0.183856,0.183974,0.189339,0.187917,0.186693,0.186572,0.185254,0.186804,0.185276,0.187563,0.186229,0.183309,0.185411,0.184292,0.185071,0.185199,0.185629,0.187519,0.184695,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.8539,80.0178,80.0807,80.4158,80.5678,80.7684,81.4304,80.9312,81.391,80.6402,81.105,79.9906,81.1797,80.8675,82.6452,80.8766,80.963,80.4096,79.3448,83.3542,81.2796,81.203,81.7336,82.0807,82.0563,80.1052,80.3711,80.4858,80.8562,80.8529,83.4692,83.4663,81.6817,79.4699,85.7346,80.3089,85.1139,83.7224,80.7255,85.7892,81.2069,81.4091,80.4302,80.5146,81.3306,81.4609,80.5814,81.0045,84.2609,83.2536,84.1565,79.8713,80.4846,80.8795,80.5179,80.4889,84.2822,80.9301,85.5241,85.2173,80.901,80.9747,81.0942,81.2917,
First Transpose (First Receive),508.713,508.713,503.776,500.901,506.703,506.669,504.821,503.814,505.518,500.497,502.599,498.422,506.684,505.462,506.638,501.522,501.227,496.106,503.147,503.285,502.202,498.333,498.226,503.19,507.9,504.997,497.978,503.863,508.892,509.93,507.911,510.09,499.855,496.759,502.673,498.85,504.005,503.91,501.8,503.892,516.299,512.756,506.335,516.187,513.747,514.929,512.733,505.398,512.253,509.753,512.105,502.125,509.868,506.652,511.007,507.863,505.596,498.805,504.835,502.585,506.817,506.775,500.744,502.599,
First Transpose (Finished Receive),508.715,508.716,503.777,500.901,506.704,506.669,504.822,503.815,505.519,500.497,502.601,498.423,506.684,505.462,506.639,501.524,501.227,496.107,503.148,503.285,502.203,498.334,498.226,503.191,507.901,504.998,497.978,503.864,508.892,509.931,507.911,510.09,499.856,496.759,502.674,498.85,504.006,503.91,501.8,503.893,516.3,512.757,506.336,516.189,513.747,514.929,512.734,505.399,512.254,509.754,512.106,502.126,509.869,506.653,511.008,507.863,505.597,498.805,504.835,502.585,506.817,506.775,500.744,502.599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),508.715,508.716,503.777,500.902,506.705,506.669,504.822,503.816,505.519,500.498,502.602,498.423,506.685,505.462,506.639,501.525,501.228,496.107,503.148,503.285,502.203,498.334,498.227,503.191,507.901,504.998,497.979,503.864,508.893,509.932,507.912,510.092,499.856,496.759,502.674,498.851,504.006,503.911,501.8,503.893,516.3,512.757,506.337,516.189,513.748,514.93,512.734,505.399,512.256,509.755,512.107,502.126,509.869,506.654,511.008,507.863,505.597,498.806,504.835,502.585,506.818,506.776,500.745,502.599,
