,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.39,1654.6,1656.33,1649.89,1634.08,1641.51,1638.21,1616.13,1642.92,1643.28,1642.42,1643.71,1616.52,1631,1633.92,1591,1640.7,1635.91,1631.62,1644.59,1623.75,1627.44,1626.85,1625.1,1644.61,1654.62,1647.84,1652.49,1628.09,1602.84,1622.76,1623.2,1642.3,1635.55,1644.03,1638.91,1627.99,1631.49,1629.54,1623.08,1644.55,1645.71,1654.13,1638.39,1625.94,1623.22,1631.4,1630.52,
1D FFT Z-Direction,0.006308,0.005802,0.006255,0.006759,0.008912,0.006632,0.005701,0.005891,0.00669,0.005896,0.005904,0.00665,0.006174,0.006419,0.007393,0.006777,0.00657,0.006584,0.007818,0.006946,0.006963,0.006337,0.005952,0.009183,0.006362,0.008062,0.013217,0.006662,0.011265,0.007323,0.016583,0.014333,0.007922,0.006286,0.006557,0.005878,0.007729,0.005877,0.005397,0.006136,0.007184,0.006241,0.006526,0.006339,0.006733,0.009285,0.007239,0.00683,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.086716,0.084249,0.079451,0.081943,0.081093,0.084372,0.079905,0.079878,0.172193,0.080901,0.078563,0.080089,0.08145,0.083639,0.079852,0.078366,0.082267,0.076631,0.083866,0.080511,0.084938,0.078651,0.082535,0.085583,0.077437,0.086105,0.085825,0.08136,0.08529,0.082295,0.089483,0.08945,0.078911,0.08091,0.080114,0.078412,0.080703,0.078939,0.086327,0.081605,0.078695,0.080793,0.080255,0.077758,0.078325,0.079361,0.078567,0.082105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.087014,0.084472,0.079709,0.082198,0.08136,0.084635,0.080175,0.080184,0.172458,0.081114,0.078808,0.080317,0.081666,0.083888,0.08016,0.078603,0.082536,0.076917,0.084157,0.080819,0.0852,0.078911,0.082779,0.085861,0.077714,0.086387,0.086137,0.08168,0.085561,0.082553,0.08979,0.089713,0.079147,0.081135,0.080388,0.078635,0.080968,0.079196,0.086579,0.081818,0.078926,0.081019,0.080605,0.078044,0.078579,0.079645,0.079078,0.082368,
First Transpose (Finished All2All),372.833,330.771,309.057,315.57,332.187,331.475,321.505,314.934,284.163,283.214,289.796,287.558,290.094,289.411,292.561,292.572,343.548,310.606,324.64,292.456,303.378,315.012,343.532,334.384,321.148,339.8,339.797,319.883,315.375,331.217,336.787,328.217,313.533,304.905,301.947,308.77,312.929,300.97,301.578,313.527,403.603,397.755,406.622,402.436,383.989,396.648,409.532,409.546,
First Transpose (Unpacking),372.834,330.772,309.058,315.571,332.188,331.476,321.506,314.934,284.164,283.215,289.797,287.559,290.096,289.412,292.562,292.574,343.55,310.609,324.642,292.458,303.379,315.013,343.532,334.386,321.149,339.801,339.797,319.883,315.376,331.218,336.788,328.217,313.534,304.907,301.948,308.772,312.931,300.973,301.578,313.528,403.604,397.759,406.623,402.438,383.99,396.649,409.533,409.548,
First Transpose (Send Complete),372.999,330.867,309.15,315.667,332.29,331.568,321.595,315.025,284.258,283.307,289.893,287.663,290.196,289.5,292.667,292.677,343.708,310.71,324.754,292.565,303.473,315.104,343.629,334.5,321.269,339.895,339.887,319.98,315.471,331.308,336.882,328.308,313.668,305.012,302.046,308.875,313.026,301.073,301.672,313.63,403.698,397.852,406.718,402.537,384.083,396.742,409.623,409.652,
1D FFT Y-Direction,372.853,330.786,309.074,315.586,332.209,331.489,321.521,314.949,284.178,283.23,289.811,287.586,290.119,289.426,292.591,292.598,343.575,310.633,324.669,292.488,303.392,315.028,343.548,334.423,321.194,339.816,339.812,319.898,315.393,331.232,336.804,328.232,313.564,304.935,301.967,308.797,312.948,300.997,301.595,313.553,403.621,397.775,406.638,402.464,384.006,396.667,409.547,409.573,
