,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.65,1647.5,1647.07,1644.24,1624.2,1625.19,1617.99,1625.73,1627.76,1628.66,1629.58,1635.68,1588.37,1619.94,1623.33,1621.3,1643.25,1641.24,1635.2,1643.03,1615.19,1628.22,1628.55,1617.73,1640.83,1645.59,1648.52,1644.49,1624.86,1623.78,1624.92,1630.99,1633.6,1627.86,1636.01,1634.6,1626.59,1622.23,1621.27,1622.57,1634.64,1631.07,1637.68,1636.2,1635.24,1627.59,1589.61,1635,
1D FFT Z-Direction,0.005381,0.005891,0.005331,0.006898,0.006771,0.00801,0.005147,0.006084,0.008572,0.005441,0.006046,0.006654,0.008303,0.00672,0.00574,0.006219,0.005532,0.006197,0.005773,0.005958,0.007024,0.005761,0.005035,0.005685,0.006405,0.005331,0.006599,0.007177,0.005773,0.006827,0.005461,0.006233,0.005512,0.005329,0.00599,0.007952,0.005829,0.008201,0.00493,0.005786,0.005755,0.005035,0.006204,0.006771,0.005874,0.005812,0.00548,0.00647,
First Transpose (First Send),0.022535,0.023794,0.022516,0.025148,0.024971,0.025418,0.022962,0.023732,0.026234,0.023836,0.023502,0.023628,0.0259,0.024525,0.023059,0.02467,0.022669,0.02387,0.023276,0.023913,0.024995,0.024099,0.022702,0.022745,0.023933,0.022784,0.024014,0.02472,0.022946,0.024084,0.022332,0.023863,0.022433,0.02292,0.024502,0.02515,0.023194,0.025503,0.022233,0.023682,0.022525,0.022522,0.0242,0.025716,0.024943,0.023664,0.02388,0.023625,
First Transpose (Packing),0.021063,0.022183,0.020945,0.023403,0.023516,0.023443,0.021564,0.02181,0.024714,0.021876,0.021939,0.022285,0.023635,0.02298,0.02152,0.023183,0.021111,0.022181,0.02165,0.022097,0.023403,0.021954,0.021066,0.021426,0.022178,0.021255,0.022605,0.022831,0.02156,0.022545,0.020885,0.022338,0.020822,0.02117,0.022813,0.023432,0.021906,0.023613,0.020991,0.02221,0.02122,0.021137,0.022356,0.023261,0.023121,0.021928,0.021592,0.022167,
First Transpose (Start Local Transpose),0.052451,0.05198,0.053537,0.056,0.056151,0.056998,0.050073,0.052721,0.065501,0.052945,0.070466,0.061912,0.063512,0.080212,0.055812,0.058413,0.053876,0.053773,0.054571,0.053239,0.055004,0.051845,0.051523,0.0522,0.055567,0.052226,0.055245,0.055597,0.05211,0.051794,0.053043,0.054938,0.053869,0.074742,0.079647,0.067651,0.060169,0.075831,0.065563,0.060933,0.052015,0.053519,0.054105,0.057209,0.05546,0.054485,0.056224,0.056476,
First Transpose (Start Receive),0.056883,0.05645,0.057892,0.061646,0.062043,0.063611,0.055115,0.057994,0.07183,0.058247,0.076191,0.067097,0.070276,0.086243,0.061633,0.063709,0.058987,0.057861,0.058709,0.057884,0.060117,0.056836,0.056466,0.057421,0.061041,0.057792,0.060282,0.061341,0.056936,0.057287,0.058127,0.060299,0.058741,0.079217,0.083926,0.074106,0.066187,0.082949,0.070633,0.066363,0.057811,0.058281,0.059491,0.062965,0.061013,0.059352,0.06154,0.062568,
First Transpose (First Receive),79.0706,69.3001,70.1804,70.2149,69.1078,69.1241,69.1724,69.5682,69.8245,81.1277,72.0472,74.2968,72.5846,72.7613,73.7526,74.2261,76.3508,72.7486,67.7509,68.0435,68.0998,68.1536,68.3319,68.1197,68.8073,67.1918,67.8197,67.5967,68.1767,73.1793,69.6979,68.7135,89.5408,70.361,68.4129,68.3159,73.6802,68.2046,68.6233,68.5353,67.604,68.8124,68.4013,68.1499,68.4561,69.0659,69.1181,68.4408,
First Transpose (Finished Receive),79.0713,69.3007,70.1808,70.2152,69.1084,69.1249,69.1729,69.569,69.8253,81.1283,72.0477,74.2973,72.5855,72.7618,73.7531,74.2266,76.3514,72.7493,67.7515,68.0439,68.1003,68.1542,68.3325,68.1202,68.808,67.1922,67.8202,67.5972,68.1772,73.1798,69.6985,68.7143,89.5415,70.3615,68.4134,68.3165,73.6809,68.2053,68.6238,68.5358,67.6047,68.813,68.4018,68.1506,68.4566,69.0664,69.1184,68.4415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
