,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.56,1536.65,1552.48,1546.71,1550.51,1534.08,1544.04,1543.8,1546.37,1555.09,1547.44,1546.41,1531.56,1534,1529.2,1530.23,1550.73,1551.05,1547.48,1552.58,1541.24,1540.36,1538.76,1534.37,1547.33,1543.25,1543.87,1542.92,1523.61,1524.37,1524.81,1509.53,1556.45,1554.31,1562.18,1563.88,1525.76,1540.38,1532.57,1547.01,1555.94,1562.96,1560.37,1553.86,1519.31,1522.98,1540.98,1544.92,1553.24,1555.21,1558.59,1554.4,1537.97,1542.85,1549.25,1554.27,1546.12,1547.62,1545.5,1544.89,1524.56,1525.63,1523.19,1516.32,
1D FFT Z-Direction,0.016624,0.017953,0.017615,0.017427,0.019957,0.015747,0.018613,0.017794,0.018626,0.018825,0.018823,0.017757,0.018992,0.017724,0.020704,0.018822,0.020359,0.02093,0.01988,0.022166,0.021413,0.019878,0.019832,0.021748,0.016864,0.018109,0.018763,0.017873,0.016298,0.017174,0.017816,0.018012,0.016423,0.018834,0.018859,0.017951,0.017009,0.018624,0.01846,0.019654,0.015507,0.018018,0.018536,0.017569,0.02157,0.016804,0.01755,0.018424,0.018269,0.016987,0.018194,0.017064,0.016794,0.020465,0.017374,0.017699,0.01617,0.01725,0.020325,0.0171,0.016817,0.020469,0.01662,0.017734,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.333842,0.348021,0.342172,0.341833,0.335553,0.345171,0.344405,0.353804,0.34453,0.349216,0.355228,0.334478,0.345115,0.341576,0.346247,0.35433,0.344738,0.344181,0.339979,0.351603,0.343534,0.346122,0.346155,0.349387,0.343563,0.345148,0.350273,0.353274,0.334828,0.328185,0.345819,0.341192,0.343428,0.348057,0.35699,0.345208,0.353056,0.351447,0.34304,0.347835,0.347434,0.340179,0.341013,0.335032,0.34365,0.342566,0.345435,0.352677,0.351462,0.349608,0.349609,0.344729,0.348559,0.347645,0.349068,0.350925,0.338965,0.347265,0.349905,0.34279,0.346403,0.344771,0.347565,0.351126,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.334079,0.34826,0.342432,0.342675,0.335819,0.345387,0.344658,0.354024,0.34482,0.349482,0.355489,0.3348,0.345406,0.341824,0.346544,0.354605,0.345002,0.344424,0.340216,0.351881,0.343805,0.346383,0.346401,0.349679,0.343848,0.345403,0.350555,0.353546,0.335202,0.328437,0.346094,0.341467,0.343703,0.348421,0.357273,0.345701,0.353318,0.351695,0.343461,0.348077,0.347638,0.340431,0.341279,0.335313,0.343934,0.342886,0.345696,0.352947,0.351738,0.349883,0.349961,0.345021,0.348827,0.347966,0.349286,0.351241,0.339245,0.347616,0.350145,0.343059,0.346696,0.344998,0.347866,0.351373,
First Transpose (Finished All2All),12.6831,12.7287,12.185,11.9871,12.7864,12.7918,12.5586,12.6735,12.1929,12.1968,12.1178,12.1486,12.0325,12.014,12.0054,12.1216,12.5985,12.6257,12.7502,12.7432,12.8568,12.8625,12.4778,12.4293,12.0972,12.1993,12.3404,12.3553,12.4567,12.5335,12.5507,12.5576,11.9916,11.9962,11.7323,11.7396,11.8871,11.767,11.9372,11.9608,12.4848,12.6092,12.5909,12.8809,12.948,12.9633,13.1368,13.1454,12.3645,12.2584,12.0325,11.9457,12.1578,12.1982,12.4416,12.4496,12.1529,12.2248,12.2138,12.2123,12.1993,12.1964,12.1651,12.0182,
