,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1755.1,1755.31,1755.01,1745.83,1594.38,1727.43,1704.5,1727.25,1767.69,1748,1755.71,1688.5,1762.9,1753.22,1735.26,1742.44,1762.6,1766.66,1756.65,1766.08,1728.91,1631.37,1753.19,1754.86,1646.57,1776.19,1776.38,1780.91,1762.91,1766.21,1762.71,1754.9,1753.41,1741.04,1750.49,1753.7,1717.04,1719.5,1703.95,1734.81,1766.03,1762.75,1762.5,1763.82,1738.25,1743.91,1740.04,1653.01,1682.04,1714.97,1733.18,1732.56,1726.93,1727.42,1729.14,1727.88,1782.8,1777.86,1781.43,1730.64,1692.41,1760.73,1768.2,1729.34,
1D FFT Z-Direction,0.056181,0.056328,0.057133,0.057217,0.055138,0.056925,0.058042,0.058168,0.053438,0.054991,0.054928,0.057203,0.056542,0.055097,0.057019,0.056796,0.056708,0.054732,0.05722,0.056689,0.057819,0.055712,0.059562,0.055549,0.053681,0.055156,0.060237,0.055441,0.056334,0.057222,0.055083,0.056416,0.05624,0.056841,0.056166,0.054286,0.055461,0.054485,0.057598,0.054979,0.056743,0.056587,0.057131,0.056654,0.054727,0.058883,0.055964,0.056431,0.055092,0.055639,0.054939,0.055267,0.055354,0.057362,0.055865,0.056339,0.057165,0.059655,0.058302,0.055131,0.054565,0.058705,0.054764,0.058242,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105591,0.10691,0.106893,0.107017,0.103998,0.108418,0.110142,0.110624,0.102005,0.103775,0.104968,0.108378,0.106697,0.106598,0.106759,0.107838,0.106508,0.103812,0.108398,0.10592,0.108866,0.105924,0.110934,0.106205,0.102531,0.105718,0.111431,0.104774,0.106319,0.108943,0.106022,0.106703,0.105646,0.106654,0.104637,0.104518,0.105123,0.105104,0.107551,0.106912,0.106973,0.107355,0.106371,0.107782,0.104658,0.112159,0.10696,0.10604,0.103983,0.106615,0.104999,0.105239,0.105283,0.111223,0.105636,0.10688,0.106503,0.110266,0.108857,0.105504,0.107065,0.121325,0.109772,0.112272,
First Transpose (Start Local Transpose),0.073834,0.072496,0.07415,0.073136,0.072744,0.074548,0.078752,0.075994,0.070409,0.07075,0.071903,0.073532,0.073366,0.07168,0.073373,0.074866,0.074394,0.072024,0.07418,0.07387,0.076089,0.07149,0.075433,0.071891,0.069571,0.071499,0.081266,0.071512,0.073992,0.074034,0.072767,0.072197,0.074164,0.072032,0.071917,0.070949,0.073643,0.071144,0.07386,0.072197,0.075227,0.073797,0.073951,0.07431,0.072085,0.078042,0.072999,0.074315,0.07257,0.072593,0.072546,0.071905,0.072937,0.076944,0.073344,0.072903,0.074742,0.076338,0.075635,0.071762,0.083334,0.089181,0.08223,0.085997,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105875,0.107207,0.107177,0.107272,0.104265,0.108728,0.110456,0.111001,0.102292,0.10405,0.105334,0.108625,0.107338,0.106899,0.107041,0.108215,0.106756,0.104143,0.108751,0.1062,0.109184,0.106257,0.111545,0.106515,0.103025,0.106063,0.111764,0.105029,0.10664,0.109212,0.106395,0.107019,0.105912,0.106978,0.104887,0.104769,0.105376,0.105437,0.107822,0.107169,0.107245,0.107615,0.106694,0.108088,0.104886,0.112605,0.107238,0.106313,0.104302,0.106888,0.105263,0.105569,0.10553,0.11167,0.105907,0.107435,0.106757,0.110621,0.109135,0.105801,0.107392,0.121779,0.110036,0.112568,
First Transpose (Finished All2All),0.611404,0.602817,0.610457,0.511546,0.599254,0.600981,0.600591,0.517786,0.604508,0.58606,0.507007,0.605872,0.599347,0.599479,0.600921,0.516137,0.595554,0.596106,0.59601,0.512342,0.598976,0.595656,0.599163,0.513342,0.593288,0.582081,0.592804,0.517271,0.606719,0.608899,0.590001,0.505147,0.59243,0.581003,0.591224,0.507512,0.603825,0.594585,0.604767,0.511459,0.610959,0.598535,0.610302,0.510846,0.603521,0.607052,0.601839,0.507071,0.598797,0.595219,0.597952,0.512364,0.60473,0.606108,0.592399,0.514869,0.599895,0.597931,0.599237,0.512345,0.601605,0.614626,0.612851,0.522052,
First Transpose (Unpacking),0.662441,0.6447,0.651259,0.55645,0.650794,0.644248,0.641534,0.561836,0.656337,0.634128,0.550115,0.646507,0.649778,0.64395,0.642254,0.559516,0.645643,0.638964,0.637536,0.56132,0.650468,0.639529,0.642195,0.561088,0.644608,0.623617,0.633549,0.559617,0.65367,0.650441,0.630559,0.550725,0.643207,0.623896,0.631647,0.549416,0.654397,0.639523,0.645792,0.553801,0.662352,0.642699,0.650296,0.554642,0.649707,0.650419,0.644498,0.553661,0.649564,0.638262,0.637627,0.556798,0.651826,0.649075,0.634024,0.561445,0.651064,0.641144,0.640619,0.559294,0.648068,0.658913,0.654684,0.56666,
First Transpose (Send Complete),0.806903,0.78833,0.793655,0.699918,0.79362,0.787893,0.79652,0.706627,0.799937,0.782731,0.686719,0.790408,0.798498,0.792177,0.781829,0.710218,0.788831,0.774911,0.772688,0.697937,0.814928,0.794016,0.78882,0.716543,0.783261,0.757848,0.773541,0.70191,0.796021,0.794952,0.76734,0.687587,0.78303,0.756214,0.763415,0.693395,0.800615,0.783497,0.789274,0.701399,0.809441,0.787334,0.790821,0.691203,0.791111,0.810341,0.791075,0.694576,0.791456,0.772663,0.778997,0.689059,0.79401,0.810414,0.772569,0.702856,0.799879,0.7788,0.776705,0.698789,0.791737,0.817028,0.790349,0.702556,
1D FFT Y-Direction,0.806594,0.78809,0.793307,0.699595,0.793375,0.787586,0.796184,0.706398,0.799601,0.782485,0.686504,0.790128,0.798223,0.791886,0.781551,0.70986,0.788568,0.774658,0.772408,0.69769,0.814598,0.793371,0.788559,0.716238,0.783026,0.757494,0.773303,0.701664,0.795701,0.794708,0.767019,0.687232,0.782784,0.755936,0.76314,0.69319,0.800352,0.783214,0.788951,0.70112,0.809081,0.787071,0.790559,0.690811,0.790858,0.809973,0.790791,0.694293,0.7911,0.772365,0.778774,0.688828,0.793716,0.810081,0.772334,0.702564,0.799575,0.778561,0.776428,0.698537,0.791513,0.816788,0.790058,0.702294,
Second Transpose (First Send),0.821436,0.803319,0.808561,0.714384,0.808285,0.803323,0.812523,0.721763,0.813959,0.796947,0.700998,0.807057,0.813455,0.808193,0.796986,0.725503,0.803829,0.789092,0.786661,0.712116,0.831353,0.809278,0.803786,0.730988,0.797679,0.772743,0.788051,0.716825,0.811343,0.810045,0.781674,0.702108,0.797157,0.770223,0.778389,0.708447,0.820523,0.79819,0.804357,0.715887,0.824362,0.802165,0.805511,0.706467,0.804704,0.825357,0.805576,0.709493,0.805474,0.787055,0.792742,0.703588,0.808749,0.827,0.786836,0.716834,0.814218,0.793151,0.791946,0.713643,0.806623,0.833158,0.804658,0.71748,
Second Transpose (Packing),1.03246,1.02111,1.02251,0.928044,1.01855,1.02114,1.0431,0.934405,1.02311,1.00261,0.90851,1.02332,1.028,1.02452,1.01915,0.955531,1.01345,0.995903,0.992691,0.917443,1.08175,1.02287,1.01732,0.941502,1.00654,0.977905,0.998547,0.922111,1.02791,1.02249,0.989219,0.91062,1.0024,0.975982,0.987291,0.915192,1.02363,1.02051,1.01837,0.930315,1.03422,1.02471,1.01734,0.91443,1.0124,1.05365,1.02221,0.917541,1.01406,0.996423,0.998306,0.914259,1.02968,1.08342,0.998126,0.934224,1.01925,0.999679,1.00835,0.930569,1.00996,1.0574,1.0113,0.933064,
Second Transpose (Start Local Transpose),1.03286,1.02145,1.02283,0.928479,1.01902,1.02147,1.04377,0.934744,1.02342,1.00289,0.908818,1.02357,1.02839,1.02491,1.01963,0.955888,1.01377,0.996421,0.99304,0.91778,1.08236,1.02321,1.01761,0.941773,1.00689,0.978344,0.998895,0.922442,1.02826,1.02282,0.989556,0.91125,1.00276,0.976387,0.987687,0.915466,1.02413,1.02095,1.01878,0.930717,1.03477,1.02505,1.01767,0.914783,1.01266,1.05415,1.02293,0.917791,1.01443,0.996832,0.998668,0.914771,1.02999,1.08379,0.998397,0.934616,1.01974,1.00007,1.00863,0.930894,1.01037,1.05776,1.01167,0.933368,
Second Transpose (Start Receive),1.0366,1.02483,1.02648,0.931709,1.02257,1.02462,1.04797,0.937941,1.02674,1.00617,0.911902,1.0274,1.03169,1.02854,1.02311,0.959978,1.01721,0.999633,0.996147,0.920821,1.08685,1.02719,1.02172,0.945205,1.01075,0.981658,1.00184,0.925568,1.03161,1.02601,0.992822,0.914363,1.00599,0.979538,0.991269,0.918881,1.0278,1.02431,1.02214,0.933944,1.03882,1.02846,1.02103,0.918411,1.01604,1.05819,1.02593,0.921002,1.01811,1.00014,1.00208,0.918117,1.03294,1.08843,1.00168,0.937773,1.02329,1.00324,1.01167,0.933833,1.01371,1.0619,1.01485,0.936478,
Second Transpose (First Receive),10.0259,9.72048,9.77821,9.75478,10.0278,9.76838,9.76933,9.77722,10.061,9.74431,9.75959,9.7539,10.0668,9.7999,9.77078,9.86224,10.0493,9.79724,9.87644,9.7684,10.0575,10.0199,9.87899,9.85642,10.0415,9.69504,9.78125,9.54723,10.0643,9.58356,9.7625,9.60874,10.0537,9.6072,9.54018,9.51134,10.0471,9.79529,9.76751,9.74434,10.0606,9.72512,9.7572,9.75306,10.0235,9.94128,9.7622,9.75192,10.0697,9.74062,9.87234,9.73943,10.1246,9.93981,9.87815,9.75185,9.63842,9.74631,9.7769,9.74708,9.91058,9.9416,9.77732,9.75191,
Second Transpose (Finished Receive),10.0265,9.72133,9.77885,9.75542,10.0286,9.76907,9.77012,9.77777,10.0615,9.7449,9.76033,9.75485,10.0674,9.80041,9.77127,9.86302,10.05,9.79798,9.87693,9.76896,10.0582,10.0205,9.87948,9.85701,10.0421,9.69571,9.78221,9.54793,10.0648,9.58425,9.76305,9.60931,10.0545,9.60775,9.54079,9.51189,10.0478,9.79591,9.76804,9.74498,10.0613,9.72593,9.7579,9.75404,10.0241,9.94212,9.76271,9.75246,10.0701,9.74115,9.87294,9.74036,10.1252,9.94077,9.87877,9.75259,9.63937,9.7469,9.77745,9.74784,9.91124,9.94265,9.77805,9.7525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0367,9.73079,9.78799,9.76429,10.0392,9.77926,9.78053,9.78685,10.0721,9.75766,9.76984,9.76461,10.0772,9.80908,9.78108,9.87402,10.0592,9.8067,9.88589,9.77842,10.0684,10.0287,9.88797,9.86576,10.0512,9.70536,9.79103,9.55698,10.0743,9.5939,9.77231,9.61789,10.0643,9.61582,9.54936,9.52186,10.0573,9.8053,9.77761,9.75474,10.0715,9.73644,9.76718,9.7623,10.034,9.95247,9.77225,9.76178,10.0792,9.75064,9.88227,9.751,10.1348,9.95004,9.88763,9.76293,9.64975,9.7581,9.7872,9.7576,9.9211,9.9534,9.7881,9.76255,
