,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1699.3,1699.9,1702.58,1709.38,1657.69,1677.77,1676.55,1682,1683.21,1686.7,1696.43,1675.05,1694.48,1669.22,1683.67,1661.68,1684.7,1684.01,1672.76,1681.43,1674.03,1667.02,1664.62,1655,1693.16,1696.54,1698.81,1688.81,1675.63,1653.32,1664.79,1666.38,1672.09,1678.61,1681.76,1700.55,1688.33,1693.03,1685.01,1670.17,1688.47,1674.8,1682.47,1684.99,1665.29,1679.36,1655.37,1667.92,
1D FFT Z-Direction,0.025585,0.018126,0.019042,0.01959,0.039562,0.026831,0.020409,0.022229,0.082463,0.037289,0.018454,0.019006,0.022065,0.017097,0.021154,0.018737,0.019415,0.042114,0.0188,0.018155,0.018259,0.020528,0.017377,0.017779,0.019065,0.019143,0.017699,0.017785,0.018956,0.017772,0.017459,0.019124,0.01776,0.017395,0.018862,0.095243,0.041556,0.042027,0.018197,0.01806,0.017329,0.018545,0.018684,0.017535,0.018784,0.017851,0.018802,0.02082,
First Transpose (First Send),4.63528,4.7576,4.71823,4.72386,4.77752,4.69958,4.71372,4.70484,4.75484,4.75903,4.66175,4.76157,4.7085,4.75746,4.71983,4.73282,4.66526,4.70199,4.72823,4.74143,4.74319,4.68191,4.77019,4.73595,4.6487,4.64958,4.71334,4.71109,4.67928,4.70134,4.74657,4.74579,5.62087,5.53392,5.60769,5.7513,5.51806,5.54958,5.56236,5.58529,5.48319,5.59123,5.49048,5.60494,5.52393,5.57417,5.55358,5.53548,
First Transpose (Packing),4.652,4.77238,4.73263,4.74143,4.95893,4.71248,4.7269,4.71778,4.80627,4.79069,4.67473,4.77698,4.72169,4.76831,4.73321,4.74424,4.67998,4.72283,4.74141,4.7559,4.75736,4.69391,4.78348,4.74841,4.66471,4.66139,4.72821,4.7271,4.69385,4.71265,4.75906,4.75749,5.63589,5.54872,5.62302,5.80987,5.56162,5.58792,5.57809,5.59952,5.5032,5.60787,5.50667,5.62056,5.53997,5.58881,5.56883,5.55181,
First Transpose (Start Local Transpose),4.65223,4.7727,4.73289,4.74171,4.95922,4.7128,4.72716,4.71806,4.80653,4.79095,4.67497,4.77724,4.72197,4.76859,4.73347,4.74455,4.68022,4.72306,4.74171,4.75628,4.75766,4.69416,4.78372,4.74868,4.66493,4.66164,4.72847,4.72738,4.69405,4.71286,4.75934,4.75778,5.63613,5.54901,5.62325,5.81014,5.56193,5.58815,5.57837,5.5998,5.50346,5.60818,5.50699,5.62082,5.54023,5.58907,5.5691,5.55209,
First Transpose (Start Receive),4.65954,4.77816,4.7379,4.74802,4.96551,4.71815,4.73304,4.7254,4.82438,4.79927,4.67991,4.7817,4.72951,4.77533,4.7408,4.75162,4.68628,4.73057,4.74698,4.76148,4.76279,4.69892,4.78985,4.75419,4.67139,4.66625,4.7337,4.73225,4.69874,4.71831,4.76553,4.76431,5.64262,5.55364,5.62774,5.83195,5.57078,5.59451,5.58393,5.60572,5.51091,5.61401,5.5117,5.62558,5.54454,5.59473,5.5749,5.55899,
First Transpose (First Receive),116.122,120.335,117.08,116.522,118.114,117.604,114.842,115,114.984,116.596,117.127,116.551,119.287,119.261,118.424,118.568,121.495,120.88,117.23,116.914,117.893,117.704,117.452,117.073,120.159,125.94,121.783,121.956,124.418,124.123,121.324,121.096,114.749,111.428,116.62,113.497,111.553,112.356,115.633,116.449,121.91,120.528,120.869,120.378,121.698,121.679,121.553,122.021,
First Transpose (Finished Receive),121.376,124.117,122.386,120.922,123.464,122.882,119.598,120.74,120.846,119.069,122.699,122.679,124.505,124.501,124.016,123.905,123.988,126.049,124.333,122.917,125.307,125.215,124.735,124.459,125.198,127.696,126.136,126.524,127.525,127.698,125.472,126.063,122.363,116.48,125.104,121.879,119.776,119.728,124.662,124.862,123.207,123.829,123.275,123.508,125.149,124.707,124.738,124.878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
