,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2593.17,2577.07,2577.35,2559.83,2490.36,2533.94,2490.68,2533.26,2575.47,2562.59,2558.15,2548.43,2457.5,2515.3,2514.65,2489.3,2563.41,2544.07,2531.2,2560.19,2515.55,2504.99,2441.29,2491.2,2390.71,2547.6,2547.65,2533.69,2510.87,2519.29,2505.91,2525.97,2556.26,2555.75,2537.55,2530.68,2452.17,2517.96,2509.59,2392.86,2564.72,2479.66,2510.09,2540.27,2537.97,2537.04,2539.22,2548.34,2497.61,2582.94,2565.3,2570.86,2463.86,2552,2523.69,2552.48,2570.33,2553.39,2550.89,2475.06,2522.2,2465.56,2522.17,2521.59,
1D FFT Z-Direction,2.73328,2.72192,2.73156,2.72984,2.72912,2.72985,2.72979,2.73079,2.72066,2.71856,2.72686,2.71857,2.71726,2.72819,2.72126,2.71854,2.72912,2.72852,2.7285,2.73968,2.72905,2.72856,2.72775,2.74114,2.73009,2.72182,2.73067,2.72284,2.73687,2.74765,2.72041,2.72947,2.7233,2.72709,2.72326,2.72817,2.73333,2.7365,2.7288,2.72259,2.72976,2.72987,2.72435,2.73222,2.72878,2.72382,2.73955,2.73165,2.73066,2.72307,2.73079,2.73091,2.73187,2.72843,2.73037,2.73204,2.72965,2.74049,2.73889,2.73024,2.73238,2.72971,2.73047,2.73137,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.73372,2.72242,2.73202,2.73077,2.72969,2.73033,2.7303,2.73123,2.72128,2.71895,2.72717,2.71912,2.71775,2.72866,2.7217,2.71902,2.72955,2.72899,2.72892,2.74009,2.7295,2.72898,2.72818,2.7416,2.73048,2.72231,2.73107,2.72334,2.73734,2.74825,2.72105,2.72983,2.72373,2.72754,2.72366,2.7286,2.73377,2.73694,2.72924,2.72298,2.73024,2.73032,2.72488,2.73263,2.72919,2.72427,2.73993,2.73209,2.73104,2.72344,2.73149,2.73153,2.73236,2.72883,2.73091,2.73281,2.7304,2.74145,2.73942,2.73072,2.73279,2.7301,2.73102,2.7318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.73398,2.7227,2.73234,2.7312,2.72995,2.73076,2.73055,2.7315,2.72156,2.71919,2.72744,2.71939,2.71799,2.72911,2.72195,2.71926,2.72983,2.72924,2.72929,2.74034,2.72973,2.7294,2.72843,2.74184,2.73077,2.72273,2.73131,2.7236,2.73761,2.74852,2.72135,2.73011,2.72401,2.7278,2.72393,2.72886,2.73413,2.7372,2.72947,2.72321,2.73051,2.73058,2.72514,2.73291,2.72943,2.72449,2.74015,2.73242,2.73144,2.72367,2.73173,2.73178,2.7326,2.72909,2.73119,2.7333,2.73066,2.74174,2.73971,2.73103,2.73307,2.73035,2.73128,2.73209,
First Transpose (Finished All2All),4174.12,4125.54,4104.47,4118.95,4170.96,4183.4,4183.41,4181.02,4186.35,4108.22,4162.87,4100.14,4193.11,4189.64,4201.46,4201.46,4166.5,4108.63,4131.95,4108.61,4166.5,4161.84,4161.81,4161.74,4213.16,4146.01,4150.81,4143.86,4215.56,4200.86,4203.2,4215.58,4174.43,4143.8,4124.67,4140.13,4176.8,4176.76,4159.03,4176.8,4172.95,4093.66,4117.57,4130.99,4176.29,4184.59,4184.61,4184.61,4187.73,4153.93,4194.67,4161.1,4211.46,4190.61,4211.42,4211.46,4180.62,4144.35,4164.76,4144.34,4172.69,4177.2,4180.61,4177.93,
