,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.79,1637.72,1635.72,1635.97,1579.58,1623.36,1629.12,1619.68,1646.01,1644.31,1640.08,1628.32,1633.67,1622.76,1628.31,1599.8,1635.21,1630.66,1640.19,1648.38,1617.18,1596.82,1616.12,1605.53,1643.55,1643.21,1636.2,1627.01,1607.01,1627.75,1617.95,1627.75,1638.71,1644.64,1643.97,1637.98,1589.44,1617.41,1607.8,1625.78,1642.46,1648.06,1634.16,1635.56,1595.58,1617.78,1617.88,1616.07,
1D FFT Z-Direction,0.02291,0.018326,0.025481,0.018529,0.018793,0.020643,0.019136,0.016478,0.019441,0.019618,0.017717,0.021058,0.019951,0.02113,0.018549,0.018196,0.020335,0.039058,0.040146,0.040069,0.038482,0.018779,0.016893,0.018506,0.020969,0.019269,0.017858,0.085515,0.020169,0.039349,0.047328,0.018929,0.043814,0.018421,0.04212,0.020243,0.020242,0.020975,0.025471,0.02547,0.021907,0.018254,0.019076,0.039305,0.021308,0.019724,0.058311,0.040181,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.63916,4.65086,4.73552,4.73737,4.68336,4.71358,4.72136,4.68727,4.56945,4.74547,4.70851,4.67651,4.73705,4.6956,4.69101,4.70317,4.66804,4.64002,4.70533,4.73164,4.74389,4.67892,4.67973,4.70253,4.60632,4.67902,4.74166,4.70713,4.70078,4.71559,4.65956,4.75712,5.51922,5.58562,5.62006,5.59535,5.59961,5.50229,5.46022,5.49657,5.58043,5.4589,5.4848,5.57235,5.50753,5.59954,5.63512,5.55181,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.63942,4.65114,4.73579,4.73763,4.68362,4.71385,4.72165,4.68751,4.5697,4.74572,4.70878,4.67681,4.73731,4.69592,4.69128,4.70341,4.66836,4.64028,4.7056,4.732,4.74415,4.67919,4.67998,4.7028,4.60659,4.67937,4.74192,4.70753,4.70106,4.71589,4.65995,4.75743,5.51953,5.5859,5.62031,5.5956,5.59988,5.50261,5.46054,5.49685,5.58073,5.45924,5.48509,5.57266,5.5079,5.59983,5.63569,5.55208,
First Transpose (Finished All2All),1594.7,1604.82,1595.02,1594.47,1610.35,1620.7,1604.65,1620.7,1517.97,1526.81,1526.88,1527.17,1548.9,1548.89,1533.27,1525.07,1373.97,1381.9,1383.88,1379.35,1386.58,1386.53,1389.81,1389.82,1484.38,1468.45,1472.27,1499.77,1490.67,1483.34,1499.77,1483.29,1373.58,1356.65,1378.61,1359.96,1373.23,1365.61,1378.61,1375.17,1422.01,1412.21,1410,1400.82,1448.53,1438.99,1448.49,1420.23,
