,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2124.38,2078.32,2070.11,2111.85,2118.24,2117.21,2119.37,2092.13,2139.42,2130.43,2134.77,2122.56,2110.39,1976.84,2077.94,2115.72,2164.14,2156.82,2152.69,2149.84,2108.83,2035.11,2130.16,2095.17,2148.27,2069,2081.71,2137.28,2131.45,2127.89,2115.28,2101.01,2034.42,2137.19,2101.9,2147.12,2147.04,2118.01,2146.97,2142,2099.57,2089.54,2093.11,2090.61,2049.82,1920.63,2069.53,2092.42,
1D FFT Z-Direction,0.471261,0.466718,0.467875,0.467164,0.469099,0.472951,0.468035,0.468138,0.467649,0.466698,0.466976,0.467601,0.463742,0.464057,0.465026,0.465163,0.467317,0.464505,0.468371,0.467432,0.46779,0.465754,0.468107,0.466778,0.46873,0.476247,0.470506,0.477682,0.470119,0.477494,0.476194,0.467389,0.464622,0.464811,0.466944,0.466581,0.463196,0.468905,0.467287,0.467424,0.464861,0.470321,0.461715,0.470728,0.47283,0.470803,0.464552,0.465662,
First Transpose (First Send),0.549646,0.551395,0.545087,0.545747,0.549061,0.551986,0.544462,0.55043,0.544235,0.545396,0.543302,0.546711,0.54129,0.54341,0.541805,0.55011,0.545047,0.542922,0.546942,0.545567,0.544714,0.543418,0.544489,0.54857,0.549064,0.556764,0.549888,0.558811,0.548899,0.561015,0.554696,0.549572,0.542657,0.543765,0.546031,0.544351,0.538106,0.548003,0.54781,0.548825,0.541486,0.549234,0.537601,0.550729,0.548721,0.550685,0.540489,0.551183,
First Transpose (Packing),0.999041,1.00075,0.993487,0.99633,1.00043,1.00109,0.99386,1.00335,0.989472,0.997869,0.994605,0.997929,0.988753,0.99102,0.988248,1.00114,0.995441,0.988084,0.999195,0.994297,0.992621,0.991188,0.99215,0.993752,1.00575,1.0143,1.00635,1.02175,1.01312,1.02953,1.02531,1.00501,1.01299,1.01767,1.02299,1.02652,1.03743,1.04397,1.0552,1.03688,0.987674,1.0086,0.989113,1.00568,0.996309,1.00031,0.988562,1.00404,
First Transpose (Start Local Transpose),0.999494,1.00105,0.993831,0.996621,1.00075,1.00144,0.994333,1.00369,0.989821,0.998224,0.99505,0.998303,0.989085,0.991384,0.988551,1.00149,0.995755,0.988377,0.999567,0.994619,0.993014,0.9915,0.992517,0.994045,1.00615,1.01474,1.00665,1.02214,1.01355,1.02987,1.02637,1.00545,1.01336,1.01803,1.02339,1.02693,1.03787,1.04445,1.05563,1.03724,0.988075,1.00899,0.989526,1.00612,0.996634,1.00063,0.988858,1.00449,
First Transpose (Start Receive),1.00497,1.00577,0.997802,1.00123,1.00502,1.00562,0.998122,1.00796,0.994201,1.00199,0.998968,1.00229,0.993433,0.995235,0.993397,1.00654,1.00065,0.992547,1.004,0.99844,0.996973,0.995427,0.996113,0.998164,1.01051,1.0188,1.01108,1.02612,1.01878,1.03356,1.03012,1.01051,1.0178,1.02228,1.02844,1.03117,1.04224,1.04856,1.06065,1.04157,0.991946,1.01303,0.994113,1.01087,1.00039,1.00492,0.992584,1.00948,
First Transpose (First Receive),61.2595,61.0964,61.7495,61.7803,61.4096,61.2764,61.5878,61.5971,60.2584,59.8775,59.4272,59.4307,64.0271,64.0338,59.9108,60.123,60.3803,60.1821,60.6388,60.6908,60.1913,60.2014,58.8735,58.8383,59.3252,58.8681,58.9348,58.6751,59.3958,58.5043,59.4379,59.2712,59.1268,62.4386,60.6217,60.6193,58.829,58.5022,59.5615,58.5689,64.1967,63.6444,63.964,64.051,63.4414,63.2176,64.1941,64.1266,
First Transpose (Finished Receive),61.8531,61.5728,62.0833,62.1149,61.9983,61.7308,62.0384,62.0721,64.5802,64.1252,63.6176,63.8648,65.4669,65.462,64.2353,64.506,62.1115,61.8637,62.2026,62.2044,61.9136,61.9509,60.7994,60.4821,61.382,61.1347,60.8776,60.863,61.4241,59.2411,61.4197,61.2308,63.0655,63.9193,63.8192,63.8065,62.7498,62.0951,63.2542,62.3628,64.9591,64.5561,64.7818,64.7909,64.2176,63.9214,64.9097,65.0436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
