,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1718.31,1716.6,1710.14,1718.84,1693.96,1664.14,1697.32,1695.13,2008.88,2038.87,1976.74,1991.46,1949.09,1947.64,1973.85,1968.72,1928.7,1965.64,1942.6,1973.42,1965.18,1902.92,1992.37,1906.37,1703.94,1741.72,1661.22,1788.79,1770.62,1751.62,1799.26,1699.09,1714.7,1712.66,1714.73,1684.63,1707.28,1712.32,1707.94,1708.9,1863.98,1825.63,1847.2,1811.12,1875.27,1893.51,1865.25,1863.81,
1D FFT Z-Direction,0.006068,0.005832,0.005354,0.006229,0.007122,0.005846,0.00617,0.006085,0.005952,0.005475,0.005956,0.005761,0.005389,0.008318,0.006257,0.00546,0.005104,0.005602,0.005758,0.005948,0.004989,0.00662,0.00699,0.00573,0.005126,0.005776,0.008599,0.010371,0.009071,0.006147,0.006892,0.028167,0.005035,0.005847,0.005856,0.005469,0.005425,0.007781,0.005888,0.005473,0.005537,0.006596,0.005076,0.006671,0.008181,0.006533,0.005626,0.007524,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016671,0.016495,0.016323,0.017081,0.017658,0.016843,0.017347,0.017037,0.016457,0.01626,0.016541,0.016388,0.016622,0.018918,0.017268,0.016232,0.015837,0.016402,0.016926,0.016906,0.01597,0.017313,0.017859,0.016575,0.016314,0.016592,0.019314,0.021539,0.019527,0.016971,0.017764,0.038654,0.015778,0.016741,0.016906,0.016331,0.016161,0.018288,0.016556,0.016209,0.016248,0.017536,0.016064,0.017434,0.018985,0.017465,0.017232,0.018506,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016888,0.016743,0.016542,0.017261,0.01784,0.017049,0.017564,0.01723,0.016735,0.016492,0.016746,0.016701,0.016815,0.01917,0.017489,0.016428,0.016061,0.016681,0.01714,0.017126,0.016176,0.017511,0.018051,0.016815,0.016495,0.016826,0.019556,0.021866,0.019749,0.017174,0.017952,0.038859,0.016004,0.01694,0.017069,0.016529,0.01638,0.018483,0.016813,0.016404,0.016471,0.017748,0.016314,0.017631,0.019225,0.017665,0.017447,0.01875,
First Transpose (Finished All2All),41.8791,36.5131,36.4626,36.9292,36.87,39.2301,41.8506,36.6234,38.725,39.6566,37.0538,39.6562,37.9227,38.7176,39.3521,37.5046,53.9541,48.7859,53.9512,51.3735,43.7249,46.2531,41.1896,38.6454,36.2237,36.087,41.7523,36.4312,37.1945,39.5448,36.6296,41.3358,41.0284,38.0469,41.0321,35.5556,38.39,38.8784,38.4028,36.6299,35.8999,40.0212,35.6087,35.5885,40.0172,35.6703,37.8253,35.6228,
First Transpose (Unpacking),41.8799,36.5135,36.4631,36.9297,36.8705,39.2306,41.8511,36.6238,38.7254,39.6573,37.0542,39.6567,37.9234,38.7181,39.3529,37.5051,53.9546,48.7864,53.9517,51.374,43.7255,46.2538,41.1899,38.6459,36.2242,36.0878,41.7528,36.4318,37.1949,39.5454,36.6302,41.3366,41.0289,38.0474,41.0334,35.5565,38.3905,38.8791,38.4052,36.6303,35.9003,40.0216,35.6094,35.589,40.0177,35.6707,37.8258,35.6233,
