,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.71,1492.38,1489.23,1490.55,1473.25,1463.3,1468.94,1449.38,1488.68,1488.97,1487.04,1468.39,1475.71,1488.89,1489.03,1488.62,1471.22,1481.72,1480.12,1495.08,1474.26,1487.74,1464.11,1477.62,1495.94,1503.74,1467.83,1432.33,1479.85,1486.7,1469.15,1483.87,
1D FFT Z-Direction,0.018098,0.018051,0.019084,0.017023,0.039894,0.043051,0.021697,0.017999,0.019627,0.017433,0.018734,0.017469,0.041299,0.039508,0.019805,0.041621,0.019272,0.019273,0.017603,0.019968,0.024582,0.03649,0.017936,0.041087,0.018741,0.018704,0.018479,0.017708,0.018175,0.018019,0.021535,0.018873,
First Transpose (First Send),2.60539,2.62724,2.66877,2.61824,2.66159,2.65077,2.68075,2.64206,2.59246,2.63493,2.6311,2.63309,2.63852,2.66437,2.63666,2.66429,2.60755,2.62101,2.63251,2.65218,2.6449,2.66413,2.62569,2.64593,2.6138,2.62786,2.65664,2.64868,2.62328,2.62431,2.6331,2.64549,
First Transpose (Packing),2.60338,2.62547,2.66671,2.61661,2.65606,2.64671,2.67809,2.63985,2.59041,2.63307,2.62879,2.63109,2.63548,2.66052,2.63409,2.65936,2.60517,2.61924,2.63067,2.65071,2.6427,2.65992,2.62374,2.64233,2.61203,2.62575,2.6551,2.64601,2.62173,2.62295,2.63021,2.64365,
First Transpose (Start Local Transpose),2.62015,2.64038,2.68372,2.633,2.68814,2.67951,2.69521,2.65726,2.60515,2.649,2.64434,2.64739,2.65872,2.69694,2.65052,2.68831,2.62132,2.63395,2.64806,2.6672,2.6601,2.68477,2.6401,2.66659,2.63013,2.64053,2.67097,2.66244,2.63614,2.6369,2.64905,2.65841,
First Transpose (Start Receive),2.62688,2.64635,2.68898,2.63834,2.69626,2.68752,2.70355,2.66353,2.61199,2.65418,2.65031,2.65338,2.66572,2.7084,2.65779,2.69768,2.62864,2.6399,2.65363,2.67293,2.66608,2.69199,2.64635,2.67377,2.63651,2.64552,2.67559,2.66992,2.64145,2.64231,2.65532,2.66435,
First Transpose (First Receive),89.7577,89.1749,87.232,87.1572,90.067,90.0139,89.4316,89.2356,90.8576,90.1584,90.6629,90.8454,91.0104,91.503,93.2918,93.0679,88.0709,86.9471,90.9246,90.8609,88.4383,88.7369,88.607,88.9647,89.1339,88.1498,89.9732,90.0794,89.6675,89.3174,89.5702,89.4096,
First Transpose (Finished Receive),92.3523,92.0628,89.9027,89.8441,92.3326,92.4906,91.6537,91.5609,93.9066,93.0348,93.9182,93.8902,93.929,93.91,94.4646,94.4604,91.8426,90.4712,92.6637,92.6718,91.6574,91.888,92.0807,92.0667,90.9436,89.8519,91.6246,91.6286,91.3851,91.3187,91.3902,91.0012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),92.5209,92.1976,90.0423,89.9439,92.4381,92.5917,91.755,91.7279,94.0081,93.1349,94.0191,93.9901,94.0284,94.0119,94.5642,94.5614,91.9449,90.6401,92.7659,92.7738,91.7569,91.987,92.1807,92.1679,91.1169,89.9553,91.7338,91.7618,91.5303,91.4177,91.548,91.0999,
First Transpose (Send Complete),93.4092,93.0504,91.2038,91.0052,93.4344,93.4533,92.6732,92.6748,94.8875,94.4223,94.8885,94.9332,94.8898,95.0407,95.4193,95.4271,92.8403,91.7627,93.635,93.6275,92.6072,92.8873,93.0424,93.034,92.0075,90.927,92.5944,92.6257,92.3896,92.2667,92.3997,91.9859,
1D FFT Y-Direction,92.5291,92.2092,90.3653,90.1586,92.5848,92.6079,91.8236,91.8368,94.0175,93.5903,94.0285,94.0857,94.0376,94.1967,94.5728,94.5708,91.9545,90.931,92.7774,92.7839,91.7673,92.0482,92.2003,92.18,91.1262,90.0887,91.7434,91.7732,91.5406,91.427,91.5564,91.1381,
Second Transpose (First Send),93.4107,93.0534,91.2054,91.0069,93.4375,93.4559,92.6759,92.6766,94.8912,94.4269,94.8926,94.9366,94.8966,95.0513,95.4239,95.4354,92.8422,91.7645,93.6402,93.6327,92.6088,92.8891,93.044,93.0385,92.0091,90.9294,92.5996,92.6348,92.3916,92.2681,92.4012,91.9903,
Second Transpose (Packing),93.4195,93.0636,91.2156,91.0134,93.4633,93.4854,92.6841,92.6839,94.8988,94.4353,94.8997,94.945,94.9055,95.0695,95.4357,95.4475,92.8492,91.7713,93.6476,93.6407,92.6149,92.9031,93.0512,93.0504,92.0169,90.9362,92.6062,92.642,92.3986,92.2747,92.4079,91.9964,
Second Transpose (Start Local Transpose),93.4199,93.0644,91.2159,91.0138,93.4637,93.4858,92.6845,92.6842,94.8992,94.4357,94.9005,94.9453,94.906,95.0698,95.4361,95.448,92.8495,91.7717,93.6481,93.6411,92.6153,92.9034,93.0516,93.0508,92.0173,90.9365,92.6066,92.6423,92.3994,92.275,92.4083,91.9967,
Second Transpose (Start Receive),93.4244,93.0694,91.2205,91.0196,93.4713,93.4922,92.6904,92.6889,94.9042,94.4401,94.9047,94.9497,94.9101,95.0745,95.4405,95.4528,92.8536,91.7757,93.6525,93.6461,92.6191,92.9078,93.056,93.0556,92.0223,90.9401,92.6107,92.6469,92.4034,92.2793,92.4125,92.0006,
Second Transpose (First Receive),172.991,159.957,167.046,169.269,168.091,168.03,167.856,168.896,171.939,176.587,173.76,172.431,172.041,171.969,173.903,171.553,170.041,161.001,166.962,171.871,166.15,166.711,167.574,166.665,170.26,160.168,165.78,167.387,166.429,166.016,167.091,165.235,
Second Transpose (Finished Receive),182.19,173.304,178.029,180.134,192.236,192.531,190.853,189.655,174.663,177.804,178.271,173.537,172.06,171.99,173.932,172.648,182.048,176.901,173.237,180.375,192.37,192.494,190.961,189.803,182.124,176.924,177.66,180.508,192.334,192.449,191.1,189.507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.381,173.49,178.222,180.325,192.429,192.722,191.044,189.844,175.027,177.993,178.462,173.727,172.592,172.516,174.454,173.005,182.239,177.093,173.422,180.575,192.564,192.687,191.151,189.995,182.317,177.115,177.85,180.701,192.527,192.641,191.293,189.698,
1D FFT X-Direction,182.397,177.178,178.234,180.338,192.444,192.736,191.061,189.857,182.145,178.006,178.476,180.442,192.31,192.484,190.931,189.673,182.252,177.108,178.105,180.598,192.579,192.703,191.164,190.009,182.328,177.13,177.863,180.714,192.54,192.654,191.305,189.712,
Run complete,183.276,178.029,179.082,181.186,193.264,193.575,191.893,190.7,183.026,178.855,179.321,181.264,193.159,193.321,191.766,190.521,183.13,177.92,178.948,181.448,193.428,193.555,192.011,190.849,183.207,177.975,178.705,181.564,193.38,193.502,192.159,190.56,

init,1499.71,1492.38,1489.23,1490.55,1473.25,1463.3,1468.94,1449.38,1488.68,1488.97,1487.04,1468.39,1475.71,1488.89,1489.03,1488.62,1471.22,1481.72,1480.12,1495.08,1474.26,1487.74,1464.11,1477.62,1495.94,1503.74,1467.83,1432.33,1479.85,1486.7,1469.15,1483.87,
1D FFT Z-Direction,0.030549,0.020352,0.020846,0.018685,0.021406,0.020611,0.022802,0.019246,0.024395,0.029834,0.048558,0.033825,0.031129,0.031068,0.037028,0.031999,0.046755,0.031513,0.037405,0.037089,0.029819,0.029132,0.047524,0.031308,0.020246,0.032983,0.032208,0.030434,0.031348,0.030352,0.031559,0.033738,
First Transpose (First Send),2.62089,2.61374,2.65034,2.63266,2.63644,2.62895,2.64364,2.63284,2.62422,2.65182,2.62827,2.67543,2.67946,2.65232,2.65157,2.63789,2.64824,2.6414,2.63218,2.67221,2.63608,2.63898,2.65778,2.62807,2.59546,2.68644,2.65291,2.65427,2.64674,2.64339,2.63431,2.66138,
First Transpose (Packing),2.61749,2.61116,2.64845,2.63054,2.63464,2.62667,2.64083,2.63106,2.6224,2.64856,2.62395,2.67225,2.67668,2.64946,2.64869,2.63468,2.64304,2.63843,2.62878,2.66881,2.6333,2.63548,2.65356,2.6246,2.59322,2.68298,2.64922,2.65088,2.64379,2.64067,2.63154,2.65863,
First Transpose (Start Local Transpose),2.63635,2.62779,2.6646,2.64645,2.65066,2.64399,2.65835,2.64707,2.63708,2.66728,2.6435,2.69041,2.69323,2.66597,2.66746,2.6537,2.66543,2.65829,2.65036,2.68829,2.6533,2.65457,2.67627,2.64397,2.61085,2.70232,2.66893,2.66775,2.65923,2.65633,2.64874,2.67629,
First Transpose (Start Receive),2.64647,2.63546,2.66953,2.65129,2.6582,2.6506,2.66604,2.65304,2.64696,2.67705,2.65298,2.70272,2.70313,2.67529,2.67857,2.66418,2.67559,2.66688,2.65985,2.69939,2.66346,2.66407,2.68732,2.6555,2.61838,2.7121,2.67846,2.67714,2.66838,2.66506,2.65743,2.68514,
First Transpose (First Receive),88.1176,87.7981,86.5501,92.0301,86.4504,86.8572,89.1556,89.1985,92.3822,91.7085,91.458,92.1794,94.1321,94.0818,93.227,92.3771,89.0751,88.0535,86.7253,86.7734,89.5969,89.5421,86.6423,87.3431,87.9098,86.806,93.5947,87.5598,88.4541,88.2802,88.1219,87.5616,
