,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1620.46,1585.2,1610.75,1584.5,1604.62,1597.72,1604.38,1615.42,1583.29,1616.03,1598.81,1569.84,1571.98,1612.39,1578.68,1582.08,
1D FFT Z-Direction,0.179066,0.180331,0.182011,0.180068,0.179627,0.182798,0.18171,0.183165,0.181122,0.181248,0.180053,0.183655,0.182341,0.179788,0.17991,0.184131,
First Transpose (First Send),0.586889,0.395393,0.439138,0.499463,0.334605,0.518789,0.424113,0.390085,0.444702,0.454328,0.339322,0.469976,0.456149,0.344515,0.535623,0.391038,
First Transpose (Packing),0.615063,0.423527,0.455487,0.514227,0.425599,0.548361,0.440574,0.485609,0.463969,0.472559,0.41444,0.515874,0.471962,0.417343,0.593403,0.46941,
First Transpose (Start Local Transpose),0.538063,0.325911,0.355076,0.352895,0.299476,0.51256,0.343583,0.346059,0.313335,0.303109,0.30181,0.304095,0.299885,0.338792,0.528928,0.313142,
First Transpose (Start Receive),0.544865,0.331576,0.36191,0.359619,0.306575,0.51807,0.349797,0.354605,0.320178,0.309237,0.307652,0.310085,0.304829,0.34655,0.534164,0.319036,
First Transpose (First Receive),22.6678,21.7526,22.096,21.9646,21.7068,21.9412,21.0125,21.4068,22.2579,21.566,22.4214,22.4462,21.9781,21.5788,22.1648,21.5795,
First Transpose (Finished Receive),23.0559,22.8463,23.0262,23.0542,22.5781,22.6098,22.6886,22.6881,24.0385,22.8034,24.0239,24.0354,22.8618,23.9685,22.4303,22.588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.103,22.8812,23.062,23.0889,22.6117,22.6442,22.7236,22.7237,24.0749,22.8381,24.0595,24.0701,22.8957,24.0044,22.4641,22.6226,
First Transpose (Send Complete),24.7986,24.3636,24.519,24.5533,24.0818,24.0905,24.2744,24.1403,25.794,24.2951,25.5232,25.4861,24.2947,25.4668,24.0365,24.1017,
1D FFT Y-Direction,24.7953,24.3603,24.516,24.5502,24.0788,24.0872,24.1698,24.1366,25.7922,24.2935,25.5215,25.4843,24.293,25.465,23.9158,24.1001,
Second Transpose (First Send),24.912,24.4705,24.6263,24.6603,24.1886,24.1971,24.387,24.2493,25.9058,24.402,25.6306,25.592,24.4015,25.5757,24.1425,24.2077,
Second Transpose (Packing),24.9163,24.474,24.6329,24.664,24.192,24.2006,24.3901,24.2531,25.9101,24.4056,25.6335,25.5961,24.4046,25.5794,24.1468,24.2113,
Second Transpose (Start Local Transpose),24.9167,24.4745,24.6334,24.6645,24.1924,24.2009,24.3905,24.2536,25.9106,24.4061,25.634,25.5965,24.4051,25.58,24.1472,24.2117,
Second Transpose (Start Receive),24.9203,24.478,24.6371,24.668,24.1955,24.2044,24.3944,24.258,25.9141,24.4095,25.6378,25.6012,24.4089,25.5834,24.1506,24.2153,
Second Transpose (First Receive),35.1103,33.4635,34.895,34.8554,33.1638,34.5054,33.6177,37.3464,42.2975,40.5116,42.368,42.4328,40.7946,42.0437,40.9889,40.6907,
