,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3412.1,3435.3,3379.45,3438.16,3362.44,3393.34,3385.5,3243.44,3282.28,3392.88,3423,3426.25,3458.22,3426.37,3456.25,3458.06,3468.47,3464.88,3487.6,3511.47,3381.93,3405.93,3433.23,3328.21,3438.38,3449.45,3418.04,3499.93,3462.28,3373.6,3396.21,3352.24,
1D FFT Z-Direction,5.42676,5.42779,5.43408,5.43189,5.42855,5.42824,5.42891,5.42965,5.42963,5.42953,5.43106,5.42953,5.43445,5.42871,5.42749,5.4298,5.43926,5.41396,5.42744,5.42859,5.43634,5.42891,5.42676,5.42918,5.42885,5.43294,5.42797,5.42957,5.42809,5.42934,5.42676,5.43873,
First Transpose (First Send),7.10901,7.04875,7.03148,7.24932,7.04294,7.10529,7.04541,7.2691,7.15002,7.02561,7.05554,7.25791,7.13437,7.09576,7.20467,7.24522,7.0723,7.10321,7.09983,7.30292,7.07816,7.17895,7.17992,7.25793,7.04619,7.02038,7.05343,7.25394,7.15335,7.10329,7.13015,7.28162,
First Transpose (Packing),10.3012,10.4341,10.6592,10.6049,10.3038,10.5252,10.6305,10.6301,10.2752,10.4249,10.6335,10.6668,10.3449,10.4735,10.5992,10.6129,10.3499,10.4983,10.5623,10.6722,10.3803,10.5781,10.6162,10.6313,10.3808,10.4312,10.5669,10.6034,10.4345,10.5632,10.5784,10.6351,
First Transpose (Start Local Transpose),5.54525,5.54979,5.54222,5.5492,5.55081,5.55149,5.55165,5.55035,5.73466,5.72745,5.74038,5.73652,5.73359,5.7278,5.73168,5.72585,5.61542,5.60578,5.61388,5.6055,5.61786,5.61799,5.61762,5.6156,5.56094,5.57415,5.57047,5.56968,5.568,5.56849,5.57034,5.57028,
First Transpose (Start Receive),5.55093,5.55572,5.54756,5.55495,5.55712,5.55833,5.55667,5.55733,5.74091,5.73268,5.74628,5.74363,5.73971,5.73353,5.73787,5.73181,5.62092,5.61157,5.62224,5.61097,5.6256,5.62317,5.62327,5.62108,5.56638,5.58027,5.57662,5.57508,5.57388,5.5748,5.57644,5.5788,
First Transpose (First Receive),18.8678,29.596,18.3319,18.4835,18.9528,29.563,18.3842,18.4974,18.8977,29.6559,18.3007,18.4923,18.8646,29.624,18.3833,18.6539,18.9743,29.5623,18.3846,18.5535,18.8737,29.592,18.4792,18.6403,18.8887,29.5607,18.2818,18.5213,18.9087,29.6313,18.4028,18.5938,
First Transpose (Finished Receive),65.1661,64.6358,53.1372,52.5753,65.2747,64.5405,53.1808,52.5717,65.2248,64.6921,53.1198,52.5759,65.184,64.6174,53.1981,52.751,65.3179,64.5316,53.1808,52.6487,65.179,64.6224,53.2773,52.7297,65.2158,64.5395,53.1093,52.6072,65.2331,64.6188,53.2267,52.6862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.8541,66.0425,54.6129,54.0005,66.9715,65.9528,54.6564,53.9997,66.9613,66.0978,54.5943,54.0071,66.8744,66.0247,54.6749,54.1681,67.0157,65.942,54.6578,54.0707,66.8689,66.0302,54.7533,54.1511,66.9123,65.9509,54.5884,54.028,66.9207,66.0282,54.7031,54.1095,
First Transpose (Send Complete),76.268,72.3757,64.641,60.3447,76.311,72.3021,64.5432,60.3281,76.4211,72.4468,64.6941,60.3434,76.3202,72.3944,64.6203,60.5824,76.3635,72.2426,64.5362,60.4129,76.154,72.3348,64.6249,60.4762,76.2763,72.2493,64.5395,60.354,76.3102,72.4024,64.6217,60.4815,
1D FFT Y-Direction,76.2656,72.3666,61.1079,60.3356,76.3079,72.2916,61.1541,60.3206,76.4124,72.4377,61.1397,60.3367,76.3169,72.3828,61.2269,60.5751,76.3601,72.2306,61.2873,60.4068,76.1512,72.3191,61.3333,60.4701,76.2735,72.234,61.1102,60.345,76.3066,72.3894,61.2509,60.4722,
Second Transpose (First Send),77.1379,73.1401,65.338,61.1001,77.1781,73.0667,65.2375,61.086,77.2921,73.2154,65.3941,61.1035,77.1861,73.164,65.3161,61.3476,77.2353,72.9996,65.2351,61.1749,77.0237,73.0374,65.3209,61.2355,77.1408,73.0222,65.2368,61.1134,77.1755,73.1639,65.3168,61.2497,
Second Transpose (Packing),82.3063,77.3242,69.5981,65.4737,82.3582,77.248,69.4149,65.3252,82.5397,77.4597,69.7097,65.2752,82.3547,77.4171,69.682,65.5905,82.4293,77.2341,69.4647,65.4136,82.2258,77.3298,69.631,65.4072,82.3189,77.4025,69.4145,65.4238,82.3479,77.3433,69.6274,65.5141,
Second Transpose (Start Local Transpose),82.3074,77.3248,69.5989,65.4744,82.3589,77.2487,69.4156,65.3259,82.5405,77.4606,69.7105,65.2759,82.3553,77.4178,69.6827,65.5913,82.4301,77.2347,69.4658,65.4143,82.2265,77.3304,69.6318,65.4078,82.3197,77.4031,69.4155,65.4245,82.3486,77.344,69.6282,65.5147,
Second Transpose (Start Receive),82.3131,77.3297,69.6029,65.4786,82.3639,77.253,69.4195,65.33,82.5444,77.4667,69.7146,65.2801,82.3597,77.4217,69.6872,65.5952,82.4352,77.2394,69.47,65.418,82.2321,77.3349,69.6363,65.4114,82.3241,77.4086,69.4196,65.428,82.3534,77.3486,69.6323,65.5196,
Second Transpose (First Receive),848.911,832.046,802.557,798.624,845.911,831.78,802.711,798.248,714.886,717.161,710.886,704.945,715.997,716.027,710.704,704.128,845.701,832.065,802.873,798.99,845.836,831.926,802.631,799.364,845.875,832.326,802.738,799.009,845.85,831.411,802.811,799.55,
Second Transpose (Finished Receive),848.911,832.046,802.557,798.625,845.912,831.781,802.712,798.248,714.886,717.162,710.887,704.947,715.999,716.027,710.705,704.129,845.701,832.066,802.874,798.991,845.837,831.927,802.632,799.364,845.876,832.327,802.739,799.01,845.851,831.412,802.811,799.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),848.943,832.078,802.588,798.653,845.942,831.969,802.899,798.276,714.971,717.251,711.086,705.153,716.192,716.064,710.814,704.231,845.731,832.098,802.905,799.019,845.867,831.959,802.662,799.396,845.906,832.36,802.771,799.039,845.881,831.441,802.844,799.582,
1D FFT X-Direction,859.209,839.413,809.93,806,856.254,839.36,810.234,805.613,725.205,724.667,718.424,712.489,726.553,723.394,718.156,711.62,855.931,839.437,810.277,806.383,856.238,839.326,810.543,806.758,856.303,839.769,810.101,806.427,856.273,838.821,810.197,806.955,
Run complete,859.211,839.415,809.932,806.002,856.257,839.363,810.236,805.615,764.465,750.958,738.621,735.853,845.823,832.218,802.779,799.457,855.933,839.44,810.279,806.385,856.24,839.328,810.545,806.76,856.305,839.771,810.103,806.429,856.274,838.822,810.199,806.957,

init,3412.1,3435.3,3379.45,3438.16,3362.44,3393.34,3385.5,3243.44,3282.28,3392.88,3423,3426.25,3458.22,3426.37,3456.25,3458.06,3468.47,3464.88,3487.6,3511.47,3381.93,3405.93,3433.23,3328.21,3438.38,3449.45,3418.04,3499.93,3462.28,3373.6,3396.21,3352.24,
