,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2010.45,2005.77,1998.44,1947.93,1994.58,1985.18,1987.99,1986.81,1996.83,1994.23,1994.27,2000.74,1936.93,1970.69,1976.52,1879.67,2026.71,2014.18,2011.49,2014.52,1978.96,1985.73,1941.23,1953.39,1998.61,1986.43,1984.98,1988.94,1884.3,1944.14,1952.98,1928.8,2020.93,2006.1,1987.75,2009.58,1990.18,1987.76,1945.19,1922.19,2029.35,2023.75,2019.18,2020.11,1989.48,1991.72,1884.23,1901.36,1982.51,1989.93,1830.32,1992.84,1988.07,1992.67,1989.08,1988.82,1992.96,1980.67,1969.37,1966.4,1973.2,1828.54,1974.52,1975.1,
1D FFT Z-Direction,0.355495,0.362189,0.361838,0.356917,0.355086,0.353174,0.355257,0.355369,0.354108,0.355694,0.354341,0.352886,0.35238,0.35504,0.36306,0.353385,0.353689,0.361174,0.355214,0.353685,0.356623,0.369575,0.363601,0.354053,0.353802,0.356858,0.352664,0.356042,0.356669,0.354391,0.355549,0.358272,0.354916,0.353014,0.35756,0.354679,0.350691,0.363198,0.354224,0.352857,0.359826,0.36165,0.3646,0.370581,0.354566,0.35298,0.35375,0.355753,0.355382,0.355236,0.354682,0.353357,0.354597,0.355295,0.353638,0.354732,0.355475,0.354672,0.360818,0.354557,0.35413,0.360141,0.361327,0.356002,
First Transpose (First Send),0.357728,0.364986,0.364611,0.359557,0.358118,0.355734,0.358134,0.357947,0.356737,0.358078,0.356461,0.35488,0.354946,0.357157,0.366151,0.355946,0.356109,0.363576,0.35762,0.356137,0.359015,0.372994,0.365668,0.356467,0.356051,0.359188,0.355278,0.358366,0.360072,0.356809,0.358099,0.361052,0.357342,0.355498,0.359785,0.357353,0.353281,0.36557,0.356918,0.355108,0.362566,0.364496,0.367983,0.373243,0.357305,0.355711,0.35631,0.358259,0.358087,0.357753,0.357274,0.355942,0.357309,0.357954,0.355977,0.357134,0.357551,0.356925,0.363303,0.356965,0.356383,0.362259,0.364885,0.358259,
First Transpose (Packing),0.355898,0.363013,0.362308,0.357489,0.355666,0.353767,0.355905,0.356199,0.354854,0.356169,0.354828,0.353389,0.352814,0.35551,0.363679,0.353842,0.354242,0.361612,0.355721,0.354236,0.357106,0.369982,0.364083,0.354595,0.354302,0.357375,0.353238,0.356645,0.357299,0.354952,0.35603,0.358829,0.355456,0.353594,0.358007,0.355269,0.351641,0.363907,0.354594,0.353512,0.36034,0.3622,0.365139,0.371352,0.355128,0.353578,0.354242,0.356334,0.356008,0.355988,0.355332,0.353977,0.355123,0.355855,0.354105,0.35523,0.355937,0.355184,0.361387,0.355107,0.354747,0.360743,0.362074,0.356535,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),163.191,161.217,159.7,160.19,162.248,161.592,160.632,160.805,163.441,162.003,163.127,158.887,160.464,161.015,160.637,160.503,159.729,158.841,160.952,158.072,162.537,162.272,162.02,162.933,164.695,160.999,159.335,158.829,163.74,162.55,162.716,164.044,166.719,159.886,161.931,162.221,162.036,161.797,161.622,161.919,166.129,161.619,162.074,161.509,162.562,161.635,162.218,161.749,166.16,160.011,162.398,163.987,161.245,161.401,160.581,160.122,162.112,162.488,161.721,161.669,161.996,161.458,161.955,161.54,
First Transpose (First Receive),1009.6,998.629,1005.33,991.786,1009.49,998.571,1011.66,1011.57,1016.32,997.783,1001.62,1006.36,1011.68,1014.98,1015.13,995.868,1001.15,995.245,999.906,998.909,996.049,994.184,991.146,998.879,1008.11,993.417,989.51,991.421,1004.04,995.446,1000.1,1007.07,1020.41,1003.89,1003.83,996.006,1019.35,1015.87,1007.76,1011.77,1024.59,1003.45,1009.14,1000.88,1017.29,1011.01,1014.81,1023.44,1013.59,1002.94,1003.81,1004.2,1006.26,1010.07,1011.56,1012.63,1009.79,998.358,996.462,996.43,1008.42,1008.35,1001.34,1009.73,
First Transpose (Finished Receive),1009.6,998.63,1005.33,991.786,1009.49,998.572,1011.66,1011.57,1016.32,997.784,1001.62,1006.36,1011.68,1014.98,1015.13,995.869,1001.15,995.246,999.906,998.91,996.05,994.185,991.146,998.88,1008.11,993.417,989.51,991.422,1004.04,995.447,1000.11,1007.08,1020.41,1003.89,1003.83,996.006,1019.35,1015.87,1007.76,1011.77,1024.59,1003.45,1009.14,1000.88,1017.29,1011.01,1014.82,1023.45,1013.59,1002.94,1003.82,1004.2,1006.26,1010.07,1011.56,1012.63,1009.79,998.359,996.463,996.43,1008.42,1008.35,1001.35,1009.73,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
