,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.32,1500.11,1495.11,1497.35,1486.25,1469.93,1483.76,1481.17,1480.03,1485.49,1486.72,1515.85,1483.07,1473.1,1488.24,1461.16,1504.29,1509.24,1507.68,1506.69,1478.49,1485.21,1496.31,1483.93,1496.4,1497.71,1499.47,1499.9,1476.25,1457.59,1517.28,1480.78,
1D FFT Z-Direction,0.004388,0.005513,0.005589,0.00527,0.006029,0.005413,0.005406,0.005286,0.005515,0.006025,0.004652,0.004313,0.005039,0.004677,0.004723,0.006696,0.004263,0.005174,0.004775,0.005677,0.004323,0.00482,0.005257,0.004849,0.004432,0.005386,0.005413,0.005247,0.005104,0.005064,0.005171,0.004873,
First Transpose (First Send),0.042522,0.043934,0.046498,0.047745,0.04698,0.045953,0.043049,0.043448,0.046051,0.043721,0.046554,0.045212,0.042697,0.042785,0.046201,0.043601,0.046101,0.046198,0.04539,0.046135,0.041574,0.042512,0.044778,0.042784,0.041652,0.043763,0.046672,0.045996,0.046464,0.043429,0.046058,0.043595,
First Transpose (Packing),0.051922,0.055428,0.05996,0.061514,0.05646,0.056546,0.053663,0.055344,0.055343,0.054207,0.055782,0.055116,0.051892,0.05242,0.056243,0.053736,0.054759,0.058289,0.056441,0.058631,0.050747,0.050781,0.054316,0.051582,0.050711,0.052584,0.056575,0.057323,0.056282,0.054355,0.055937,0.054802,
First Transpose (Start Local Transpose),0.052128,0.055621,0.060191,0.061743,0.056687,0.056744,0.053896,0.055522,0.055514,0.054433,0.056026,0.055373,0.052106,0.052645,0.056413,0.053935,0.054944,0.058483,0.056634,0.058883,0.050916,0.050988,0.054521,0.051808,0.050907,0.052817,0.056816,0.057574,0.05651,0.054578,0.056116,0.054976,
First Transpose (Start Receive),0.056179,0.059792,0.064241,0.065863,0.062474,0.060924,0.059089,0.06053,0.059935,0.058024,0.060033,0.059414,0.057015,0.057382,0.062213,0.060423,0.059149,0.062417,0.060698,0.063246,0.055402,0.05545,0.058545,0.055974,0.056186,0.056695,0.060912,0.061434,0.061003,0.058848,0.060859,0.05962,
First Transpose (First Receive),3.20387,3.04727,3.23516,3.1679,3.26091,3.2389,3.18385,3.18613,2.99342,3.00026,3.26209,3.14596,3.7022,3.65284,3.50502,3.79787,2.85242,2.80597,3.09688,3.12979,3.24186,3.23949,3.17541,3.21377,3.04552,3.2331,3.04812,3.07373,2.85139,2.75985,3.02304,3.04249,
First Transpose (Finished Receive),3.43337,3.4174,3.39439,3.38084,3.55704,3.67713,3.4761,3.57832,3.65279,3.75335,3.66096,3.65786,4.05271,4.02935,3.96581,3.98039,3.28492,3.25445,3.49457,3.50252,3.58831,3.5922,3.5993,3.59959,3.44205,3.42267,3.32152,3.32618,3.16019,3.1582,3.363,3.36378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.44957,3.43249,3.40942,3.3961,3.57537,3.69208,3.49059,3.59261,3.66746,3.76755,3.675,3.67208,4.06751,4.04374,3.97972,3.99575,3.29992,3.27058,3.50936,3.51745,3.60265,3.6064,3.6137,3.61371,3.45641,3.43638,3.3356,3.34074,3.17496,3.17265,3.37705,3.37762,
First Transpose (Send Complete),3.54893,3.63305,3.63834,3.43209,3.61408,3.7308,3.66731,3.71005,3.96783,3.87424,3.85789,3.86157,4.1034,4.07965,4.08712,4.04736,3.44142,3.49375,3.61489,3.61861,3.64263,3.64061,3.64894,3.65026,3.49866,3.47114,3.47219,3.43849,3.40203,3.33173,3.46077,3.41442,
1D FFT Y-Direction,3.51885,3.60501,3.61118,3.40531,3.58693,3.70415,3.64052,3.68298,3.93742,3.84695,3.83121,3.83425,4.0747,4.05269,4.05663,4.02057,3.41441,3.46825,3.58797,3.5911,3.61084,3.6137,3.62133,3.62073,3.46596,3.44425,3.44548,3.4131,3.37377,3.30376,3.42904,3.38658,
Second Transpose (First Send),3.54968,3.63457,3.63979,3.43306,3.61544,3.73238,3.66842,3.71148,3.97045,3.87729,3.8602,3.8637,4.10596,4.08179,4.08955,4.0507,3.44271,3.4951,3.61705,3.62102,3.64457,3.64261,3.6508,3.65224,3.49957,3.4723,3.47386,3.44005,3.40325,3.3329,3.46195,3.41564,
Second Transpose (Packing),3.55704,3.64266,3.64769,3.44064,3.62227,3.74253,3.67409,3.71896,3.9758,3.88342,3.86643,3.86846,4.1115,4.08754,4.0951,4.05622,3.44809,3.50065,3.62148,3.62673,3.64856,3.64667,3.65564,3.65581,3.50476,3.47738,3.4787,3.44524,3.40757,3.33752,3.4672,3.41994,
Second Transpose (Start Local Transpose),3.55733,3.64302,3.64814,3.44103,3.62267,3.74296,3.67436,3.71941,3.97612,3.8837,3.86663,3.86872,4.11182,4.08791,4.09546,4.05654,3.44837,3.50102,3.62181,3.62694,3.64872,3.64691,3.65589,3.656,3.50499,3.47787,3.479,3.44553,3.40789,3.33786,3.46749,3.42034,
Second Transpose (Start Receive),3.56125,3.64899,3.65377,3.44542,3.62844,3.74763,3.67845,3.72434,3.98046,3.8873,3.87015,3.87217,4.1153,4.09141,4.09899,4.0618,3.45192,3.50477,3.62562,3.63115,3.65198,3.65044,3.65916,3.6596,3.50854,3.48192,3.48272,3.44911,3.41149,3.34182,3.47096,3.42397,
Second Transpose (First Receive),6.09685,6.27389,6.1696,5.83188,5.83958,6.26283,6.20045,5.71327,6.70485,6.61895,6.68953,6.52945,7.4352,6.72593,7.20924,6.66201,5.40885,6.28731,6.08722,5.98712,6.18614,6.10612,5.72801,5.62564,5.85329,5.50431,6.44415,5.63444,6.46616,5.82193,6.23908,6.45865,
Second Transpose (Finished Receive),6.9619,6.90818,6.49717,7.0863,7.71141,7.61847,7.45755,7.48456,6.78229,6.9049,6.88478,6.86225,7.45168,7.45246,7.22344,7.15433,7.03963,7.00281,7.02054,7.16797,7.65456,7.60627,7.63714,7.45362,6.86944,6.90879,6.83733,6.9437,7.64887,7.64614,7.62905,7.48398,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
