,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.34,1476.36,1477.92,1475.15,1466.22,1472.26,1458.57,1461.54,1471.82,1465.09,1473.28,1471.17,1502.86,1504.57,1460.38,1469.9,1463.98,1467.16,1463.3,1464.26,1454.07,1473.59,1463.37,1433.53,1488.61,1478.26,1480.38,1474.07,1453.09,1459.44,1458.5,1441.69,
1D FFT Z-Direction,0.004678,0.004307,0.004432,0.004445,0.004424,0.004172,0.00469,0.004781,0.005011,0.003976,0.004657,0.00426,0.004691,0.003965,0.004613,0.00485,0.004583,0.004751,0.004961,0.004908,0.004206,0.004285,0.004628,0.004153,0.005004,0.004262,0.003998,0.004721,0.003976,0.00468,0.004299,0.004546,
First Transpose (First Send),0.015616,0.015378,0.015128,0.015309,0.015116,0.014768,0.015612,0.015562,0.015995,0.01474,0.015516,0.015338,0.015398,0.015134,0.015507,0.016169,0.015865,0.015899,0.015953,0.015421,0.014937,0.015345,0.015441,0.01496,0.016307,0.015239,0.01457,0.015532,0.014532,0.015652,0.01536,0.015356,
First Transpose (Packing),0.014672,0.014535,0.014261,0.014631,0.014349,0.01389,0.014452,0.014726,0.014871,0.013739,0.014362,0.014247,0.014446,0.013683,0.014638,0.015084,0.014773,0.014776,0.014963,0.014571,0.013936,0.014075,0.014537,0.014132,0.014975,0.014208,0.013596,0.014708,0.013686,0.01471,0.014151,0.014163,
First Transpose (Start Local Transpose),0.021569,0.020927,0.020767,0.020823,0.020008,0.01978,0.021383,0.02034,0.02168,0.01975,0.021064,0.021023,0.020698,0.0207,0.021331,0.021373,0.022022,0.02143,0.021813,0.020267,0.020438,0.02097,0.020994,0.019939,0.023063,0.020309,0.020868,0.020787,0.019965,0.021129,0.021169,0.020986,
First Transpose (Start Receive),0.025569,0.024621,0.02455,0.025363,0.024061,0.023633,0.025045,0.024676,0.025726,0.023474,0.02495,0.0251,0.024611,0.024994,0.025204,0.02522,0.026731,0.025578,0.025809,0.024305,0.024602,0.02466,0.025079,0.023984,0.027761,0.023974,0.027037,0.024741,0.024673,0.025063,0.024824,0.024578,
First Transpose (First Receive),5.63639,5.26405,5.31099,5.24972,5.64384,5.33205,5.31571,5.29295,5.66353,5.27895,5.2624,5.279,5.71808,5.31026,5.30513,5.30056,5.64431,5.34854,5.23502,5.2571,5.55613,5.2525,5.18873,5.3308,5.64043,5.23689,5.31782,5.29425,5.48856,5.2328,5.31375,5.23733,
First Transpose (Finished Receive),5.63668,5.26435,5.3113,5.25005,5.64411,5.33232,5.31597,5.29326,5.66378,5.27919,5.26273,5.27926,5.71829,5.31058,5.30547,5.30087,5.64462,5.34885,5.23529,5.25734,5.55644,5.25278,5.18898,5.33105,5.64085,5.23719,5.31811,5.29457,5.48881,5.23308,5.31401,5.23762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.63934,5.26693,5.31382,5.25231,5.64654,5.33483,5.3184,5.29553,5.66637,5.28152,5.26534,5.28174,5.72081,5.31362,5.30809,5.30346,5.64724,5.35141,5.23785,5.25963,5.55895,5.2552,5.19113,5.3334,5.64347,5.2398,5.32083,5.29672,5.49121,5.23543,5.31637,5.23987,
First Transpose (Send Complete),5.65747,5.64815,5.33202,5.32248,5.66489,5.65806,5.33529,5.53836,5.68606,5.67504,5.28643,5.2994,5.74013,5.72946,5.32785,5.32731,5.66681,5.65498,5.36052,5.36331,5.57735,5.57,5.26312,5.35087,5.66373,5.6493,5.33856,5.32959,5.50876,5.50309,5.33689,5.32721,
1D FFT Y-Direction,5.64647,5.6371,5.32111,5.31187,5.65386,5.6469,5.32467,5.52742,5.67507,5.66407,5.27601,5.2888,5.72907,5.71865,5.31707,5.31661,5.65592,5.64391,5.34955,5.35252,5.56535,5.55925,5.25242,5.33991,5.6527,5.63828,5.32801,5.31857,5.49807,5.49212,5.32596,5.31653,
