,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2499.79,2507.16,2482.72,2508.52,2517.94,2404.74,2521.24,2377.48,2520.13,2524.76,2519.64,2509.16,2412.02,2485.75,2485.89,2467.51,2516.3,2518.43,2518.41,2520.21,2495.18,2398.85,2413.55,2481.36,2484.96,2495.56,2493.89,2487.83,2501.47,2505.85,2387.95,2380.28,2493.25,2506.11,2499.93,2497.52,2319.53,2459.2,2473.66,2458.1,2507.71,2517.65,2496.96,2516.48,2516.13,2425.47,2510.23,2465.62,2478.5,2516.45,2538.67,2496.71,2529.86,2522.38,2528.42,2534.9,2477.98,2470.79,2476.62,2477.18,2453.02,2438.66,2344.85,2429.28,
1D FFT Z-Direction,0.694431,0.694368,0.693018,0.695792,0.692477,0.693092,0.692387,0.694758,0.691341,0.68974,0.692697,0.689752,0.701745,0.693298,0.694697,0.690003,0.694128,0.692742,0.693288,0.692412,0.691924,0.692944,0.695892,0.693407,0.692435,0.69473,0.695464,0.693282,0.693479,0.694077,0.692356,0.692846,0.692938,0.691643,0.693127,0.692445,0.693643,0.692972,0.69281,0.694491,0.694066,0.69592,0.692215,0.693984,0.702786,0.700107,0.69535,0.692663,0.693118,0.692717,0.694377,0.693319,0.693724,0.700853,0.692674,0.695512,0.695338,0.695062,0.694802,0.692511,0.691424,0.694365,0.692792,0.692847,
First Transpose (First Send),0.80163,0.802191,0.797726,0.800908,0.796983,0.799608,0.797749,0.809228,0.797772,0.796962,0.797804,0.794942,0.81253,0.799471,0.802744,0.801191,0.801575,0.799291,0.798034,0.796911,0.798608,0.798171,0.80295,0.806026,0.798422,0.801427,0.801822,0.798804,0.800469,0.803758,0.796882,0.80468,0.801987,0.800943,0.801545,0.802317,0.802052,0.803044,0.800256,0.808222,0.800608,0.803638,0.796453,0.799946,0.808045,0.808882,0.802711,0.805058,0.800295,0.799097,0.799176,0.79835,0.798459,0.808406,0.799828,0.809162,0.802441,0.801635,0.799614,0.797819,0.796874,0.802992,0.797012,0.804932,
First Transpose (Packing),1.41405,1.41823,1.41724,1.42261,1.41533,1.4144,1.41437,1.42663,1.4083,1.41411,1.41875,1.41078,1.44089,1.41633,1.42391,1.41061,1.41379,1.41698,1.41675,1.41994,1.41597,1.41335,1.42773,1.42105,1.41003,1.42039,1.42179,1.42035,1.42421,1.42035,1.41363,1.42106,1.4188,1.4174,1.41919,1.42561,1.42212,1.4209,1.42028,1.4208,1.41129,1.42255,1.41449,1.42136,1.43519,1.43208,1.42443,1.41906,1.41128,1.41974,1.41872,1.42113,1.41783,1.43364,1.41733,1.43002,1.41421,1.42039,1.42136,1.41997,1.413,1.42863,1.41322,1.41845,
First Transpose (Start Local Transpose),1.41451,1.4187,1.4177,1.42308,1.41577,1.41479,1.41472,1.42707,1.40867,1.41452,1.41918,1.41129,1.44129,1.41675,1.4243,1.41103,1.41419,1.41739,1.41722,1.42033,1.41635,1.41368,1.42818,1.42144,1.41042,1.42085,1.42226,1.42079,1.42454,1.42075,1.41412,1.42145,1.41924,1.41776,1.4196,1.426,1.42252,1.4213,1.42061,1.42126,1.41172,1.42296,1.41488,1.42193,1.43558,1.4324,1.4248,1.41942,1.41169,1.42016,1.41912,1.42149,1.41824,1.43406,1.41765,1.43051,1.41464,1.4208,1.42176,1.42044,1.41341,1.42904,1.41361,1.41888,
First Transpose (Start Receive),1.41882,1.42246,1.42231,1.42722,1.41985,1.41872,1.41853,1.43205,1.41293,1.41855,1.42316,1.41537,1.44665,1.42063,1.42803,1.41518,1.41867,1.42182,1.42115,1.42436,1.42095,1.41787,1.43297,1.42573,1.41417,1.42489,1.42653,1.42537,1.42846,1.42429,1.41794,1.42519,1.42412,1.42164,1.42434,1.43037,1.42676,1.42533,1.42447,1.42537,1.41572,1.42727,1.41883,1.42659,1.44002,1.43621,1.42928,1.42342,1.41616,1.42433,1.42342,1.42576,1.42181,1.43838,1.42152,1.43529,1.41915,1.42508,1.42579,1.42474,1.41761,1.43364,1.41751,1.42286,
First Transpose (First Receive),89.1018,88.9018,86.9981,87.0845,91.3078,91.2866,88.9295,89.5081,90.8075,90.4917,90.4282,90.5727,91.9415,91.5406,90.8132,91.2048,91.8027,91.1222,91.8909,91.6809,93.1208,92.7645,93.8364,93.886,88.107,87.6395,88.6205,88.2669,89.9034,90.1653,93.7468,93.9235,93.3176,92.9993,92.8871,92.7997,95.9157,95.8998,97.6369,97.865,89.5595,88.9713,90.0164,90.132,94.8101,95.0138,94.8791,94.6293,90.4755,89.8662,92.3734,92.4766,94.5504,94.9276,94.0939,94.6961,95.3626,94.7884,93.8888,94.0051,96.1395,96.7132,98.1643,98.2735,
First Transpose (Finished Receive),93.9393,93.6828,92.124,90.9745,94.8478,94.8441,93.6493,94.3239,92.2762,92.3707,92.0864,92.2833,92.699,92.4971,92.2507,92.6322,94.1162,94.4759,95.1838,94.8024,96.4336,95.9438,96.6772,96.6567,94.1576,94.5228,95.185,94.9629,95.9898,96.3404,97.5,97.402,98.0486,98.2547,97.8625,97.8273,99.7119,99.9427,100.461,100.467,95.4919,95.7418,96.2752,96.3972,100.059,100.071,99.7197,99.535,95.3044,95.3283,97.0782,97.0867,98.8667,98.9767,98.5223,98.9369,99.3752,98.7738,98.3622,98.0936,100.41,100.089,100.689,100.693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
