,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2442.29,2450.82,2426.91,2453.19,2398.21,2468.86,2344.24,2479.61,2402.99,2361.95,2323.11,2371.8,2436.35,2416.7,2427.06,2419.65,2423.15,2371.9,2415.71,2378.03,2417.48,2296.48,2407.05,2406.51,2440.66,2431.66,2440.08,2434.13,2411.5,2274.53,2386.52,2411.33,
1D FFT Z-Direction,1.37038,1.36842,1.36869,1.36972,1.37051,1.36896,1.369,1.37033,1.36843,1.36849,1.37052,1.37,1.36995,1.38532,1.37085,1.37018,1.36913,1.36309,1.37809,1.37983,1.37999,1.36905,1.37122,1.37116,1.37253,1.37046,1.37464,1.37152,1.36993,1.37179,1.37252,1.37723,
First Transpose (First Send),1.74826,1.74435,1.74432,1.8173,1.74837,1.746,1.74585,1.81984,1.74695,1.74463,1.74861,1.81827,1.74708,1.78122,1.74808,1.81899,1.74587,1.73743,1.76416,1.84015,1.76777,1.744,1.74899,1.81951,1.751,1.74785,1.75505,1.82371,1.74813,1.74909,1.75001,1.82864,
First Transpose (Packing),2.50042,2.56757,2.56882,2.56816,2.50064,2.5705,2.57062,2.57376,2.50143,2.56809,2.57187,2.5712,2.49942,2.62771,2.56986,2.57173,2.49957,2.55825,2.6089,2.61603,2.54323,2.56791,2.57725,2.56979,2.52065,2.59687,2.59032,2.58413,2.51101,2.57409,2.57751,2.58313,
First Transpose (Start Local Transpose),2.5008,2.5679,2.56917,2.56849,2.50094,2.57093,2.57097,2.57411,2.50174,2.56841,2.57232,2.57154,2.49983,2.62819,2.57024,2.57207,2.49986,2.55856,2.60921,2.61634,2.54357,2.56821,2.57763,2.57012,2.52108,2.59726,2.59079,2.58449,2.51219,2.57446,2.57783,2.58344,
First Transpose (Start Receive),2.50569,2.57272,2.57333,2.57287,2.50565,2.57554,2.57555,2.57867,2.50596,2.57334,2.57685,2.57691,2.50459,2.63685,2.57551,2.5774,2.50477,2.56262,2.61732,2.62535,2.55203,2.57253,2.58345,2.57432,2.52797,2.60184,2.59717,2.59078,2.51642,2.57885,2.58328,2.58928,
First Transpose (First Receive),5.35547,8.14529,5.41886,5.42972,5.37986,8.13501,5.41541,5.42661,5.34998,8.13888,5.40573,5.43041,5.36663,8.22658,5.39489,5.41909,5.37189,8.12768,5.45336,5.47406,5.42104,8.14311,5.43196,5.4219,5.37744,8.17126,5.44365,5.43323,5.37851,8.14589,5.4208,5.43061,
First Transpose (Finished Receive),16.9561,17.1421,14.1493,13.973,16.9862,17.1563,14.1402,13.9798,16.9459,17.1025,14.1176,13.9723,16.9396,17.2596,14.1923,13.9506,16.9536,17.1433,14.1688,14.009,17.0019,17.1146,14.175,13.9616,17.003,17.1715,14.1539,13.979,17.004,17.1356,14.1397,13.9667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
