,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.45,1520.83,1477.34,1501.66,1499.37,1473.41,1565.21,1504.44,1531.37,1531.04,1531.86,1520.83,1459.63,1474.61,1520.81,1491.19,1552.86,1508.24,1544.72,1528.42,1535.95,1477.1,1502.91,1479.86,1530.34,1530.35,1527,1550.72,1491.98,1495.56,1469.69,1469.07,
1D FFT Z-Direction,0.041962,0.0191,0.021357,0.019839,0.017869,0.019966,0.01966,0.018078,0.019679,0.019455,0.020522,0.019121,0.025204,0.020989,0.020077,0.019761,0.018777,0.021214,0.021881,0.020584,0.024101,0.025138,0.024442,0.041549,0.020464,0.043101,0.020282,0.020012,0.021855,0.020867,0.020847,0.018906,
First Transpose (First Send),37.0408,36.7653,36.9443,36.7658,36.829,36.7321,36.5673,36.5593,36.6873,36.4175,36.7422,36.8787,36.7975,36.7049,36.7145,36.8684,36.5979,36.1554,36.8265,38.6468,36.7306,36.9693,37.1355,36.7284,36.8662,36.8816,36.6846,36.5613,36.5868,36.7482,36.7386,36.7502,
First Transpose (Packing),37.0377,36.7621,36.9416,36.7637,36.8268,36.729,36.5653,36.5572,36.6853,36.4151,36.7399,36.8769,36.7946,36.7021,36.7118,36.8664,36.5959,36.1532,36.8242,38.6442,36.7282,36.9671,37.1338,36.7265,36.8639,36.8774,36.6824,36.5587,36.5837,36.7462,36.7361,36.7483,
First Transpose (Start Local Transpose),37.0619,36.7797,36.9589,36.7802,36.8429,36.7468,36.5805,36.5746,36.7002,36.4309,36.7564,36.8933,36.8127,36.719,36.7283,36.8827,36.613,36.1693,36.8425,38.6608,36.7446,36.9843,37.1504,36.7493,36.8806,36.8986,36.6978,36.5751,36.6027,36.7619,36.7562,36.7641,
First Transpose (Start Receive),37.0688,36.7861,36.9653,36.7865,36.8499,36.7545,36.5864,36.5817,36.7073,36.4392,36.7625,36.9025,36.821,36.7264,36.7369,36.8904,36.6217,36.1744,36.8493,38.6663,36.7508,36.9915,37.1568,36.7593,36.8877,36.9041,36.7036,36.5823,36.6108,36.7685,36.7635,36.7701,
First Transpose (First Receive),4014.36,3951.25,3984.39,3992.5,3994.22,4005.01,3973.54,3998.76,4019.82,3999.97,3976.72,3975.6,4026.76,4009.63,4026.68,4021.68,4144.83,4092.46,4125.05,4092.85,4139.69,4118.83,4128.48,4111.98,4028.6,3966.12,3966.6,3967.88,4016.88,3994.42,3988.58,4018.15,
First Transpose (Finished Receive),4014.36,3951.25,3984.39,3992.5,3994.22,4005.01,3973.54,3998.76,4019.82,3999.97,3976.72,3975.6,4026.76,4009.63,4026.68,4021.68,4144.83,4092.46,4125.06,4092.85,4139.69,4118.83,4128.48,4111.98,4028.6,3966.12,3966.6,3967.88,4016.88,3994.42,3988.58,4018.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4014.37,3951.26,3984.4,3992.5,3994.23,4005.02,3973.55,3998.77,4019.83,4000,3976.73,3975.61,4026.77,4009.64,4026.69,4021.69,4144.84,4092.47,4125.07,4092.86,4139.7,4118.84,4128.49,4111.99,4028.61,3966.13,3966.61,3967.89,4016.89,3994.43,3988.59,4018.16,
First Transpose (Send Complete),4021.09,3968.01,3998.19,4014.71,4013.06,4020.25,3988.37,4018.35,4026.57,4007.47,3984.92,3983.72,4032.64,4016.93,4032.67,4028.63,4151.75,4098.95,4131.21,4102.15,4150.72,4126.53,4135.03,4120.36,4035.41,3998.28,4003.81,4003.38,4034.35,4022.23,4018.47,4034.47,
1D FFT Y-Direction,4014.39,3962.17,3992.33,4008.84,4007.24,4014.39,3982.53,4012.52,4019.85,4001.68,3979.1,3977.83,4026.79,4011.03,4026.78,4022.8,4144.86,4093.15,4125.35,4096.13,4144.85,4120.6,4129.16,4114.52,4028.63,3992.45,3997.93,3997.49,4028.45,4016.4,4012.66,4028.62,
Second Transpose (First Send),4021.09,3968.01,3998.2,4014.72,4013.06,4020.26,3988.37,4018.36,4026.57,4007.48,3984.93,3983.72,4032.64,4016.94,4032.67,4028.64,4151.76,4098.95,4131.22,4102.16,4150.73,4126.54,4135.04,4120.37,4035.42,3998.29,4003.81,4003.39,4034.36,4022.23,4018.48,4034.48,
Second Transpose (Packing),4021.11,3968.03,3998.21,4014.73,4013.07,4020.27,3988.39,4018.37,4026.58,4007.52,3984.94,3983.73,4032.65,4016.95,4032.69,4028.65,4151.77,4098.97,4131.23,4102.17,4150.74,4126.55,4135.05,4120.38,4035.43,3998.31,4003.82,4003.4,4034.37,4022.25,4018.49,4034.48,
Second Transpose (Start Local Transpose),4021.11,3968.03,3998.21,4014.73,4013.07,4020.27,3988.39,4018.37,4026.58,4007.52,3984.94,3983.74,4032.65,4016.95,4032.69,4028.65,4151.77,4098.97,4131.23,4102.17,4150.74,4126.55,4135.05,4120.38,4035.43,3998.31,4003.82,4003.4,4034.37,4022.25,4018.49,4034.49,
Second Transpose (Start Receive),4021.12,3968.04,3998.22,4014.74,4013.08,4020.28,3988.4,4018.38,4026.59,4007.54,3984.94,3983.74,4032.66,4016.96,4032.7,4028.66,4151.78,4098.98,4131.24,4102.18,4150.75,4126.56,4135.06,4120.39,4035.44,3998.32,4003.83,4003.41,4034.38,4022.26,4018.5,4034.49,
Second Transpose (First Receive),4630.56,4613.92,4443.89,4616.85,4539.53,4557.06,4529.09,4579.77,4631.71,4562.18,4568.23,4585.88,4530.17,4561.35,4543.88,4580.98,4779.21,4744.11,4690.27,4745.27,4721.13,4806.82,4734.02,4731.39,4633.24,4502.48,4488.02,4621.49,4531.78,4561.01,4485.18,4586.7,
Second Transpose (Finished Receive),4785.35,4705.54,4769.25,4677.65,4753.18,4729.52,4756.9,4715.09,4782.54,4706.58,4770.82,4678.47,4754.83,4724.29,4759.53,4685.43,5038.27,4868.6,4806.21,4909.35,4952.87,4992.82,4965.46,4947.82,4782.67,4705.95,4770.68,4677.87,4754.54,4731.19,4756.96,4719.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4786.77,4706.94,4770.65,4679.05,4754.58,4730.93,4758.3,4716.49,4783.96,4707.99,4772.22,4679.87,4756.32,4725.78,4761.02,4686.83,5041.07,4869.99,4807.61,4910.75,4954.27,4994.22,4966.87,4949.22,4784.09,4707.35,4772.09,4679.27,4755.95,4732.6,4758.36,4721.17,
1D FFT X-Direction,5033.68,4754.34,4803.02,4903.65,4802.61,4814.78,4758.32,4718.77,4783.97,4865.36,4772.23,4736.9,4949.84,4989.95,4962.6,4946.72,5041.08,4870,4807.62,4910.76,4954.28,4994.24,4966.88,4949.24,5028.83,4739.58,4779.56,4767.03,4755.96,4803.94,4758.37,4721.18,
Run complete,5040.41,4760.2,4808.86,4909.5,4808.44,4820.62,4764.16,4724.61,4790.75,4871.22,4778.07,4742.74,4955.72,4995.82,4968.54,4952.65,5047.84,4875.83,4813.49,4916.8,4960.17,5000.1,4972.81,4955.08,5035.56,4745.48,4785.41,4772.92,4761.8,4809.82,4764.21,4727.02,

init,1533.45,1520.83,1477.34,1501.66,1499.37,1473.41,1565.21,1504.44,1531.37,1531.04,1531.86,1520.83,1459.63,1474.61,1520.81,1491.19,1552.86,1508.24,1544.72,1528.42,1535.95,1477.1,1502.91,1479.86,1530.34,1530.35,1527,1550.72,1491.98,1495.56,1469.69,1469.07,
1D FFT Z-Direction,0.025877,0.021228,0.022993,0.020921,0.020751,0.020137,0.021007,0.020869,0.027637,0.047852,0.027769,0.0309,0.029693,0.028103,0.03382,0.031186,0.024743,0.0305,0.031621,0.028458,0.031772,0.029548,0.031896,0.030877,0.02446,0.028887,0.028677,0.030082,0.033398,0.02707,0.029342,0.031775,
First Transpose (First Send),36.8111,36.6269,36.8734,36.7961,36.9073,36.6913,36.7546,36.571,36.9551,36.7593,36.9873,36.6268,36.759,36.9245,36.7485,36.6281,36.733,36.3222,36.6837,38.747,36.6448,36.6569,37.094,36.901,36.8453,36.7224,36.8304,37.0812,36.8157,36.6965,36.4814,36.6853,
First Transpose (Packing),36.8077,36.6237,36.8709,36.7938,36.9033,36.6886,36.7527,36.5692,36.9518,36.7563,36.9837,36.6233,36.7559,36.9215,36.7458,36.6263,36.7302,36.319,36.6802,38.7428,36.6409,36.6536,37.0905,36.8986,36.8419,36.7189,36.8267,37.0781,36.8116,36.6934,36.4783,36.6824,
