,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1684.47,1685.22,1691.92,1684,1665.02,1656.22,1659.07,1639.34,1670.81,1690.06,1668.33,1679.66,1680.14,1654.11,1637.19,1683.31,1680.23,1692.3,1680.2,1692.87,1668.15,1669.81,1636.15,1655.64,1678.19,1684.97,1699.13,1695.79,1657.48,1671.04,1670.62,1658.8,1687.89,1687.97,1688.72,1684.48,1664.95,1671.23,1661.52,1647.49,1690.44,1694.09,1688.54,1690.72,1658.13,1666.02,1657.86,1664.79,
1D FFT Z-Direction,0.01858,0.017115,0.019132,0.018227,0.016798,0.017753,0.018431,0.020905,0.039177,0.020216,0.021313,0.018628,0.019371,0.020787,0.022549,0.019057,0.019599,0.020016,0.02019,0.042688,0.021858,0.021834,0.01931,0.019464,0.01902,0.018054,0.020454,0.019145,0.020439,0.019489,0.019391,0.022513,0.018818,0.020936,0.020252,0.018668,0.018479,0.018863,0.019029,0.018841,0.039236,0.024225,0.043204,0.043709,0.025218,0.044926,0.019618,0.045512,
First Transpose (First Send),9.67471,9.66515,9.59504,9.61531,9.54319,9.56324,9.52808,9.66105,9.65825,9.59183,9.56904,9.62195,9.66626,9.63861,9.48295,9.62463,10.7507,10.7311,10.8019,10.7644,10.71,10.7594,10.7242,10.8641,10.7665,10.8297,10.8422,10.8164,10.6638,10.884,10.7465,10.8524,10.8117,10.9286,10.8361,10.87,10.8194,10.9733,10.9547,10.934,10.8595,10.8597,10.9494,10.9971,10.8303,11.0054,10.9855,10.921,
First Transpose (Packing),9.6852,9.67528,9.60522,9.62559,9.55328,9.57274,9.53953,9.67163,9.67646,9.60253,9.58086,9.63154,9.67494,9.6485,9.49409,9.63432,10.7615,10.7422,10.8126,10.7858,10.7257,10.7701,10.7342,10.874,10.7787,10.8391,10.8526,10.8266,10.6766,10.894,10.7668,10.8632,10.8236,10.9449,10.8478,10.8805,10.844,10.9841,10.9664,10.9472,10.8867,10.874,10.9755,11.0244,10.8448,11.0323,10.9962,10.9518,
First Transpose (Start Local Transpose),9.68544,9.67555,9.60547,9.62586,9.55355,9.57303,9.53983,9.67189,9.67679,9.60291,9.58124,9.63193,9.6753,9.64881,9.49436,9.63455,10.7618,10.7424,10.8128,10.7861,10.726,10.7704,10.7345,10.8743,10.7791,10.8394,10.8529,10.8268,10.6769,10.8942,10.7671,10.8635,10.8238,10.9453,10.8481,10.8808,10.8443,10.9843,10.9667,10.9475,10.887,10.8743,10.9757,11.0246,10.8451,11.0325,10.9965,10.9521,
First Transpose (Start Receive),9.69165,9.68104,9.61122,9.63178,9.56012,9.57906,9.5454,9.67717,9.68433,9.60905,9.58899,9.63698,9.68287,9.65664,9.5025,9.64203,10.7695,10.7486,10.8188,10.7927,10.7333,10.7776,10.7397,10.8803,10.7857,10.8443,10.8597,10.833,10.6842,10.9005,10.7731,10.8701,10.8301,10.9521,10.8541,10.8871,10.8506,10.9909,10.9724,10.9536,10.8966,10.8803,10.9822,11.0312,10.8522,11.039,11.0027,10.9596,
First Transpose (First Receive),17.4026,13.5371,13.6343,13.7184,17.4589,13.6363,13.5823,13.5185,17.3845,13.6827,13.607,13.4957,17.3134,13.4822,13.6643,13.6813,18.6881,18.6228,14.5853,18.2732,18.5486,14.8132,14.7375,14.6764,14.7954,18.6342,18.4084,14.8342,18.6302,14.6773,18.6401,14.652,18.7158,18.4095,18.7435,14.6527,14.8292,18.5536,18.7487,14.9593,18.8298,18.7345,14.7471,18.4808,14.8192,18.6093,18.7818,14.969,
First Transpose (Finished Receive),29.0939,29.3692,24.9729,25.3862,28.9307,28.9189,25.1224,24.7396,28.8972,29.4099,24.8998,25.1427,29.0075,29.3244,25.022,25.3563,30.1719,29.8902,26.0541,26.1443,29.8935,29.9182,26.1175,25.7727,29.9479,29.9308,25.7731,26.2321,29.7821,29.7051,26.0563,25.9857,29.8732,29.7751,26.1624,26.0437,29.9668,30.1303,26.1664,26.4793,30.2468,29.9022,26.3577,26.192,29.9346,30.1717,26.2004,26.4913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.5815,29.8494,25.4543,25.8666,29.4127,29.4,25.6052,25.2501,29.3929,29.889,25.3806,25.6504,29.497,29.8057,25.5049,25.8361,30.6489,30.3634,26.5651,26.6166,30.3736,30.3945,26.5936,26.2753,30.4253,30.4067,26.2855,26.7037,30.2599,30.1829,26.5301,26.4742,30.3516,30.2512,26.6391,26.5311,30.4445,30.6033,26.6557,26.9536,30.7268,30.3815,26.8373,26.6966,30.4155,30.6474,26.6915,26.9676,
First Transpose (Send Complete),32.2063,32.1526,27.7469,28.1712,32.0146,31.6958,27.9149,31.3088,32.1161,32.179,27.6606,31.2078,32.1318,32.1016,27.8327,28.1097,33.7792,32.612,32.4167,28.9169,33.5092,32.7198,28.8906,32.2268,33.5402,32.6964,32.2614,28.9991,33.4567,32.49,28.8126,31.9597,33.4761,32.5474,28.9191,32.0032,33.5153,32.8862,32.4267,29.2556,33.8254,32.6445,29.1167,32.5998,33.5834,32.9553,32.4263,29.2807,
1D FFT Y-Direction,29.5908,29.8564,25.4625,25.873,29.4187,29.4078,25.6138,29.035,29.4093,29.8966,25.3869,28.9162,29.5097,29.8129,25.5132,25.8426,30.6573,30.3718,30.1946,26.6295,30.3815,30.4037,26.6007,30.0022,30.433,30.4138,29.9685,26.7128,30.2665,30.1907,26.5362,29.7119,30.3593,30.2619,26.6463,29.7824,30.4521,30.6094,30.1468,26.9599,30.7449,30.3894,26.8538,30.2712,30.4254,30.6618,30.2025,26.9839,
Second Transpose (First Send),32.2085,32.1551,27.7488,28.173,32.0167,31.6981,27.917,31.3104,32.1199,32.1811,27.6626,31.2167,32.1379,32.104,27.8359,28.1116,33.7842,32.6143,32.4263,28.9202,33.5113,32.7223,28.8928,32.2305,33.5435,32.6982,32.2707,29.0011,33.4585,32.4922,28.8142,31.9625,33.4785,32.5502,28.9212,32.0104,33.5175,32.8885,32.431,29.2577,33.829,32.6468,29.1206,32.6171,33.5861,32.9598,32.4311,29.2854,
Second Transpose (Packing),32.2069,32.1534,27.7475,28.1717,32.0151,31.6963,27.9155,31.3092,32.1167,32.1796,27.6612,31.2083,32.1357,32.1024,27.8334,28.1103,33.7797,32.6127,32.4172,28.9175,33.5097,32.7204,28.8911,32.2272,33.5413,32.6969,32.2619,28.9996,33.4573,32.4903,28.8129,31.9603,33.4768,32.5482,28.9197,32.0037,33.5158,32.8868,32.4274,29.2561,33.8262,32.645,29.1173,32.6006,33.5839,32.9558,32.4269,29.2812,
Second Transpose (Start Local Transpose),32.2442,32.182,27.7736,28.1946,32.0437,31.7251,27.9428,31.3463,32.1787,32.2097,27.6896,31.2444,32.1789,32.1305,27.8589,28.1336,33.8266,32.6546,32.4596,28.9756,33.5381,32.7592,28.9218,32.2699,33.5784,32.7244,32.3044,29.0244,33.4922,32.5253,28.8387,31.9987,33.5235,32.5835,28.9483,32.0391,33.5573,32.9125,32.4711,29.2848,33.8866,32.6755,29.1758,32.6802,33.6202,33.018,32.481,29.3371,
Second Transpose (Start Receive),32.2486,32.1877,27.779,28.1998,32.0478,31.7297,27.9477,31.3514,32.1834,32.2144,27.6933,31.2485,32.1839,32.135,27.8646,28.1375,33.8333,32.6604,32.4653,28.9808,33.5435,32.7658,28.9266,32.276,33.5851,32.7293,32.3107,29.029,33.4983,32.5319,28.844,32.0042,33.5304,32.5886,28.9535,32.044,33.565,32.9177,32.4763,29.2896,33.8928,32.6809,29.1812,32.6852,33.6264,33.0242,32.4867,29.3417,
Second Transpose (First Receive),34.8722,34.4371,32.0155,37.0755,34.8317,34.1572,31.1057,35.2636,34.7045,34.1407,30.8759,34.995,34.8705,35.5563,32.5177,35.9961,35.3865,34.5306,36.0354,36.4995,36.9177,34.4999,35.8969,35.3007,36.7746,35.5473,36.3168,35.4611,35.4957,35.37,36.0016,35.14,36.3121,35.8451,36.2424,35.5725,36.561,35.7978,36.1522,36.0115,36.6855,35.3694,35.7575,35.4681,36.2222,34.4573,36.0123,35.8497,
Second Transpose (Finished Receive),389.078,311.362,297.793,299.251,313.197,310.888,296.787,300.243,284.697,280.142,276.713,275.955,285.558,280.355,276.919,276.567,313.771,311.673,299.162,299.874,313.391,311.5,298.536,300.227,313.956,311.081,299.245,299.826,313.942,310.619,298.348,299.748,314.005,311.221,299.188,300.107,313.83,311.661,299.103,300.103,313.901,311.238,298.625,300.164,313.707,311.488,298.792,299.295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),389.269,311.541,297.973,299.43,313.378,311.069,296.971,300.422,284.888,280.38,277.039,276.156,285.755,280.752,277.118,276.97,313.952,311.852,299.342,300.053,313.572,311.68,298.716,300.408,314.142,311.261,299.427,300.005,314.123,310.797,298.529,299.929,314.185,311.423,299.368,300.285,314.013,311.841,299.283,300.285,314.08,311.42,298.803,300.342,313.887,311.667,298.971,299.473,
