,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2558.8,2556.57,2558.96,2424.55,2524.49,2531.43,2498.22,2506.63,2538.72,2566.17,2557.66,2522.1,2458.81,2478.59,2481.26,2420.44,2571.4,2505.08,2552.78,2494.66,2488.52,2505.14,2480.1,2465.1,2536.1,2508.81,2511.79,2485.62,2456.61,2416.06,2467.98,2503.52,2568.3,2553.35,2565.01,2549.55,2474.99,2483.8,2505.74,2494.42,2550.42,2519.76,2530.7,2533.89,2492.6,2446.92,2467.99,2456.98,2553.09,2520.27,2492.93,2471.93,2538.37,2520.95,2505.07,2537.79,2565.21,2503.79,2534.8,2512.13,2545.25,2536.87,2543.33,2532.53,
1D FFT Z-Direction,2.73135,2.7315,2.7321,2.73162,2.7247,2.73019,2.73146,2.724,2.7136,2.71732,2.73113,2.7131,2.7114,2.72283,2.72843,2.71543,2.7293,2.72802,2.72351,2.72257,2.73716,2.73197,2.73285,2.73781,2.73207,2.7414,2.73355,2.72401,2.72206,2.73326,2.72325,2.73896,2.73539,2.71506,2.73179,2.73342,2.73692,2.74249,2.74065,2.72409,2.72815,2.73314,2.73068,2.73187,2.73046,2.72965,2.73569,2.72504,2.73015,2.73719,2.73837,2.72367,2.73905,2.73764,2.72882,2.73858,2.73272,2.72348,2.7287,2.74019,2.73846,2.73766,2.73625,2.73062,
First Transpose (First Send),2.73344,2.7345,2.73548,2.73397,2.72755,2.733,2.73412,2.72695,2.71612,2.71966,2.73366,2.71572,2.71366,2.72607,2.73067,2.71837,2.73141,2.73035,2.72601,2.72532,2.74104,2.73445,2.73632,2.74075,2.73432,2.74768,2.73836,2.72673,2.7245,2.73638,2.7255,2.74355,2.74106,2.71813,2.73411,2.73626,2.74046,2.7468,2.74438,2.72646,2.73121,2.7385,2.73324,2.7344,2.73253,2.73226,2.73807,2.72714,2.73283,2.74113,2.7423,2.72648,2.74258,2.74283,2.73113,2.74176,2.73518,2.72625,2.73152,2.74466,2.7448,2.74274,2.74024,2.7336,
First Transpose (Packing),2.73188,2.73233,2.73267,2.73226,2.72513,2.73092,2.73201,2.72464,2.71406,2.71779,2.73167,2.71368,2.71184,2.72354,2.72897,2.71626,2.72983,2.7285,2.72401,2.72306,2.73762,2.73256,2.73343,2.73837,2.73258,2.74222,2.73425,2.72464,2.7226,2.73376,2.7238,2.73945,2.73593,2.71561,2.73225,2.73391,2.73748,2.74342,2.74106,2.72468,2.72933,2.7339,2.73145,2.7324,2.73122,2.73026,2.73637,2.72553,2.73078,2.73775,2.73878,2.72446,2.73954,2.7384,2.7294,2.73915,2.73325,2.7244,2.72924,2.74068,2.73908,2.73821,2.73678,2.73116,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),750,749,749.863,739.986,745.228,752.511,744.893,746.144,755.091,751.764,748.226,741.42,742.948,741.455,743.546,750.589,745.009,741.703,747.939,746.357,753.187,748.701,751.597,754.761,755.833,741.846,741.811,742.706,756.01,750.582,752.974,752.692,754.254,749.37,745.768,752.523,752.248,750.604,744.408,743.99,757.089,746.109,742.631,747.909,740.888,748.216,743.626,747.024,755.607,746.583,744.17,748.198,746.459,753.824,743.585,741.393,752.691,749.328,748.203,743.985,752.341,751.054,743.99,748.27,
First Transpose (First Receive),4273.07,4260.36,4244.62,4241.15,4282.39,4275.21,4280.3,4282.41,4259.25,4234.8,4223.42,4204.63,4290.14,4267.39,4289.46,4290.1,4284.32,4273.43,4270.79,4263.46,4281.74,4289.29,4291.37,4291.39,4275.94,4220.28,4253.79,4237.51,4275.82,4258.77,4275.95,4265.23,4260.32,4239.94,4263.33,4253.95,4281.6,4283.71,4283.72,4244.38,4295.31,4229.27,4251.76,4261.19,4286.93,4276.97,4292.41,4284.09,4277.42,4242.24,4271,4237.76,4261.59,4277.58,4282.64,4282.62,4275.51,4250.14,4247.54,4204,4282.23,4269.49,4282.25,4256.88,
First Transpose (Finished Receive),4273.08,4260.36,4244.62,4241.15,4282.39,4275.21,4280.3,4282.42,4259.25,4234.8,4223.42,4204.63,4290.14,4267.39,4289.46,4290.11,4284.32,4273.43,4270.79,4263.46,4281.74,4289.29,4291.37,4291.39,4275.94,4220.28,4253.79,4237.51,4275.82,4258.77,4275.95,4265.23,4260.32,4239.94,4263.33,4253.95,4281.61,4283.71,4283.72,4244.38,4295.31,4229.27,4251.77,4261.19,4286.93,4276.98,4292.41,4284.09,4277.42,4242.24,4271,4237.76,4261.59,4277.58,4282.65,4282.62,4275.51,4250.14,4247.54,4204,4282.23,4269.49,4282.25,4256.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
