,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.98,1631.5,1624.87,1621.71,1617.42,1621.26,1606.89,1616.44,1614.93,1625.39,1625.21,1618.24,1605.57,1607.5,1599.43,1609.29,1622.27,1623.3,1616.75,1626.52,1584.93,1605.89,1607.18,1608.05,1625.64,1641.3,1621.13,1632.12,1592.8,1608.42,1613.28,1615.28,1616.2,1616.67,1616.77,1617.92,1596.56,1589.54,1591.35,1596.57,1622.34,1625.44,1615.45,1608.52,1610.64,1624.69,1628.17,1617.95,
1D FFT Z-Direction,0.005344,0.0052,0.005996,0.005339,0.005246,0.005354,0.005384,0.004632,0.005424,0.005937,0.006178,0.005706,0.005355,0.00472,0.00592,0.005451,0.004878,0.005348,0.005137,0.005177,0.006408,0.005593,0.005319,0.005533,0.006039,0.005256,0.005562,0.005165,0.005509,0.005972,0.005698,0.005311,0.00583,0.006544,0.006097,0.006501,0.005407,0.006275,0.006352,0.005925,0.006192,0.006171,0.005848,0.005582,0.007809,0.0072,0.005157,0.006052,
First Transpose (First Send),0.049796,0.050067,0.048781,0.049188,0.050766,0.050068,0.048803,0.048713,0.050543,0.050995,0.049441,0.051036,0.050454,0.048663,0.050092,0.049519,0.048578,0.050069,0.050896,0.049441,0.047891,0.0512,0.05105,0.049474,0.051326,0.047806,0.049917,0.047654,0.048247,0.052838,0.051895,0.049881,0.048138,0.049851,0.051195,0.053806,0.049567,0.051507,0.050966,0.050357,0.051947,0.052786,0.049694,0.054632,0.054244,0.053821,0.053757,0.051013,
First Transpose (Packing),0.073354,0.07369,0.090428,0.074,0.076816,0.089559,0.070853,0.072132,0.072723,0.076747,0.071692,0.074828,0.074626,0.072415,0.076724,0.075895,0.068324,0.072685,0.074347,0.078019,0.074952,0.074638,0.074243,0.073232,0.076651,0.073945,0.073017,0.072098,0.073398,0.076233,0.078446,0.07258,0.086929,0.10117,0.101056,0.109308,0.088877,0.089798,0.081629,0.082656,0.08183,0.083893,0.081512,0.084304,0.085224,0.085237,0.082863,0.080948,
First Transpose (Start Local Transpose),0.073572,0.073921,0.090661,0.074216,0.077015,0.089839,0.071083,0.072304,0.072906,0.076924,0.071886,0.075043,0.074827,0.072611,0.076898,0.0761,0.068526,0.072871,0.074546,0.078224,0.075164,0.074903,0.074441,0.07345,0.076885,0.074162,0.073272,0.072293,0.073554,0.076423,0.078652,0.072799,0.087183,0.101417,0.101231,0.109509,0.089081,0.09,0.081823,0.082891,0.082036,0.084107,0.081715,0.084507,0.085401,0.085493,0.083092,0.081194,
First Transpose (Start Receive),0.07744,0.077954,0.095327,0.079095,0.081339,0.09437,0.075547,0.07636,0.07789,0.08178,0.076224,0.080108,0.079276,0.07765,0.081753,0.081253,0.072634,0.077378,0.078542,0.082861,0.079392,0.079697,0.079441,0.078121,0.081581,0.078894,0.077846,0.076582,0.078051,0.080822,0.083587,0.077999,0.092183,0.105968,0.105799,0.114065,0.093857,0.094846,0.086362,0.087975,0.086888,0.089045,0.086959,0.089712,0.090947,0.090776,0.088309,0.086817,
First Transpose (First Receive),1.9039,2.64967,2.80981,2.7373,2.74148,2.82059,2.49502,2.1225,2.16583,2.15828,2.3582,3.02932,2.93547,2.93497,3.02859,2.9695,2.17467,2.40408,2.21499,2.19852,1.91846,2.62805,2.30944,2.40835,2.70979,2.77574,2.71835,2.74755,3.21001,3.6693,3.43858,3.31538,3.49203,3.56457,3.63483,3.95993,3.46357,3.4157,3.49224,3.41541,2.59201,2.30411,2.58833,2.37081,2.78777,3.22764,2.86644,2.5966,
First Transpose (Finished Receive),4.87376,4.94369,5.0907,5.07046,5.09146,5.1298,4.8488,4.773,5.0039,4.97565,4.7513,4.81904,4.89512,4.90926,4.98511,4.97063,5.00616,4.99229,4.8099,4.80907,4.91711,4.95053,4.86836,4.92594,4.92747,4.9158,5.06328,5.02968,4.65898,4.89964,4.98376,4.97726,4.80133,4.80086,4.85276,4.87437,4.74357,4.75668,4.89397,4.72838,4.83181,4.88581,4.74323,4.87088,5.25327,5.08837,4.88439,4.7359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.88829,4.95757,5.10329,5.0836,5.10479,5.14258,4.86169,4.78618,5.01781,4.98994,4.76378,4.83266,4.90798,4.92251,4.99784,4.98332,5.01874,5.0064,4.82327,4.82232,4.93057,4.9639,4.88206,4.93844,4.94043,4.92912,5.07627,5.04233,4.67218,4.91245,4.99719,4.99055,4.81482,4.81418,4.86548,4.8879,4.75754,4.77032,4.90695,4.74298,4.84628,4.8996,4.75643,4.88467,5.27044,5.10099,4.89707,4.75013,
First Transpose (Send Complete),5.13291,5.18677,5.15712,5.14525,5.16312,5.1991,4.98927,4.99291,5.07458,5.04832,4.94514,5.03148,4.97034,4.98285,5.05639,5.04131,5.09975,5.0598,4.90745,4.96143,5.00092,5.0422,4.94416,5.00207,5.08512,5.04211,5.13471,5.11932,4.82929,5.00822,5.05712,5.05134,4.89685,4.87199,4.92324,4.95667,4.81671,4.83336,4.96401,4.83005,4.90901,5.00036,4.81162,4.94321,5.32989,5.30409,5.07509,4.99946,
1D FFT Y-Direction,5.07839,5.14111,5.11324,5.10116,5.11631,5.15314,4.94697,4.95076,5.02829,5.00051,4.90191,4.98429,4.9214,4.9346,5.00732,4.99379,5.02919,5.0163,4.86089,4.91659,4.95889,4.99897,4.89903,4.95893,5.03709,4.99506,5.0863,5.07266,4.78252,4.96144,5.01143,5.00117,4.8249,4.82879,4.87927,4.9068,4.77152,4.78746,4.91888,4.78793,4.86078,4.95302,4.76888,4.89602,5.28491,5.25927,5.02944,4.95515,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
