,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1554.43,1566.56,1567.63,1569.09,1536.02,1534.56,1545.42,1539.71,1564.49,1562.79,1565.53,1564.91,1526.36,1543.04,1534.17,1542.22,1555.16,1558.12,1555.18,1560.37,1546.99,1548.71,1554.85,1556.99,1566.26,1558.93,1564.84,1555.97,1552.5,1553.5,1561.47,1558.88,1557.85,1563.2,1558.17,1563.22,1543.45,1549.51,1543.34,1553.74,1563.85,1562.5,1563.91,1560.03,1544.45,1544.54,1542.82,1556.67,1557.24,1553.59,1549.91,1553.13,1549.18,1527.56,1536.45,1549.63,1571.27,1564.95,1569.88,1571.07,1551,1548.6,1549.72,1529.65,
1D FFT Z-Direction,0.005348,0.00521,0.005105,0.004508,0.00479,0.005156,0.006258,0.004945,0.004971,0.004437,0.004807,0.0051,0.005108,0.006542,0.004161,0.005229,0.004826,0.004993,0.011829,0.004806,0.005127,0.005069,0.005472,0.005122,0.005161,0.005471,0.004825,0.005375,0.005049,0.004483,0.005538,0.004813,0.004907,0.005235,0.004919,0.004783,0.005277,0.005241,0.004827,0.005822,0.005599,0.005455,0.005642,0.005464,0.005304,0.005212,0.005554,0.004772,0.005491,0.004887,0.013166,0.004843,0.005389,0.005576,0.004801,0.006768,0.005391,0.005808,0.004757,0.005192,0.004962,0.005939,0.007184,0.00498,
First Transpose (First Send),0.020935,0.020142,0.020952,0.020116,0.019802,0.020335,0.021745,0.021654,0.019976,0.020084,0.021038,0.020593,0.02037,0.022552,0.019084,0.020639,0.020149,0.020279,0.029255,0.020391,0.020731,0.021251,0.020992,0.020322,0.021101,0.020541,0.020147,0.020305,0.019611,0.01979,0.020774,0.020181,0.020019,0.02055,0.020209,0.019753,0.020906,0.020575,0.019705,0.020342,0.020905,0.020675,0.022046,0.020517,0.020412,0.020308,0.020825,0.020433,0.022066,0.021811,0.031144,0.020212,0.020931,0.021113,0.020883,0.022628,0.021343,0.021212,0.020786,0.020948,0.020771,0.021358,0.022159,0.020319,
First Transpose (Packing),0.019545,0.018895,0.019363,0.018537,0.01872,0.01918,0.020284,0.020018,0.018928,0.018305,0.019118,0.019506,0.01902,0.021044,0.017742,0.019411,0.019109,0.019008,0.024934,0.018953,0.019332,0.019763,0.019756,0.019344,0.019737,0.019284,0.019084,0.019329,0.018455,0.018201,0.019418,0.018709,0.018979,0.01953,0.018705,0.018341,0.019494,0.019304,0.018586,0.019192,0.019831,0.019376,0.020364,0.019382,0.019124,0.019211,0.019684,0.019145,0.020859,0.020326,0.026676,0.019022,0.019537,0.019916,0.019293,0.020752,0.020095,0.019894,0.018939,0.019457,0.019531,0.019712,0.020265,0.019181,
First Transpose (Start Local Transpose),0.026845,0.027569,0.027829,0.026903,0.026353,0.026277,0.027693,0.02818,0.026087,0.025968,0.026949,0.027224,0.026608,0.02865,0.025356,0.026611,0.025934,0.026679,0.049051,0.028509,0.027027,0.027298,0.026711,0.026337,0.027298,0.0266,0.026982,0.027029,0.026334,0.025213,0.027324,0.026713,0.025883,0.02672,0.026661,0.026313,0.027189,0.026091,0.026054,0.026896,0.026417,0.02693,0.028657,0.027047,0.027014,0.026342,0.026765,0.027178,0.028089,0.027618,0.04104,0.026995,0.026749,0.027442,0.026252,0.029727,0.028459,0.026846,0.026974,0.027262,0.0276,0.027323,0.028608,0.02658,
First Transpose (Start Receive),0.030971,0.031619,0.032266,0.031127,0.030379,0.030375,0.032973,0.032089,0.030597,0.029869,0.030808,0.03099,0.031056,0.033422,0.028878,0.030917,0.030512,0.030636,0.056575,0.03263,0.031388,0.0316,0.030673,0.030385,0.032271,0.030633,0.031109,0.031167,0.030838,0.029501,0.031072,0.030492,0.030072,0.031009,0.030674,0.030495,0.031809,0.030425,0.030128,0.030931,0.030696,0.031402,0.032991,0.030832,0.031786,0.030156,0.03052,0.031064,0.0328,0.032003,0.045322,0.03079,0.031137,0.031244,0.030509,0.034975,0.033662,0.031381,0.031158,0.031332,0.032129,0.031923,0.033307,0.030465,
First Transpose (First Receive),12.4148,12.3365,11.2693,11.3133,11.5688,11.2015,11.3067,11.1443,11.6171,13.1132,11.2911,11.1264,11.4299,11.1041,11.1977,11.0301,11.5272,11.0125,11.0311,11.0068,11.3208,11.0966,11.0575,11.109,11.4625,13.7085,11.0874,11.0423,11.4712,11.1903,11.1617,11.1065,11.3689,12.0162,10.945,10.94,11.4556,11.0092,11.2148,11.2831,11.506,13.0379,11.2531,11.1331,11.7846,10.962,11.0843,10.9816,15.0144,12.7228,11.0164,11.0386,11.5815,11.0409,11.144,11.1707,11.6723,13.0702,11.1924,11.1947,11.4683,11.2054,10.9839,11.0337,
First Transpose (Finished Receive),12.4152,12.3369,11.2697,11.3137,11.5692,11.2019,11.3072,11.1446,11.6175,13.1136,11.2916,11.1267,11.4302,11.1046,11.1981,11.0305,11.5277,11.0129,11.0315,11.0072,11.3212,11.097,11.058,11.1094,11.463,13.7091,11.0879,11.0427,11.4717,11.1906,11.1622,11.1068,11.3693,12.0166,10.9453,10.9403,11.4562,11.0095,11.2152,11.2835,11.5064,13.0384,11.2536,11.1336,11.7849,10.9628,11.0846,10.982,15.015,12.7232,11.0169,11.039,11.582,11.0413,11.1444,11.1712,11.6727,13.0706,11.1928,11.1951,11.4688,11.2059,10.9843,11.034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.4201,12.3414,11.2743,11.318,11.5743,11.2054,11.3122,11.1488,11.6224,13.1182,11.2963,11.1308,11.4347,11.1103,11.2024,11.0343,11.5326,11.0173,11.0356,11.0115,11.3254,11.1008,11.0616,11.1134,11.4675,13.7143,11.0917,11.0465,11.4762,11.1948,11.1662,11.1102,11.3732,12.0221,10.9488,10.9442,11.4607,11.0132,11.2196,11.2876,11.5117,13.0436,11.2588,11.1378,11.7898,10.9672,11.0886,10.9859,15.0436,12.7272,11.0212,11.043,11.587,11.0456,11.1484,11.1765,11.6781,13.0764,11.1967,11.199,11.4736,11.2103,10.9891,11.0379,
First Transpose (Send Complete),12.444,12.3626,12.408,11.3383,11.5978,11.3209,11.5852,11.1703,11.648,13.1385,13.1061,11.1532,11.4571,11.2186,11.4429,11.0558,11.5588,11.0392,11.5201,11.0875,11.3472,11.3433,11.0994,11.1389,12.7563,13.7357,13.7003,11.1358,11.5055,11.4907,11.2039,11.1311,11.3936,12.0425,12.004,10.9638,11.486,11.0359,11.4713,11.3468,11.5342,13.0638,13.0294,11.1606,11.8152,10.9876,11.8006,11.0072,15.1049,13.9428,14.9973,13.7977,11.6095,11.0672,11.4633,11.6045,12.1192,13.0976,13.0607,11.2186,11.4974,11.4881,11.0123,11.0585,
1D FFT Y-Direction,12.4319,12.3508,12.3961,11.326,11.586,11.3095,11.5731,11.1587,11.6356,13.1265,13.0942,11.1415,11.4454,11.2067,11.4287,11.0444,11.5465,11.0272,11.5081,11.0762,11.3357,11.3315,11.0878,11.1269,12.7447,13.7236,13.6883,11.1234,11.4937,11.4785,11.1921,11.1196,11.3822,12.0309,11.9921,10.9516,11.4724,11.0237,11.4593,11.3348,11.5214,13.0521,13.0179,11.1487,11.8026,10.9765,11.788,10.9952,15.0951,13.9311,14.9858,13.7856,11.5978,11.0551,11.4516,11.5927,12.1066,13.0857,13.0489,11.2065,11.4841,11.4765,11.001,11.047,
Second Transpose (First Send),12.4455,12.3725,12.4196,11.3396,11.5995,11.3222,11.5877,11.1717,11.6588,13.1494,13.1161,11.1619,11.4582,11.2232,11.4444,11.0571,11.57,11.0406,11.5512,11.089,11.349,11.3446,11.1005,11.1402,12.7674,13.7371,13.7128,11.1373,11.5084,11.4922,11.205,11.1336,11.3955,12.0441,12.0151,10.9651,11.4875,11.0372,11.4731,11.3499,11.5357,13.0744,13.0409,11.1697,11.8171,10.9889,11.8018,11.0084,15.1545,13.9537,15.0101,13.8077,11.6111,11.0688,11.4647,11.6096,12.1299,13.0991,13.0719,11.22,11.4988,11.49,11.015,11.0598,
Second Transpose (Packing),12.4821,12.4048,12.4542,11.3718,11.6342,11.3511,11.6209,11.1997,11.6935,13.1858,13.1543,11.1883,11.4857,11.251,11.4752,11.0816,11.6037,11.0694,11.65,11.1181,11.377,11.3854,11.1253,11.1786,12.8039,13.7774,13.7502,11.1647,11.5407,11.5247,11.2291,11.1578,11.4247,12.0784,12.0482,10.9894,11.5283,11.0621,11.5013,11.3903,11.5658,13.109,13.0761,11.1981,11.8625,11.0123,11.8364,11.034,15.3027,13.9916,15.0878,13.8457,11.6442,11.0939,11.4906,11.6469,12.1627,13.1335,13.1085,11.2541,11.5277,11.5256,11.0404,11.0866,
Second Transpose (Start Local Transpose),12.4824,12.4051,12.4546,11.3721,11.6346,11.3514,11.6211,11.2,11.6939,13.1862,13.1548,11.1886,11.486,11.2513,11.4755,11.0818,11.6041,11.0697,11.6511,11.1183,11.3772,11.3857,11.1255,11.1789,12.8043,13.7776,13.7505,11.1649,11.541,11.5254,11.2294,11.1581,11.425,12.0787,12.0485,10.9896,11.5285,11.0623,11.5049,11.3906,11.566,13.1093,13.0765,11.1984,11.8629,11.0126,11.8367,11.0343,15.3038,13.9918,15.0881,13.8461,11.6444,11.0941,11.4909,11.6472,12.1633,13.1337,13.1088,11.2545,11.5281,11.5259,11.041,11.0868,
