,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1755.08,1759.86,1759.37,1759.84,1743.41,1737.53,1737.91,1583.92,1793.06,1809,1813.65,1797.53,1788.33,1783.74,1733.15,1717.72,1785.69,1782.93,1785.81,1788,1782.74,1781.2,1781.65,1621,1783.99,1769.94,1776.51,1722.14,1785.74,1785.55,1779.06,1785.66,1731.46,1794.53,1732.6,1800.14,1786.33,1791.68,1779.91,1776.77,1788.73,1783.34,1635.56,1784.74,1788.42,1786.31,1787.14,1787.8,
1D FFT Z-Direction,0.04141,0.04314,0.042146,0.041919,0.042538,0.042516,0.04278,0.04187,0.043827,0.041296,0.04303,0.043071,0.042378,0.042849,0.040962,0.043449,0.040673,0.040759,0.039186,0.041621,0.042011,0.040166,0.039795,0.040705,0.040571,0.041507,0.041904,0.040842,0.041814,0.040783,0.041826,0.040338,0.040027,0.041631,0.03986,0.040896,0.040762,0.040929,0.042869,0.042215,0.041977,0.039473,0.039186,0.042168,0.039599,0.040875,0.04458,0.040773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041663,0.043562,0.042506,0.042351,0.042926,0.042845,0.043042,0.042154,0.044163,0.041776,0.04347,0.043495,0.04278,0.043305,0.041367,0.043762,0.040979,0.041077,0.039522,0.042043,0.042352,0.040449,0.040069,0.041106,0.040944,0.041908,0.042237,0.041275,0.042136,0.041101,0.042086,0.040776,0.040395,0.041995,0.040209,0.041214,0.041159,0.041273,0.043276,0.042559,0.04239,0.039854,0.039606,0.042467,0.039892,0.041261,0.044951,0.041066,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041874,0.044074,0.042759,0.042583,0.043163,0.043082,0.043246,0.042385,0.044383,0.041987,0.043685,0.043748,0.043071,0.043746,0.041582,0.043954,0.041197,0.041301,0.039698,0.042254,0.042912,0.040651,0.040257,0.041319,0.041162,0.042164,0.042462,0.041559,0.042372,0.041315,0.042303,0.040968,0.040646,0.042235,0.040445,0.041443,0.041406,0.041494,0.043552,0.042785,0.04266,0.040118,0.039798,0.042819,0.04007,0.041494,0.045244,0.041401,
First Transpose (Finished All2All),89.8808,89.9148,87.7502,89.9147,89.8971,89.9823,89.9823,89.9743,91.498,91.588,91.5904,91.5093,90.5326,90.4841,90.4471,90.5336,85.6871,85.2637,85.3334,85.6855,86.9001,86.898,86.6878,86.7477,85.9759,85.9893,85.9893,85.9788,86.8523,86.6672,86.8203,86.8526,85.767,85.8806,85.8712,85.8783,88.5202,88.3496,88.4908,88.519,88.2641,88.2423,88.2642,88.1574,87.248,87.2294,87.0847,87.2497,
