,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1560.96,1564.8,1564.57,1560.7,1546.73,1535.45,1426.63,1541.68,1592.35,1588.52,1621.19,1588.86,1507.27,1607.88,1561.62,1598.17,1614.09,1582.34,1586.02,1572.67,1611.14,1616.02,1611.69,1610.73,1610.89,1596.02,1592.61,1552.84,1568.25,1586.43,1603.22,1619.55,
1D FFT Z-Direction,0.013135,0.01524,0.013802,0.013538,0.015293,0.012957,0.016087,0.017108,0.013468,0.012094,0.013497,0.013568,0.013549,0.014797,0.013667,0.013635,0.014192,0.014384,0.013131,0.039474,0.013646,0.013775,0.015164,0.015972,0.017562,0.013536,0.016861,0.01307,0.013466,0.013156,0.015777,0.015548,
First Transpose (First Send),0.025734,0.027841,0.026172,0.02639,0.030032,0.025593,0.033419,0.033112,0.026379,0.023932,0.02652,0.025782,0.026053,0.029468,0.026335,0.026571,0.026589,0.02702,0.026215,0.057599,0.026435,0.028063,0.028104,0.031173,0.034359,0.02604,0.032696,0.025611,0.025681,0.02615,0.028308,0.028936,
First Transpose (Packing),0.052061,0.053857,0.052856,0.052742,0.06335,0.052717,0.067986,0.067527,0.053936,0.050603,0.054662,0.052947,0.053508,0.060084,0.054052,0.053047,0.05419,0.053755,0.052626,0.089384,0.052934,0.054976,0.054785,0.06173,0.071416,0.052647,0.06853,0.05105,0.050758,0.052796,0.05649,0.058395,
First Transpose (Start Local Transpose),0.052349,0.054182,0.053133,0.053017,0.063745,0.052987,0.068386,0.067979,0.054233,0.050838,0.054959,0.053217,0.053814,0.060426,0.054392,0.053343,0.054484,0.054059,0.052893,0.089713,0.05324,0.055296,0.05504,0.062066,0.071814,0.052943,0.069043,0.051312,0.051027,0.053087,0.056754,0.058793,
First Transpose (Start Receive),0.056212,0.057504,0.056519,0.056345,0.069489,0.056757,0.07378,0.073377,0.057729,0.054422,0.058628,0.056839,0.057747,0.064945,0.057885,0.057081,0.057867,0.057431,0.0566,0.094963,0.056719,0.059194,0.058561,0.066417,0.077453,0.056258,0.075084,0.05462,0.054878,0.056721,0.06074,0.06348,
First Transpose (First Receive),0.078281,0.083331,0.079835,0.078235,0.100061,0.081626,0.099173,0.105272,0.079153,0.080284,0.080618,0.077841,0.079774,0.092087,0.081674,0.079443,0.083429,0.082974,0.077739,0.121317,0.079375,0.085561,0.08097,0.091908,0.101965,0.081636,0.110966,0.077396,0.076248,0.08204,0.081259,0.089271,
First Transpose (Finished Receive),0.108492,0.117694,0.104681,0.102943,0.124023,0.115656,0.126641,0.12343,0.109801,0.113684,0.106132,0.10318,0.110172,0.12661,0.10694,0.105001,0.936843,0.948646,0.961987,0.148475,0.109073,0.120009,0.106121,0.119571,0.136203,0.114933,0.126088,0.102049,0.106222,0.116646,0.105641,0.114902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
