,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1501.96,1500.53,1504.84,1499.94,1473.23,1478.51,1475.22,1473.26,1498.12,1492.79,1499.67,1495.42,1522.73,1496.29,1480.96,1494.69,1498.56,1500.89,1503.02,1493.98,1477.61,1473.82,1491.72,1471.79,1504.13,1490.97,1496.1,1495.14,1483.36,1479.66,1477.1,1493.91,
1D FFT Z-Direction,0.004944,0.005314,0.005608,0.00482,0.004936,0.005187,0.004862,0.006903,0.005693,0.004686,0.004809,0.005391,0.004988,0.005287,0.00612,0.004538,0.005176,0.005906,0.007203,0.00483,0.00667,0.016396,0.005899,0.004685,0.004601,0.005586,0.059016,0.004738,0.004852,0.013222,0.014279,0.005051,
First Transpose (First Send),0.020124,0.020756,0.021361,0.020097,0.019481,0.020407,0.020852,0.02178,0.020638,0.019797,0.02029,0.02021,0.020463,0.020281,0.02173,0.019172,0.020826,0.021449,0.02358,0.019717,0.022119,0.034566,0.021683,0.020074,0.019814,0.021453,0.139083,0.019638,0.019603,0.032147,0.031647,0.020235,
First Transpose (Packing),0.018952,0.019188,0.019289,0.018867,0.018344,0.019218,0.018597,0.019994,0.019475,0.018189,0.017943,0.018741,0.018962,0.018849,0.01934,0.018026,0.019661,0.019699,0.020929,0.018472,0.020307,0.029459,0.019645,0.01831,0.018508,0.020046,0.128825,0.018103,0.018049,0.026444,0.027146,0.018938,
First Transpose (Start Local Transpose),0.031431,0.032778,0.033637,0.032458,0.029658,0.031347,0.031903,0.033072,0.032423,0.031449,0.034352,0.032509,0.03239,0.031269,0.032687,0.029828,0.033951,0.034205,0.036023,0.0313,0.035604,0.055673,0.033849,0.03128,0.033279,0.033714,0.18842,0.031699,0.030844,0.063784,0.055794,0.030106,
First Transpose (Start Receive),0.035573,0.037008,0.037581,0.036621,0.034506,0.035886,0.036411,0.040397,0.037252,0.035302,0.03883,0.03647,0.03715,0.036358,0.037748,0.034074,0.039334,0.038688,0.041112,0.035412,0.040659,0.06466,0.038922,0.035922,0.038064,0.037612,0.205199,0.03581,0.035675,0.071656,0.063366,0.035012,
First Transpose (First Receive),45.8992,34.9391,35.8651,27.786,42.1447,38.4426,35.8743,31.4408,45.5444,27.4366,35.4932,30.9837,37.8743,41.4929,35.429,37.8355,42.2432,32.933,32.1131,27.7864,38.2856,24.3604,32.3795,34.6779,31.4707,24.1965,31.7277,38.0596,24.1598,27.628,31.9698,34.5332,
First Transpose (Finished Receive),45.8997,34.9396,35.8657,27.7865,42.1456,38.443,35.8747,31.4413,45.545,27.4371,35.4937,30.9843,37.8747,41.4934,35.4294,37.8359,42.2436,32.9336,32.1135,27.7867,38.286,24.3609,32.3799,34.6783,31.4713,24.1969,31.7282,38.0601,24.1603,27.6284,31.9702,34.5337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.9068,34.9445,35.8722,27.7912,42.1514,38.4484,35.8793,31.4464,45.5508,27.441,35.4989,30.9887,37.8787,41.4994,35.4334,37.84,42.249,32.9385,32.1189,27.7903,38.2911,24.3658,32.3851,34.6825,31.4759,24.2005,31.7343,38.0858,24.1644,27.6336,31.9745,34.5376,
First Transpose (Send Complete),45.9312,34.9664,43.2535,27.814,42.1725,38.4694,42.9981,31.4719,45.5739,27.4622,42.8984,31.0104,37.8992,41.5238,39.1534,37.8612,42.2724,32.9599,35.9139,27.8105,38.3139,24.3893,39.6148,34.7038,31.4988,24.2215,31.7709,38.1314,24.1852,27.6632,35.4304,34.5581,
1D FFT Y-Direction,45.9195,34.9546,43.2416,27.8018,42.1609,38.4579,42.9869,31.4606,45.5619,27.4504,42.887,30.9987,37.8881,41.5121,39.1419,37.8492,42.2604,32.9483,35.9018,27.7986,38.3015,24.3774,39.6028,34.6916,31.4872,24.2095,31.76,38.1212,24.1737,27.6523,35.4178,34.5464,
Second Transpose (First Send),45.9358,34.9697,43.2583,27.8157,42.1755,38.4708,43.0028,31.4749,45.578,27.4636,42.9025,31.0147,37.9009,41.528,39.1551,37.8643,42.2767,32.9639,35.9182,27.812,38.3178,24.3914,39.6193,34.7076,31.5006,24.2232,31.7752,38.1465,24.1863,27.6659,35.4323,34.561,
