,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.35,1626.45,1638.66,1628.3,1634.78,1606.85,1614.86,1620.38,1616.37,1623.1,1608.74,1615.06,1577.01,1603.37,1590.82,1596.6,1621.18,1625.22,1631.56,1632.46,1611.64,1597.83,1613.19,1629.01,1619.43,1620.25,1622.13,1623.47,1599.49,1594.24,1592.59,1600.23,1617.32,1628.16,1630.12,1629.63,1591.69,1610.84,1609.66,1597.76,1614.45,1619.84,1619.41,1615.42,1574.58,1615.63,1586.36,1611.79,
1D FFT Z-Direction,0.018077,0.017772,0.017334,0.017987,0.018484,0.019155,0.021326,0.018399,0.017825,0.017548,0.017852,0.019039,0.018473,0.021431,0.017644,0.0172,0.01755,0.019417,0.017527,0.018882,0.018093,0.018559,0.018725,0.021855,0.017234,0.017288,0.016822,0.016045,0.018077,0.017362,0.017506,0.017092,0.018656,0.017183,0.018393,0.01879,0.017916,0.017989,0.018443,0.017548,0.042785,0.018283,0.017847,0.01826,0.019514,0.01792,0.017964,0.020476,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.93026,1.90052,1.8802,1.88198,1.88254,1.89154,1.88854,1.85983,1.88982,1.85409,1.87915,1.85851,1.87856,1.87318,1.87858,1.88632,1.83784,1.81908,1.83387,1.84591,1.83466,1.81642,1.83218,1.81014,1.8241,1.82036,1.82389,1.83685,1.81759,1.82357,1.84505,1.84287,1.83395,1.83724,1.84703,1.82331,1.8582,1.83185,1.85391,1.84036,1.83471,1.82841,1.82633,1.8205,1.83346,1.82278,1.82379,1.83755,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.93052,1.90091,1.88047,1.88222,1.88281,1.8918,1.88885,1.86006,1.89021,1.85439,1.87938,1.85879,1.87903,1.87342,1.87881,1.8866,1.83805,1.81933,1.83413,1.84628,1.8349,1.817,1.83247,1.81041,1.82435,1.82072,1.82418,1.83712,1.81789,1.82383,1.84543,1.84315,1.83423,1.83748,1.84726,1.82355,1.85844,1.8321,1.85416,1.84065,1.83496,1.82868,1.82663,1.8207,1.83376,1.82308,1.82402,1.83781,
First Transpose (Finished All2All),71.5076,70.7591,71.4711,71.4065,71.4634,71.5048,70.5921,70.8713,69.498,69.5054,69.1205,69.2496,69.343,69.307,68.216,68.6017,69.5712,69.5732,69.4299,69.3078,69.2412,69.3705,69.4115,69.5516,69.8974,69.9154,69.6352,69.1704,69.8771,69.9111,69.3237,69.0833,72.6556,71.3347,72.9115,69.9055,72.9071,72.6886,72.8467,72.8317,68.7907,68.6878,68.778,68.8682,68.3605,68.8345,68.6898,68.865,
First Transpose (Unpacking),72.0487,71.2839,71.9939,71.9369,71.9889,72.0288,71.1203,71.4025,70.0224,70.0271,69.6457,69.7724,69.8666,69.8442,68.7425,69.1303,70.2033,70.0942,69.9555,69.8413,69.7673,69.8982,69.9439,70.0861,70.4286,70.4427,70.1638,69.6953,70.4026,70.4357,69.8522,69.6151,73.1922,71.8619,73.4582,70.4335,73.4258,73.2117,73.3704,73.3538,69.3161,69.2171,69.3069,69.3961,68.8848,69.3589,69.2175,69.3937,
First Transpose (Send Complete),72.6777,71.8758,72.5801,72.524,72.5796,72.6258,71.7133,71.9892,70.6187,70.618,70.2248,70.3631,70.4511,70.4397,69.3415,69.7314,71.0519,70.6792,70.5368,70.4417,70.3519,70.4815,70.5359,70.6869,71.0136,71.0387,70.7575,70.2882,70.9893,71.0275,70.4418,70.2074,74.0648,72.4455,74.058,71.017,74.0112,73.7949,73.9492,73.9423,69.9047,69.8106,69.895,69.9796,69.4749,69.9504,69.8093,69.9815,
