,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1508.67,1522.29,1530.31,1513.28,1503.03,1487.21,1484.54,1478.92,1508.73,1508.46,1509.04,1509.69,1466.72,1536.95,1466.74,1491.59,1526.4,1521.21,1526.18,1531.38,1458.05,1488.5,1495,1504.31,1512.29,1527.74,1520.34,1512.18,1486.54,1461.88,1497.15,1496.77,
1D FFT Z-Direction,0.026558,0.045569,0.028581,0.021212,0.04216,0.019278,0.028676,0.019845,0.021099,0.019187,0.020588,0.021856,0.021127,0.019752,0.040459,0.021213,0.024324,0.025704,0.02171,0.031919,0.021379,0.022309,0.027418,0.027463,0.03074,0.042118,0.023048,0.042464,0.02126,0.020619,0.017599,0.04207,
First Transpose (First Send),12.7742,12.7139,12.6431,12.733,12.7742,12.8247,12.7293,12.6772,12.7146,12.7409,12.696,12.8028,12.6949,12.6894,12.7958,12.6987,12.6168,12.5717,12.712,12.7946,12.6804,12.7031,12.7355,12.7356,12.6716,12.745,12.626,12.6181,12.6616,12.7488,12.7315,12.6748,
First Transpose (Packing),12.7897,12.7429,12.6605,12.7479,12.805,12.8386,12.7458,12.6929,12.7302,12.7544,12.7121,12.8165,12.7105,12.7054,12.8255,12.7126,12.6312,12.5863,12.7284,12.8102,12.6952,12.7172,12.7501,12.7496,12.6871,12.7747,12.6405,12.6474,12.678,12.7643,12.7452,12.695,
First Transpose (Start Local Transpose),12.79,12.7432,12.6608,12.7482,12.8053,12.8389,12.7461,12.6932,12.7306,12.7547,12.7124,12.8169,12.7108,12.7058,12.8258,12.7129,12.6316,12.5866,12.7288,12.8106,12.6955,12.7175,12.7504,12.7499,12.6874,12.7751,12.6409,12.6478,12.6784,12.7646,12.7455,12.6953,
First Transpose (Start Receive),12.7991,12.7659,12.6723,12.76,12.8219,12.849,12.7583,12.7032,12.7397,12.7633,12.7239,12.826,12.7194,12.7152,12.8468,12.721,12.6416,12.5964,12.7375,12.823,12.7045,12.7273,12.76,12.7585,12.697,12.7933,12.6519,12.6654,12.6881,12.7732,12.7543,12.706,
First Transpose (First Receive),369.11,366.828,370.602,369.586,369.395,371.921,368.763,367.911,363.723,357.231,357.356,357.28,363.141,360.433,360.849,362.092,355.765,353.404,361.015,360.711,358.968,358.761,355.057,356.968,351.373,349.736,352.268,350.425,349.271,349.425,344.968,345.015,
First Transpose (Finished Receive),374.032,371.658,374.643,374.38,373.478,374.662,373.319,373.084,368.04,363.046,362.883,363.751,367.446,365.692,366.398,367.086,364.353,360.563,366.681,366.691,366.061,365.725,361.921,363.741,360.746,359.063,359.332,359.112,358.181,359.081,351.97,354.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),374.4,372.024,375.007,374.745,373.842,375.171,373.683,373.449,368.425,363.41,363.247,364.115,367.884,366.056,366.764,367.451,365.009,361.095,367.045,367.055,366.537,366.363,362.392,364.237,361.114,359.43,360.595,359.477,358.547,359.446,352.336,354.868,
First Transpose (Send Complete),377.704,374.977,377.967,377.708,376.786,378.17,376.66,376.396,371.74,366.798,366.663,367.079,370.995,369.243,369.762,370.403,368.301,364.006,369.987,370.017,369.473,369.364,365.361,367.191,364.519,362.384,363.685,362.448,361.493,362.416,355.31,357.843,
1D FFT Y-Direction,374.412,372.044,375.019,374.755,373.86,375.195,373.695,373.461,368.456,363.874,363.719,364.127,368.05,366.288,366.783,367.463,365.019,361.108,367.055,367.066,366.548,366.376,362.405,364.249,361.124,359.452,360.753,359.496,358.562,359.46,352.352,354.884,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),377.705,374.978,377.968,377.709,376.786,378.171,376.66,376.397,371.742,366.798,366.663,367.08,370.995,369.244,369.763,370.403,368.301,364.007,369.988,370.017,369.474,369.365,365.362,367.192,364.52,362.386,363.686,362.449,361.494,362.416,355.31,357.844,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),377.705,374.978,377.968,377.709,376.787,378.171,376.661,376.398,371.743,366.799,366.664,367.08,370.996,369.244,369.763,370.404,368.302,364.008,369.988,370.018,369.474,369.365,365.362,367.192,364.521,362.386,363.686,362.449,361.494,362.417,355.311,357.844,
Second Transpose (Finished All2All),3171.68,3215.21,3266.63,3026.54,3293.04,3204.51,3147.85,3208.38,3335.9,3133.04,3144.96,3240.2,3268.38,3174.42,3070.68,3139.91,3096.56,3105.91,3123.8,3081.62,3229.21,2901.84,3134.49,3191.79,3369.09,3081,3144.86,3085.55,3189.88,3252.78,3044.24,3220.68,
Second Transpose (Unpacking),3171.68,3215.21,3266.63,3026.55,3293.04,3204.51,3147.85,3208.38,3335.9,3133.04,3144.96,3240.2,3268.38,3174.42,3070.68,3139.91,3096.57,3105.92,3123.8,3081.62,3229.21,2901.84,3134.49,3191.79,3369.09,3081,3144.86,3085.55,3189.88,3252.78,3044.24,3220.69,
1D FFT X-Direction,3171.7,3215.23,3266.65,3026.57,3293.05,3204.53,3147.87,3208.39,3335.93,3133.06,3144.98,3240.24,3268.4,3174.44,3070.69,3139.93,3096.6,3105.93,3123.82,3081.64,3229.24,2901.86,3134.51,3191.81,3369.11,3081.02,3144.88,3085.57,3189.93,3252.82,3044.29,3220.72,
Run complete,3175.07,3218.49,3269.89,3029.8,3296.29,3207.79,3151.12,3211.64,3339.27,3136.31,3148.22,3243.52,3271.65,3177.69,3073.96,3143.21,3099.94,3109.16,3127.05,3084.91,3232.51,2905.12,3137.75,3195.13,3372.47,3084.27,3148.12,3088.81,3193.19,3256.06,3047.54,3223.98,

