,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.22,1684.51,1677.49,1679.71,1644.12,1659.02,1662.46,1644.6,1673.12,1667.07,1670.67,1650.09,1661.93,1680.74,1684.06,1667.38,1656.78,1677.6,1665.17,1663.58,1712.49,1665.23,1716.53,1639.05,1673.09,1666.65,1684.35,1675.22,1656.5,1652.1,1639.46,1636.26,1674.81,1661.77,1660.2,1672.13,1668.74,1639.54,1653.01,1658.98,1685.24,1678.38,1686.95,1685.72,1648.37,1657.52,1644.23,1644.57,
1D FFT Z-Direction,0.0182,0.021067,0.019319,0.018325,0.018031,0.017621,0.021534,0.018083,0.020665,0.01991,0.019376,0.037542,0.038491,0.017839,0.018987,0.01709,0.023175,0.043059,0.021884,0.02173,0.020879,0.024798,0.019434,0.026806,0.017795,0.018987,0.017747,0.019824,0.017921,0.017832,0.018168,0.038583,0.037125,0.038791,0.037036,0.036354,0.040372,0.040383,0.04262,0.01759,0.040793,0.018903,0.01804,0.019213,0.018037,0.022335,0.020439,0.018834,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.71016,4.70636,4.70262,4.67295,4.69757,4.67876,4.6735,4.73781,4.62531,4.71775,4.72485,4.78121,4.72972,4.73079,4.78197,4.70523,4.62,4.75398,4.69282,4.68622,4.6962,4.7708,4.76828,4.71924,4.67442,4.76036,4.74471,4.72786,4.7572,4.78023,4.68147,4.78675,5.49616,5.55913,5.571,5.54246,5.51421,5.52952,5.52917,5.5362,5.55369,5.55317,5.53532,5.63033,5.62831,5.55262,5.56905,5.44074,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.71074,4.70667,4.70291,4.6732,4.69784,4.67899,4.67378,4.73807,4.62559,4.71805,4.72511,4.78165,4.73004,4.73108,4.78228,4.70547,4.62033,4.75447,4.69306,4.68657,4.69652,4.77105,4.76858,4.71956,4.67465,4.7606,4.74498,4.72809,4.75742,4.78054,4.68192,4.78705,5.4965,5.55945,5.57135,5.54273,5.51446,5.52978,5.52945,5.53644,5.55399,5.55349,5.53571,5.63069,5.62857,5.55288,5.56934,5.44102,
First Transpose (Finished All2All),127.763,123.243,127.766,127.351,127.749,124.721,125.932,125.32,134.562,130.902,133.563,133.617,136.666,137.034,136.058,137.039,125.998,126.028,122.621,122.314,126.031,126.014,125.963,125.62,124.634,124.124,125.291,123.03,123.576,123.77,125.094,125.282,127.936,128.12,128.816,128.807,127.088,127.031,124.922,125.775,125.016,125.677,129.158,129.147,128.231,128.326,127.395,126.773,
