,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2305.51,2211.77,2213.66,2319.98,2290.78,2290.68,2268.2,2276.58,2304.45,2310.91,2313.54,2293.71,2284.13,2240.27,2210.62,2245.7,2343.32,2341.05,2314.52,2335.6,2273.56,2298.17,2221.45,2207.14,2288.5,2305.57,2308.62,2280.44,2243.34,2178.86,2259.57,2260.62,2305.56,2293.44,2299.53,2293.69,2271.37,2263.88,2255.77,2130.94,2300.73,2291.66,2291.36,2289.02,2227.42,2199.63,2206.83,2224.68,
1D FFT Z-Direction,1.83609,1.83791,1.83711,1.83495,1.83563,1.83773,1.83634,1.83556,1.83476,1.83765,1.83582,1.83418,1.8391,1.83645,1.83441,1.83159,1.82007,1.80942,1.81984,1.81937,1.8202,1.81875,1.81414,1.8396,1.81704,1.81352,1.81507,1.81731,1.81817,1.81443,1.82603,1.81613,1.81571,1.8143,1.81361,1.81595,1.81393,1.81597,1.81238,1.8165,1.81557,1.81701,1.81562,1.81665,1.8143,1.81742,1.81746,1.8162,
First Transpose (First Send),2.33638,2.33793,2.33767,2.43233,2.3355,2.33859,2.3381,2.43437,2.33661,2.33785,2.33605,2.42902,2.33936,2.33818,2.33419,2.43048,2.31577,2.30413,2.31707,2.4123,2.31624,2.31853,2.31171,2.43804,2.31215,2.30774,2.31031,2.41019,2.31174,2.30826,2.3305,2.40939,2.31211,2.30914,2.30794,2.40638,2.30977,2.31197,2.30723,2.40651,2.30962,2.31415,2.3126,2.40746,2.30871,2.31341,2.31296,2.40713,
First Transpose (Packing),3.33738,3.43644,3.43498,3.42935,3.33682,3.43341,3.43323,3.432,3.33619,3.433,3.43281,3.42673,3.33936,3.43363,3.43263,3.42615,3.31977,3.40906,3.41976,3.42215,3.32147,3.42565,3.40747,3.44263,3.30253,3.39221,3.39698,3.39763,3.29968,3.39278,3.42658,3.39952,3.30637,3.39869,3.39846,3.43093,3.30438,3.40085,3.39738,3.39786,3.29939,3.40394,3.40406,3.39678,3.30225,3.40083,7.09949,3.39938,
First Transpose (Start Local Transpose),3.33775,3.43677,3.43535,3.42972,3.33722,3.43382,3.43357,3.43233,3.33661,3.43335,3.43314,3.42708,3.33981,3.43402,3.43299,3.42647,3.32024,3.40947,3.42013,3.42258,3.32189,3.42617,3.4079,3.4431,3.30292,3.39261,3.39747,3.39805,3.30011,3.39314,3.42693,3.39992,3.30672,3.39914,3.3988,3.43133,3.30476,3.40119,3.39782,3.39829,3.29972,3.40432,3.40441,3.39715,3.30257,3.40115,7.10335,3.3997,
First Transpose (Start Receive),3.3432,3.44167,3.44032,3.43419,3.34146,3.43829,3.43893,3.43683,3.34157,3.43813,3.43764,3.4317,3.34504,3.43943,3.4374,3.4309,3.32537,3.41411,3.42481,3.42796,3.3268,3.43408,3.41229,3.44958,3.30708,3.39779,3.40203,3.40255,3.30546,3.39782,3.43633,3.40517,3.31408,3.40578,3.40422,3.43586,3.31012,3.40726,3.4031,3.40251,3.30477,3.40988,3.40993,3.40225,3.30729,3.40747,7.12304,3.40486,
First Transpose (First Receive),11.2103,10.8983,7.21569,7.24094,11.2138,10.8992,7.22085,7.24761,11.2239,10.8966,7.21883,7.24824,11.2009,10.8993,7.22359,7.23565,11.1007,10.794,7.15141,7.20643,11.1193,10.8122,7.14589,7.22806,11.0835,10.7697,7.14066,7.17973,11.0962,10.7713,7.16963,7.17999,11.0799,10.7797,7.13766,7.20251,11.0827,10.7829,7.13501,7.16998,11.084,10.7876,7.14061,7.17636,10.8332,10.7913,10.8317,7.17104,
First Transpose (Finished Receive),22.4347,22.4982,18.7115,18.6193,22.4329,22.5066,18.7171,18.6295,22.4479,22.5041,18.7058,18.6227,22.4277,22.5044,18.7186,18.6184,22.1852,22.2776,18.5131,18.4566,22.2233,22.2924,18.52,18.4834,22.1775,22.2482,18.5005,18.4283,22.1944,22.2318,18.53,18.4212,22.1755,22.2388,18.5067,18.4547,22.1752,22.243,18.5025,18.4138,22.1726,22.2508,18.5013,18.4257,21.9991,22.2159,22.127,18.5396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.0141,22.9787,19.1915,19.1104,23.014,22.9867,19.1974,19.1188,23.0281,22.9844,19.1856,19.1127,23.006,22.9838,19.1979,19.1084,22.7579,22.75,18.9852,18.9395,22.8001,22.7651,19.0139,18.9669,22.7501,22.7196,18.9738,18.9116,22.7704,22.7043,19.0013,18.9052,22.7445,22.7164,18.9823,18.9416,22.7493,22.7225,18.9765,18.9004,22.7455,22.7254,18.9759,18.9143,22.573,22.6935,22.6038,19.0407,
First Transpose (Send Complete),26.2737,25.1578,21.3685,21.835,26.2504,25.1481,21.3577,21.8273,26.3061,25.1733,21.3499,21.8362,26.2578,25.1621,21.3843,21.8228,25.8873,24.8993,21.1449,21.606,25.9685,24.9203,21.1681,21.6149,25.8388,24.8592,21.0984,21.5763,25.9237,24.8332,21.1575,21.5561,25.9061,24.8498,21.1237,21.5682,25.9354,24.8779,21.1206,21.5683,25.9628,24.8703,21.1278,21.5825,25.7868,24.8507,24.771,21.45,
