,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2617.61,2590.7,2595.94,2600.73,2574.56,2529.74,2553.18,2523.82,2534.24,2598.61,2581.86,2599.03,2597.03,2548.59,2576.66,2590.63,2596.37,2673.93,2547.09,2669.9,2519.33,2553.32,2578.02,2566.52,2575.57,2564.07,2573.36,2573.28,2552.43,2494.92,2552.49,2530.1,2645.18,2636.06,2622.27,2600.22,2610.12,2615.62,2568.23,2615.72,2552.57,2631.19,2629.64,2494.56,2545.35,2534.15,2533.83,2543.77,
1D FFT Z-Direction,0.923084,0.921223,0.921907,0.91931,0.919763,0.920524,0.920812,0.919338,0.918387,0.947624,0.919935,0.916476,0.920131,0.91921,0.920388,0.918972,0.92121,0.918941,0.920802,0.919472,0.927309,0.91994,0.920204,0.924299,0.930056,0.925335,0.923689,0.920748,0.919886,0.922288,0.919988,0.924024,0.913451,0.916283,1.00471,0.914257,0.916033,0.915992,0.915614,0.914418,0.915787,0.9311,0.927337,0.925081,0.926994,0.916481,0.918185,0.930354,
First Transpose (First Send),1.05868,1.05632,1.05691,1.05567,1.05586,1.05581,1.05585,1.06425,1.05388,1.08972,1.05539,1.0525,1.05899,1.05463,1.05575,1.06343,1.05906,1.05466,1.05603,1.05504,1.07324,1.054,1.05496,1.07023,1.07069,1.06253,1.05934,1.0591,1.05822,1.05803,1.05624,1.06972,1.04871,1.05138,1.13913,1.05087,1.05017,1.05272,1.05114,1.0591,1.05228,1.08927,1.07845,1.07695,1.07256,1.05328,1.05498,1.09345,
First Transpose (Packing),1.85411,1.86061,1.86159,1.85971,1.85284,1.85399,4.76507,1.85681,1.84533,1.90417,1.85705,1.8579,1.87388,1.85477,1.85841,1.85819,1.85376,1.85436,1.86319,1.86163,1.90556,1.87233,1.87027,1.87315,1.89525,1.89629,1.88748,1.89121,1.87794,1.88385,1.87735,1.88024,1.83724,1.85145,1.94006,1.85079,1.8491,1.85432,1.85323,1.85176,1.88361,1.97939,1.94755,1.95046,1.96279,1.91045,1.90462,1.99377,
First Transpose (Start Local Transpose),1.85449,1.86102,1.86195,1.86008,1.85324,1.85435,4.76646,1.85717,1.84571,1.90459,1.85753,1.85825,1.87439,1.85512,1.85878,1.85853,1.85417,1.85486,1.86355,1.86204,1.90591,1.8728,1.87066,1.87353,1.89566,1.89668,1.88787,1.89161,1.87832,1.88423,1.87778,1.88058,1.83753,1.85189,1.94045,1.8511,1.8495,1.85472,1.85353,1.8521,1.88397,1.9798,1.94798,1.95093,1.96319,1.91076,1.90503,1.99422,
First Transpose (Start Receive),1.85832,1.86512,1.86651,1.86392,1.85737,1.85868,4.77184,1.86147,1.85088,1.90904,1.86154,1.86221,1.87931,1.85891,1.8629,1.86234,1.85833,1.85893,1.86756,1.86575,1.91096,1.87697,1.87483,1.87737,1.90032,1.9027,1.89241,1.89549,1.88232,1.88883,1.88195,1.88491,1.84171,1.85634,1.94533,1.85516,1.85339,1.85866,1.85722,1.85596,1.88844,1.98559,1.95292,1.9572,1.96828,1.91635,1.90921,2.003,
First Transpose (First Receive),119.24,114.634,118.791,116.777,118.364,118.094,117.642,114.656,119.211,116.236,120.028,123.354,128.901,126.038,128.103,128.148,113.17,112.876,114.516,118.996,114.706,114.714,116.241,119.816,118.88,118.574,115.804,115.793,117.928,117.872,117.658,117.528,113.351,112.649,117.936,117.763,117.023,117.077,113.666,114.119,116.145,115.432,116.604,116.721,116.211,116.296,115.296,116.808,
First Transpose (Finished Receive),122.103,118.9,121.921,120.221,122.037,121.773,121.193,119.579,128.753,128.943,131.75,136.062,139.071,137.737,139.089,138.801,120.546,119.593,122.022,123.779,121.964,122.058,123.225,123.78,121.654,121.616,119.241,118.461,121.221,121.051,120.924,120.74,118.372,118.626,121.548,121.558,121.01,120.987,118.638,119.153,118.953,117.945,119.293,119.256,118.918,118.91,117.732,134.731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),122.313,119.03,122.052,120.351,122.17,121.925,121.334,119.712,128.898,129.08,131.881,136.194,139.206,137.87,139.222,138.933,120.688,119.724,122.153,123.917,122.094,122.189,123.357,123.912,121.801,121.753,119.429,118.592,121.351,121.181,121.055,120.878,118.517,118.756,121.678,121.689,121.242,121.136,118.769,119.316,119.101,118.077,119.426,119.423,119.051,119.042,117.864,134.867,
First Transpose (Send Complete),135.142,133.395,136.545,134.782,136.508,136.425,135.783,134.128,141.762,143.511,146.333,150.831,153.604,152.523,153.678,153.421,133.293,134.14,136.695,138.453,136.505,136.754,137.89,138.509,134.66,136.211,133.819,133.008,135.75,135.437,135.58,135.256,131.22,132.983,136.075,135.861,135.494,135.226,132.881,133.588,131.66,132.762,133.572,133.642,133.222,133.278,131.699,148.876,
1D FFT Y-Direction,135.124,133.384,136.527,134.77,136.489,136.404,135.768,134.113,141.748,143.489,146.278,150.818,153.595,152.517,153.671,153.411,133.282,134.13,136.681,138.433,136.489,136.745,137.875,138.485,134.647,136.193,133.807,133.001,135.741,135.426,135.571,135.243,131.218,132.976,136.055,135.846,135.483,135.214,132.871,133.58,131.657,132.38,133.564,133.627,133.215,133.27,131.697,148.873,
Second Transpose (First Send),135.326,133.572,136.715,134.949,136.677,136.604,135.951,134.3,141.948,143.699,146.528,151.02,153.794,152.695,153.853,153.592,133.475,134.309,136.868,138.631,136.677,136.926,138.064,138.686,134.849,136.401,133.994,133.188,135.931,135.608,135.764,135.448,131.398,133.151,136.263,136.035,135.674,135.395,133.064,133.763,131.84,132.94,133.76,133.815,133.395,133.448,131.88,149.066,
Second Transpose (Packing),136.054,134.268,137.39,135.606,137.363,137.268,136.617,134.995,142.658,144.399,147.23,151.737,154.509,153.355,154.53,154.252,134.191,134.964,137.529,139.321,137.367,137.581,138.719,139.352,135.565,137.118,134.68,133.852,136.641,136.275,136.439,136.12,132.103,133.822,136.922,136.69,136.327,136.048,133.732,134.464,132.556,133.621,134.48,134.498,134.066,134.135,132.6,149.824,
Second Transpose (Start Local Transpose),136.054,134.269,137.39,135.607,137.364,137.269,136.617,134.996,142.658,144.4,147.231,151.738,154.51,153.356,154.531,154.252,134.191,134.964,137.53,139.321,137.368,137.581,138.72,139.353,135.566,137.118,134.681,133.852,136.642,136.275,136.439,136.121,132.104,133.823,136.922,136.69,136.328,136.049,133.732,134.465,132.556,133.621,134.481,134.499,134.066,134.135,132.601,149.825,
Second Transpose (Start Receive),136.059,134.273,137.394,135.61,137.369,137.273,136.622,135,142.662,144.404,147.237,151.742,154.515,153.359,154.535,154.256,134.195,134.968,137.533,139.325,137.372,137.585,138.723,139.358,135.57,137.124,134.686,133.856,136.647,136.28,136.443,136.125,132.109,133.827,136.927,136.694,136.332,136.053,133.736,134.469,132.56,133.626,134.487,134.506,134.07,134.139,132.606,149.832,
Second Transpose (First Receive),269.77,268.407,271.556,275.089,297.616,297.953,291.477,289.55,262.656,263.056,266.094,267.098,267.962,267.222,261.705,267.242,269.931,268.301,271.035,275.03,297.638,298.325,291.468,290.036,269.872,268.522,271.637,275.091,297.602,297.858,291.432,289.515,269.706,268.029,271.689,274.951,297.531,297.845,291.338,289.876,269.7,266.304,271.063,274.917,297.633,297.897,291.431,289.874,
Second Transpose (Finished Receive),269.771,268.407,271.556,275.089,297.617,297.953,291.478,289.551,262.658,263.056,266.094,267.099,267.963,267.223,261.706,267.243,269.931,268.302,271.036,275.031,297.64,298.326,291.469,290.037,269.872,268.523,271.639,275.092,297.603,297.859,291.433,289.516,269.706,268.03,271.689,274.952,297.531,297.846,291.339,289.878,269.701,266.305,271.064,274.918,297.633,297.898,291.432,289.875,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.789,268.432,271.576,275.113,297.639,297.971,291.498,289.571,262.682,263.076,266.117,267.119,268.056,267.329,261.77,267.411,269.955,268.322,271.058,275.048,297.659,298.348,291.493,290.055,269.89,268.541,271.659,275.112,297.621,297.968,291.452,289.624,269.725,268.053,271.708,274.969,297.548,297.866,291.363,289.901,269.724,266.327,271.086,274.94,297.655,297.918,291.453,289.897,
1D FFT X-Direction,271.683,269.585,272.672,276.175,298.687,299.038,292.545,290.63,264.635,264.138,267.169,268.174,269.128,268.471,262.817,268.462,271.88,269.36,272.137,276.101,298.699,299.431,292.546,291.101,271.778,269.579,272.773,276.199,298.665,299.04,292.5,290.693,271.062,269.235,272.843,276.099,298.65,299.027,292.535,291.044,271.057,267.496,272.256,276.058,298.812,299.037,292.556,291.038,
Run complete,271.685,269.589,272.674,276.179,298.688,299.04,292.547,290.636,269.835,266.483,271.628,275.054,297.611,298.136,291.45,289.949,271.884,269.361,272.141,276.102,298.7,299.435,292.55,291.103,271.78,269.581,272.777,276.202,298.667,299.041,292.502,290.695,271.064,269.239,272.844,276.101,298.652,299.032,292.538,291.049,271.063,267.499,272.258,276.06,298.813,299.039,292.557,291.042,

init,2617.61,2590.7,2595.94,2600.73,2574.56,2529.74,2553.18,2523.82,2534.24,2598.61,2581.86,2599.03,2597.03,2548.59,2576.66,2590.63,2596.37,2673.93,2547.09,2669.9,2519.33,2553.32,2578.02,2566.52,2575.57,2564.07,2573.36,2573.28,2552.43,2494.92,2552.49,2530.1,2645.18,2636.06,2622.27,2600.22,2610.12,2615.62,2568.23,2615.72,2552.57,2631.19,2629.64,2494.56,2545.35,2534.15,2533.83,2543.77,
1D FFT Z-Direction,0.936078,0.932067,0.921594,0.924012,0.922983,0.924569,0.923546,0.925009,0.92291,0.931087,0.931184,0.928499,0.933209,0.936141,0.933238,0.931011,0.929851,0.930055,0.936891,0.933884,0.930741,0.933403,0.935614,0.934062,0.947174,0.944992,0.934547,0.949522,0.946723,0.942699,0.930607,0.942233,0.938768,0.931914,0.930201,0.946572,0.926696,0.927573,0.92781,0.928744,0.917281,0.928033,0.929458,0.925804,0.921221,0.927063,0.92391,0.925272,
First Transpose (First Send),1.07711,1.06965,1.05733,1.0628,1.06131,1.05997,1.06066,1.07199,1.06921,1.07022,1.07006,1.06919,1.07653,1.07501,1.07514,1.08087,1.07099,1.06819,1.07618,1.0747,1.07225,1.07776,1.07685,1.08248,1.08775,1.08501,1.07607,1.09241,1.08982,1.09279,1.06965,1.10136,1.08153,1.07514,1.06944,1.0918,1.06461,1.0665,1.06665,1.07899,1.05501,1.06692,1.06824,1.06531,1.05818,1.06718,1.06036,1.07417,
First Transpose (Packing),1.87422,1.8732,1.86029,1.86706,1.8613,1.85979,1.86178,1.87501,1.86347,1.87408,1.87518,1.87354,1.88826,1.87714,1.88021,1.87703,1.86726,1.86957,1.88171,1.8867,1.87646,1.87746,1.88464,1.88013,1.88491,1.89267,1.8825,1.90512,1.88904,1.92057,1.88368,1.92298,1.87054,1.88193,1.87037,1.89588,1.86347,1.86989,1.87045,1.87309,1.84677,1.86885,1.87042,1.86646,1.85657,1.87733,1.86377,1.87373,
