,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.16,1643.09,1641.56,1643.14,1619.35,1617.11,1631.97,1629.04,1648.96,1650.49,1647.9,1640.2,1620.01,1630.4,1605.03,1619.14,1649.77,1650.69,1646.96,1647.08,1632.27,1635.87,1618.88,1630.94,1659.31,1662.17,1658.03,1660.55,1642.6,1626.25,1633.55,1649.32,1646.97,1646.71,1653.58,1650.88,1624.82,1629.05,1629.02,1621.06,1645.24,1642.01,1645.03,1648.36,1640.4,1634.99,1645.11,1634.11,
1D FFT Z-Direction,0.006193,0.0067,0.006792,0.006154,0.006427,0.061518,0.005964,0.006164,0.007615,0.006686,0.005851,0.065485,0.006129,0.006031,0.007329,0.006133,0.006205,0.006927,0.005743,0.005954,0.007191,0.009512,0.00689,0.006536,0.006621,0.005512,0.00567,0.006571,0.008148,0.005827,0.005807,0.00614,0.005992,0.006152,0.006046,0.00582,0.008217,0.005665,0.006494,0.005566,0.005904,0.006056,0.006877,0.007202,0.008378,0.009827,0.005967,0.006225,
First Transpose (First Send),0.022914,0.024213,0.023444,0.022939,0.023518,0.150322,0.022955,0.022513,0.024515,0.023257,0.022457,0.15905,0.023132,0.024032,0.024808,0.02323,0.022348,0.024175,0.022841,0.022699,0.02393,0.027874,0.023618,0.023437,0.022723,0.022138,0.02248,0.027408,0.025132,0.023582,0.022298,0.022643,0.021578,0.022393,0.023428,0.022798,0.025695,0.02348,0.023052,0.022221,0.023062,0.02279,0.023626,0.025565,0.026092,0.028425,0.023214,0.022991,
First Transpose (Packing),0.051934,0.078994,0.055953,0.054337,0.052621,0.269817,0.053052,0.066936,0.055927,0.055282,0.052208,0.288259,0.05392,0.059964,0.056231,0.054188,0.053401,0.054445,0.0542,0.056004,0.052958,0.069145,0.053836,0.053024,0.052775,0.055082,0.053628,0.071086,0.058512,0.063679,0.050646,0.049968,0.055456,0.054382,0.060675,0.057608,0.057757,0.065152,0.053447,0.054056,0.054871,0.053329,0.057059,0.075009,0.057115,0.088522,0.05516,0.054092,
First Transpose (Start Local Transpose),0.052115,0.079191,0.056133,0.054517,0.052812,0.270055,0.05323,0.067098,0.056087,0.055462,0.052408,0.28851,0.054103,0.060123,0.056436,0.054375,0.053652,0.0547,0.054436,0.056205,0.053181,0.069432,0.054009,0.053268,0.052992,0.055306,0.053836,0.071276,0.058745,0.063872,0.050823,0.050218,0.055638,0.054536,0.060966,0.05777,0.057928,0.065319,0.053653,0.054221,0.055085,0.053556,0.057363,0.075222,0.057281,0.088715,0.055373,0.054291,
First Transpose (Start Receive),0.058536,0.086519,0.063091,0.060376,0.060083,0.289016,0.060726,0.074928,0.063086,0.06191,0.05906,0.311212,0.06041,0.070265,0.065794,0.061626,0.060658,0.062897,0.060731,0.063425,0.060472,0.078925,0.060993,0.060257,0.060847,0.062189,0.061147,0.079264,0.067785,0.073819,0.056978,0.057091,0.063448,0.062494,0.068637,0.065281,0.066353,0.073331,0.06019,0.061699,0.062271,0.060495,0.064639,0.082293,0.066708,0.097516,0.062673,0.060843,
First Transpose (First Receive),0.595479,0.443752,0.468505,0.481448,0.332944,1.03003,0.468627,0.429377,0.832751,0.77924,0.694109,0.936191,0.721455,0.6442,0.78538,0.751683,0.710798,0.52122,0.557515,0.457888,0.524869,0.768521,0.643687,0.488981,0.829691,0.86626,0.634602,0.682341,0.723072,0.66396,0.74963,0.687302,0.591787,0.747534,0.506474,0.519371,0.414275,0.683012,0.59967,0.675539,0.74074,0.75157,0.592797,0.679092,0.356984,0.720663,0.522165,0.359163,
First Transpose (Finished Receive),3.16117,3.1884,3.21841,3.32454,3.37742,1.6675,3.08958,3.12099,3.01545,3.02525,3.02905,2.38474,3.03457,1.24874,3.03853,3.0337,3.09721,3.20598,3.13802,3.16739,2.97306,1.16121,2.78389,2.81329,2.93447,3.17365,3.02586,2.32816,2.90383,1.18114,2.66942,2.69694,2.93377,3.05861,3.14559,3.18417,2.98646,1.1966,2.73524,2.78471,3.04068,3.10499,3.07527,2.39457,2.99513,1.26583,2.81645,2.78087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.17325,3.20107,3.23032,3.33707,3.38973,1.68032,3.10291,3.13379,3.02802,3.03707,3.04187,2.39727,3.04633,1.26075,3.05209,3.04513,3.10946,3.21847,3.15137,3.17904,2.98554,1.17438,2.79865,2.82491,2.94599,3.18595,3.03811,2.34141,2.91757,1.19349,2.68249,2.70858,2.94572,3.07088,3.15903,3.19618,3.0001,1.20865,2.74716,2.79647,3.05314,3.11718,3.08804,2.40857,3.00875,1.27807,2.82912,2.79381,
First Transpose (Send Complete),3.4137,3.49011,3.44735,3.35887,3.41017,1.71196,3.52851,3.56909,3.04927,3.06029,3.06405,2.43255,3.06781,1.37925,3.07584,3.06724,3.13145,3.24009,3.17536,3.20007,3.00586,1.36712,2.81996,2.84695,2.96807,3.20878,3.05966,2.36496,2.94179,1.34015,2.70464,2.73025,2.96766,3.09155,3.18108,3.21774,3.02337,1.33322,2.76634,2.81657,3.07773,3.13972,3.11152,2.43185,3.03551,1.37513,2.85341,2.81695,
1D FFT Y-Direction,3.39951,3.47631,3.4336,3.34516,3.39701,1.69997,3.51547,3.55603,3.03505,3.04481,3.04913,2.41804,3.05312,1.36325,3.06146,3.05325,3.11709,3.22695,3.15979,3.18656,2.99224,1.35392,2.80579,2.83332,2.95352,3.19382,3.04481,2.34975,2.92768,1.32602,2.68992,2.71604,2.95308,3.07712,3.16655,3.20318,3.00967,1.31998,2.75272,2.80299,3.06275,3.12479,3.09687,2.41774,3.02224,1.36059,2.83813,2.80226,
Second Transpose (First Send),3.41728,3.49338,3.45027,3.3618,3.41329,1.71881,3.53184,3.57196,3.05251,3.06178,3.06627,2.44004,3.07121,1.3828,3.07996,3.0699,3.13479,3.24333,3.17857,3.2018,3.00761,1.36995,2.82275,2.8488,2.97,3.21237,3.06147,2.36694,2.94493,1.34198,2.70702,2.73232,2.96994,3.09344,3.18304,3.21979,3.02631,1.33485,2.76812,2.81827,3.07963,3.14373,3.11359,2.43418,3.03803,1.3767,2.85583,2.81894,
Second Transpose (Packing),3.41403,3.49041,3.44761,3.35925,3.41054,1.71239,3.52881,3.56948,3.04967,3.06054,3.06454,2.43292,3.06816,1.37978,3.07635,3.06756,3.13177,3.24048,3.17578,3.20035,3.0061,1.36749,2.82046,2.84724,2.96839,3.20918,3.05996,2.36522,2.94226,1.34059,2.70499,2.73055,2.96798,3.09215,3.18141,3.21824,3.02386,1.33364,2.76659,2.81693,3.07808,3.13996,3.11189,2.43239,3.03591,1.37553,2.85385,2.8172,
Second Transpose (Start Local Transpose),3.42229,3.49967,3.45509,3.36659,3.41804,1.73177,3.53655,3.57668,3.05615,3.06557,3.07008,2.44835,3.07525,1.38621,3.084,3.07399,3.13805,3.24703,3.18302,3.2061,3.01065,1.37423,2.82596,2.85356,2.97409,3.21672,3.06504,2.3714,2.94969,1.34535,2.71059,2.73636,2.9741,3.0973,3.18716,3.22372,3.0308,1.33865,2.77159,2.82297,3.08496,3.14774,3.11888,2.43969,3.04442,1.38323,2.8616,2.82385,
Second Transpose (Start Receive),3.42707,3.50503,3.45968,3.37114,3.42211,1.73869,3.54117,3.58152,3.06084,3.06979,3.07574,2.45416,3.07983,1.39095,3.08942,3.07892,3.14216,3.25079,3.18791,3.20993,3.01445,1.37961,2.82983,2.85749,2.97777,3.22046,3.06948,2.37569,2.95469,1.34894,2.71418,2.74009,2.97787,3.10111,3.19109,3.22742,3.0356,1.34262,2.77527,2.8268,3.08923,3.1522,3.12279,2.44388,3.04957,1.38725,2.86566,2.82747,
Second Transpose (First Receive),15.297,16.3387,13.9323,18.9663,13.8771,14.5854,13.669,14.6651,13.4495,13.3308,15.6925,15.5578,19.5458,14.095,15.0555,14.1501,18.8014,13.3303,17.5537,14.1544,17.0668,11.6313,16.9757,17.8934,13.9871,17.8067,13.0576,17.9121,15.2048,17.0662,12.8763,13.0652,16.8452,14.9718,17.0676,13.597,15.0491,12.1851,15.3792,19.021,17.8294,17.2445,18.8398,12.5444,13.1734,11.5323,15.9821,15.721,
Second Transpose (Finished Receive),15.2975,16.3394,13.933,18.967,13.8776,14.5858,13.6697,14.6658,13.4501,13.3313,15.6931,15.5582,19.5464,14.0958,15.056,14.1507,18.8019,13.3331,17.5541,14.1551,17.0674,11.6319,16.9762,17.8939,13.9877,17.8071,13.0581,17.9127,15.2054,17.0667,12.877,13.0659,16.8458,14.9722,17.0683,13.5975,15.0497,12.1855,15.3798,19.0217,17.8299,17.2449,18.8403,12.5448,13.1741,11.5328,15.9828,15.7214,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3043,16.3496,13.9649,18.973,13.9073,14.5937,13.6984,14.6732,13.4594,13.3628,15.7002,15.5649,19.552,14.1033,15.0637,14.1578,18.8094,13.3393,17.5612,14.162,17.0747,11.6395,16.9837,17.9019,13.9951,17.8154,13.0786,17.9188,15.2136,17.0742,12.8904,13.0718,16.8523,14.9792,17.0753,13.604,15.0569,12.1923,15.3861,19.0295,17.8365,17.2513,18.8464,12.5549,13.1909,11.5573,15.9908,15.728,
1D FFT X-Direction,15.5107,16.3697,14.0415,18.9859,13.9835,14.6129,13.7745,14.7671,13.5052,13.4473,15.7133,15.5815,19.5626,14.1151,15.079,14.1699,18.8241,13.3955,17.5737,14.1731,17.0876,11.7127,16.9956,17.9202,14.0068,17.8307,13.1445,17.9304,15.2305,17.0861,12.9345,13.0843,16.8651,14.9917,17.0874,13.6358,15.0723,12.2032,15.3978,19.0439,17.8486,17.2641,18.8578,12.6395,13.2517,11.624,16.0041,15.7412,
Run complete,15.5249,16.3826,14.0548,18.9992,13.9975,14.626,13.788,14.7806,13.519,13.4618,15.7265,15.595,19.5773,14.1292,15.0918,14.1838,18.8384,13.4087,17.587,14.1867,17.1014,11.7257,17.0089,17.9335,14.0202,17.8413,13.1579,17.9441,15.2445,17.0995,12.9479,13.0989,16.8802,15.0049,17.1005,13.6493,15.0856,12.2175,15.4114,19.0576,17.862,17.2782,18.8716,12.6532,13.2646,11.6376,16.0176,15.7543,

init,1644.16,1643.09,1641.56,1643.14,1619.35,1617.11,1631.97,1629.04,1648.96,1650.49,1647.9,1640.2,1620.01,1630.4,1605.03,1619.14,1649.77,1650.69,1646.96,1647.08,1632.27,1635.87,1618.88,1630.94,1659.31,1662.17,1658.03,1660.55,1642.6,1626.25,1633.55,1649.32,1646.97,1646.71,1653.58,1650.88,1624.82,1629.05,1629.02,1621.06,1645.24,1642.01,1645.03,1648.36,1640.4,1634.99,1645.11,1634.11,
1D FFT Z-Direction,0.058381,0.014642,0.006852,0.057191,0.059779,0.009677,0.056013,0.007149,0.060915,0.030443,0.057245,0.008821,0.065279,0.060554,0.010216,0.007125,0.010217,0.065595,0.059647,0.063504,0.061847,0.021924,0.033477,0.032431,0.018788,0.032971,0.056387,0.016373,0.019979,0.017985,0.060625,0.031551,0.007446,0.017633,0.016268,0.017076,0.01885,0.015471,0.015459,0.030856,0.016396,0.017898,0.015684,0.03484,0.014011,0.015667,0.012734,0.010694,
First Transpose (First Send),0.123827,0.032948,0.024674,0.12497,0.129654,0.027155,0.121697,0.024463,0.163022,0.048227,0.186662,0.026441,0.178915,0.171435,0.027611,0.023573,0.027094,0.162232,0.153367,0.153048,0.165348,0.040032,0.051628,0.050926,0.039112,0.050279,0.119674,0.033729,0.038738,0.035008,0.152083,0.051486,0.024211,0.034803,0.033501,0.03493,0.036404,0.03304,0.032857,0.050296,0.036788,0.034653,0.033548,0.055587,0.031742,0.033227,0.030379,0.028433,
First Transpose (Packing),0.226013,0.080288,0.057007,0.22705,0.236765,0.058902,0.222556,0.057269,0.282268,0.086624,0.290975,0.061448,0.294244,0.286631,0.058092,0.055116,0.059389,0.286566,0.256244,0.28409,0.304692,0.077019,0.086745,0.087535,0.078268,0.092582,0.214106,0.070331,0.0756,0.068021,0.259995,0.088481,0.059731,0.072811,0.070547,0.072276,0.07081,0.06691,0.066284,0.088241,0.079046,0.069194,0.068195,0.103364,0.067307,0.070845,0.067491,0.075424,
First Transpose (Start Local Transpose),0.226286,0.080507,0.057229,0.227323,0.236979,0.059156,0.222782,0.057538,0.282509,0.086846,0.291193,0.061677,0.294474,0.286849,0.058276,0.055318,0.059656,0.286846,0.256517,0.284412,0.304929,0.077287,0.087039,0.087787,0.07851,0.092836,0.214412,0.070562,0.075852,0.068269,0.26021,0.088696,0.0599,0.073122,0.070865,0.072533,0.071097,0.067125,0.066531,0.088505,0.079247,0.069479,0.068487,0.103615,0.067517,0.071071,0.067714,0.075661,
First Transpose (Start Receive),0.248166,0.089934,0.065172,0.248205,0.255434,0.0682,0.242654,0.066694,0.300736,0.097252,0.308235,0.070414,0.312006,0.306109,0.067209,0.063605,0.06826,0.30793,0.277647,0.304812,0.3265,0.089128,0.09951,0.099643,0.088156,0.104996,0.235811,0.080581,0.089135,0.078242,0.280838,0.100796,0.068292,0.08372,0.079881,0.08274,0.082183,0.077162,0.07617,0.101453,0.089258,0.081095,0.078676,0.115182,0.078351,0.082038,0.076737,0.084918,
First Transpose (First Receive),1.08423,0.746384,0.867332,1.08556,1.10042,0.718075,0.95744,0.542156,1.31299,0.965349,1.24644,0.932499,1.23309,1.16446,0.920061,0.973503,0.762714,1.14357,1.13475,1.1068,1.14003,0.72896,0.857961,0.801256,0.808872,0.926239,0.884202,0.614967,0.662948,0.317366,0.811167,0.53838,1.01447,0.817726,0.797587,0.912013,0.77732,0.674358,0.857162,0.822437,0.785254,0.781718,1.01506,1.11244,0.984861,1.05444,0.944513,1.03778,
First Transpose (Finished Receive),1.9473,1.64127,1.643,1.79704,1.86562,1.56887,1.80117,1.78081,1.8738,1.78079,2.12171,2.03375,2.26924,2.23663,1.9181,1.95906,1.74896,1.83391,1.94281,1.88202,1.85249,1.56258,1.64932,1.71861,1.46359,1.74443,1.82177,4.16117,1.63238,1.6353,1.85196,1.55598,1.59943,1.5589,1.52217,1.53647,1.54975,1.50879,1.52536,1.56221,1.40285,1.64331,1.60826,1.84266,1.62691,1.6322,1.77677,1.8056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.96149,1.65384,1.65504,1.80827,1.87833,1.57979,1.81351,1.79406,1.88549,1.79339,2.13748,2.04673,2.28249,2.25169,1.93185,1.97097,1.76222,1.84765,1.95477,1.89602,1.86418,1.57563,1.66207,1.7318,1.47712,1.75666,1.83457,4.1755,1.64513,1.6473,1.86571,1.56757,1.61138,1.57161,1.53504,1.54863,1.56352,1.52102,1.53829,1.5733,1.41482,1.6553,1.62043,1.85526,1.64052,1.64394,1.78806,1.8179,
First Transpose (Send Complete),1.99976,1.85068,1.80277,1.88738,1.99044,1.68342,1.93347,1.81596,2.0099,1.82,2.17397,2.07014,2.31466,2.28442,1.95626,1.99453,1.78646,1.92116,1.99126,1.92901,1.91747,1.70244,1.81943,1.75838,3.90995,1.79909,1.88731,4.21173,1.81741,1.67211,1.89946,1.74787,1.63651,1.65425,1.61427,1.57224,1.59046,1.58912,1.56326,1.59743,1.57586,1.70054,1.75163,1.88288,1.66841,1.70278,1.81398,1.84365,
1D FFT Y-Direction,1.98612,1.83698,1.7891,1.87095,1.97806,1.67008,1.92068,1.80181,1.99688,1.80629,2.15549,2.05609,2.30118,2.27081,1.9423,1.97978,1.77185,1.90858,1.97848,1.91639,1.90498,1.68899,1.80585,1.74493,3.89445,1.78493,1.87343,4.1987,1.80411,1.65783,1.88606,1.73218,1.62208,1.64059,1.60108,1.55894,1.57755,1.57571,1.55057,1.58415,1.56139,1.68605,1.73652,1.86806,1.65544,1.68874,1.79968,1.82871,
Second Transpose (First Send),2.00838,1.85263,1.80486,1.89111,1.99509,1.68554,1.93857,1.81786,2.01404,1.82213,2.18237,2.07218,2.32044,2.29171,1.95864,1.99766,1.79053,1.9303,2.00196,1.9379,1.92669,1.70709,1.823,1.76221,3.91335,1.80442,1.89644,4.21962,1.82229,1.67495,1.90887,1.75308,1.63834,1.65626,1.61642,1.57433,1.59318,1.59091,1.56558,1.59996,1.57816,1.70309,1.75404,1.88531,1.67175,1.70497,1.81627,1.84583,
Second Transpose (Packing),2.00046,1.8513,1.80333,1.88783,1.99089,1.68404,1.93386,1.8163,2.01055,1.82068,2.17458,2.07045,2.31499,2.28477,1.95683,1.99486,1.78705,1.92179,1.99178,1.92963,1.9182,1.70304,1.81999,1.75909,3.91046,1.79984,1.88785,4.21248,1.81819,1.67255,1.90005,1.74831,1.63683,1.65471,1.61471,1.57279,1.59096,1.58956,1.56372,1.59794,1.57648,1.70095,1.75217,1.88334,1.66893,1.70331,1.81463,1.8443,
Second Transpose (Start Local Transpose),2.0233,1.85941,1.81045,1.90132,2.00458,1.69131,1.94745,1.82369,2.02474,1.82756,2.19179,2.07839,2.33207,2.3008,1.96387,2.00237,1.79525,1.94352,2.01269,1.95133,1.94331,1.71304,1.82758,1.7675,3.91877,1.80914,1.90572,4.22689,1.82643,1.67902,1.92359,1.7572,1.64293,1.66025,1.62106,1.57862,1.59792,1.59516,1.56946,1.6042,1.58244,1.70689,1.75819,1.8901,1.67677,1.70919,1.82133,1.85018,
Second Transpose (Start Receive),2.02817,1.86469,1.81515,1.90634,2.01293,1.69599,1.95236,1.82813,2.03023,1.83245,2.19659,2.08288,2.33696,2.30572,1.9698,2.00738,1.79924,1.9482,2.01699,1.95577,1.94796,1.71843,1.83177,1.7715,3.9233,1.81322,1.91004,4.23225,1.83206,1.68348,1.92776,1.76154,1.64667,1.66413,1.62508,1.58269,1.60262,1.59954,1.57381,1.60826,1.5868,1.71101,1.76214,1.89448,1.68182,1.7133,1.82541,1.85428,
Second Transpose (First Receive),14.4554,12.3865,12.7911,12.9213,15.2114,12.6264,12.6582,14.1376,12.9658,13.9533,14.012,17.9206,13.6102,14.7602,13.8345,13.7914,17.1997,15.0775,16.2649,16.0509,17.3706,17.3381,14.173,16.551,16.3361,15.4075,15.0787,14.8269,18.1914,14.7077,15.1,14.9467,15.197,14.272,12.204,12.3197,13.5447,12.0414,15.4787,12.4554,12.3894,12.2822,12.1416,19.2948,18.0088,12.3098,12.1971,12.0165,
Second Transpose (Finished Receive),14.4559,12.387,12.7917,12.9217,15.2118,12.6268,12.6586,14.1381,12.9663,13.9538,14.0125,17.9211,13.6108,14.7606,13.835,13.792,17.2001,15.0779,16.2655,16.0515,17.371,17.3396,14.1734,16.5516,16.3366,15.408,15.0792,14.8277,18.1929,14.7082,15.1005,14.9472,15.1974,14.2726,12.2046,12.3203,13.5464,12.042,15.4793,12.4561,12.39,12.2828,12.1424,19.2953,18.0095,12.3104,12.1978,12.017,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.4632,12.3958,12.7986,12.9292,15.2194,12.6346,12.6687,14.1465,12.9731,13.9617,14.0186,17.9275,13.6184,14.7683,13.8431,13.7988,17.2071,15.0842,16.272,16.0592,17.3774,17.3507,14.1812,16.558,16.3435,15.4148,15.0863,14.8352,18.2046,14.715,15.1065,14.9543,15.2042,14.2806,12.2124,12.3277,13.5568,12.0504,15.4862,12.4698,12.3979,12.2919,12.1495,19.3028,18.0173,12.3379,12.2054,12.0246,
