,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1666.6,1729.85,1676.31,1733.25,1727.16,1732.54,1719.38,1727.44,1739.46,1738.91,1737.83,1737.07,1713.84,1712.44,1672.14,1675.63,1769.7,1763.73,1735.23,1731.74,1762.96,1795.81,1763.9,1767.34,1726.52,1731.2,1736.79,1736.23,1711.92,1715.14,1592.23,1717.91,1711.14,1709.99,1772.04,1765.29,1751.29,1762.18,1759.96,1741.48,1778.94,1777.1,1776.97,1775.95,1711.7,1664.69,1745.48,1718.31,
1D FFT Z-Direction,0.026852,0.027547,0.026606,0.027171,0.028049,0.038176,0.027199,0.026834,0.027326,0.025726,0.026832,0.026808,0.027069,0.027989,0.026027,0.027016,0.026738,0.027134,0.027902,0.026903,0.027028,0.026861,0.026048,0.0256,0.026302,0.027283,0.026714,0.026041,0.026584,0.026631,0.027205,0.027314,0.028055,0.025436,0.028023,0.02682,0.027046,0.026735,0.025885,0.026491,0.026979,0.026189,0.026838,0.027448,0.026014,0.026606,0.027048,0.027725,
First Transpose (First Send),0.041482,0.042866,0.042114,0.043109,0.043583,0.05857,0.041752,0.041116,0.042567,0.040943,0.042966,0.042186,0.04182,0.044233,0.04042,0.042801,0.041299,0.041085,0.043741,0.042052,0.042297,0.04316,0.041235,0.041069,0.042659,0.042018,0.041212,0.040546,0.040639,0.041118,0.041618,0.04213,0.043818,0.040707,0.043184,0.041991,0.042391,0.042465,0.041354,0.041109,0.04255,0.04069,0.042324,0.042925,0.041488,0.042942,0.041656,0.042565,
First Transpose (Packing),0.237912,0.239943,0.241554,0.246673,0.239976,0.317086,0.23785,0.23827,0.240497,0.237869,0.24196,0.244454,0.241001,0.268561,0.234688,0.243137,0.240167,0.23584,0.244705,0.242029,0.241152,0.245035,0.234634,0.236936,0.243141,0.240735,0.241755,0.23334,0.234884,0.237315,0.235862,0.240048,0.245373,0.235902,0.245649,0.242618,0.248895,0.241712,0.241226,0.243023,0.240726,0.244647,0.252033,0.249091,0.240691,0.244303,0.237174,0.237643,
First Transpose (Start Local Transpose),0.238194,0.240206,0.241865,0.246989,0.240313,0.317441,0.238123,0.238567,0.240799,0.23816,0.242268,0.244756,0.241364,0.268942,0.234991,0.243423,0.240494,0.236153,0.245006,0.24232,0.24142,0.245341,0.234916,0.237246,0.243429,0.241041,0.242059,0.233642,0.235255,0.237586,0.236144,0.240364,0.245679,0.236184,0.246046,0.242908,0.249262,0.242027,0.241565,0.243369,0.241076,0.244953,0.252328,0.249448,0.241017,0.244598,0.237518,0.237977,
First Transpose (Start Receive),0.241594,0.244115,0.245518,0.250512,0.244217,0.321998,0.241332,0.242094,0.244418,0.241417,0.245635,0.248687,0.244764,0.273184,0.238772,0.246751,0.243664,0.239394,0.249007,0.245862,0.244721,0.249322,0.23882,0.240706,0.247418,0.244649,0.245628,0.236889,0.238974,0.240677,0.239419,0.243788,0.249019,0.239864,0.249456,0.246512,0.253132,0.245258,0.244984,0.246584,0.244198,0.2484,0.256106,0.25273,0.244277,0.248187,0.240895,0.241152,
First Transpose (First Receive),1.46353,1.56204,1.66963,1.56509,1.42001,1.58005,1.58283,1.26833,1.86516,1.88969,1.7079,1.24677,1.23224,1.22101,1.17365,1.52314,1.45797,1.52386,1.75384,1.53929,1.48959,1.7384,1.65352,1.55289,1.2889,1.20753,1.20546,1.38371,1.00801,1.20289,1.39026,1.14808,1.00507,1.55403,1.4107,1.03875,1.3717,1.04512,1.48684,1.03367,1.51646,1.4224,1.65095,1.47294,1.4746,1.28932,1.31602,1.37361,
First Transpose (Finished Receive),2.70451,2.67273,2.73571,2.74544,2.61289,2.76743,2.77307,2.77567,2.99392,3.02926,2.69856,2.70579,2.72461,2.77671,2.76485,2.60863,2.72653,2.68681,2.80277,2.78211,2.71851,2.67632,2.65622,2.68331,2.78594,2.77823,2.6881,2.73044,2.42341,2.492,2.71383,2.71907,2.69579,2.66449,2.6957,2.67133,2.68457,2.64989,2.78059,2.78348,2.76818,2.72768,2.84566,2.83453,2.74481,2.77495,2.60048,2.59495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.71707,2.6854,2.74778,2.7578,2.62617,2.78087,2.78577,2.78799,3.00645,3.04215,2.7115,2.71902,2.73786,2.79366,2.77739,2.62082,2.73928,2.69992,2.81541,2.79482,2.73086,2.69015,2.66893,2.6962,2.79917,2.79077,2.7007,2.7431,2.43618,2.50453,2.72662,2.73217,2.70822,2.67705,2.70848,2.68386,2.69815,2.66191,2.79475,2.79626,2.78059,2.74147,2.85874,2.84854,2.75673,2.7897,2.61253,2.60719,
