,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.89,1633.72,1638.74,1646.33,1614.91,1617.17,1624.22,1623.96,1640.85,1626.4,1639.5,1641.36,1626.78,1603.99,1626.43,1616.94,1636.25,1637.39,1634.95,1639.3,1617.82,1597.16,1605.23,1608.11,1636.56,1640.1,1646.48,1640.91,1623.46,1612.85,1616.85,1606.34,1624.12,1635.66,1638.56,1635.66,1624.62,1613.49,1598.19,1604.31,1638.48,1642.91,1646.62,1629.97,1631.47,1604.96,1613.88,1576.81,
1D FFT Z-Direction,0.020311,0.020872,0.021146,0.021725,0.020411,0.020098,0.023185,0.020882,0.024084,0.020802,0.029101,0.02283,0.025704,0.039186,0.040046,0.021187,0.022912,0.027203,0.024424,0.024531,0.022593,0.026907,0.022421,0.021643,0.023583,0.042489,0.042753,0.04294,0.047856,0.048812,0.04539,0.020989,0.021014,0.020539,0.023032,0.023597,0.022036,0.026159,0.020476,0.028852,0.027935,0.024546,0.027004,0.027733,0.081826,0.038005,0.044522,0.04368,
First Transpose (First Send),4.67795,4.74201,4.69279,4.73786,4.7051,4.80112,4.72766,4.7362,4.72866,4.76799,4.75372,4.73779,4.72463,4.77825,4.71833,4.71132,4.6618,4.61097,4.67341,4.69538,4.63125,4.6404,4.64566,4.63821,4.62085,4.64009,4.6158,4.68828,4.65787,4.61934,4.7666,4.60484,4.6946,4.66894,4.64662,4.6516,4.66732,4.66779,4.60395,4.67946,4.65303,4.64813,4.67022,4.6596,4.7707,4.62821,4.68018,4.65247,
First Transpose (Packing),4.71536,4.77586,4.72946,4.77277,4.75327,4.84275,4.76075,4.77436,4.76553,4.8055,4.79596,4.77453,4.76603,4.87264,4.78495,4.76282,4.70297,4.65065,4.71674,4.73552,4.66957,4.68037,4.68341,4.67731,4.66895,4.75393,4.72825,4.81729,4.71067,5.53321,4.83672,4.65359,4.73172,4.70631,4.68508,4.69625,4.70443,4.70693,4.65241,4.71951,4.69643,4.71873,4.77641,4.72438,4.89281,4.73394,4.80044,4.76206,
First Transpose (Start Local Transpose),4.71567,4.77613,4.72971,4.77303,4.75349,4.84297,4.76105,4.77462,4.76584,4.80576,4.79625,4.77484,4.76623,4.87287,4.78517,4.76306,4.70323,4.6509,4.71702,4.73582,4.66981,4.68067,4.68371,4.67759,4.66934,4.75422,4.72855,4.81758,4.71092,5.5343,4.83709,4.65394,4.73198,4.70658,4.68537,4.69653,4.70471,4.70721,4.65265,4.71982,4.69681,4.71907,4.77671,4.72461,4.89306,4.7342,4.80075,4.76232,
First Transpose (Start Receive),4.72532,4.78513,4.73859,4.78194,4.76398,4.85371,4.77433,4.78381,4.77722,4.81476,4.80646,4.78451,4.77604,4.88864,4.79472,4.77292,4.71417,4.66349,4.72634,4.74489,4.67917,4.6918,4.69339,4.68768,4.68082,4.7727,4.74992,4.8386,4.72187,5.56521,4.84825,4.66481,4.74217,4.71488,4.69494,4.70489,4.71432,4.71732,4.66286,4.72946,4.70957,4.72983,4.78845,4.73639,4.91132,4.7542,4.81933,4.77675,
First Transpose (First Receive),57.2177,56.0513,55.7675,55.9395,56.0217,59.2401,56.5268,56.2681,92.81,92.7109,92.9774,92.7102,92.018,92.0626,91.8474,91.5341,53.7837,52.4516,52.9494,52.8136,53.3285,53.3103,52.6707,52.4507,93.2432,93.7593,93.6314,93.6818,93.5522,94.2874,93.8059,93.3541,54.7793,53.6958,53.0464,54.6762,53.3109,53.5086,53.4995,53.5319,92.6955,93.1738,93.3109,93.2891,93.6284,92.9899,93.0315,92.6295,
First Transpose (Finished Receive),141.388,140.763,141.083,140.627,138.362,141.37,139.177,137.756,137.679,136.994,137.861,137.602,137.714,137.841,136.384,136.569,138.679,137.691,138.465,138.174,137.919,138.568,136.992,137.254,135.608,135.705,135.049,135.51,135.007,135.789,134.044,133.719,138,137.624,136.788,137.804,136.705,136.007,137.002,137.029,137.514,137.302,137.625,137.704,137.789,136.888,136.787,136.62,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
