,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1431.28,1493.89,1440.09,1498.1,1427.24,1431.72,1424.42,1432.01,1452.63,1448.68,1454.33,1449.3,1482.06,1451.79,1454.77,1448.4,1440.44,1443.18,1460.08,1455,1410.71,1491.21,1486.84,1440.49,1448.05,1455.99,1450.75,1449.79,1437.76,1422.99,1470.53,1436.62,
1D FFT Z-Direction,0.005875,0.006557,0.007603,0.006148,0.006165,0.006759,0.006438,0.00619,0.006598,0.006236,0.007071,0.005716,0.006851,0.008247,0.006726,0.006663,0.006489,0.006151,0.007332,0.006018,0.005563,0.006351,0.006731,0.006719,0.005864,0.006629,0.005908,0.00653,0.007613,0.006233,0.006177,0.006265,
First Transpose (First Send),0.064502,0.06669,0.067191,0.065338,0.06626,0.070047,0.068567,0.064973,0.065758,0.066211,0.068647,0.06608,0.06576,0.068796,0.064958,0.06789,0.06737,0.065021,0.067121,0.064651,0.066801,0.064817,0.068802,0.066973,0.066449,0.064352,0.065211,0.067988,0.06779,0.065137,0.065827,0.065959,
First Transpose (Packing),0.085465,0.08569,0.089553,0.079219,0.083595,0.0838,0.085785,0.078144,0.079284,0.080456,0.084229,0.079393,0.079495,0.08137,0.078711,0.082721,0.081538,0.079567,0.080879,0.079535,0.080402,0.078491,0.082862,0.080231,0.08227,0.080927,0.084098,0.082747,0.080999,0.085723,0.084558,0.084691,
First Transpose (Start Local Transpose),0.085694,0.085938,0.090001,0.079435,0.083831,0.084017,0.086132,0.078445,0.079482,0.080697,0.084498,0.079639,0.079729,0.08155,0.078965,0.082955,0.081769,0.079847,0.081149,0.079766,0.08071,0.078733,0.083135,0.080469,0.082529,0.081226,0.084387,0.08302,0.081361,0.085945,0.084749,0.084938,
First Transpose (Start Receive),0.094983,0.093137,0.09832,0.087769,0.090721,0.091472,0.093543,0.085667,0.087955,0.087717,0.092696,0.086702,0.087067,0.09067,0.086858,0.090762,0.089808,0.08727,0.088569,0.088285,0.088216,0.085825,0.090506,0.088068,0.089212,0.089357,0.091645,0.090541,0.089738,0.094571,0.091793,0.092249,
First Transpose (First Receive),5.65067,5.6807,5.7143,6.06964,6.19226,6.24399,6.14724,5.939,6.02013,6.24298,5.8085,5.83376,6.59651,6.69193,6.22755,6.24182,6.06235,6.01889,6.35753,6.32357,6.14236,6.17779,6.37003,6.37919,6.05562,6.17724,6.25032,6.23662,5.91887,5.83134,6.27545,6.29085,
First Transpose (Finished Receive),5.95463,6.09658,6.37357,6.3809,6.53688,6.55014,6.48054,6.34228,6.76948,6.60353,6.5958,6.56385,6.96213,6.99102,6.79113,6.84764,6.32814,6.296,6.60867,6.61541,6.44135,6.4413,6.54787,6.56539,6.37756,6.47071,6.50162,6.51192,6.24355,6.22803,6.5724,6.57728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
